seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
139,27381,2025-12-21T11:51:50.736289+00:00,116,120,1766317910.736270
140,27416,2025-12-21T11:51:50.767269+00:00,116,120,1766317910.767225
141,27450,2025-12-21T11:51:50.796216+00:00,116,120,1766317910.796197
142,27485,2025-12-21T11:51:50.827170+00:00,116,120,1766317910.827151
143,27518,2025-12-21T11:51:50.856447+00:00,116,120,1766317910.856427
147,27625,2025-12-21T11:51:50.978323+00:00,116,120,1766317910.978278
148,27655,2025-12-21T11:51:51.010329+00:00,116,120,1766317911.010290
149,27685,2025-12-21T11:51:51.036226+00:00,116,120,1766317911.036206
150,27717,2025-12-21T11:51:51.066300+00:00,116,120,1766317911.066283
151,27749,2025-12-21T11:51:51.096221+00:00,116,120,1766317911.096199
152,27782,2025-12-21T11:51:51.126293+00:00,116,120,1766317911.126252
153,27811,2025-12-21T11:51:51.156138+00:00,116,120,1766317911.156123
154,27847,2025-12-21T11:51:51.186328+00:00,116,120,1766317911.186316
155,27881,2025-12-21T11:51:51.247286+00:00,116,120,1766317911.247254
156,27912,2025-12-21T11:51:51.276036+00:00,116,120,1766317911.276021
157,27942,2025-12-21T11:51:51.306361+00:00,116,120,1766317911.306342
158,27972,2025-12-21T11:51:51.335833+00:00,116,120,1766317911.335821
159,28001,2025-12-21T11:51:51.366290+00:00,116,120,1766317911.366267
160,28037,2025-12-21T11:51:51.397207+00:00,116,120,1766317911.397184
161,28069,2025-12-21T11:51:51.426436+00:00,116,120,1766317911.426411
162,28103,2025-12-21T11:51:51.457383+00:00,116,120,1766317911.457360
163,28136,2025-12-21T11:51:51.518105+00:00,116,120,1766317911.518081
164,28171,2025-12-21T11:51:51.518643+00:00,116,120,1766317911.518638
165,28204,2025-12-21T11:51:51.549254+00:00,116,120,1766317911.549233
166,28240,2025-12-21T11:51:51.578604+00:00,116,120,1766317911.578591
167,28273,2025-12-21T11:51:51.637159+00:00,116,120,1766317911.637136
168,28303,2025-12-21T11:51:51.665878+00:00,116,120,1766317911.665867
169,28336,2025-12-21T11:51:51.697409+00:00,116,120,1766317911.697392
170,28366,2025-12-21T11:51:51.727282+00:00,116,120,1766317911.727262
171,28397,2025-12-21T11:51:51.755835+00:00,116,120,1766317911.755824
172,28431,2025-12-21T11:51:51.787923+00:00,116,120,1766317911.787903
173,28466,2025-12-21T11:51:51.817348+00:00,116,120,1766317911.817257
174,28504,2025-12-21T11:51:51.846115+00:00,116,120,1766317911.846098
175,28540,2025-12-21T11:51:51.877168+00:00,116,120,1766317911.877148
176,28570,2025-12-21T11:51:51.906041+00:00,116,120,1766317911.906027
177,28601,2025-12-21T11:51:51.969137+00:00,116,120,1766317911.969110
178,28634,2025-12-21T11:51:51.996407+00:00,116,120,1766317911.996383
179,28675,2025-12-21T11:51:52.027389+00:00,116,120,1766317912.027363
180,28706,2025-12-21T11:51:52.056810+00:00,116,120,1766317912.056789
181,28740,2025-12-21T11:51:52.086811+00:00,116,120,1766317912.086790
182,28771,2025-12-21T11:51:52.117216+00:00,116,120,1766317912.117193
183,28805,2025-12-21T11:51:52.146405+00:00,116,120,1766317912.146383
184,28839,2025-12-21T11:51:52.176119+00:00,116,120,1766317912.176104
185,28871,2025-12-21T11:51:52.236897+00:00,116,120,1766317912.236873
186,28903,2025-12-21T11:51:52.266240+00:00,116,120,1766317912.266225
187,28932,2025-12-21T11:51:52.297149+00:00,116,120,1766317912.297128
188,28966,2025-12-21T11:51:52.326460+00:00,116,120,1766317912.326439
189,28999,2025-12-21T11:51:52.356358+00:00,116,120,1766317912.356339
190,29030,2025-12-21T11:51:52.386672+00:00,116,120,1766317912.386652
191,29063,2025-12-21T11:51:52.416678+00:00,116,120,1766317912.416652
192,29099,2025-12-21T11:51:52.446050+00:00,116,120,1766317912.446019
193,29131,2025-12-21T11:51:52.476496+00:00,116,120,1766317912.476476
194,29164,2025-12-21T11:51:52.510115+00:00,116,120,1766317912.510088
195,29198,2025-12-21T11:51:52.538133+00:00,116,120,1766317912.538106
196,29229,2025-12-21T11:51:52.597310+00:00,116,120,1766317912.597285
197,29264,2025-12-21T11:51:52.626589+00:00,116,120,1766317912.626564
198,29295,2025-12-21T11:51:52.657175+00:00,116,120,1766317912.657156
199,29330,2025-12-21T11:51:52.686525+00:00,116,120,1766317912.686508
200,29360,2025-12-21T11:51:52.717310+00:00,116,120,1766317912.717292
201,29392,2025-12-21T11:51:52.746266+00:00,116,120,1766317912.746249
202,29427,2025-12-21T11:51:52.777213+00:00,116,120,1766317912.777192
203,29457,2025-12-21T11:51:52.806164+00:00,116,120,1766317912.806144
204,29488,2025-12-21T11:51:52.837210+00:00,116,120,1766317912.837188
205,29521,2025-12-21T11:51:52.866372+00:00,116,120,1766317912.866351
206,29558,2025-12-21T11:51:52.896719+00:00,116,120,1766317912.896704
207,29590,2025-12-21T11:51:52.926472+00:00,116,120,1766317912.926452
208,29631,2025-12-21T11:51:52.987655+00:00,116,120,1766317912.987631
209,29667,2025-12-21T11:51:53.018566+00:00,116,120,1766317913.018546
210,29700,2025-12-21T11:51:53.049788+00:00,116,120,1766317913.049766
211,29733,2025-12-21T11:51:53.077531+00:00,116,120,1766317913.077508
212,29764,2025-12-21T11:51:53.107230+00:00,116,120,1766317913.107206
213,29794,2025-12-21T11:51:53.137232+00:00,116,120,1766317913.137211
214,29827,2025-12-21T11:51:53.165891+00:00,116,120,1766317913.165878
215,29862,2025-12-21T11:51:53.227238+00:00,116,120,1766317913.227217
216,29893,2025-12-21T11:51:53.256356+00:00,116,120,1766317913.256337
217,29926,2025-12-21T11:51:53.287504+00:00,116,120,1766317913.287483
218,29958,2025-12-21T11:51:53.317155+00:00,116,120,1766317913.317133
219,29992,2025-12-21T11:51:53.348004+00:00,116,120,1766317913.347966
220,30026,2025-12-21T11:51:53.378398+00:00,116,120,1766317913.378360
221,30059,2025-12-21T11:51:53.409214+00:00,116,120,1766317913.409177
222,30091,2025-12-21T11:51:53.437074+00:00,116,120,1766317913.437049
223,30126,2025-12-21T11:51:53.467328+00:00,116,120,1766317913.467289
224,30157,2025-12-21T11:51:53.498727+00:00,116,120,1766317913.498680
225,30192,2025-12-21T11:51:53.558474+00:00,116,120,1766317913.558427
226,30234,2025-12-21T11:51:53.587704+00:00,116,120,1766317913.587665
227,30268,2025-12-21T11:51:53.620721+00:00,116,120,1766317913.620649
228,30303,2025-12-21T11:51:53.646743+00:00,116,120,1766317913.646720
229,30339,2025-12-21T11:51:53.708607+00:00,116,120,1766317913.708554
230,30372,2025-12-21T11:51:53.736720+00:00,116,120,1766317913.736698
231,30408,2025-12-21T11:51:53.768476+00:00,116,120,1766317913.768450
233,30473,2025-12-21T11:51:53.828001+00:00,116,120,1766317913.827951
234,30505,2025-12-21T11:51:53.856424+00:00,116,120,1766317913.856402
235,30539,2025-12-21T11:51:53.888366+00:00,116,120,1766317913.888346
236,30574,2025-12-21T11:51:53.916564+00:00,116,120,1766317913.916547
237,30610,2025-12-21T11:51:53.979215+00:00,116,120,1766317913.979182
238,30640,2025-12-21T11:51:53.979652+00:00,116,120,1766317913.979644
239,30673,2025-12-21T11:51:54.037787+00:00,116,120,1766317914.037745
240,30706,2025-12-21T11:51:54.066100+00:00,116,120,1766317914.066086
241,30737,2025-12-21T11:51:54.097184+00:00,116,120,1766317914.097163
242,30771,2025-12-21T11:51:54.126555+00:00,116,120,1766317914.126534
243,30802,2025-12-21T11:51:54.157504+00:00,116,120,1766317914.157485
244,30833,2025-12-21T11:51:54.217624+00:00,116,120,1766317914.217606
245,30878,2025-12-21T11:51:54.219720+00:00,116,120,1766317914.219705
246,30913,2025-12-21T11:51:54.307693+00:00,116,120,1766317914.307663
247,30943,2025-12-21T11:51:54.308817+00:00,116,120,1766317914.308808
248,30978,2025-12-21T11:51:54.339317+00:00,116,120,1766317914.339293
250,31049,2025-12-21T11:51:54.397117+00:00,116,120,1766317914.397093
251,31079,2025-12-21T11:51:54.426833+00:00,116,120,1766317914.426810
252,31115,2025-12-21T11:51:54.486566+00:00,116,120,1766317914.486544
253,31150,2025-12-21T11:51:54.487555+00:00,116,120,1766317914.487545
254,31181,2025-12-21T11:51:54.547795+00:00,116,120,1766317914.547757
255,31213,2025-12-21T11:51:54.575915+00:00,116,120,1766317914.575901
256,31247,2025-12-21T11:51:54.607113+00:00,116,120,1766317914.607088
257,31280,2025-12-21T11:51:54.636402+00:00,116,120,1766317914.636379
258,31311,2025-12-21T11:51:54.667157+00:00,116,120,1766317914.667136
259,31345,2025-12-21T11:51:54.697087+00:00,116,120,1766317914.697067
260,31378,2025-12-21T11:51:54.725980+00:00,116,120,1766317914.725967
261,31409,2025-12-21T11:51:54.757093+00:00,116,120,1766317914.757075
262,31439,2025-12-21T11:51:54.786574+00:00,116,120,1766317914.786555
263,31471,2025-12-21T11:51:54.817079+00:00,116,120,1766317914.817066
264,31508,2025-12-21T11:51:54.846594+00:00,116,120,1766317914.846571
265,31542,2025-12-21T11:51:54.907345+00:00,116,120,1766317914.907323
266,31575,2025-12-21T11:51:54.936398+00:00,116,120,1766317914.936376
267,31611,2025-12-21T11:51:54.967902+00:00,116,120,1766317914.967886
268,31643,2025-12-21T11:51:54.996453+00:00,116,120,1766317914.996429
269,31675,2025-12-21T11:51:55.027255+00:00,116,120,1766317915.027232
270,31708,2025-12-21T11:51:55.056561+00:00,116,120,1766317915.056539
271,31742,2025-12-21T11:51:55.087329+00:00,116,120,1766317915.087310
272,31776,2025-12-21T11:51:55.116845+00:00,116,120,1766317915.116823
273,31808,2025-12-21T11:51:55.147091+00:00,116,120,1766317915.147073
274,31845,2025-12-21T11:51:55.206250+00:00,116,120,1766317915.206231
275,31878,2025-12-21T11:51:55.237191+00:00,116,120,1766317915.237170
276,31910,2025-12-21T11:51:55.266195+00:00,116,120,1766317915.266179
277,31947,2025-12-21T11:51:55.297719+00:00,116,120,1766317915.297699
278,31977,2025-12-21T11:51:55.325984+00:00,116,120,1766317915.325971
279,32011,2025-12-21T11:51:55.356593+00:00,116,120,1766317915.356584
280,32047,2025-12-21T11:51:55.386699+00:00,116,120,1766317915.386678
281,32083,2025-12-21T11:51:55.448538+00:00,116,120,1766317915.448494
282,32116,2025-12-21T11:51:55.478276+00:00,116,120,1766317915.478229
283,32148,2025-12-21T11:51:55.507222+00:00,116,120,1766317915.506927
284,32182,2025-12-21T11:51:55.538169+00:00,116,120,1766317915.538131
285,32211,2025-12-21T11:51:55.567092+00:00,116,120,1766317915.567070
286,32246,2025-12-21T11:51:55.597470+00:00,116,120,1766317915.597443
287,32276,2025-12-21T11:51:55.626844+00:00,116,120,1766317915.626814
288,32309,2025-12-21T11:51:55.657370+00:00,116,120,1766317915.657348
289,32346,2025-12-21T11:51:55.686669+00:00,116,120,1766317915.686651
290,32380,2025-12-21T11:51:55.717818+00:00,116,120,1766317915.717793
291,32412,2025-12-21T11:51:55.777717+00:00,116,120,1766317915.777686
292,32444,2025-12-21T11:51:55.806720+00:00,116,120,1766317915.806696
293,32474,2025-12-21T11:51:55.837642+00:00,116,120,1766317915.837610
294,32506,2025-12-21T11:51:55.866614+00:00,116,120,1766317915.866591
295,32538,2025-12-21T11:51:55.897337+00:00,116,120,1766317915.897316
296,32571,2025-12-21T11:51:55.958008+00:00,116,120,1766317915.957976
297,32601,2025-12-21T11:51:55.959718+00:00,116,120,1766317915.959703
298,32636,2025-12-21T11:51:55.990034+00:00,116,120,1766317915.990017
299,32671,2025-12-21T11:51:56.020417+00:00,116,120,1766317916.020389
300,32706,2025-12-21T11:51:56.049224+00:00,116,120,1766317916.049203
301,32736,2025-12-21T11:51:56.079193+00:00,116,120,1766317916.079172
302,32769,2025-12-21T11:51:56.109291+00:00,116,120,1766317916.109269
303,32800,2025-12-21T11:51:56.139504+00:00,116,120,1766317916.139477
304,32835,2025-12-21T11:51:56.227492+00:00,116,120,1766317916.227455
305,32864,2025-12-21T11:51:56.227889+00:00,116,120,1766317916.227881
306,32894,2025-12-21T11:51:56.257206+00:00,116,120,1766317916.256790
307,32926,2025-12-21T11:51:56.287715+00:00,116,120,1766317916.287647
308,32959,2025-12-21T11:51:56.316838+00:00,116,120,1766317916.316815
309,32990,2025-12-21T11:51:56.347542+00:00,116,120,1766317916.347516
310,33020,2025-12-21T11:51:56.407935+00:00,116,120,1766317916.407901
311,33054,2025-12-21T11:51:56.408318+00:00,116,120,1766317916.408310
312,33089,2025-12-21T11:51:56.436997+00:00,116,120,1766317916.436975
313,33123,2025-12-21T11:51:56.467790+00:00,116,120,1766317916.467760
314,33155,2025-12-21T11:51:56.496593+00:00,116,120,1766317916.496568
315,33189,2025-12-21T11:51:56.527302+00:00,116,120,1766317916.527280
316,33221,2025-12-21T11:51:56.587686+00:00,116,120,1766317916.587663
317,33251,2025-12-21T11:51:56.617335+00:00,116,120,1766317916.617314
318,33285,2025-12-21T11:51:56.646426+00:00,116,120,1766317916.646404
319,33319,2025-12-21T11:51:56.677237+00:00,116,120,1766317916.677217
320,33352,2025-12-21T11:51:56.738416+00:00,116,120,1766317916.738378
321,33383,2025-12-21T11:51:56.738802+00:00,116,120,1766317916.738794
322,33420,2025-12-21T11:51:56.768901+00:00,116,120,1766317916.768844
323,33453,2025-12-21T11:51:56.799633+00:00,116,120,1766317916.799615
324,33486,2025-12-21T11:51:56.829366+00:00,116,120,1766317916.829347
325,33519,2025-12-21T11:51:56.859571+00:00,116,120,1766317916.859549
326,33548,2025-12-21T11:51:56.888937+00:00,116,120,1766317916.888920
327,33581,2025-12-21T11:51:56.946575+00:00,116,120,1766317916.946554
328,33614,2025-12-21T11:51:56.977094+00:00,116,120,1766317916.977078
329,33647,2025-12-21T11:51:57.009520+00:00,116,120,1766317917.009492
330,33678,2025-12-21T11:51:57.037271+00:00,116,120,1766317917.037248
331,33713,2025-12-21T11:51:57.066903+00:00,116,120,1766317917.066883
332,33748,2025-12-21T11:51:57.098362+00:00,116,120,1766317917.098341
333,33778,2025-12-21T11:51:57.129336+00:00,116,120,1766317917.129309
334,33809,2025-12-21T11:51:57.157018+00:00,116,120,1766317917.157004
335,33840,2025-12-21T11:51:57.185908+00:00,116,120,1766317917.185896
336,33875,2025-12-21T11:51:57.216891+00:00,116,120,1766317917.216877
337,33911,2025-12-21T11:51:57.277357+00:00,116,120,1766317917.277312
338,33945,2025-12-21T11:51:57.306578+00:00,116,120,1766317917.306559
339,33979,2025-12-21T11:51:57.336771+00:00,116,120,1766317917.336759
340,34012,2025-12-21T11:51:57.366023+00:00,116,120,1766317917.366010
341,34043,2025-12-21T11:51:57.396729+00:00,116,120,1766317917.396706
342,34075,2025-12-21T11:51:57.456736+00:00,116,120,1766317917.456711
343,34106,2025-12-21T11:51:57.457311+00:00,116,120,1766317917.457303
344,34140,2025-12-21T11:51:57.487631+00:00,116,120,1766317917.487610
345,34174,2025-12-21T11:51:57.516476+00:00,116,120,1766317917.516453
346,34207,2025-12-21T11:51:57.547514+00:00,116,120,1766317917.547490
347,34239,2025-12-21T11:51:57.576235+00:00,116,120,1766317917.576221
348,34272,2025-12-21T11:51:57.637277+00:00,116,120,1766317917.637253
349,34307,2025-12-21T11:51:57.667014+00:00,116,120,1766317917.666998
350,34343,2025-12-21T11:51:57.698668+00:00,116,120,1766317917.698645
351,34374,2025-12-21T11:51:57.727199+00:00,116,120,1766317917.727179
352,34405,2025-12-21T11:51:57.759053+00:00,116,120,1766317917.759031
353,34441,2025-12-21T11:51:57.787155+00:00,116,120,1766317917.787134
354,34475,2025-12-21T11:51:57.816499+00:00,116,120,1766317917.816480
355,34505,2025-12-21T11:51:57.847238+00:00,116,120,1766317917.847216
356,34537,2025-12-21T11:51:57.876856+00:00,116,120,1766317917.876836
357,34570,2025-12-21T11:51:57.907112+00:00,116,120,1766317917.907098
358,34605,2025-12-21T11:51:57.966562+00:00,116,120,1766317917.966540
359,34634,2025-12-21T11:51:57.997842+00:00,116,120,1766317917.997811
360,34664,2025-12-21T11:51:58.026919+00:00,116,120,1766317918.026895
361,34700,2025-12-21T11:51:58.057127+00:00,116,120,1766317918.057107
362,34733,2025-12-21T11:51:58.087636+00:00,116,120,1766317918.087616
363,34768,2025-12-21T11:51:58.116872+00:00,116,120,1766317918.116848
364,34803,2025-12-21T11:51:58.147361+00:00,116,120,1766317918.147340
365,34838,2025-12-21T11:51:58.176321+00:00,116,120,1766317918.176303
366,34869,2025-12-21T11:51:58.207011+00:00,116,120,1766317918.206995
367,34900,2025-12-21T11:51:58.236383+00:00,116,120,1766317918.236365
368,34931,2025-12-21T11:51:58.300092+00:00,116,120,1766317918.300062
369,34966,2025-12-21T11:51:58.329270+00:00,116,120,1766317918.329247
370,34996,2025-12-21T11:51:58.359227+00:00,116,120,1766317918.359207
372,35058,2025-12-21T11:51:58.417354+00:00,116,120,1766317918.417324
373,35093,2025-12-21T11:51:58.446057+00:00,116,120,1766317918.446044
374,35127,2025-12-21T11:51:58.477287+00:00,116,120,1766317918.477265
375,35162,2025-12-21T11:51:58.507708+00:00,116,120,1766317918.507686
376,35196,2025-12-21T11:51:58.536545+00:00,116,120,1766317918.536521
377,35228,2025-12-21T11:51:58.566812+00:00,116,120,1766317918.566799
378,35264,2025-12-21T11:51:58.627489+00:00,116,120,1766317918.627466
379,35298,2025-12-21T11:51:58.656401+00:00,116,120,1766317918.656380
380,35328,2025-12-21T11:51:58.686389+00:00,116,120,1766317918.686371
381,35361,2025-12-21T11:51:58.717020+00:00,116,120,1766317918.717006
382,35390,2025-12-21T11:51:58.746354+00:00,116,120,1766317918.746337
383,35423,2025-12-21T11:51:58.777331+00:00,116,120,1766317918.777312
384,35454,2025-12-21T11:51:58.806171+00:00,116,120,1766317918.806156
385,35488,2025-12-21T11:51:58.837613+00:00,116,120,1766317918.837593
