seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
108,24973,2025-12-21T11:44:09.550862+00:00,56,60,1766317449.550845
109,25008,2025-12-21T11:44:09.582384+00:00,56,60,1766317449.582362
110,25044,2025-12-21T11:44:09.611951+00:00,56,60,1766317449.611933
111,25077,2025-12-21T11:44:09.670660+00:00,56,60,1766317449.670639
112,25107,2025-12-21T11:44:09.701874+00:00,56,60,1766317449.701852
113,25142,2025-12-21T11:44:09.730526+00:00,56,60,1766317449.730513
114,25174,2025-12-21T11:44:09.762487+00:00,56,60,1766317449.762463
115,25209,2025-12-21T11:44:09.791581+00:00,56,60,1766317449.791557
116,25243,2025-12-21T11:44:09.821860+00:00,56,60,1766317449.821838
117,25276,2025-12-21T11:44:09.850869+00:00,56,60,1766317449.850851
118,25310,2025-12-21T11:44:09.882989+00:00,56,60,1766317449.882966
119,25340,2025-12-21T11:44:09.911661+00:00,56,60,1766317449.911644
120,25374,2025-12-21T11:44:09.940984+00:00,56,60,1766317449.940962
121,25413,2025-12-21T11:44:10.034039+00:00,56,60,1766317450.033992
122,25453,2025-12-21T11:44:10.034176+00:00,56,60,1766317450.034169
123,25488,2025-12-21T11:44:10.063658+00:00,56,60,1766317450.063647
124,25519,2025-12-21T11:44:10.093741+00:00,56,60,1766317450.093720
125,25549,2025-12-21T11:44:10.124255+00:00,56,60,1766317450.124228
126,25579,2025-12-21T11:44:10.153398+00:00,56,60,1766317450.153385
127,25613,2025-12-21T11:44:10.182963+00:00,56,60,1766317450.182944
128,25642,2025-12-21T11:44:10.211498+00:00,56,60,1766317450.211478
129,25674,2025-12-21T11:44:10.241807+00:00,56,60,1766317450.241784
130,25709,2025-12-21T11:44:10.302530+00:00,56,60,1766317450.302508
131,25743,2025-12-21T11:44:10.331095+00:00,56,60,1766317450.331072
132,25777,2025-12-21T11:44:10.391431+00:00,56,60,1766317450.391403
133,25811,2025-12-21T11:44:10.391795+00:00,56,60,1766317450.391787
134,25845,2025-12-21T11:44:10.421445+00:00,56,60,1766317450.421432
135,25878,2025-12-21T11:44:10.450754+00:00,56,60,1766317450.450735
136,25913,2025-12-21T11:44:10.511683+00:00,56,60,1766317450.511658
137,25947,2025-12-21T11:44:10.542379+00:00,56,60,1766317450.542365
138,25979,2025-12-21T11:44:10.571383+00:00,56,60,1766317450.571364
139,26013,2025-12-21T11:44:10.601772+00:00,56,60,1766317450.601754
140,26043,2025-12-21T11:44:10.630988+00:00,56,60,1766317450.630967
141,26077,2025-12-21T11:44:10.662029+00:00,56,60,1766317450.662005
142,26110,2025-12-21T11:44:10.690703+00:00,56,60,1766317450.690685
143,26142,2025-12-21T11:44:10.721759+00:00,56,60,1766317450.721740
144,26174,2025-12-21T11:44:10.751845+00:00,56,60,1766317450.751827
145,26208,2025-12-21T11:44:10.782788+00:00,56,60,1766317450.782766
146,26241,2025-12-21T11:44:10.811100+00:00,56,60,1766317450.811080
147,26275,2025-12-21T11:44:10.873599+00:00,56,60,1766317450.873569
148,26310,2025-12-21T11:44:10.901227+00:00,56,60,1766317450.901212
149,26346,2025-12-21T11:44:10.932569+00:00,56,60,1766317450.932550
150,26379,2025-12-21T11:44:10.991963+00:00,56,60,1766317450.991933
151,26415,2025-12-21T11:44:10.993236+00:00,56,60,1766317450.993225
152,26450,2025-12-21T11:44:11.023604+00:00,56,60,1766317451.023584
153,26486,2025-12-21T11:44:11.082664+00:00,56,60,1766317451.082642
154,26516,2025-12-21T11:44:11.110839+00:00,56,60,1766317451.110819
155,26547,2025-12-21T11:44:11.140900+00:00,56,60,1766317451.140879
156,26577,2025-12-21T11:44:11.170428+00:00,56,60,1766317451.170415
157,26612,2025-12-21T11:44:11.200965+00:00,56,60,1766317451.200903
158,26645,2025-12-21T11:44:11.232110+00:00,56,60,1766317451.232089
159,26677,2025-12-21T11:44:11.263190+00:00,56,60,1766317451.263168
160,26712,2025-12-21T11:44:11.291939+00:00,56,60,1766317451.291915
161,26745,2025-12-21T11:44:11.350541+00:00,56,60,1766317451.350530
162,26779,2025-12-21T11:44:11.351414+00:00,56,60,1766317451.351410
163,26810,2025-12-21T11:44:11.380851+00:00,56,60,1766317451.380829
164,26840,2025-12-21T11:44:11.410978+00:00,56,60,1766317451.410957
165,26871,2025-12-21T11:44:11.472521+00:00,56,60,1766317451.472488
166,26905,2025-12-21T11:44:11.501103+00:00,56,60,1766317451.501082
167,26940,2025-12-21T11:44:11.531321+00:00,56,60,1766317451.531306
168,26972,2025-12-21T11:44:11.561835+00:00,56,60,1766317451.561817
169,27008,2025-12-21T11:44:11.621380+00:00,56,60,1766317451.621354
170,27041,2025-12-21T11:44:11.621768+00:00,56,60,1766317451.621759
171,27072,2025-12-21T11:44:11.651438+00:00,56,60,1766317451.651420
175,27190,2025-12-21T11:44:11.771793+00:00,56,60,1766317451.771764
176,27221,2025-12-21T11:44:11.801708+00:00,56,60,1766317451.801688
177,27258,2025-12-21T11:44:11.832036+00:00,56,60,1766317451.832012
178,27293,2025-12-21T11:44:11.891963+00:00,56,60,1766317451.891934
179,27329,2025-12-21T11:44:11.921575+00:00,56,60,1766317451.921556
180,27365,2025-12-21T11:44:11.951938+00:00,56,60,1766317451.951913
181,27394,2025-12-21T11:44:11.980889+00:00,56,60,1766317451.980867
182,27427,2025-12-21T11:44:12.010965+00:00,56,60,1766317452.010943
183,27459,2025-12-21T11:44:12.041111+00:00,56,60,1766317452.041089
184,27494,2025-12-21T11:44:12.070954+00:00,56,60,1766317452.070930
185,27523,2025-12-21T11:44:12.100931+00:00,56,60,1766317452.100911
186,27557,2025-12-21T11:44:12.130808+00:00,56,60,1766317452.130787
188,27623,2025-12-21T11:44:12.191273+00:00,56,60,1766317452.191250
190,27687,2025-12-21T11:44:12.282194+00:00,56,60,1766317452.282162
191,27719,2025-12-21T11:44:12.311638+00:00,56,60,1766317452.311620
192,27751,2025-12-21T11:44:12.342002+00:00,56,60,1766317452.341980
193,27784,2025-12-21T11:44:12.371600+00:00,56,60,1766317452.371582
194,27818,2025-12-21T11:44:12.401704+00:00,56,60,1766317452.401684
195,27853,2025-12-21T11:44:12.431374+00:00,56,60,1766317452.431358
196,27882,2025-12-21T11:44:12.463732+00:00,56,60,1766317452.463708
197,27915,2025-12-21T11:44:12.494350+00:00,56,60,1766317452.494329
198,27947,2025-12-21T11:44:12.523627+00:00,56,60,1766317452.523606
199,27979,2025-12-21T11:44:12.553150+00:00,56,60,1766317452.553138
200,28009,2025-12-21T11:44:12.582062+00:00,56,60,1766317452.582038
201,28040,2025-12-21T11:44:12.610471+00:00,56,60,1766317452.610459
202,28085,2025-12-21T11:44:12.672529+00:00,56,60,1766317452.672346
203,28121,2025-12-21T11:44:12.700721+00:00,56,60,1766317452.700706
204,28155,2025-12-21T11:44:12.731833+00:00,56,60,1766317452.731813
205,28187,2025-12-21T11:44:12.761776+00:00,56,60,1766317452.761759
206,28218,2025-12-21T11:44:12.791626+00:00,56,60,1766317452.791502
207,28249,2025-12-21T11:44:12.851358+00:00,56,60,1766317452.851339
208,28281,2025-12-21T11:44:12.853395+00:00,56,60,1766317452.853380
209,28318,2025-12-21T11:44:12.911379+00:00,56,60,1766317452.911371
210,28348,2025-12-21T11:44:12.940966+00:00,56,60,1766317452.940964
211,28385,2025-12-21T11:44:12.970295+00:00,56,60,1766317452.970292
212,28420,2025-12-21T11:44:13.000945+00:00,56,60,1766317453.000941
213,28456,2025-12-21T11:44:13.031239+00:00,56,60,1766317453.031235
214,28484,2025-12-21T11:44:13.066475+00:00,56,60,1766317453.066443
215,28517,2025-12-21T11:44:13.096181+00:00,56,60,1766317453.096158
216,28548,2025-12-21T11:44:13.124127+00:00,56,60,1766317453.124093
217,28578,2025-12-21T11:44:13.150563+00:00,56,60,1766317453.150550
218,28607,2025-12-21T11:44:13.180815+00:00,56,60,1766317453.180796
219,28643,2025-12-21T11:44:13.210988+00:00,56,60,1766317453.210961
220,28678,2025-12-21T11:44:13.271172+00:00,56,60,1766317453.271144
221,28708,2025-12-21T11:44:13.300550+00:00,56,60,1766317453.300536
222,28740,2025-12-21T11:44:13.330386+00:00,56,60,1766317453.330375
223,28774,2025-12-21T11:44:13.360748+00:00,56,60,1766317453.360735
224,28807,2025-12-21T11:44:13.392004+00:00,56,60,1766317453.391985
225,28841,2025-12-21T11:44:13.421750+00:00,56,60,1766317453.421731
226,28878,2025-12-21T11:44:13.452444+00:00,56,60,1766317453.452418
227,28909,2025-12-21T11:44:13.481126+00:00,56,60,1766317453.481103
228,28947,2025-12-21T11:44:13.541890+00:00,56,60,1766317453.541865
229,28983,2025-12-21T11:44:13.571832+00:00,56,60,1766317453.571809
230,29018,2025-12-21T11:44:13.601687+00:00,56,60,1766317453.601668
231,29048,2025-12-21T11:44:13.631200+00:00,56,60,1766317453.631188
232,29080,2025-12-21T11:44:13.661730+00:00,56,60,1766317453.661711
233,29114,2025-12-21T11:44:13.691439+00:00,56,60,1766317453.691425
234,29149,2025-12-21T11:44:13.752336+00:00,56,60,1766317453.752299
235,29183,2025-12-21T11:44:13.780788+00:00,56,60,1766317453.780767
236,29214,2025-12-21T11:44:13.841991+00:00,56,60,1766317453.841968
237,29256,2025-12-21T11:44:13.843311+00:00,56,60,1766317453.843302
238,29293,2025-12-21T11:44:13.872349+00:00,56,60,1766317453.872321
239,29323,2025-12-21T11:44:13.901704+00:00,56,60,1766317453.901684
240,29358,2025-12-21T11:44:13.931748+00:00,56,60,1766317453.931729
241,29390,2025-12-21T11:44:13.962240+00:00,56,60,1766317453.962221
242,29422,2025-12-21T11:44:13.994425+00:00,56,60,1766317453.994401
243,29452,2025-12-21T11:44:14.021845+00:00,56,60,1766317454.021821
244,29480,2025-12-21T11:44:14.051107+00:00,56,60,1766317454.051086
245,29513,2025-12-21T11:44:14.081387+00:00,56,60,1766317454.081342
246,29546,2025-12-21T11:44:14.141874+00:00,56,60,1766317454.141852
247,29578,2025-12-21T11:44:14.170636+00:00,56,60,1766317454.170621
248,29612,2025-12-21T11:44:14.201805+00:00,56,60,1766317454.201784
249,29648,2025-12-21T11:44:14.231764+00:00,56,60,1766317454.231745
250,29683,2025-12-21T11:44:14.262091+00:00,56,60,1766317454.262068
251,29728,2025-12-21T11:44:14.322989+00:00,56,60,1766317454.322951
252,29763,2025-12-21T11:44:14.350852+00:00,56,60,1766317454.350835
253,29796,2025-12-21T11:44:14.380929+00:00,56,60,1766317454.380902
254,29826,2025-12-21T11:44:14.411763+00:00,56,60,1766317454.411746
255,29855,2025-12-21T11:44:14.441397+00:00,56,60,1766317454.441382
256,29885,2025-12-21T11:44:14.471519+00:00,56,60,1766317454.471500
260,29999,2025-12-21T11:44:14.591045+00:00,56,60,1766317454.591012
261,30034,2025-12-21T11:44:14.621401+00:00,56,60,1766317454.621387
262,30069,2025-12-21T11:44:14.651010+00:00,56,60,1766317454.650990
263,30100,2025-12-21T11:44:14.681909+00:00,56,60,1766317454.681888
264,30132,2025-12-21T11:44:14.711766+00:00,56,60,1766317454.711754
265,30166,2025-12-21T11:44:14.740919+00:00,56,60,1766317454.740898
266,30197,2025-12-21T11:44:14.770844+00:00,56,60,1766317454.770825
267,30233,2025-12-21T11:44:14.800521+00:00,56,60,1766317454.800508
268,30264,2025-12-21T11:44:14.861216+00:00,56,60,1766317454.861190
269,30294,2025-12-21T11:44:14.891214+00:00,56,60,1766317454.891191
270,30324,2025-12-21T11:44:14.891741+00:00,56,60,1766317454.891730
271,30355,2025-12-21T11:44:14.952750+00:00,56,60,1766317454.952728
272,30388,2025-12-21T11:44:14.981930+00:00,56,60,1766317454.981909
273,30423,2025-12-21T11:44:15.011005+00:00,56,60,1766317455.010984
274,30460,2025-12-21T11:44:15.042524+00:00,56,60,1766317455.042500
275,30497,2025-12-21T11:44:15.071198+00:00,56,60,1766317455.071175
276,30531,2025-12-21T11:44:15.102197+00:00,56,60,1766317455.102175
277,30564,2025-12-21T11:44:15.131210+00:00,56,60,1766317455.131186
278,30599,2025-12-21T11:44:15.190955+00:00,56,60,1766317455.190933
279,30633,2025-12-21T11:44:15.220952+00:00,56,60,1766317455.220932
280,30662,2025-12-21T11:44:15.281304+00:00,56,60,1766317455.281280
281,30694,2025-12-21T11:44:15.281989+00:00,56,60,1766317455.281979
282,30729,2025-12-21T11:44:15.311251+00:00,56,60,1766317455.311230
283,30763,2025-12-21T11:44:15.340915+00:00,56,60,1766317455.340893
284,30797,2025-12-21T11:44:15.371282+00:00,56,60,1766317455.371261
285,30827,2025-12-21T11:44:15.402217+00:00,56,60,1766317455.402197
286,30861,2025-12-21T11:44:15.431676+00:00,56,60,1766317455.431655
287,30894,2025-12-21T11:44:15.462049+00:00,56,60,1766317455.462021
288,30923,2025-12-21T11:44:15.491467+00:00,56,60,1766317455.491442
289,30956,2025-12-21T11:44:15.551789+00:00,56,60,1766317455.551769
290,30989,2025-12-21T11:44:15.581894+00:00,56,60,1766317455.581873
291,31025,2025-12-21T11:44:15.610842+00:00,56,60,1766317455.610823
292,31057,2025-12-21T11:44:15.641820+00:00,56,60,1766317455.641805
293,31091,2025-12-21T11:44:15.670773+00:00,56,60,1766317455.670758
294,31125,2025-12-21T11:44:15.701836+00:00,56,60,1766317455.701815
295,31155,2025-12-21T11:44:15.731825+00:00,56,60,1766317455.731804
296,31186,2025-12-21T11:44:15.761946+00:00,56,60,1766317455.761928
297,31220,2025-12-21T11:44:15.791144+00:00,56,60,1766317455.791125
298,31252,2025-12-21T11:44:15.820886+00:00,56,60,1766317455.820869
299,31286,2025-12-21T11:44:15.883325+00:00,56,60,1766317455.883301
300,31320,2025-12-21T11:44:15.911077+00:00,56,60,1766317455.911057
301,31357,2025-12-21T11:44:15.941771+00:00,56,60,1766317455.941750
302,31390,2025-12-21T11:44:15.971874+00:00,56,60,1766317455.971852
303,31427,2025-12-21T11:44:16.002275+00:00,56,60,1766317456.002249
307,31548,2025-12-21T11:44:16.122004+00:00,56,60,1766317456.121964
308,31579,2025-12-21T11:44:16.150508+00:00,56,60,1766317456.150496
309,31610,2025-12-21T11:44:16.180878+00:00,56,60,1766317456.180857
310,31641,2025-12-21T11:44:16.211375+00:00,56,60,1766317456.211354
311,31673,2025-12-21T11:44:16.241346+00:00,56,60,1766317456.241327
312,31705,2025-12-21T11:44:16.301930+00:00,56,60,1766317456.301904
313,31738,2025-12-21T11:44:16.362355+00:00,56,60,1766317456.362332
314,31769,2025-12-21T11:44:16.363755+00:00,56,60,1766317456.363744
315,31803,2025-12-21T11:44:16.393784+00:00,56,60,1766317456.393761
316,31838,2025-12-21T11:44:16.423518+00:00,56,60,1766317456.423499
317,31872,2025-12-21T11:44:16.453604+00:00,56,60,1766317456.453585
318,31906,2025-12-21T11:44:16.481333+00:00,56,60,1766317456.481317
319,31944,2025-12-21T11:44:16.512015+00:00,56,60,1766317456.511994
320,31979,2025-12-21T11:44:16.571761+00:00,56,60,1766317456.571741
321,32008,2025-12-21T11:44:16.601453+00:00,56,60,1766317456.601437
322,32042,2025-12-21T11:44:16.632232+00:00,56,60,1766317456.632214
323,32074,2025-12-21T11:44:16.661344+00:00,56,60,1766317456.661323
324,32105,2025-12-21T11:44:16.690919+00:00,56,60,1766317456.690899
325,32140,2025-12-21T11:44:16.721002+00:00,56,60,1766317456.720982
326,32171,2025-12-21T11:44:16.751384+00:00,56,60,1766317456.751364
327,32206,2025-12-21T11:44:16.780742+00:00,56,60,1766317456.780726
328,32245,2025-12-21T11:44:16.841281+00:00,56,60,1766317456.841255
329,32276,2025-12-21T11:44:16.871790+00:00,56,60,1766317456.871768
333,32385,2025-12-21T11:44:16.961700+00:00,56,60,1766317456.961670
334,32416,2025-12-21T11:44:16.991503+00:00,56,60,1766317456.991479
335,32452,2025-12-21T11:44:17.051555+00:00,56,60,1766317457.051526
336,32483,2025-12-21T11:44:17.052333+00:00,56,60,1766317457.052320
337,32512,2025-12-21T11:44:17.080924+00:00,56,60,1766317457.080901
338,32547,2025-12-21T11:44:17.142445+00:00,56,60,1766317457.142408
339,32579,2025-12-21T11:44:17.170712+00:00,56,60,1766317457.170697
340,32609,2025-12-21T11:44:17.231429+00:00,56,60,1766317457.231292
341,32640,2025-12-21T11:44:17.232074+00:00,56,60,1766317457.232064
342,32677,2025-12-21T11:44:17.260991+00:00,56,60,1766317457.260977
343,32707,2025-12-21T11:44:17.291357+00:00,56,60,1766317457.291330
344,32741,2025-12-21T11:44:17.321555+00:00,56,60,1766317457.321540
345,32772,2025-12-21T11:44:17.382882+00:00,56,60,1766317457.382856
346,32807,2025-12-21T11:44:17.383236+00:00,56,60,1766317457.383229
347,32840,2025-12-21T11:44:17.474513+00:00,56,60,1766317457.474443
348,32874,2025-12-21T11:44:17.474927+00:00,56,60,1766317457.474916
349,32906,2025-12-21T11:44:17.503821+00:00,56,60,1766317457.503799
350,32942,2025-12-21T11:44:17.533777+00:00,56,60,1766317457.533757
351,32973,2025-12-21T11:44:17.563223+00:00,56,60,1766317457.563183
352,33008,2025-12-21T11:44:17.593866+00:00,56,60,1766317457.593842
353,33039,2025-12-21T11:44:17.623495+00:00,56,60,1766317457.623479
354,33074,2025-12-21T11:44:17.651484+00:00,56,60,1766317457.651473
355,33105,2025-12-21T11:44:17.682240+00:00,56,60,1766317457.682223
358,33204,2025-12-21T11:44:17.772247+00:00,56,60,1766317457.772216
359,33246,2025-12-21T11:44:17.831674+00:00,56,60,1766317457.831641
360,33278,2025-12-21T11:44:17.861621+00:00,56,60,1766317457.861597
361,33310,2025-12-21T11:44:17.891286+00:00,56,60,1766317457.891259
362,33342,2025-12-21T11:44:17.921001+00:00,56,60,1766317457.920982
363,33374,2025-12-21T11:44:17.951479+00:00,56,60,1766317457.951452
364,33408,2025-12-21T11:44:17.980976+00:00,56,60,1766317457.980954
365,33438,2025-12-21T11:44:18.011069+00:00,56,60,1766317458.011046
366,33471,2025-12-21T11:44:18.040998+00:00,56,60,1766317458.040979
367,33512,2025-12-21T11:44:18.101851+00:00,56,60,1766317458.101827
368,33550,2025-12-21T11:44:18.131924+00:00,56,60,1766317458.131903
369,33593,2025-12-21T11:44:18.161580+00:00,56,60,1766317458.161568
370,33627,2025-12-21T11:44:18.221277+00:00,56,60,1766317458.221248
371,33659,2025-12-21T11:44:18.250947+00:00,56,60,1766317458.250934
372,33690,2025-12-21T11:44:18.280983+00:00,56,60,1766317458.280961
373,33722,2025-12-21T11:44:18.311064+00:00,56,60,1766317458.311042
374,33757,2025-12-21T11:44:18.342027+00:00,56,60,1766317458.342005
375,33792,2025-12-21T11:44:18.371158+00:00,56,60,1766317458.371136
376,33824,2025-12-21T11:44:18.401079+00:00,56,60,1766317458.401059
377,33856,2025-12-21T11:44:18.461065+00:00,56,60,1766317458.461048
378,33888,2025-12-21T11:44:18.463774+00:00,56,60,1766317458.463762
379,33919,2025-12-21T11:44:18.491919+00:00,56,60,1766317458.491902
380,33956,2025-12-21T11:44:18.552704+00:00,56,60,1766317458.552673
384,34069,2025-12-21T11:44:18.641935+00:00,56,60,1766317458.641910
385,34104,2025-12-21T11:44:18.701858+00:00,56,60,1766317458.701832
386,34136,2025-12-21T11:44:18.731999+00:00,56,60,1766317458.731970
387,34165,2025-12-21T11:44:18.762065+00:00,56,60,1766317458.762045
388,34200,2025-12-21T11:44:18.790700+00:00,56,60,1766317458.790685
389,34231,2025-12-21T11:44:18.851434+00:00,56,60,1766317458.851323
390,34264,2025-12-21T11:44:18.851778+00:00,56,60,1766317458.851769
391,34294,2025-12-21T11:44:18.881024+00:00,56,60,1766317458.881003
392,34327,2025-12-21T11:44:18.910970+00:00,56,60,1766317458.910949
393,34360,2025-12-21T11:44:18.940618+00:00,56,60,1766317458.940605
394,34390,2025-12-21T11:44:18.971274+00:00,56,60,1766317458.971251
395,34424,2025-12-21T11:44:19.000977+00:00,56,60,1766317459.000957
396,34458,2025-12-21T11:44:19.031109+00:00,56,60,1766317459.031085
397,34487,2025-12-21T11:44:19.061342+00:00,56,60,1766317459.061322
398,34516,2025-12-21T11:44:19.091021+00:00,56,60,1766317459.090998
399,34552,2025-12-21T11:44:19.122277+00:00,56,60,1766317459.122251
