seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
146,41911,2025-12-21T11:47:43.114147+00:00,56,60,1766317663.114124
147,41944,2025-12-21T11:47:43.144127+00:00,56,60,1766317663.144104
148,41979,2025-12-21T11:47:43.174099+00:00,56,60,1766317663.174086
149,42012,2025-12-21T11:47:43.231999+00:00,56,60,1766317663.231978
150,42047,2025-12-21T11:47:43.262103+00:00,56,60,1766317663.262082
151,42076,2025-12-21T11:47:43.292118+00:00,56,60,1766317663.292098
152,42111,2025-12-21T11:47:43.322088+00:00,56,60,1766317663.322070
153,42140,2025-12-21T11:47:43.356166+00:00,56,60,1766317663.356144
154,42171,2025-12-21T11:47:43.382514+00:00,56,60,1766317663.382491
155,42206,2025-12-21T11:47:43.411896+00:00,56,60,1766317663.411873
156,42242,2025-12-21T11:47:43.472435+00:00,56,60,1766317663.472411
157,42276,2025-12-21T11:47:43.473651+00:00,56,60,1766317663.473641
158,42309,2025-12-21T11:47:43.502690+00:00,56,60,1766317663.502660
159,42344,2025-12-21T11:47:43.562184+00:00,56,60,1766317663.562160
160,42379,2025-12-21T11:47:43.591606+00:00,56,60,1766317663.591593
161,42412,2025-12-21T11:47:43.622429+00:00,56,60,1766317663.622404
162,42449,2025-12-21T11:47:43.654133+00:00,56,60,1766317663.654110
163,42479,2025-12-21T11:47:43.683972+00:00,56,60,1766317663.683948
164,42514,2025-12-21T11:47:43.742300+00:00,56,60,1766317663.742281
165,42547,2025-12-21T11:47:43.743693+00:00,56,60,1766317663.743683
166,42582,2025-12-21T11:47:43.803186+00:00,56,60,1766317663.803155
167,42618,2025-12-21T11:47:43.831399+00:00,56,60,1766317663.831380
168,42648,2025-12-21T11:47:43.862004+00:00,56,60,1766317663.861985
169,42679,2025-12-21T11:47:43.892008+00:00,56,60,1766317663.891988
170,42712,2025-12-21T11:47:43.951623+00:00,56,60,1766317663.951596
171,42741,2025-12-21T11:47:43.952016+00:00,56,60,1766317663.952010
172,42778,2025-12-21T11:47:43.981469+00:00,56,60,1766317663.981445
173,42813,2025-12-21T11:47:44.011815+00:00,56,60,1766317664.011789
174,42854,2025-12-21T11:47:44.071303+00:00,56,60,1766317664.071280
175,42890,2025-12-21T11:47:44.101605+00:00,56,60,1766317664.101581
176,42922,2025-12-21T11:47:44.131285+00:00,56,60,1766317664.131267
177,42952,2025-12-21T11:47:44.160967+00:00,56,60,1766317664.160953
178,42985,2025-12-21T11:47:44.190891+00:00,56,60,1766317664.190877
179,43018,2025-12-21T11:47:44.221358+00:00,56,60,1766317664.221340
180,43052,2025-12-21T11:47:44.252109+00:00,56,60,1766317664.252089
181,43084,2025-12-21T11:47:44.281344+00:00,56,60,1766317664.281322
182,43114,2025-12-21T11:47:44.312039+00:00,56,60,1766317664.312017
183,43150,2025-12-21T11:47:44.342138+00:00,56,60,1766317664.342117
184,43184,2025-12-21T11:47:44.402207+00:00,56,60,1766317664.402185
185,43218,2025-12-21T11:47:44.432126+00:00,56,60,1766317664.432105
186,43249,2025-12-21T11:47:44.461798+00:00,56,60,1766317664.461783
187,43280,2025-12-21T11:47:44.491795+00:00,56,60,1766317664.491779
188,43310,2025-12-21T11:47:44.522512+00:00,56,60,1766317664.522490
189,43340,2025-12-21T11:47:44.554007+00:00,56,60,1766317664.553986
190,43373,2025-12-21T11:47:44.584155+00:00,56,60,1766317664.584134
191,43405,2025-12-21T11:47:44.614239+00:00,56,60,1766317664.614220
192,43436,2025-12-21T11:47:44.644259+00:00,56,60,1766317664.644238
193,43468,2025-12-21T11:47:44.673918+00:00,56,60,1766317664.673907
194,43497,2025-12-21T11:47:44.704181+00:00,56,60,1766317664.704159
195,43530,2025-12-21T11:47:44.762355+00:00,56,60,1766317664.762335
196,43562,2025-12-21T11:47:44.763701+00:00,56,60,1766317664.763690
197,43595,2025-12-21T11:47:44.794441+00:00,56,60,1766317664.794420
198,43627,2025-12-21T11:47:44.824671+00:00,56,60,1766317664.824654
199,43654,2025-12-21T11:47:44.854020+00:00,56,60,1766317664.853999
200,43689,2025-12-21T11:47:44.883928+00:00,56,60,1766317664.883911
201,43719,2025-12-21T11:47:44.914233+00:00,56,60,1766317664.914206
202,43757,2025-12-21T11:47:44.972340+00:00,56,60,1766317664.972322
203,43787,2025-12-21T11:47:45.003574+00:00,56,60,1766317665.003550
204,43817,2025-12-21T11:47:45.032458+00:00,56,60,1766317665.032435
205,43849,2025-12-21T11:47:45.061631+00:00,56,60,1766317665.061610
206,43883,2025-12-21T11:47:45.091776+00:00,56,60,1766317665.091761
207,43912,2025-12-21T11:47:45.122408+00:00,56,60,1766317665.122384
208,43944,2025-12-21T11:47:45.151129+00:00,56,60,1766317665.151111
209,43979,2025-12-21T11:47:45.181992+00:00,56,60,1766317665.181973
210,44013,2025-12-21T11:47:45.211831+00:00,56,60,1766317665.211814
211,44044,2025-12-21T11:47:45.241249+00:00,56,60,1766317665.241229
212,44077,2025-12-21T11:47:45.271914+00:00,56,60,1766317665.271895
213,44108,2025-12-21T11:47:45.302068+00:00,56,60,1766317665.302048
214,44138,2025-12-21T11:47:45.332135+00:00,56,60,1766317665.332114
215,44172,2025-12-21T11:47:45.391974+00:00,56,60,1766317665.391953
216,44204,2025-12-21T11:47:45.422189+00:00,56,60,1766317665.422171
217,44234,2025-12-21T11:47:45.451471+00:00,56,60,1766317665.451452
218,44269,2025-12-21T11:47:45.482172+00:00,56,60,1766317665.482152
219,44302,2025-12-21T11:47:45.512080+00:00,56,60,1766317665.512056
220,44337,2025-12-21T11:47:45.540858+00:00,56,60,1766317665.540847
221,44375,2025-12-21T11:47:45.572079+00:00,56,60,1766317665.572057
222,44410,2025-12-21T11:47:45.632341+00:00,56,60,1766317665.632314
223,44444,2025-12-21T11:47:45.662127+00:00,56,60,1766317665.662105
224,44478,2025-12-21T11:47:45.691819+00:00,56,60,1766317665.691801
225,44513,2025-12-21T11:47:45.722602+00:00,56,60,1766317665.722579
226,44545,2025-12-21T11:47:45.751076+00:00,56,60,1766317665.751063
227,44580,2025-12-21T11:47:45.784099+00:00,56,60,1766317665.784076
228,44613,2025-12-21T11:47:45.813536+00:00,56,60,1766317665.813527
232,44729,2025-12-21T11:47:45.933116+00:00,56,60,1766317665.933086
233,44761,2025-12-21T11:47:45.961561+00:00,56,60,1766317665.961537
234,44795,2025-12-21T11:47:46.024135+00:00,56,60,1766317666.024123
235,44825,2025-12-21T11:47:46.024303+00:00,56,60,1766317666.024299
236,44855,2025-12-21T11:47:46.051340+00:00,56,60,1766317666.051307
237,44891,2025-12-21T11:47:46.112180+00:00,56,60,1766317666.112157
238,44923,2025-12-21T11:47:46.141671+00:00,56,60,1766317666.141649
239,44956,2025-12-21T11:47:46.170800+00:00,56,60,1766317666.170788
240,44986,2025-12-21T11:47:46.201251+00:00,56,60,1766317666.201235
241,45020,2025-12-21T11:47:46.231901+00:00,56,60,1766317666.231880
242,45056,2025-12-21T11:47:46.261698+00:00,56,60,1766317666.261675
243,45091,2025-12-21T11:47:46.291523+00:00,56,60,1766317666.291485
244,45124,2025-12-21T11:47:46.323241+00:00,56,60,1766317666.323213
245,45154,2025-12-21T11:47:46.351478+00:00,56,60,1766317666.351457
246,45187,2025-12-21T11:47:46.382030+00:00,56,60,1766317666.382010
247,45223,2025-12-21T11:47:46.442233+00:00,56,60,1766317666.442209
248,45252,2025-12-21T11:47:46.471057+00:00,56,60,1766317666.471042
249,45284,2025-12-21T11:47:46.501687+00:00,56,60,1766317666.501672
250,45315,2025-12-21T11:47:46.532139+00:00,56,60,1766317666.532116
251,45346,2025-12-21T11:47:46.562090+00:00,56,60,1766317666.562069
252,45378,2025-12-21T11:47:46.591089+00:00,56,60,1766317666.591072
253,45412,2025-12-21T11:47:46.621916+00:00,56,60,1766317666.621901
254,45444,2025-12-21T11:47:46.651578+00:00,56,60,1766317666.651555
255,45474,2025-12-21T11:47:46.681320+00:00,56,60,1766317666.681298
256,45508,2025-12-21T11:47:46.713036+00:00,56,60,1766317666.713002
257,45544,2025-12-21T11:47:46.741444+00:00,56,60,1766317666.741418
258,45579,2025-12-21T11:47:46.771638+00:00,56,60,1766317666.771613
259,45608,2025-12-21T11:47:46.802074+00:00,56,60,1766317666.802052
260,45639,2025-12-21T11:47:46.832292+00:00,56,60,1766317666.832268
261,45674,2025-12-21T11:47:46.892563+00:00,56,60,1766317666.892534
262,45704,2025-12-21T11:47:46.922279+00:00,56,60,1766317666.922260
263,45738,2025-12-21T11:47:46.952512+00:00,56,60,1766317666.952492
264,45768,2025-12-21T11:47:46.981361+00:00,56,60,1766317666.981341
265,45801,2025-12-21T11:47:47.012360+00:00,56,60,1766317667.012331
266,45832,2025-12-21T11:47:47.042369+00:00,56,60,1766317667.042347
267,45864,2025-12-21T11:47:47.071564+00:00,56,60,1766317667.071543
268,45894,2025-12-21T11:47:47.102339+00:00,56,60,1766317667.102318
269,45925,2025-12-21T11:47:47.131313+00:00,56,60,1766317667.131293
270,45958,2025-12-21T11:47:47.161905+00:00,56,60,1766317667.161886
271,45991,2025-12-21T11:47:47.191068+00:00,56,60,1766317667.191049
272,46022,2025-12-21T11:47:47.222150+00:00,56,60,1766317667.222134
273,46054,2025-12-21T11:47:47.251848+00:00,56,60,1766317667.251828
274,46088,2025-12-21T11:47:47.282572+00:00,56,60,1766317667.282552
275,46120,2025-12-21T11:47:47.342392+00:00,56,60,1766317667.342367
276,46151,2025-12-21T11:47:47.371974+00:00,56,60,1766317667.371958
277,46188,2025-12-21T11:47:47.402258+00:00,56,60,1766317667.402236
278,46220,2025-12-21T11:47:47.432060+00:00,56,60,1766317667.432041
279,46252,2025-12-21T11:47:47.467121+00:00,56,60,1766317667.467102
280,46288,2025-12-21T11:47:47.493426+00:00,56,60,1766317667.493405
281,46322,2025-12-21T11:47:47.527607+00:00,56,60,1766317667.527588
282,46355,2025-12-21T11:47:47.556140+00:00,56,60,1766317667.556118
283,46390,2025-12-21T11:47:47.581473+00:00,56,60,1766317667.581458
284,46421,2025-12-21T11:47:47.642325+00:00,56,60,1766317667.642301
285,46455,2025-12-21T11:47:47.672053+00:00,56,60,1766317667.672034
286,46487,2025-12-21T11:47:47.700855+00:00,56,60,1766317667.700842
287,46518,2025-12-21T11:47:47.732026+00:00,56,60,1766317667.732004
288,46547,2025-12-21T11:47:47.761784+00:00,56,60,1766317667.761771
289,46579,2025-12-21T11:47:47.791997+00:00,56,60,1766317667.791977
290,46612,2025-12-21T11:47:47.822449+00:00,56,60,1766317667.822426
292,46677,2025-12-21T11:47:47.882191+00:00,56,60,1766317667.882168
293,46710,2025-12-21T11:47:47.910928+00:00,56,60,1766317667.910916
294,46744,2025-12-21T11:47:47.942005+00:00,56,60,1766317667.941984
295,46777,2025-12-21T11:47:47.972163+00:00,56,60,1766317667.972141
296,46810,2025-12-21T11:47:48.032639+00:00,56,60,1766317668.032595
297,46841,2025-12-21T11:47:48.061521+00:00,56,60,1766317668.061497
298,46876,2025-12-21T11:47:48.091419+00:00,56,60,1766317668.091396
299,46910,2025-12-21T11:47:48.121870+00:00,56,60,1766317668.121843
300,46942,2025-12-21T11:47:48.151314+00:00,56,60,1766317668.151290
301,46975,2025-12-21T11:47:48.181624+00:00,56,60,1766317668.181607
302,47009,2025-12-21T11:47:48.241999+00:00,56,60,1766317668.241972
303,47043,2025-12-21T11:47:48.242442+00:00,56,60,1766317668.242432
304,47076,2025-12-21T11:47:48.271197+00:00,56,60,1766317668.271181
305,47109,2025-12-21T11:47:48.301368+00:00,56,60,1766317668.301348
306,47144,2025-12-21T11:47:48.361610+00:00,56,60,1766317668.361587
307,47175,2025-12-21T11:47:48.391999+00:00,56,60,1766317668.391978
308,47210,2025-12-21T11:47:48.423870+00:00,56,60,1766317668.423849
309,47244,2025-12-21T11:47:48.452122+00:00,56,60,1766317668.452098
310,47277,2025-12-21T11:47:48.481677+00:00,56,60,1766317668.481665
311,47311,2025-12-21T11:47:48.512497+00:00,56,60,1766317668.512477
312,47345,2025-12-21T11:47:48.541538+00:00,56,60,1766317668.541515
313,47380,2025-12-21T11:47:48.571847+00:00,56,60,1766317668.571832
314,47411,2025-12-21T11:47:48.631733+00:00,56,60,1766317668.631706
315,47441,2025-12-21T11:47:48.662270+00:00,56,60,1766317668.662245
316,47475,2025-12-21T11:47:48.691354+00:00,56,60,1766317668.691336
317,47507,2025-12-21T11:47:48.721316+00:00,56,60,1766317668.721301
318,47538,2025-12-21T11:47:48.752458+00:00,56,60,1766317668.752395
319,47569,2025-12-21T11:47:48.782116+00:00,56,60,1766317668.782098
320,47605,2025-12-21T11:47:48.811727+00:00,56,60,1766317668.811713
321,47645,2025-12-21T11:47:48.842110+00:00,56,60,1766317668.842090
322,47685,2025-12-21T11:47:48.902219+00:00,56,60,1766317668.902189
323,47720,2025-12-21T11:47:48.962881+00:00,56,60,1766317668.962858
324,47749,2025-12-21T11:47:48.963824+00:00,56,60,1766317668.963813
325,47783,2025-12-21T11:47:48.994177+00:00,56,60,1766317668.994156
326,47826,2025-12-21T11:47:49.024558+00:00,56,60,1766317669.024536
327,47859,2025-12-21T11:47:49.052739+00:00,56,60,1766317669.052718
328,47891,2025-12-21T11:47:49.111497+00:00,56,60,1766317669.111465
329,47924,2025-12-21T11:47:49.141359+00:00,56,60,1766317669.141335
330,47954,2025-12-21T11:47:49.171686+00:00,56,60,1766317669.171674
331,47987,2025-12-21T11:47:49.202090+00:00,56,60,1766317669.202069
332,48018,2025-12-21T11:47:49.231727+00:00,56,60,1766317669.231715
333,48052,2025-12-21T11:47:49.262163+00:00,56,60,1766317669.262142
334,48085,2025-12-21T11:47:49.292544+00:00,56,60,1766317669.292526
335,48121,2025-12-21T11:47:49.321806+00:00,56,60,1766317669.321783
336,48155,2025-12-21T11:47:49.352219+00:00,56,60,1766317669.352195
337,48183,2025-12-21T11:47:49.383918+00:00,56,60,1766317669.383899
338,48217,2025-12-21T11:47:49.414101+00:00,56,60,1766317669.414082
339,48245,2025-12-21T11:47:49.442593+00:00,56,60,1766317669.442572
340,48282,2025-12-21T11:47:49.501830+00:00,56,60,1766317669.501823
341,48311,2025-12-21T11:47:49.531622+00:00,56,60,1766317669.531619
342,48342,2025-12-21T11:47:49.561161+00:00,56,60,1766317669.561158
343,48373,2025-12-21T11:47:49.591533+00:00,56,60,1766317669.591518
344,48408,2025-12-21T11:47:49.622389+00:00,56,60,1766317669.622359
345,48441,2025-12-21T11:47:49.652942+00:00,56,60,1766317669.652367
346,48478,2025-12-21T11:47:49.682103+00:00,56,60,1766317669.682087
347,48511,2025-12-21T11:47:49.711789+00:00,56,60,1766317669.711776
348,48541,2025-12-21T11:47:49.742056+00:00,56,60,1766317669.742035
352,48654,2025-12-21T11:47:49.892545+00:00,56,60,1766317669.892521
353,48683,2025-12-21T11:47:49.893807+00:00,56,60,1766317669.893796
354,48713,2025-12-21T11:47:49.924608+00:00,56,60,1766317669.924591
355,48747,2025-12-21T11:47:49.952673+00:00,56,60,1766317669.952652
356,48780,2025-12-21T11:47:49.982339+00:00,56,60,1766317669.982316
357,48815,2025-12-21T11:47:50.011764+00:00,56,60,1766317670.011738
358,48848,2025-12-21T11:47:50.041496+00:00,56,60,1766317670.041473
359,48882,2025-12-21T11:47:50.101406+00:00,56,60,1766317670.101385
360,48912,2025-12-21T11:47:50.131608+00:00,56,60,1766317670.131583
361,48946,2025-12-21T11:47:50.191454+00:00,56,60,1766317670.191432
362,48981,2025-12-21T11:47:50.192219+00:00,56,60,1766317670.192208
363,49014,2025-12-21T11:47:50.221617+00:00,56,60,1766317670.221597
364,49049,2025-12-21T11:47:50.251477+00:00,56,60,1766317670.251455
365,49084,2025-12-21T11:47:50.282931+00:00,56,60,1766317670.282909
366,49118,2025-12-21T11:47:50.311579+00:00,56,60,1766317670.311559
367,49151,2025-12-21T11:47:50.371502+00:00,56,60,1766317670.371479
368,49186,2025-12-21T11:47:50.401840+00:00,56,60,1766317670.401820
369,49220,2025-12-21T11:47:50.432253+00:00,56,60,1766317670.432233
370,49251,2025-12-21T11:47:50.462090+00:00,56,60,1766317670.462069
371,49282,2025-12-21T11:47:50.492142+00:00,56,60,1766317670.492119
372,49317,2025-12-21T11:47:50.522416+00:00,56,60,1766317670.522395
373,49347,2025-12-21T11:47:50.551124+00:00,56,60,1766317670.551108
374,49380,2025-12-21T11:47:50.582304+00:00,56,60,1766317670.582282
375,49426,2025-12-21T11:47:50.642648+00:00,56,60,1766317670.642621
376,49456,2025-12-21T11:47:50.671129+00:00,56,60,1766317670.671115
377,49488,2025-12-21T11:47:50.702029+00:00,56,60,1766317670.702011
378,49517,2025-12-21T11:47:50.732005+00:00,56,60,1766317670.731989
379,49549,2025-12-21T11:47:50.762131+00:00,56,60,1766317670.762108
380,49581,2025-12-21T11:47:50.792091+00:00,56,60,1766317670.792070
381,49610,2025-12-21T11:47:50.822442+00:00,56,60,1766317670.822422
382,49646,2025-12-21T11:47:50.851419+00:00,56,60,1766317670.851399
383,49681,2025-12-21T11:47:50.882225+00:00,56,60,1766317670.882206
384,49711,2025-12-21T11:47:50.911953+00:00,56,60,1766317670.911938
385,49747,2025-12-21T11:47:50.941829+00:00,56,60,1766317670.941815
386,49778,2025-12-21T11:47:50.973000+00:00,56,60,1766317670.972981
387,49809,2025-12-21T11:47:51.001057+00:00,56,60,1766317671.001049
388,49839,2025-12-21T11:47:51.032320+00:00,56,60,1766317671.032191
389,49871,2025-12-21T11:47:51.091746+00:00,56,60,1766317671.091724
