seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
27,46119,2025-12-21T11:46:41.793288+00:00,116,120,1766317601.793286
28,46153,2025-12-21T11:46:41.822784+00:00,116,120,1766317601.822781
29,46186,2025-12-21T11:46:41.850984+00:00,116,120,1766317601.850981
30,46220,2025-12-21T11:46:41.911937+00:00,116,120,1766317601.911932
31,46250,2025-12-21T11:46:41.913304+00:00,116,120,1766317601.913301
32,46281,2025-12-21T11:46:41.972508+00:00,116,120,1766317601.972484
34,46347,2025-12-21T11:46:42.031661+00:00,116,120,1766317602.031641
35,46379,2025-12-21T11:46:42.060824+00:00,116,120,1766317602.060794
36,46410,2025-12-21T11:46:42.091560+00:00,116,120,1766317602.091538
37,46442,2025-12-21T11:46:42.121903+00:00,116,120,1766317602.121882
38,46473,2025-12-21T11:46:42.153408+00:00,116,120,1766317602.153385
39,46507,2025-12-21T11:46:42.333301+00:00,116,120,1766317602.333276
40,46541,2025-12-21T11:46:42.363148+00:00,116,120,1766317602.363128
41,46572,2025-12-21T11:46:42.363463+00:00,116,120,1766317602.363452
42,46604,2025-12-21T11:46:42.364162+00:00,116,120,1766317602.364153
43,46637,2025-12-21T11:46:42.394086+00:00,116,120,1766317602.394066
44,46667,2025-12-21T11:46:42.423513+00:00,116,120,1766317602.423493
45,46700,2025-12-21T11:46:42.453323+00:00,116,120,1766317602.453312
46,46729,2025-12-21T11:46:42.453666+00:00,116,120,1766317602.453656
47,46761,2025-12-21T11:46:42.455480+00:00,116,120,1766317602.455471
48,46791,2025-12-21T11:46:42.483615+00:00,116,120,1766317602.483593
49,46822,2025-12-21T11:46:42.483721+00:00,116,120,1766317602.483715
50,46853,2025-12-21T11:46:42.541961+00:00,116,120,1766317602.541932
51,46889,2025-12-21T11:46:42.570628+00:00,116,120,1766317602.570607
52,46919,2025-12-21T11:46:42.601395+00:00,116,120,1766317602.601373
53,46950,2025-12-21T11:46:42.841938+00:00,116,120,1766317602.841915
54,46980,2025-12-21T11:46:42.843511+00:00,116,120,1766317602.843497
55,47011,2025-12-21T11:46:42.873947+00:00,116,120,1766317602.873931
59,47135,2025-12-21T11:46:42.874203+00:00,116,120,1766317602.874197
60,47167,2025-12-21T11:46:42.903258+00:00,116,120,1766317602.903245
61,47203,2025-12-21T11:46:42.903455+00:00,116,120,1766317602.903447
62,47234,2025-12-21T11:46:42.904595+00:00,116,120,1766317602.904591
63,47269,2025-12-21T11:46:42.962055+00:00,116,120,1766317602.962024
64,47306,2025-12-21T11:46:43.022092+00:00,116,120,1766317603.022061
65,47339,2025-12-21T11:46:43.023413+00:00,116,120,1766317603.023402
66,47374,2025-12-21T11:46:43.081686+00:00,116,120,1766317603.081667
67,47406,2025-12-21T11:46:43.083138+00:00,116,120,1766317603.083130
68,47440,2025-12-21T11:46:43.114052+00:00,116,120,1766317603.114029
69,47471,2025-12-21T11:46:43.201931+00:00,116,120,1766317603.201907
70,47502,2025-12-21T11:46:43.203952+00:00,116,120,1766317603.203941
71,47532,2025-12-21T11:46:43.234414+00:00,116,120,1766317603.234393
72,47565,2025-12-21T11:46:43.234759+00:00,116,120,1766317603.234750
73,47598,2025-12-21T11:46:43.263138+00:00,116,120,1766317603.263125
74,47634,2025-12-21T11:46:43.321705+00:00,116,120,1766317603.321680
75,47666,2025-12-21T11:46:43.382010+00:00,116,120,1766317603.381985
76,47696,2025-12-21T11:46:43.413955+00:00,116,120,1766317603.413923
77,47729,2025-12-21T11:46:43.442407+00:00,116,120,1766317603.442382
78,47762,2025-12-21T11:46:43.442733+00:00,116,120,1766317603.442721
79,47795,2025-12-21T11:46:43.472775+00:00,116,120,1766317603.472754
80,47840,2025-12-21T11:46:43.502061+00:00,116,120,1766317603.502037
81,47872,2025-12-21T11:46:43.530571+00:00,116,120,1766317603.530550
82,47904,2025-12-21T11:46:43.561771+00:00,116,120,1766317603.561748
83,47939,2025-12-21T11:46:43.652136+00:00,116,120,1766317603.652105
84,47970,2025-12-21T11:46:43.653223+00:00,116,120,1766317603.653215
85,48001,2025-12-21T11:46:43.682876+00:00,116,120,1766317603.682867
86,48034,2025-12-21T11:46:43.712552+00:00,116,120,1766317603.712529
87,48065,2025-12-21T11:46:43.740775+00:00,116,120,1766317603.740755
88,48094,2025-12-21T11:46:43.952312+00:00,116,120,1766317603.952282
89,48129,2025-12-21T11:46:43.954002+00:00,116,120,1766317603.953991
90,48166,2025-12-21T11:46:43.954296+00:00,116,120,1766317603.954289
91,48201,2025-12-21T11:46:43.983114+00:00,116,120,1766317603.983091
92,48234,2025-12-21T11:46:43.983494+00:00,116,120,1766317603.983483
93,48265,2025-12-21T11:46:44.011921+00:00,116,120,1766317604.011897
94,48301,2025-12-21T11:46:44.012666+00:00,116,120,1766317604.012656
95,48334,2025-12-21T11:46:44.016830+00:00,116,120,1766317604.016817
96,48370,2025-12-21T11:46:44.043832+00:00,116,120,1766317604.043810
97,48402,2025-12-21T11:46:44.073228+00:00,116,120,1766317604.073210
98,48435,2025-12-21T11:46:44.101768+00:00,116,120,1766317604.101746
99,48468,2025-12-21T11:46:44.130772+00:00,116,120,1766317604.130751
101,48533,2025-12-21T11:46:44.191283+00:00,116,120,1766317604.191263
102,48563,2025-12-21T11:46:44.220314+00:00,116,120,1766317604.220301
103,48599,2025-12-21T11:46:44.281670+00:00,116,120,1766317604.281650
104,48630,2025-12-21T11:46:44.311671+00:00,116,120,1766317604.311652
105,48665,2025-12-21T11:46:44.341258+00:00,116,120,1766317604.341234
106,48695,2025-12-21T11:46:44.371459+00:00,116,120,1766317604.371435
107,48729,2025-12-21T11:46:44.400998+00:00,116,120,1766317604.400974
108,48766,2025-12-21T11:46:44.462238+00:00,116,120,1766317604.462207
109,48800,2025-12-21T11:46:44.551627+00:00,116,120,1766317604.551597
110,48831,2025-12-21T11:46:44.580897+00:00,116,120,1766317604.580874
111,48860,2025-12-21T11:46:44.581781+00:00,116,120,1766317604.581769
112,48893,2025-12-21T11:46:44.610580+00:00,116,120,1766317604.610562
113,48926,2025-12-21T11:46:44.611805+00:00,116,120,1766317604.611794
114,48961,2025-12-21T11:46:44.641035+00:00,116,120,1766317604.640823
115,48995,2025-12-21T11:46:44.671328+00:00,116,120,1766317604.671316
116,49025,2025-12-21T11:46:44.701328+00:00,116,120,1766317604.701302
117,49059,2025-12-21T11:46:44.731467+00:00,116,120,1766317604.731448
118,49095,2025-12-21T11:46:44.760976+00:00,116,120,1766317604.760909
119,49132,2025-12-21T11:46:44.791455+00:00,116,120,1766317604.791432
120,49164,2025-12-21T11:46:44.820743+00:00,116,120,1766317604.820723
121,49200,2025-12-21T11:46:45.062694+00:00,116,120,1766317605.062639
122,49234,2025-12-21T11:46:45.063645+00:00,116,120,1766317605.063635
123,49265,2025-12-21T11:46:45.065228+00:00,116,120,1766317605.065216
124,49298,2025-12-21T11:46:45.093532+00:00,116,120,1766317605.093519
125,49332,2025-12-21T11:46:45.093769+00:00,116,120,1766317605.093755
126,49376,2025-12-21T11:46:45.095499+00:00,116,120,1766317605.095487
127,49408,2025-12-21T11:46:45.123922+00:00,116,120,1766317605.123899
128,49445,2025-12-21T11:46:45.124295+00:00,116,120,1766317605.124286
129,49479,2025-12-21T11:46:45.153483+00:00,116,120,1766317605.153468
130,49510,2025-12-21T11:46:45.183425+00:00,116,120,1766317605.183401
131,49540,2025-12-21T11:46:45.213569+00:00,116,120,1766317605.213550
132,49573,2025-12-21T11:46:45.242045+00:00,116,120,1766317605.242021
133,49606,2025-12-21T11:46:45.301641+00:00,116,120,1766317605.301622
134,49634,2025-12-21T11:46:45.331089+00:00,116,120,1766317605.331059
135,49662,2025-12-21T11:46:45.332448+00:00,116,120,1766317605.332436
136,49695,2025-12-21T11:46:45.360932+00:00,116,120,1766317605.360920
137,49729,2025-12-21T11:46:45.422188+00:00,116,120,1766317605.422162
138,49763,2025-12-21T11:46:45.450770+00:00,116,120,1766317605.450750
139,49795,2025-12-21T11:46:45.481708+00:00,116,120,1766317605.481685
140,49830,2025-12-21T11:46:45.511202+00:00,116,120,1766317605.511179
141,49866,2025-12-21T11:46:45.541396+00:00,116,120,1766317605.541374
142,49903,2025-12-21T11:46:45.571477+00:00,116,120,1766317605.571437
143,49939,2025-12-21T11:46:45.632283+00:00,116,120,1766317605.632255
144,49968,2025-12-21T11:46:45.633291+00:00,116,120,1766317605.633280
145,49999,2025-12-21T11:46:45.662901+00:00,116,120,1766317605.662890
146,50029,2025-12-21T11:46:45.690912+00:00,116,120,1766317605.690901
147,50061,2025-12-21T11:46:45.720795+00:00,116,120,1766317605.720772
148,50094,2025-12-21T11:46:45.750654+00:00,116,120,1766317605.750632
149,50126,2025-12-21T11:46:45.812132+00:00,116,120,1766317605.812100
150,50159,2025-12-21T11:46:45.871895+00:00,116,120,1766317605.871871
151,50193,2025-12-21T11:46:45.873330+00:00,116,120,1766317605.873318
152,50227,2025-12-21T11:46:45.902996+00:00,116,120,1766317605.902984
153,50257,2025-12-21T11:46:45.931931+00:00,116,120,1766317605.931908
154,50289,2025-12-21T11:46:45.960762+00:00,116,120,1766317605.960740
155,50333,2025-12-21T11:46:46.171705+00:00,116,120,1766317606.171655
156,50377,2025-12-21T11:46:46.172133+00:00,116,120,1766317606.172121
157,50411,2025-12-21T11:46:46.173170+00:00,116,120,1766317606.173162
158,50442,2025-12-21T11:46:46.201983+00:00,116,120,1766317606.201966
159,50476,2025-12-21T11:46:46.202309+00:00,116,120,1766317606.202299
160,50506,2025-12-21T11:46:46.202972+00:00,116,120,1766317606.202964
161,50539,2025-12-21T11:46:46.230330+00:00,116,120,1766317606.230318
162,50582,2025-12-21T11:46:46.260834+00:00,116,120,1766317606.260798
163,50612,2025-12-21T11:46:46.322682+00:00,116,120,1766317606.322659
164,50645,2025-12-21T11:46:46.323668+00:00,116,120,1766317606.323656
165,50680,2025-12-21T11:46:46.353490+00:00,116,120,1766317606.353469
166,50714,2025-12-21T11:46:46.383359+00:00,116,120,1766317606.383335
167,50750,2025-12-21T11:46:46.413967+00:00,116,120,1766317606.413942
168,50780,2025-12-21T11:46:46.442982+00:00,116,120,1766317606.442969
169,50812,2025-12-21T11:46:46.473318+00:00,116,120,1766317606.473297
170,50848,2025-12-21T11:46:46.531730+00:00,116,120,1766317606.531711
171,50881,2025-12-21T11:46:46.560994+00:00,116,120,1766317606.560969
172,50911,2025-12-21T11:46:46.591581+00:00,116,120,1766317606.591555
173,50941,2025-12-21T11:46:46.620230+00:00,116,120,1766317606.620218
174,50972,2025-12-21T11:46:46.651404+00:00,116,120,1766317606.651384
175,51009,2025-12-21T11:46:46.680745+00:00,116,120,1766317606.680721
176,51044,2025-12-21T11:46:46.711837+00:00,116,120,1766317606.711816
177,51078,2025-12-21T11:46:46.740748+00:00,116,120,1766317606.740728
178,51111,2025-12-21T11:46:46.770719+00:00,116,120,1766317606.770700
179,51144,2025-12-21T11:46:46.832432+00:00,116,120,1766317606.832405
180,51173,2025-12-21T11:46:46.833262+00:00,116,120,1766317606.833253
181,51204,2025-12-21T11:46:46.863105+00:00,116,120,1766317606.863093
182,51234,2025-12-21T11:46:46.893389+00:00,116,120,1766317606.893360
183,51265,2025-12-21T11:46:46.980783+00:00,116,120,1766317606.980764
184,51295,2025-12-21T11:46:46.981606+00:00,116,120,1766317606.981596
185,51327,2025-12-21T11:46:47.016474+00:00,116,120,1766317607.016450
186,51362,2025-12-21T11:46:47.041134+00:00,116,120,1766317607.041127
187,51396,2025-12-21T11:46:47.071111+00:00,116,120,1766317607.071085
188,51430,2025-12-21T11:46:47.282829+00:00,116,120,1766317607.282799
189,51466,2025-12-21T11:46:47.283225+00:00,116,120,1766317607.283212
190,51498,2025-12-21T11:46:47.283565+00:00,116,120,1766317607.283556
191,51533,2025-12-21T11:46:47.401883+00:00,116,120,1766317607.401852
192,51563,2025-12-21T11:46:47.430970+00:00,116,120,1766317607.430951
193,51598,2025-12-21T11:46:47.552254+00:00,116,120,1766317607.552223
194,51634,2025-12-21T11:46:47.553907+00:00,116,120,1766317607.553898
195,51666,2025-12-21T11:46:47.554184+00:00,116,120,1766317607.554173
196,51700,2025-12-21T11:46:47.583620+00:00,116,120,1766317607.583599
197,51732,2025-12-21T11:46:47.613887+00:00,116,120,1766317607.613867
198,51765,2025-12-21T11:46:47.614208+00:00,116,120,1766317607.614198
199,51798,2025-12-21T11:46:47.615602+00:00,116,120,1766317607.615592
200,51831,2025-12-21T11:46:47.762322+00:00,116,120,1766317607.762293
201,51870,2025-12-21T11:46:47.763123+00:00,116,120,1766317607.763114
202,51906,2025-12-21T11:46:47.763380+00:00,116,120,1766317607.763373
203,51941,2025-12-21T11:46:47.822209+00:00,116,120,1766317607.822183
204,51972,2025-12-21T11:46:47.824372+00:00,116,120,1766317607.824358
205,52004,2025-12-21T11:46:47.824471+00:00,116,120,1766317607.824464
209,52119,2025-12-21T11:46:47.853368+00:00,116,120,1766317607.853345
210,52148,2025-12-21T11:46:47.853703+00:00,116,120,1766317607.853693
211,52182,2025-12-21T11:46:47.855022+00:00,116,120,1766317607.855013
212,52213,2025-12-21T11:46:47.972524+00:00,116,120,1766317607.972496
213,52245,2025-12-21T11:46:47.974755+00:00,116,120,1766317607.974742
214,52278,2025-12-21T11:46:48.001466+00:00,116,120,1766317608.001226
215,52307,2025-12-21T11:46:48.002244+00:00,116,120,1766317608.002234
216,52342,2025-12-21T11:46:48.003231+00:00,116,120,1766317608.003220
217,52373,2025-12-21T11:46:48.061654+00:00,116,120,1766317608.061628
218,52406,2025-12-21T11:46:48.090819+00:00,116,120,1766317608.090797
219,52438,2025-12-21T11:46:48.121677+00:00,116,120,1766317608.121656
220,52469,2025-12-21T11:46:48.150260+00:00,116,120,1766317608.150250
221,52500,2025-12-21T11:46:48.181175+00:00,116,120,1766317608.181158
222,52532,2025-12-21T11:46:48.423018+00:00,116,120,1766317608.422971
223,52562,2025-12-21T11:46:48.424508+00:00,116,120,1766317608.424496
224,52597,2025-12-21T11:46:48.424586+00:00,116,120,1766317608.424579
225,52626,2025-12-21T11:46:48.453391+00:00,116,120,1766317608.453378
226,52658,2025-12-21T11:46:48.483378+00:00,116,120,1766317608.483361
227,52690,2025-12-21T11:46:48.541695+00:00,116,120,1766317608.541669
228,52721,2025-12-21T11:46:48.602727+00:00,116,120,1766317608.602696
229,52751,2025-12-21T11:46:48.603606+00:00,116,120,1766317608.603595
230,52780,2025-12-21T11:46:48.661784+00:00,116,120,1766317608.661765
231,52813,2025-12-21T11:46:48.663239+00:00,116,120,1766317608.663228
232,52845,2025-12-21T11:46:48.693839+00:00,116,120,1766317608.693821
233,52873,2025-12-21T11:46:48.694159+00:00,116,120,1766317608.694151
234,52910,2025-12-21T11:46:48.695580+00:00,116,120,1766317608.695570
235,52944,2025-12-21T11:46:48.723881+00:00,116,120,1766317608.723859
236,52973,2025-12-21T11:46:48.723989+00:00,116,120,1766317608.723982
237,53016,2025-12-21T11:46:48.753796+00:00,116,120,1766317608.753778
238,53051,2025-12-21T11:46:48.754109+00:00,116,120,1766317608.754101
239,53085,2025-12-21T11:46:48.783994+00:00,116,120,1766317608.783973
240,53115,2025-12-21T11:46:48.814249+00:00,116,120,1766317608.814228
241,53149,2025-12-21T11:46:48.814575+00:00,116,120,1766317608.814566
242,53180,2025-12-21T11:46:48.843414+00:00,116,120,1766317608.843396
243,53214,2025-12-21T11:46:48.873814+00:00,116,120,1766317608.873783
244,53245,2025-12-21T11:46:48.931367+00:00,116,120,1766317608.931350
245,53280,2025-12-21T11:46:48.960220+00:00,116,120,1766317608.960209
246,53314,2025-12-21T11:46:48.991529+00:00,116,120,1766317608.991505
247,53349,2025-12-21T11:46:49.020872+00:00,116,120,1766317609.020848
248,53378,2025-12-21T11:46:49.052406+00:00,116,120,1766317609.052384
249,53407,2025-12-21T11:46:49.141780+00:00,116,120,1766317609.141757
250,53441,2025-12-21T11:46:49.170867+00:00,116,120,1766317609.170847
251,53472,2025-12-21T11:46:49.172641+00:00,116,120,1766317609.172626
252,53503,2025-12-21T11:46:49.204072+00:00,116,120,1766317609.204049
253,53538,2025-12-21T11:46:49.204182+00:00,116,120,1766317609.204175
254,53572,2025-12-21T11:46:49.231648+00:00,116,120,1766317609.231633
255,53605,2025-12-21T11:46:49.291622+00:00,116,120,1766317609.291594
256,53640,2025-12-21T11:46:49.502448+00:00,116,120,1766317609.502416
257,53675,2025-12-21T11:46:49.504033+00:00,116,120,1766317609.504024
258,53707,2025-12-21T11:46:49.533089+00:00,116,120,1766317609.533075
259,53736,2025-12-21T11:46:49.561867+00:00,116,120,1766317609.561847
260,53769,2025-12-21T11:46:49.563243+00:00,116,120,1766317609.563234
261,53800,2025-12-21T11:46:49.564930+00:00,116,120,1766317609.564920
262,53830,2025-12-21T11:46:49.593405+00:00,116,120,1766317609.593386
263,53860,2025-12-21T11:46:49.652134+00:00,116,120,1766317609.652113
264,53903,2025-12-21T11:46:49.653203+00:00,116,120,1766317609.653192
265,53936,2025-12-21T11:46:49.654705+00:00,116,120,1766317609.654694
266,53966,2025-12-21T11:46:49.712375+00:00,116,120,1766317609.712354
267,53996,2025-12-21T11:46:49.772211+00:00,116,120,1766317609.772188
268,54025,2025-12-21T11:46:49.773672+00:00,116,120,1766317609.773661
269,54054,2025-12-21T11:46:49.775179+00:00,116,120,1766317609.775170
270,54088,2025-12-21T11:46:49.803866+00:00,116,120,1766317609.803844
271,54120,2025-12-21T11:46:49.804178+00:00,116,120,1766317609.804171
272,54156,2025-12-21T11:46:49.833557+00:00,116,120,1766317609.833536
273,54188,2025-12-21T11:46:49.863483+00:00,116,120,1766317609.863459
274,54219,2025-12-21T11:46:49.921774+00:00,116,120,1766317609.921753
275,54251,2025-12-21T11:46:49.923253+00:00,116,120,1766317609.923243
276,54284,2025-12-21T11:46:49.982197+00:00,116,120,1766317609.982173
277,54317,2025-12-21T11:46:49.983268+00:00,116,120,1766317609.983256
278,54350,2025-12-21T11:46:50.013895+00:00,116,120,1766317610.013876
279,54381,2025-12-21T11:46:50.043517+00:00,116,120,1766317610.043496
280,54416,2025-12-21T11:46:50.102086+00:00,116,120,1766317610.102062
281,54445,2025-12-21T11:46:50.130915+00:00,116,120,1766317610.130890
282,54475,2025-12-21T11:46:50.160725+00:00,116,120,1766317610.160700
283,54506,2025-12-21T11:46:50.191145+00:00,116,120,1766317610.191121
284,54539,2025-12-21T11:46:50.220721+00:00,116,120,1766317610.220698
285,54571,2025-12-21T11:46:50.250882+00:00,116,120,1766317610.250847
286,54611,2025-12-21T11:46:50.280760+00:00,116,120,1766317610.280736
287,54646,2025-12-21T11:46:50.311042+00:00,116,120,1766317610.311021
288,54676,2025-12-21T11:46:50.341110+00:00,116,120,1766317610.341085
289,54711,2025-12-21T11:46:50.370820+00:00,116,120,1766317610.370797
290,54743,2025-12-21T11:46:50.400907+00:00,116,120,1766317610.400875
291,54777,2025-12-21T11:46:50.642754+00:00,116,120,1766317610.642706
292,54811,2025-12-21T11:46:50.671001+00:00,116,120,1766317610.670978
293,54843,2025-12-21T11:46:50.702741+00:00,116,120,1766317610.702714
294,54874,2025-12-21T11:46:50.703120+00:00,116,120,1766317610.703115
295,54908,2025-12-21T11:46:50.703160+00:00,116,120,1766317610.703157
296,54943,2025-12-21T11:46:50.732549+00:00,116,120,1766317610.732525
297,54971,2025-12-21T11:46:50.732997+00:00,116,120,1766317610.732985
298,55006,2025-12-21T11:46:50.733288+00:00,116,120,1766317610.733279
299,55039,2025-12-21T11:46:50.762277+00:00,116,120,1766317610.762252
300,55073,2025-12-21T11:46:50.790893+00:00,116,120,1766317610.790870
301,55106,2025-12-21T11:46:50.791542+00:00,116,120,1766317610.791533
302,55142,2025-12-21T11:46:50.826052+00:00,116,120,1766317610.826045
303,55172,2025-12-21T11:46:50.850295+00:00,116,120,1766317610.850282
304,55204,2025-12-21T11:46:50.880627+00:00,116,120,1766317610.880613
305,55234,2025-12-21T11:46:50.911459+00:00,116,120,1766317610.911442
306,55265,2025-12-21T11:46:50.941309+00:00,116,120,1766317610.941288
307,55296,2025-12-21T11:46:50.972549+00:00,116,120,1766317610.972529
308,55333,2025-12-21T11:46:51.003119+00:00,116,120,1766317611.003107
309,55363,2025-12-21T11:46:51.030994+00:00,116,120,1766317611.030978
310,55398,2025-12-21T11:46:51.060713+00:00,116,120,1766317611.060696
311,55432,2025-12-21T11:46:51.090250+00:00,116,120,1766317611.090242
312,55464,2025-12-21T11:46:51.122613+00:00,116,120,1766317611.122590
313,55496,2025-12-21T11:46:51.180530+00:00,116,120,1766317611.180519
314,55526,2025-12-21T11:46:51.242079+00:00,116,120,1766317611.242062
315,55559,2025-12-21T11:46:51.243043+00:00,116,120,1766317611.243035
316,55591,2025-12-21T11:46:51.301348+00:00,116,120,1766317611.301326
317,55624,2025-12-21T11:46:51.301616+00:00,116,120,1766317611.301611
318,55662,2025-12-21T11:46:51.332452+00:00,116,120,1766317611.332432
319,55693,2025-12-21T11:46:51.362367+00:00,116,120,1766317611.362347
320,55729,2025-12-21T11:46:51.390533+00:00,116,120,1766317611.390515
321,55765,2025-12-21T11:46:51.452510+00:00,116,120,1766317611.452488
322,55799,2025-12-21T11:46:51.482031+00:00,116,120,1766317611.482006
323,55832,2025-12-21T11:46:51.512262+00:00,116,120,1766317611.512242
324,55866,2025-12-21T11:46:51.540753+00:00,116,120,1766317611.540729
325,55901,2025-12-21T11:46:51.600817+00:00,116,120,1766317611.600762
326,55934,2025-12-21T11:46:51.606556+00:00,116,120,1766317611.606545
327,55967,2025-12-21T11:46:51.661508+00:00,116,120,1766317611.661483
328,56001,2025-12-21T11:46:51.661730+00:00,116,120,1766317611.661725
329,56033,2025-12-21T11:46:51.721167+00:00,116,120,1766317611.721160
330,56066,2025-12-21T11:46:51.751469+00:00,116,120,1766317611.751422
331,56103,2025-12-21T11:46:51.780440+00:00,116,120,1766317611.780429
332,56136,2025-12-21T11:46:51.811154+00:00,116,120,1766317611.811148
333,56170,2025-12-21T11:46:51.840388+00:00,116,120,1766317611.840373
334,56200,2025-12-21T11:46:51.871285+00:00,116,120,1766317611.871256
335,56232,2025-12-21T11:46:51.900922+00:00,116,120,1766317611.900898
336,56266,2025-12-21T11:46:51.932735+00:00,116,120,1766317611.932712
337,56299,2025-12-21T11:46:51.960439+00:00,116,120,1766317611.960429
338,56329,2025-12-21T11:46:51.992419+00:00,116,120,1766317611.992395
339,56363,2025-12-21T11:46:52.052255+00:00,116,120,1766317612.052203
340,56393,2025-12-21T11:46:52.052778+00:00,116,120,1766317612.052767
341,56423,2025-12-21T11:46:52.080634+00:00,116,120,1766317612.080594
342,56456,2025-12-21T11:46:52.143540+00:00,116,120,1766317612.143529
343,56489,2025-12-21T11:46:52.171029+00:00,116,120,1766317612.171011
344,56523,2025-12-21T11:46:52.233267+00:00,116,120,1766317612.233239
345,56553,2025-12-21T11:46:52.233347+00:00,116,120,1766317612.233343
346,56584,2025-12-21T11:46:52.260876+00:00,116,120,1766317612.260852
347,56619,2025-12-21T11:46:52.290728+00:00,116,120,1766317612.290708
348,56648,2025-12-21T11:46:52.321564+00:00,116,120,1766317612.321543
349,56679,2025-12-21T11:46:52.353566+00:00,116,120,1766317612.353551
350,56715,2025-12-21T11:46:52.381985+00:00,116,120,1766317612.381969
351,56746,2025-12-21T11:46:52.411908+00:00,116,120,1766317612.411885
352,56781,2025-12-21T11:46:52.501808+00:00,116,120,1766317612.501789
353,56816,2025-12-21T11:46:52.502532+00:00,116,120,1766317612.502524
354,56846,2025-12-21T11:46:52.551871+00:00,116,120,1766317612.551462
355,56875,2025-12-21T11:46:52.563243+00:00,116,120,1766317612.563224
356,56905,2025-12-21T11:46:52.591606+00:00,116,120,1766317612.591587
357,56935,2025-12-21T11:46:52.621630+00:00,116,120,1766317612.621605
358,56972,2025-12-21T11:46:52.653355+00:00,116,120,1766317612.653331
359,57007,2025-12-21T11:46:52.683991+00:00,116,120,1766317612.683973
360,57038,2025-12-21T11:46:52.741735+00:00,116,120,1766317612.741717
361,57072,2025-12-21T11:46:52.803197+00:00,116,120,1766317612.803172
362,57102,2025-12-21T11:46:52.804176+00:00,116,120,1766317612.804169
363,57134,2025-12-21T11:46:52.804332+00:00,116,120,1766317612.804328
364,57164,2025-12-21T11:46:52.862541+00:00,116,120,1766317612.862499
368,57275,2025-12-21T11:46:52.980823+00:00,116,120,1766317612.980806
369,57308,2025-12-21T11:46:52.984234+00:00,116,120,1766317612.984203
370,57340,2025-12-21T11:46:53.013827+00:00,116,120,1766317613.013799
371,57372,2025-12-21T11:46:53.043596+00:00,116,120,1766317613.043579
372,57402,2025-12-21T11:46:53.073591+00:00,116,120,1766317613.073575
373,57436,2025-12-21T11:46:53.134954+00:00,116,120,1766317613.134748
374,57466,2025-12-21T11:46:53.135229+00:00,116,120,1766317613.135225
375,57498,2025-12-21T11:46:53.164177+00:00,116,120,1766317613.164152
376,57530,2025-12-21T11:46:53.193960+00:00,116,120,1766317613.193936
377,57561,2025-12-21T11:46:53.252427+00:00,116,120,1766317613.252407
378,57596,2025-12-21T11:46:53.284214+00:00,116,120,1766317613.284188
379,57629,2025-12-21T11:46:53.314180+00:00,116,120,1766317613.314162
380,57660,2025-12-21T11:46:53.343755+00:00,116,120,1766317613.343734
384,57771,2025-12-21T11:46:53.463989+00:00,116,120,1766317613.463587
385,57803,2025-12-21T11:46:53.492116+00:00,116,120,1766317613.492099
386,57838,2025-12-21T11:46:53.521392+00:00,116,120,1766317613.521361
387,57869,2025-12-21T11:46:53.551648+00:00,116,120,1766317613.551636
388,57902,2025-12-21T11:46:53.643377+00:00,116,120,1766317613.643327
389,57936,2025-12-21T11:46:53.644374+00:00,116,120,1766317613.644368
