seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
47,52476,2025-12-21T11:41:20.439732+00:00,56,60,1766317280.439719
48,52518,2025-12-21T11:41:20.500460+00:00,56,60,1766317280.500439
49,52546,2025-12-21T11:41:20.530032+00:00,56,60,1766317280.530021
50,52580,2025-12-21T11:41:20.559982+00:00,56,60,1766317280.559976
51,52610,2025-12-21T11:41:20.590594+00:00,56,60,1766317280.590568
52,52644,2025-12-21T11:41:20.622067+00:00,56,60,1766317280.622063
53,52675,2025-12-21T11:41:20.652150+00:00,56,60,1766317280.652142
54,52708,2025-12-21T11:41:20.682730+00:00,56,60,1766317280.682680
55,52736,2025-12-21T11:41:20.710427+00:00,56,60,1766317280.710419
56,52769,2025-12-21T11:41:20.740125+00:00,56,60,1766317280.740118
57,52797,2025-12-21T11:41:20.769587+00:00,56,60,1766317280.769571
58,52830,2025-12-21T11:41:20.800384+00:00,56,60,1766317280.800359
59,52866,2025-12-21T11:41:20.831927+00:00,56,60,1766317280.831856
60,52899,2025-12-21T11:41:20.859982+00:00,56,60,1766317280.859964
61,52931,2025-12-21T11:41:20.919900+00:00,56,60,1766317280.919876
62,52963,2025-12-21T11:41:20.949986+00:00,56,60,1766317280.949979
63,52995,2025-12-21T11:41:20.980567+00:00,56,60,1766317280.980533
64,53029,2025-12-21T11:41:21.010328+00:00,56,60,1766317281.010307
65,53063,2025-12-21T11:41:21.041571+00:00,56,60,1766317281.041526
66,53098,2025-12-21T11:41:21.069833+00:00,56,60,1766317281.069815
67,53126,2025-12-21T11:41:21.100364+00:00,56,60,1766317281.100342
68,53160,2025-12-21T11:41:21.130260+00:00,56,60,1766317281.130240
69,53192,2025-12-21T11:41:21.160183+00:00,56,60,1766317281.160162
70,53234,2025-12-21T11:41:21.220579+00:00,56,60,1766317281.220548
71,53266,2025-12-21T11:41:21.250221+00:00,56,60,1766317281.250202
72,53299,2025-12-21T11:41:21.280220+00:00,56,60,1766317281.280199
73,53330,2025-12-21T11:41:21.310397+00:00,56,60,1766317281.310376
74,53360,2025-12-21T11:41:21.339743+00:00,56,60,1766317281.339724
75,53393,2025-12-21T11:41:21.370703+00:00,56,60,1766317281.370684
76,53421,2025-12-21T11:41:21.399492+00:00,56,60,1766317281.399473
77,53455,2025-12-21T11:41:21.429504+00:00,56,60,1766317281.429485
78,53488,2025-12-21T11:41:21.460729+00:00,56,60,1766317281.460719
79,53520,2025-12-21T11:41:21.489488+00:00,56,60,1766317281.489485
80,53549,2025-12-21T11:41:21.520842+00:00,56,60,1766317281.520799
81,53582,2025-12-21T11:41:21.550357+00:00,56,60,1766317281.550335
82,53615,2025-12-21T11:41:21.580247+00:00,56,60,1766317281.580228
83,53649,2025-12-21T11:41:21.610300+00:00,56,60,1766317281.610278
84,53683,2025-12-21T11:41:21.670658+00:00,56,60,1766317281.670633
85,53712,2025-12-21T11:41:21.730565+00:00,56,60,1766317281.730538
86,53746,2025-12-21T11:41:21.732126+00:00,56,60,1766317281.732116
87,53777,2025-12-21T11:41:21.762206+00:00,56,60,1766317281.762186
88,53810,2025-12-21T11:41:21.820681+00:00,56,60,1766317281.820656
89,53845,2025-12-21T11:41:21.822284+00:00,56,60,1766317281.822268
90,53876,2025-12-21T11:41:21.852584+00:00,56,60,1766317281.852563
91,53908,2025-12-21T11:41:21.882183+00:00,56,60,1766317281.882163
92,53938,2025-12-21T11:41:21.912718+00:00,56,60,1766317281.912699
93,53967,2025-12-21T11:41:21.941057+00:00,56,60,1766317281.941037
94,53999,2025-12-21T11:41:21.969851+00:00,56,60,1766317281.969829
95,54029,2025-12-21T11:41:22.000111+00:00,56,60,1766317282.000089
96,54060,2025-12-21T11:41:22.029723+00:00,56,60,1766317282.029698
97,54089,2025-12-21T11:41:22.059677+00:00,56,60,1766317282.059653
98,54121,2025-12-21T11:41:22.090657+00:00,56,60,1766317282.090632
99,54150,2025-12-21T11:41:22.119680+00:00,56,60,1766317282.119657
100,54183,2025-12-21T11:41:22.149661+00:00,56,60,1766317282.149637
101,54217,2025-12-21T11:41:22.209866+00:00,56,60,1766317282.209843
102,54248,2025-12-21T11:41:22.210532+00:00,56,60,1766317282.210518
103,54277,2025-12-21T11:41:22.240098+00:00,56,60,1766317282.240075
104,54309,2025-12-21T11:41:22.270842+00:00,56,60,1766317282.270820
105,54340,2025-12-21T11:41:22.330457+00:00,56,60,1766317282.330435
106,54371,2025-12-21T11:41:22.360544+00:00,56,60,1766317282.360521
107,54402,2025-12-21T11:41:22.390440+00:00,56,60,1766317282.390417
108,54437,2025-12-21T11:41:22.420389+00:00,56,60,1766317282.420367
109,54469,2025-12-21T11:41:22.450441+00:00,56,60,1766317282.450418
116,54664,2025-12-21T11:41:22.631093+00:00,56,60,1766317282.631040
117,54694,2025-12-21T11:41:22.659999+00:00,56,60,1766317282.659977
118,54728,2025-12-21T11:41:22.690274+00:00,56,60,1766317282.690252
119,54759,2025-12-21T11:41:22.720457+00:00,56,60,1766317282.720439
120,54792,2025-12-21T11:41:22.780362+00:00,56,60,1766317282.780335
121,54821,2025-12-21T11:41:22.809480+00:00,56,60,1766317282.809461
122,54856,2025-12-21T11:41:22.840486+00:00,56,60,1766317282.840467
123,54885,2025-12-21T11:41:22.870573+00:00,56,60,1766317282.870549
124,54913,2025-12-21T11:41:22.899407+00:00,56,60,1766317282.899389
125,54948,2025-12-21T11:41:22.930667+00:00,56,60,1766317282.930648
126,54978,2025-12-21T11:41:22.959645+00:00,56,60,1766317282.959626
127,55010,2025-12-21T11:41:22.990211+00:00,56,60,1766317282.990185
128,55044,2025-12-21T11:41:23.020398+00:00,56,60,1766317283.020369
129,55078,2025-12-21T11:41:23.050199+00:00,56,60,1766317283.050180
133,55197,2025-12-21T11:41:23.170610+00:00,56,60,1766317283.170566
134,55228,2025-12-21T11:41:23.200802+00:00,56,60,1766317283.200777
135,55263,2025-12-21T11:41:23.230043+00:00,56,60,1766317283.230025
136,55296,2025-12-21T11:41:23.260722+00:00,56,60,1766317283.260695
137,55330,2025-12-21T11:41:23.290966+00:00,56,60,1766317283.290929
138,55362,2025-12-21T11:41:23.353406+00:00,56,60,1766317283.353363
139,55395,2025-12-21T11:41:23.380809+00:00,56,60,1766317283.380766
140,55427,2025-12-21T11:41:23.410947+00:00,56,60,1766317283.410905
141,55457,2025-12-21T11:41:23.441442+00:00,56,60,1766317283.441405
142,55485,2025-12-21T11:41:23.470141+00:00,56,60,1766317283.470100
143,55514,2025-12-21T11:41:23.500270+00:00,56,60,1766317283.500255
144,55544,2025-12-21T11:41:23.531038+00:00,56,60,1766317283.531011
145,55576,2025-12-21T11:41:23.563923+00:00,56,60,1766317283.563887
146,55608,2025-12-21T11:41:23.591053+00:00,56,60,1766317283.591041
147,55638,2025-12-21T11:41:23.620653+00:00,56,60,1766317283.620568
148,55671,2025-12-21T11:41:23.651037+00:00,56,60,1766317283.651016
149,55704,2025-12-21T11:41:23.680534+00:00,56,60,1766317283.680513
150,55736,2025-12-21T11:41:23.710665+00:00,56,60,1766317283.710640
151,55770,2025-12-21T11:41:23.740352+00:00,56,60,1766317283.740332
152,55800,2025-12-21T11:41:23.770831+00:00,56,60,1766317283.770806
153,55833,2025-12-21T11:41:23.799196+00:00,56,60,1766317283.799190
154,55865,2025-12-21T11:41:23.830510+00:00,56,60,1766317283.830476
155,55898,2025-12-21T11:41:23.862799+00:00,56,60,1766317283.862790
156,55932,2025-12-21T11:41:23.920850+00:00,56,60,1766317283.920811
157,55966,2025-12-21T11:41:23.950188+00:00,56,60,1766317283.950165
159,56029,2025-12-21T11:41:24.010903+00:00,56,60,1766317284.010860
160,56058,2025-12-21T11:41:24.040733+00:00,56,60,1766317284.040712
161,56091,2025-12-21T11:41:24.069817+00:00,56,60,1766317284.069798
162,56123,2025-12-21T11:41:24.100278+00:00,56,60,1766317284.100254
163,56167,2025-12-21T11:41:24.130825+00:00,56,60,1766317284.130790
164,56195,2025-12-21T11:41:24.160105+00:00,56,60,1766317284.160087
165,56223,2025-12-21T11:41:24.190208+00:00,56,60,1766317284.190189
166,56254,2025-12-21T11:41:24.220548+00:00,56,60,1766317284.220516
167,56288,2025-12-21T11:41:24.252916+00:00,56,60,1766317284.252890
168,56317,2025-12-21T11:41:24.280234+00:00,56,60,1766317284.280211
169,56350,2025-12-21T11:41:24.310350+00:00,56,60,1766317284.310330
170,56381,2025-12-21T11:41:24.340484+00:00,56,60,1766317284.340453
171,56414,2025-12-21T11:41:24.430968+00:00,56,60,1766317284.430935
172,56448,2025-12-21T11:41:24.432449+00:00,56,60,1766317284.432433
173,56480,2025-12-21T11:41:24.462961+00:00,56,60,1766317284.462934
174,56515,2025-12-21T11:41:24.492741+00:00,56,60,1766317284.492715
175,56544,2025-12-21T11:41:24.522377+00:00,56,60,1766317284.522353
176,56578,2025-12-21T11:41:24.552402+00:00,56,60,1766317284.552381
177,56608,2025-12-21T11:41:24.582535+00:00,56,60,1766317284.582505
178,56640,2025-12-21T11:41:24.612384+00:00,56,60,1766317284.612360
179,56673,2025-12-21T11:41:24.642749+00:00,56,60,1766317284.642724
180,56705,2025-12-21T11:41:24.672888+00:00,56,60,1766317284.672859
181,56736,2025-12-21T11:41:24.702804+00:00,56,60,1766317284.702768
182,56764,2025-12-21T11:41:24.730405+00:00,56,60,1766317284.730381
183,56792,2025-12-21T11:41:24.760763+00:00,56,60,1766317284.760737
184,56826,2025-12-21T11:41:24.790488+00:00,56,60,1766317284.790463
185,56860,2025-12-21T11:41:24.820323+00:00,56,60,1766317284.820302
186,56889,2025-12-21T11:41:24.850460+00:00,56,60,1766317284.850434
187,56921,2025-12-21T11:41:24.880595+00:00,56,60,1766317284.880567
188,56952,2025-12-21T11:41:24.941621+00:00,56,60,1766317284.941582
189,56985,2025-12-21T11:41:24.971171+00:00,56,60,1766317284.971133
190,57019,2025-12-21T11:41:25.000331+00:00,56,60,1766317285.000290
191,57048,2025-12-21T11:41:25.029971+00:00,56,60,1766317285.029946
192,57082,2025-12-21T11:41:25.059376+00:00,56,60,1766317285.059358
193,57110,2025-12-21T11:41:25.089561+00:00,56,60,1766317285.089540
194,57143,2025-12-21T11:41:25.119941+00:00,56,60,1766317285.119905
195,57177,2025-12-21T11:41:25.150012+00:00,56,60,1766317285.149988
196,57205,2025-12-21T11:41:25.179431+00:00,56,60,1766317285.179411
197,57235,2025-12-21T11:41:25.210020+00:00,56,60,1766317285.209981
198,57266,2025-12-21T11:41:25.239829+00:00,56,60,1766317285.239802
199,57300,2025-12-21T11:41:25.270644+00:00,56,60,1766317285.270620
200,57328,2025-12-21T11:41:25.299983+00:00,56,60,1766317285.299930
201,57360,2025-12-21T11:41:25.331886+00:00,56,60,1766317285.331848
202,57389,2025-12-21T11:41:25.360163+00:00,56,60,1766317285.360144
203,57420,2025-12-21T11:41:25.390554+00:00,56,60,1766317285.390520
204,57453,2025-12-21T11:41:25.420921+00:00,56,60,1766317285.420883
205,57481,2025-12-21T11:41:25.450609+00:00,56,60,1766317285.450575
206,57510,2025-12-21T11:41:25.480297+00:00,56,60,1766317285.480277
207,57544,2025-12-21T11:41:25.510751+00:00,56,60,1766317285.510713
208,57575,2025-12-21T11:41:25.541576+00:00,56,60,1766317285.541539
209,57606,2025-12-21T11:41:25.569938+00:00,56,60,1766317285.569920
210,57639,2025-12-21T11:41:25.600338+00:00,56,60,1766317285.600317
211,57672,2025-12-21T11:41:25.660627+00:00,56,60,1766317285.660593
212,57705,2025-12-21T11:41:25.690440+00:00,56,60,1766317285.690416
213,57734,2025-12-21T11:41:25.720511+00:00,56,60,1766317285.720484
214,57768,2025-12-21T11:41:25.750170+00:00,56,60,1766317285.750144
215,57801,2025-12-21T11:41:25.780335+00:00,56,60,1766317285.780312
216,57835,2025-12-21T11:41:25.810727+00:00,56,60,1766317285.810599
217,57863,2025-12-21T11:41:25.840803+00:00,56,60,1766317285.840775
218,57893,2025-12-21T11:41:25.870172+00:00,56,60,1766317285.870145
219,57932,2025-12-21T11:41:25.900843+00:00,56,60,1766317285.900821
220,57965,2025-12-21T11:41:25.929909+00:00,56,60,1766317285.929881
221,57999,2025-12-21T11:41:25.960820+00:00,56,60,1766317285.960787
222,58030,2025-12-21T11:41:25.990438+00:00,56,60,1766317285.990415
224,58092,2025-12-21T11:41:26.080721+00:00,56,60,1766317286.080689
225,58122,2025-12-21T11:41:26.110430+00:00,56,60,1766317286.110406
226,58155,2025-12-21T11:41:26.140053+00:00,56,60,1766317286.140029
227,58187,2025-12-21T11:41:26.170424+00:00,56,60,1766317286.170406
228,58221,2025-12-21T11:41:26.199824+00:00,56,60,1766317286.199799
229,58254,2025-12-21T11:41:26.230481+00:00,56,60,1766317286.230459
230,58288,2025-12-21T11:41:26.260756+00:00,56,60,1766317286.260722
231,58316,2025-12-21T11:41:26.290841+00:00,56,60,1766317286.290804
232,58350,2025-12-21T11:41:26.319404+00:00,56,60,1766317286.319384
233,58384,2025-12-21T11:41:26.350832+00:00,56,60,1766317286.350795
234,58416,2025-12-21T11:41:26.380594+00:00,56,60,1766317286.380560
235,58447,2025-12-21T11:41:26.409856+00:00,56,60,1766317286.409818
236,58480,2025-12-21T11:41:26.440546+00:00,56,60,1766317286.440525
237,58508,2025-12-21T11:41:26.470418+00:00,56,60,1766317286.470385
238,58536,2025-12-21T11:41:26.501734+00:00,56,60,1766317286.501699
239,58564,2025-12-21T11:41:26.529566+00:00,56,60,1766317286.529544
240,58598,2025-12-21T11:41:26.560495+00:00,56,60,1766317286.560465
241,58625,2025-12-21T11:41:26.590298+00:00,56,60,1766317286.590263
242,58653,2025-12-21T11:41:26.620845+00:00,56,60,1766317286.620809
243,58687,2025-12-21T11:41:26.649478+00:00,56,60,1766317286.649457
244,58721,2025-12-21T11:41:26.710197+00:00,56,60,1766317286.710154
245,58754,2025-12-21T11:41:26.739896+00:00,56,60,1766317286.739867
246,58789,2025-12-21T11:41:26.769815+00:00,56,60,1766317286.769794
247,58822,2025-12-21T11:41:26.799939+00:00,56,60,1766317286.799904
248,58855,2025-12-21T11:41:26.830994+00:00,56,60,1766317286.830960
249,58883,2025-12-21T11:41:26.859580+00:00,56,60,1766317286.859562
250,58927,2025-12-21T11:41:26.890718+00:00,56,60,1766317286.890689
251,58955,2025-12-21T11:41:26.920675+00:00,56,60,1766317286.920604
252,58986,2025-12-21T11:41:26.950928+00:00,56,60,1766317286.950906
253,59019,2025-12-21T11:41:26.979645+00:00,56,60,1766317286.979621
254,59053,2025-12-21T11:41:27.040114+00:00,56,60,1766317287.040097
255,59083,2025-12-21T11:41:27.070326+00:00,56,60,1766317287.070292
256,59115,2025-12-21T11:41:27.100030+00:00,56,60,1766317287.100006
257,59149,2025-12-21T11:41:27.130076+00:00,56,60,1766317287.130044
258,59193,2025-12-21T11:41:27.159617+00:00,56,60,1766317287.159593
259,59226,2025-12-21T11:41:27.189639+00:00,56,60,1766317287.189608
260,59254,2025-12-21T11:41:27.219795+00:00,56,60,1766317287.219770
261,59284,2025-12-21T11:41:27.249922+00:00,56,60,1766317287.249893
262,59316,2025-12-21T11:41:27.280360+00:00,56,60,1766317287.280339
263,59347,2025-12-21T11:41:27.310440+00:00,56,60,1766317287.310416
264,59376,2025-12-21T11:41:27.341364+00:00,56,60,1766317287.341337
265,59409,2025-12-21T11:41:27.370935+00:00,56,60,1766317287.370909
266,59441,2025-12-21T11:41:27.430637+00:00,56,60,1766317287.430606
267,59476,2025-12-21T11:41:27.462774+00:00,56,60,1766317287.462742
268,59508,2025-12-21T11:41:27.492346+00:00,56,60,1766317287.492316
269,59539,2025-12-21T11:41:27.522179+00:00,56,60,1766317287.522159
270,59575,2025-12-21T11:41:27.552813+00:00,56,60,1766317287.552777
271,59609,2025-12-21T11:41:27.582678+00:00,56,60,1766317287.582645
272,59638,2025-12-21T11:41:27.612386+00:00,56,60,1766317287.612366
273,59672,2025-12-21T11:41:27.643345+00:00,56,60,1766317287.643319
274,59702,2025-12-21T11:41:27.673059+00:00,56,60,1766317287.673024
275,59732,2025-12-21T11:41:27.702916+00:00,56,60,1766317287.702863
276,59766,2025-12-21T11:41:27.732173+00:00,56,60,1766317287.732151
277,59797,2025-12-21T11:41:27.763120+00:00,56,60,1766317287.763081
278,59827,2025-12-21T11:41:27.792621+00:00,56,60,1766317287.792586
279,59859,2025-12-21T11:41:27.822239+00:00,56,60,1766317287.822214
280,59892,2025-12-21T11:41:27.912166+00:00,56,60,1766317287.912123
281,59923,2025-12-21T11:41:27.912503+00:00,56,60,1766317287.912498
282,59954,2025-12-21T11:41:27.941322+00:00,56,60,1766317287.941298
283,59985,2025-12-21T11:41:27.973351+00:00,56,60,1766317287.973314
284,60017,2025-12-21T11:41:28.003311+00:00,56,60,1766317288.003275
285,60052,2025-12-21T11:41:28.032305+00:00,56,60,1766317288.032279
286,60081,2025-12-21T11:41:28.062159+00:00,56,60,1766317288.062141
287,60115,2025-12-21T11:41:28.091490+00:00,56,60,1766317288.091472
288,60154,2025-12-21T11:41:28.119955+00:00,56,60,1766317288.119927
289,60183,2025-12-21T11:41:28.150503+00:00,56,60,1766317288.150479
290,60217,2025-12-21T11:41:28.180465+00:00,56,60,1766317288.180442
291,60247,2025-12-21T11:41:28.210533+00:00,56,60,1766317288.210508
292,60275,2025-12-21T11:41:28.240459+00:00,56,60,1766317288.240434
293,60308,2025-12-21T11:41:28.270641+00:00,56,60,1766317288.270617
294,60342,2025-12-21T11:41:28.331132+00:00,56,60,1766317288.331097
295,60377,2025-12-21T11:41:28.362986+00:00,56,60,1766317288.362962
296,60409,2025-12-21T11:41:28.390851+00:00,56,60,1766317288.390827
297,60441,2025-12-21T11:41:28.420781+00:00,56,60,1766317288.420750
298,60469,2025-12-21T11:41:28.450491+00:00,56,60,1766317288.450462
299,60499,2025-12-21T11:41:28.480425+00:00,56,60,1766317288.480400
300,60527,2025-12-21T11:41:28.511566+00:00,56,60,1766317288.511537
301,60557,2025-12-21T11:41:28.539878+00:00,56,60,1766317288.539852
302,60589,2025-12-21T11:41:28.570953+00:00,56,60,1766317288.570930
303,60618,2025-12-21T11:41:28.599957+00:00,56,60,1766317288.599933
304,60648,2025-12-21T11:41:28.637337+00:00,56,60,1766317288.637309
305,60679,2025-12-21T11:41:28.662762+00:00,56,60,1766317288.662727
306,60707,2025-12-21T11:41:28.692383+00:00,56,60,1766317288.692358
307,60741,2025-12-21T11:41:28.722523+00:00,56,60,1766317288.722498
308,60773,2025-12-21T11:41:28.753333+00:00,56,60,1766317288.753305
309,60802,2025-12-21T11:41:28.780557+00:00,56,60,1766317288.780535
310,60831,2025-12-21T11:41:28.810346+00:00,56,60,1766317288.810322
311,60869,2025-12-21T11:41:28.840816+00:00,56,60,1766317288.840783
312,60899,2025-12-21T11:41:28.871008+00:00,56,60,1766317288.870973
313,60933,2025-12-21T11:41:28.900044+00:00,56,60,1766317288.900024
314,60961,2025-12-21T11:41:28.931902+00:00,56,60,1766317288.931867
315,60991,2025-12-21T11:41:28.960605+00:00,56,60,1766317288.960566
316,61026,2025-12-21T11:41:28.990623+00:00,56,60,1766317288.990595
317,61057,2025-12-21T11:41:29.020929+00:00,56,60,1766317289.020904
318,61090,2025-12-21T11:41:29.050315+00:00,56,60,1766317289.050290
319,61119,2025-12-21T11:41:29.080284+00:00,56,60,1766317289.080263
320,61148,2025-12-21T11:41:29.109517+00:00,56,60,1766317289.109499
321,61178,2025-12-21T11:41:29.140602+00:00,56,60,1766317289.140573
322,61212,2025-12-21T11:41:29.201383+00:00,56,60,1766317289.201344
323,61244,2025-12-21T11:41:29.229837+00:00,56,60,1766317289.229818
324,61274,2025-12-21T11:41:29.260801+00:00,56,60,1766317289.260762
325,61302,2025-12-21T11:41:29.290722+00:00,56,60,1766317289.290688
326,61334,2025-12-21T11:41:29.320294+00:00,56,60,1766317289.320272
327,61369,2025-12-21T11:41:29.350512+00:00,56,60,1766317289.350492
328,61400,2025-12-21T11:41:29.381297+00:00,56,60,1766317289.381267
329,61428,2025-12-21T11:41:29.410555+00:00,56,60,1766317289.410530
330,61461,2025-12-21T11:41:29.439708+00:00,56,60,1766317289.439688
331,61489,2025-12-21T11:41:29.471716+00:00,56,60,1766317289.471687
332,61523,2025-12-21T11:41:29.500333+00:00,56,60,1766317289.500301
333,61552,2025-12-21T11:41:29.530479+00:00,56,60,1766317289.530455
334,61582,2025-12-21T11:41:29.560430+00:00,56,60,1766317289.560406
335,61610,2025-12-21T11:41:29.591294+00:00,56,60,1766317289.591257
336,61640,2025-12-21T11:41:29.619822+00:00,56,60,1766317289.619796
337,61674,2025-12-21T11:41:29.650479+00:00,56,60,1766317289.650455
338,61703,2025-12-21T11:41:29.680476+00:00,56,60,1766317289.680452
339,61733,2025-12-21T11:41:29.710558+00:00,56,60,1766317289.710530
340,61762,2025-12-21T11:41:29.740432+00:00,56,60,1766317289.740408
341,61790,2025-12-21T11:41:29.770727+00:00,56,60,1766317289.770703
342,61820,2025-12-21T11:41:29.800343+00:00,56,60,1766317289.800313
343,61849,2025-12-21T11:41:29.830275+00:00,56,60,1766317289.830247
344,61878,2025-12-21T11:41:29.862553+00:00,56,60,1766317289.862529
345,61907,2025-12-21T11:41:29.892439+00:00,56,60,1766317289.892415
346,61935,2025-12-21T11:41:29.922614+00:00,56,60,1766317289.922587
348,61994,2025-12-21T11:41:29.981037+00:00,56,60,1766317289.980999
349,62024,2025-12-21T11:41:30.010786+00:00,56,60,1766317290.010750
350,62058,2025-12-21T11:41:30.040373+00:00,56,60,1766317290.040351
351,62089,2025-12-21T11:41:30.070839+00:00,56,60,1766317290.070819
353,62150,2025-12-21T11:41:30.131019+00:00,56,60,1766317290.130974
354,62183,2025-12-21T11:41:30.160235+00:00,56,60,1766317290.160217
355,62218,2025-12-21T11:41:30.189888+00:00,56,60,1766317290.189870
356,62251,2025-12-21T11:41:30.220784+00:00,56,60,1766317290.220745
357,62281,2025-12-21T11:41:30.250867+00:00,56,60,1766317290.250834
358,62310,2025-12-21T11:41:30.280588+00:00,56,60,1766317290.280560
359,62338,2025-12-21T11:41:30.310447+00:00,56,60,1766317290.310422
360,62366,2025-12-21T11:41:30.340439+00:00,56,60,1766317290.340398
361,62400,2025-12-21T11:41:30.371151+00:00,56,60,1766317290.371111
362,62432,2025-12-21T11:41:30.399920+00:00,56,60,1766317290.399900
363,62461,2025-12-21T11:41:30.430754+00:00,56,60,1766317290.430723
365,62525,2025-12-21T11:41:30.490946+00:00,56,60,1766317290.490904
366,62554,2025-12-21T11:41:30.520317+00:00,56,60,1766317290.520298
367,62584,2025-12-21T11:41:30.550494+00:00,56,60,1766317290.550469
368,62612,2025-12-21T11:41:30.580993+00:00,56,60,1766317290.580966
369,62642,2025-12-21T11:41:30.610500+00:00,56,60,1766317290.610477
370,62673,2025-12-21T11:41:30.640513+00:00,56,60,1766317290.640490
371,62706,2025-12-21T11:41:30.671192+00:00,56,60,1766317290.671163
372,62735,2025-12-21T11:41:30.703187+00:00,56,60,1766317290.703159
373,62764,2025-12-21T11:41:30.733190+00:00,56,60,1766317290.733140
374,62793,2025-12-21T11:41:30.763110+00:00,56,60,1766317290.763081
375,62823,2025-12-21T11:41:30.792607+00:00,56,60,1766317290.792578
376,62852,2025-12-21T11:41:30.822457+00:00,56,60,1766317290.822431
377,62884,2025-12-21T11:41:30.850868+00:00,56,60,1766317290.850844
378,62913,2025-12-21T11:41:30.880982+00:00,56,60,1766317290.880957
379,62941,2025-12-21T11:41:30.912324+00:00,56,60,1766317290.912293
380,62975,2025-12-21T11:41:30.940161+00:00,56,60,1766317290.940139
381,63004,2025-12-21T11:41:30.971255+00:00,56,60,1766317290.971225
382,63032,2025-12-21T11:41:31.000401+00:00,56,60,1766317291.000372
383,63062,2025-12-21T11:41:31.030347+00:00,56,60,1766317291.030323
384,63096,2025-12-21T11:41:31.059700+00:00,56,60,1766317291.059677
385,63125,2025-12-21T11:41:31.090782+00:00,56,60,1766317291.090758
386,63154,2025-12-21T11:41:31.120686+00:00,56,60,1766317291.120657
387,63184,2025-12-21T11:41:31.150530+00:00,56,60,1766317291.150507
388,63218,2025-12-21T11:41:31.180410+00:00,56,60,1766317291.180385
389,63246,2025-12-21T11:41:31.210986+00:00,56,60,1766317291.210953
390,63287,2025-12-21T11:41:31.271526+00:00,56,60,1766317291.271484
