seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
131,17239,2025-12-21T11:40:45.223318+00:00,16,20,1766317245.223294
132,17271,2025-12-21T11:40:45.254347+00:00,16,20,1766317245.254334
133,17304,2025-12-21T11:40:45.280825+00:00,16,20,1766317245.280811
134,17336,2025-12-21T11:40:45.309694+00:00,16,20,1766317245.309655
135,17369,2025-12-21T11:40:45.340429+00:00,16,20,1766317245.340408
136,17403,2025-12-21T11:40:45.369129+00:00,16,20,1766317245.369116
137,17434,2025-12-21T11:40:45.399854+00:00,16,20,1766317245.399845
138,17466,2025-12-21T11:40:45.429718+00:00,16,20,1766317245.429712
139,17498,2025-12-21T11:40:45.458837+00:00,16,20,1766317245.458833
140,17529,2025-12-21T11:40:45.489047+00:00,16,20,1766317245.489041
141,17563,2025-12-21T11:40:45.550209+00:00,16,20,1766317245.550186
142,17595,2025-12-21T11:40:45.580450+00:00,16,20,1766317245.580427
143,17632,2025-12-21T11:40:45.609757+00:00,16,20,1766317245.609738
144,17662,2025-12-21T11:40:45.639204+00:00,16,20,1766317245.639186
145,17691,2025-12-21T11:40:45.670024+00:00,16,20,1766317245.670001
146,17720,2025-12-21T11:40:45.700093+00:00,16,20,1766317245.700070
147,17752,2025-12-21T11:40:45.729385+00:00,16,20,1766317245.729364
148,17780,2025-12-21T11:40:45.760587+00:00,16,20,1766317245.760568
149,17813,2025-12-21T11:40:45.789631+00:00,16,20,1766317245.789609
150,17855,2025-12-21T11:40:45.820062+00:00,16,20,1766317245.820039
151,17886,2025-12-21T11:40:45.849214+00:00,16,20,1766317245.849192
152,17915,2025-12-21T11:40:45.880426+00:00,16,20,1766317245.880405
153,17948,2025-12-21T11:40:45.909571+00:00,16,20,1766317245.909550
154,17977,2025-12-21T11:40:45.939226+00:00,16,20,1766317245.939206
155,18005,2025-12-21T11:40:45.969363+00:00,16,20,1766317245.969338
156,18033,2025-12-21T11:40:46.000090+00:00,16,20,1766317246.000061
157,18061,2025-12-21T11:40:46.029695+00:00,16,20,1766317246.029658
158,18094,2025-12-21T11:40:46.059408+00:00,16,20,1766317246.059380
159,18127,2025-12-21T11:40:46.089715+00:00,16,20,1766317246.089694
160,18160,2025-12-21T11:40:46.119337+00:00,16,20,1766317246.119318
161,18193,2025-12-21T11:40:46.180464+00:00,16,20,1766317246.180415
162,18227,2025-12-21T11:40:46.209167+00:00,16,20,1766317246.209149
163,18257,2025-12-21T11:40:46.239658+00:00,16,20,1766317246.239635
164,18291,2025-12-21T11:40:46.269767+00:00,16,20,1766317246.269744
165,18321,2025-12-21T11:40:46.300183+00:00,16,20,1766317246.300159
166,18355,2025-12-21T11:40:46.330190+00:00,16,20,1766317246.330168
167,18388,2025-12-21T11:40:46.360194+00:00,16,20,1766317246.360170
168,18423,2025-12-21T11:40:46.389497+00:00,16,20,1766317246.389474
169,18456,2025-12-21T11:40:46.421092+00:00,16,20,1766317246.421037
170,18487,2025-12-21T11:40:46.449363+00:00,16,20,1766317246.449338
171,18515,2025-12-21T11:40:46.480436+00:00,16,20,1766317246.480412
172,18548,2025-12-21T11:40:46.510281+00:00,16,20,1766317246.510258
173,18579,2025-12-21T11:40:46.540123+00:00,16,20,1766317246.540101
174,18614,2025-12-21T11:40:46.600946+00:00,16,20,1766317246.600939
175,18647,2025-12-21T11:40:46.630799+00:00,16,20,1766317246.630794
176,18675,2025-12-21T11:40:46.659799+00:00,16,20,1766317246.659796
177,18707,2025-12-21T11:40:46.691851+00:00,16,20,1766317246.691847
181,18822,2025-12-21T11:40:46.809762+00:00,16,20,1766317246.809729
182,18853,2025-12-21T11:40:46.839244+00:00,16,20,1766317246.839220
183,18887,2025-12-21T11:40:46.869495+00:00,16,20,1766317246.869476
184,18916,2025-12-21T11:40:46.899920+00:00,16,20,1766317246.899899
185,18947,2025-12-21T11:40:46.929307+00:00,16,20,1766317246.929283
186,18976,2025-12-21T11:40:46.959932+00:00,16,20,1766317246.959910
187,19009,2025-12-21T11:40:46.990329+00:00,16,20,1766317246.990307
188,19038,2025-12-21T11:40:47.019775+00:00,16,20,1766317247.019746
189,19069,2025-12-21T11:40:47.050197+00:00,16,20,1766317247.050168
190,19102,2025-12-21T11:40:47.079363+00:00,16,20,1766317247.079341
191,19134,2025-12-21T11:40:47.109619+00:00,16,20,1766317247.109595
192,19163,2025-12-21T11:40:47.140016+00:00,16,20,1766317247.139994
193,19195,2025-12-21T11:40:47.169992+00:00,16,20,1766317247.169972
194,19228,2025-12-21T11:40:47.199602+00:00,16,20,1766317247.199580
195,19259,2025-12-21T11:40:47.229572+00:00,16,20,1766317247.229548
196,19292,2025-12-21T11:40:47.259942+00:00,16,20,1766317247.259921
197,19320,2025-12-21T11:40:47.292402+00:00,16,20,1766317247.292355
198,19352,2025-12-21T11:40:47.322091+00:00,16,20,1766317247.322072
199,19385,2025-12-21T11:40:47.351800+00:00,16,20,1766317247.351778
200,19417,2025-12-21T11:40:47.380288+00:00,16,20,1766317247.380268
201,19448,2025-12-21T11:40:47.409304+00:00,16,20,1766317247.409285
202,19482,2025-12-21T11:40:47.472371+00:00,16,20,1766317247.472344
203,19512,2025-12-21T11:40:47.502266+00:00,16,20,1766317247.502241
204,19540,2025-12-21T11:40:47.502599+00:00,16,20,1766317247.502591
205,19568,2025-12-21T11:40:47.532127+00:00,16,20,1766317247.532104
206,19601,2025-12-21T11:40:47.560387+00:00,16,20,1766317247.560363
207,19633,2025-12-21T11:40:47.622604+00:00,16,20,1766317247.622559
208,19667,2025-12-21T11:40:47.652046+00:00,16,20,1766317247.652020
209,19709,2025-12-21T11:40:47.682198+00:00,16,20,1766317247.682173
210,19739,2025-12-21T11:40:47.712499+00:00,16,20,1766317247.712464
211,19781,2025-12-21T11:40:47.770325+00:00,16,20,1766317247.770291
212,19815,2025-12-21T11:40:47.799789+00:00,16,20,1766317247.799758
213,19843,2025-12-21T11:40:47.830709+00:00,16,20,1766317247.830677
214,19876,2025-12-21T11:40:47.859415+00:00,16,20,1766317247.859390
215,19904,2025-12-21T11:40:47.890548+00:00,16,20,1766317247.890519
216,19934,2025-12-21T11:40:47.919559+00:00,16,20,1766317247.919530
217,19967,2025-12-21T11:40:47.954553+00:00,16,20,1766317247.954524
218,19996,2025-12-21T11:40:47.979653+00:00,16,20,1766317247.979628
219,20028,2025-12-21T11:40:48.010667+00:00,16,20,1766317248.010625
220,20057,2025-12-21T11:40:48.039679+00:00,16,20,1766317248.039654
221,20087,2025-12-21T11:40:48.069682+00:00,16,20,1766317248.069655
222,20115,2025-12-21T11:40:48.099379+00:00,16,20,1766317248.099355
223,20143,2025-12-21T11:40:48.130529+00:00,16,20,1766317248.130489
224,20175,2025-12-21T11:40:48.159229+00:00,16,20,1766317248.159208
225,20208,2025-12-21T11:40:48.189479+00:00,16,20,1766317248.189457
226,20238,2025-12-21T11:40:48.219962+00:00,16,20,1766317248.219921
227,20272,2025-12-21T11:40:48.249416+00:00,16,20,1766317248.249386
228,20301,2025-12-21T11:40:48.279530+00:00,16,20,1766317248.279507
229,20330,2025-12-21T11:40:48.310119+00:00,16,20,1766317248.310080
230,20362,2025-12-21T11:40:48.340220+00:00,16,20,1766317248.340179
231,20394,2025-12-21T11:40:48.369676+00:00,16,20,1766317248.369648
232,20423,2025-12-21T11:40:48.399371+00:00,16,20,1766317248.399348
233,20454,2025-12-21T11:40:48.429742+00:00,16,20,1766317248.429703
234,20481,2025-12-21T11:40:48.459596+00:00,16,20,1766317248.459561
235,20515,2025-12-21T11:40:48.490418+00:00,16,20,1766317248.490395
236,20544,2025-12-21T11:40:48.519575+00:00,16,20,1766317248.519537
237,20577,2025-12-21T11:40:48.550493+00:00,16,20,1766317248.550454
238,20608,2025-12-21T11:40:48.580406+00:00,16,20,1766317248.580367
239,20637,2025-12-21T11:40:48.609178+00:00,16,20,1766317248.609159
240,20670,2025-12-21T11:40:48.641124+00:00,16,20,1766317248.641059
241,20703,2025-12-21T11:40:48.669768+00:00,16,20,1766317248.669739
242,20735,2025-12-21T11:40:48.699301+00:00,16,20,1766317248.699281
243,20769,2025-12-21T11:40:48.730162+00:00,16,20,1766317248.730137
244,20798,2025-12-21T11:40:48.759500+00:00,16,20,1766317248.759469
245,20827,2025-12-21T11:40:48.790838+00:00,16,20,1766317248.790806
246,20857,2025-12-21T11:40:48.819359+00:00,16,20,1766317248.819336
247,20890,2025-12-21T11:40:48.850497+00:00,16,20,1766317248.850468
248,20922,2025-12-21T11:40:48.910287+00:00,16,20,1766317248.910257
249,20956,2025-12-21T11:40:48.939417+00:00,16,20,1766317248.939394
250,20990,2025-12-21T11:40:48.970512+00:00,16,20,1766317248.970481
251,21020,2025-12-21T11:40:49.000353+00:00,16,20,1766317249.000320
252,21048,2025-12-21T11:40:49.029392+00:00,16,20,1766317249.029368
253,21080,2025-12-21T11:40:49.059840+00:00,16,20,1766317249.059817
254,21110,2025-12-21T11:40:49.089684+00:00,16,20,1766317249.089659
255,21138,2025-12-21T11:40:49.119246+00:00,16,20,1766317249.119225
256,21171,2025-12-21T11:40:49.150544+00:00,16,20,1766317249.150515
257,21205,2025-12-21T11:40:49.179450+00:00,16,20,1766317249.179426
258,21239,2025-12-21T11:40:49.209758+00:00,16,20,1766317249.209729
259,21267,2025-12-21T11:40:49.239425+00:00,16,20,1766317249.239401
260,21300,2025-12-21T11:40:49.269468+00:00,16,20,1766317249.269438
261,21334,2025-12-21T11:40:49.299879+00:00,16,20,1766317249.299851
262,21364,2025-12-21T11:40:49.329377+00:00,16,20,1766317249.329352
263,21396,2025-12-21T11:40:49.359235+00:00,16,20,1766317249.359212
264,21426,2025-12-21T11:40:49.391394+00:00,16,20,1766317249.391356
265,21458,2025-12-21T11:40:49.419814+00:00,16,20,1766317249.419772
266,21489,2025-12-21T11:40:49.450164+00:00,16,20,1766317249.450139
267,21519,2025-12-21T11:40:49.479497+00:00,16,20,1766317249.479472
268,21549,2025-12-21T11:40:49.510877+00:00,16,20,1766317249.510834
269,21577,2025-12-21T11:40:49.539662+00:00,16,20,1766317249.539623
270,21610,2025-12-21T11:40:49.569913+00:00,16,20,1766317249.569893
271,21643,2025-12-21T11:40:49.630696+00:00,16,20,1766317249.630649
272,21677,2025-12-21T11:40:49.659315+00:00,16,20,1766317249.659294
273,21709,2025-12-21T11:40:49.689668+00:00,16,20,1766317249.689646
274,21738,2025-12-21T11:40:49.719725+00:00,16,20,1766317249.719687
275,21766,2025-12-21T11:40:49.752662+00:00,16,20,1766317249.752618
276,21800,2025-12-21T11:40:49.781833+00:00,16,20,1766317249.781814
277,21830,2025-12-21T11:40:49.812785+00:00,16,20,1766317249.812752
278,21859,2025-12-21T11:40:49.842503+00:00,16,20,1766317249.842460
279,21892,2025-12-21T11:40:49.872195+00:00,16,20,1766317249.872166
280,21924,2025-12-21T11:40:49.901980+00:00,16,20,1766317249.901958
281,21955,2025-12-21T11:40:49.933229+00:00,16,20,1766317249.933202
282,21984,2025-12-21T11:40:49.962432+00:00,16,20,1766317249.962400
283,22019,2025-12-21T11:40:49.991296+00:00,16,20,1766317249.991274
284,22047,2025-12-21T11:40:50.021662+00:00,16,20,1766317250.021652
285,22076,2025-12-21T11:40:50.050337+00:00,16,20,1766317250.050306
286,22106,2025-12-21T11:40:50.079392+00:00,16,20,1766317250.079368
287,22136,2025-12-21T11:40:50.110471+00:00,16,20,1766317250.110451
288,22170,2025-12-21T11:40:50.139524+00:00,16,20,1766317250.139496
289,22200,2025-12-21T11:40:50.169920+00:00,16,20,1766317250.169902
290,22228,2025-12-21T11:40:50.199396+00:00,16,20,1766317250.199369
291,22255,2025-12-21T11:40:50.229532+00:00,16,20,1766317250.229465
292,22288,2025-12-21T11:40:50.259889+00:00,16,20,1766317250.259859
293,22317,2025-12-21T11:40:50.289797+00:00,16,20,1766317250.289767
294,22348,2025-12-21T11:40:50.319348+00:00,16,20,1766317250.319325
295,22379,2025-12-21T11:40:50.380288+00:00,16,20,1766317250.380248
296,22413,2025-12-21T11:40:50.380730+00:00,16,20,1766317250.380719
297,22446,2025-12-21T11:40:50.409348+00:00,16,20,1766317250.409323
298,22475,2025-12-21T11:40:50.439351+00:00,16,20,1766317250.439327
299,22505,2025-12-21T11:40:50.469503+00:00,16,20,1766317250.469475
300,22539,2025-12-21T11:40:50.499634+00:00,16,20,1766317250.499604
301,22571,2025-12-21T11:40:50.530112+00:00,16,20,1766317250.530089
302,22601,2025-12-21T11:40:50.560592+00:00,16,20,1766317250.560566
303,22632,2025-12-21T11:40:50.620519+00:00,16,20,1766317250.620485
304,22665,2025-12-21T11:40:50.649270+00:00,16,20,1766317250.649249
305,22695,2025-12-21T11:40:50.680360+00:00,16,20,1766317250.680326
306,22726,2025-12-21T11:40:50.709686+00:00,16,20,1766317250.709652
307,22755,2025-12-21T11:40:50.739905+00:00,16,20,1766317250.739885
308,22784,2025-12-21T11:40:50.770317+00:00,16,20,1766317250.770282
309,22817,2025-12-21T11:40:50.799681+00:00,16,20,1766317250.799647
310,22848,2025-12-21T11:40:50.831204+00:00,16,20,1766317250.831164
311,22881,2025-12-21T11:40:50.859123+00:00,16,20,1766317250.859104
312,22910,2025-12-21T11:40:50.890728+00:00,16,20,1766317250.890693
313,22945,2025-12-21T11:40:50.922307+00:00,16,20,1766317250.922261
314,22979,2025-12-21T11:40:50.952107+00:00,16,20,1766317250.952077
315,23012,2025-12-21T11:40:50.982361+00:00,16,20,1766317250.982334
316,23043,2025-12-21T11:40:51.012724+00:00,16,20,1766317251.012589
317,23075,2025-12-21T11:40:51.069718+00:00,16,20,1766317251.069687
318,23104,2025-12-21T11:40:51.100947+00:00,16,20,1766317251.100925
319,23136,2025-12-21T11:40:51.101134+00:00,16,20,1766317251.101128
