seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
67,38386,2025-12-21T11:45:28.517223+00:00,56,60,1766317528.517200
68,38418,2025-12-21T11:45:28.546294+00:00,56,60,1766317528.546280
69,38450,2025-12-21T11:45:28.574888+00:00,56,60,1766317528.574864
70,38492,2025-12-21T11:45:28.604552+00:00,56,60,1766317528.604541
71,38528,2025-12-21T11:45:28.634032+00:00,56,60,1766317528.633990
72,38557,2025-12-21T11:45:28.664988+00:00,56,60,1766317528.664966
73,38588,2025-12-21T11:45:28.695113+00:00,56,60,1766317528.695095
74,38624,2025-12-21T11:45:28.755048+00:00,56,60,1766317528.755025
75,38657,2025-12-21T11:45:28.787346+00:00,56,60,1766317528.787319
76,38691,2025-12-21T11:45:28.845391+00:00,56,60,1766317528.845367
77,38723,2025-12-21T11:45:28.846645+00:00,56,60,1766317528.846636
78,38757,2025-12-21T11:45:28.877272+00:00,56,60,1766317528.877241
79,38789,2025-12-21T11:45:28.906866+00:00,56,60,1766317528.906846
80,38824,2025-12-21T11:45:28.935070+00:00,56,60,1766317528.935058
81,38856,2025-12-21T11:45:28.965695+00:00,56,60,1766317528.965672
82,38888,2025-12-21T11:45:28.994794+00:00,56,60,1766317528.994775
83,38924,2025-12-21T11:45:29.057529+00:00,56,60,1766317529.057503
84,38965,2025-12-21T11:45:29.087407+00:00,56,60,1766317529.087383
85,38997,2025-12-21T11:45:29.117534+00:00,56,60,1766317529.117510
86,39032,2025-12-21T11:45:29.145874+00:00,56,60,1766317529.145852
87,39063,2025-12-21T11:45:29.174316+00:00,56,60,1766317529.174302
88,39098,2025-12-21T11:45:29.204365+00:00,56,60,1766317529.204351
89,39133,2025-12-21T11:45:29.264829+00:00,56,60,1766317529.264807
90,39161,2025-12-21T11:45:29.296223+00:00,56,60,1766317529.296204
91,39193,2025-12-21T11:45:29.327418+00:00,56,60,1766317529.327391
92,39223,2025-12-21T11:45:29.356990+00:00,56,60,1766317529.356977
93,39257,2025-12-21T11:45:29.385648+00:00,56,60,1766317529.385624
94,39290,2025-12-21T11:45:29.416107+00:00,56,60,1766317529.416086
95,39326,2025-12-21T11:45:29.445132+00:00,56,60,1766317529.445109
96,39356,2025-12-21T11:45:29.475819+00:00,56,60,1766317529.475798
97,39391,2025-12-21T11:45:29.505704+00:00,56,60,1766317529.505684
98,39421,2025-12-21T11:45:29.535761+00:00,56,60,1766317529.535740
99,39449,2025-12-21T11:45:29.565723+00:00,56,60,1766317529.565700
100,39483,2025-12-21T11:45:29.596190+00:00,56,60,1766317529.596166
101,39519,2025-12-21T11:45:29.654992+00:00,56,60,1766317529.654976
102,39554,2025-12-21T11:45:29.685537+00:00,56,60,1766317529.685521
104,39626,2025-12-21T11:45:29.746727+00:00,56,60,1766317529.746701
105,39660,2025-12-21T11:45:29.775563+00:00,56,60,1766317529.775539
106,39693,2025-12-21T11:45:29.806080+00:00,56,60,1766317529.806061
107,39727,2025-12-21T11:45:29.836157+00:00,56,60,1766317529.836134
108,39757,2025-12-21T11:45:29.896497+00:00,56,60,1766317529.896472
109,39791,2025-12-21T11:45:29.925692+00:00,56,60,1766317529.925669
110,39827,2025-12-21T11:45:29.956496+00:00,56,60,1766317529.956473
111,39861,2025-12-21T11:45:29.986164+00:00,56,60,1766317529.986141
112,39891,2025-12-21T11:45:30.017999+00:00,56,60,1766317530.017986
113,39929,2025-12-21T11:45:30.076595+00:00,56,60,1766317530.076572
114,39965,2025-12-21T11:45:30.077885+00:00,56,60,1766317530.077873
115,39998,2025-12-21T11:45:30.108364+00:00,56,60,1766317530.108341
116,40029,2025-12-21T11:45:30.136001+00:00,56,60,1766317530.135982
117,40061,2025-12-21T11:45:30.196576+00:00,56,60,1766317530.196553
118,40096,2025-12-21T11:45:30.225689+00:00,56,60,1766317530.225667
119,40127,2025-12-21T11:45:30.256784+00:00,56,60,1766317530.256763
120,40162,2025-12-21T11:45:30.285761+00:00,56,60,1766317530.285739
121,40200,2025-12-21T11:45:30.316347+00:00,56,60,1766317530.316324
122,40234,2025-12-21T11:45:30.346594+00:00,56,60,1766317530.346573
123,40269,2025-12-21T11:45:30.375661+00:00,56,60,1766317530.375641
124,40300,2025-12-21T11:45:30.405795+00:00,56,60,1766317530.405776
125,40334,2025-12-21T11:45:30.465608+00:00,56,60,1766317530.465584
126,40364,2025-12-21T11:45:30.496010+00:00,56,60,1766317530.495994
127,40397,2025-12-21T11:45:30.527315+00:00,56,60,1766317530.527284
128,40427,2025-12-21T11:45:30.555306+00:00,56,60,1766317530.555296
129,40455,2025-12-21T11:45:30.586671+00:00,56,60,1766317530.586648
130,40489,2025-12-21T11:45:30.616212+00:00,56,60,1766317530.616201
131,40524,2025-12-21T11:45:30.646694+00:00,56,60,1766317530.646674
132,40564,2025-12-21T11:45:30.676096+00:00,56,60,1766317530.676075
133,40596,2025-12-21T11:45:30.706474+00:00,56,60,1766317530.706460
134,40629,2025-12-21T11:45:30.736928+00:00,56,60,1766317530.736906
135,40662,2025-12-21T11:45:30.797151+00:00,56,60,1766317530.797128
136,40695,2025-12-21T11:45:30.826266+00:00,56,60,1766317530.826245
137,40729,2025-12-21T11:45:30.856830+00:00,56,60,1766317530.856814
139,40797,2025-12-21T11:45:30.917271+00:00,56,60,1766317530.917245
140,40827,2025-12-21T11:45:30.946887+00:00,56,60,1766317530.946867
141,40861,2025-12-21T11:45:30.977165+00:00,56,60,1766317530.977142
142,40893,2025-12-21T11:45:31.007204+00:00,56,60,1766317531.007181
144,40968,2025-12-21T11:45:31.097531+00:00,56,60,1766317531.097505
145,40999,2025-12-21T11:45:31.126769+00:00,56,60,1766317531.126744
146,41034,2025-12-21T11:45:31.186560+00:00,56,60,1766317531.186537
147,41065,2025-12-21T11:45:31.187274+00:00,56,60,1766317531.187263
148,41098,2025-12-21T11:45:31.216724+00:00,56,60,1766317531.216714
149,41133,2025-12-21T11:45:31.247395+00:00,56,60,1766317531.247371
150,41168,2025-12-21T11:45:31.277535+00:00,56,60,1766317531.277439
151,41205,2025-12-21T11:45:31.337422+00:00,56,60,1766317531.337395
152,41235,2025-12-21T11:45:31.366822+00:00,56,60,1766317531.366810
153,41267,2025-12-21T11:45:31.396985+00:00,56,60,1766317531.396962
154,41301,2025-12-21T11:45:31.427701+00:00,56,60,1766317531.427582
155,41332,2025-12-21T11:45:31.456785+00:00,56,60,1766317531.456763
156,41362,2025-12-21T11:45:31.487525+00:00,56,60,1766317531.487508
157,41393,2025-12-21T11:45:31.517966+00:00,56,60,1766317531.517949
158,41424,2025-12-21T11:45:31.547416+00:00,56,60,1766317531.547394
159,41459,2025-12-21T11:45:31.577543+00:00,56,60,1766317531.577519
160,41490,2025-12-21T11:45:31.606858+00:00,56,60,1766317531.606836
161,41519,2025-12-21T11:45:31.637198+00:00,56,60,1766317531.637185
162,41554,2025-12-21T11:45:31.667101+00:00,56,60,1766317531.667090
163,41588,2025-12-21T11:45:31.696718+00:00,56,60,1766317531.696707
164,41619,2025-12-21T11:45:31.727568+00:00,56,60,1766317531.727546
165,41654,2025-12-21T11:45:31.787820+00:00,56,60,1766317531.787791
166,41689,2025-12-21T11:45:31.818217+00:00,56,60,1766317531.818196
167,41723,2025-12-21T11:45:31.847722+00:00,56,60,1766317531.847702
168,41754,2025-12-21T11:45:31.877983+00:00,56,60,1766317531.877960
169,41789,2025-12-21T11:45:31.907416+00:00,56,60,1766317531.907390
170,41819,2025-12-21T11:45:31.937806+00:00,56,60,1766317531.937784
171,41850,2025-12-21T11:45:31.968234+00:00,56,60,1766317531.968211
172,41879,2025-12-21T11:45:31.998687+00:00,56,60,1766317531.998665
173,41913,2025-12-21T11:45:32.027526+00:00,56,60,1766317532.027503
174,41946,2025-12-21T11:45:32.058027+00:00,56,60,1766317532.058005
175,41976,2025-12-21T11:45:32.087965+00:00,56,60,1766317532.087943
176,42007,2025-12-21T11:45:32.117979+00:00,56,60,1766317532.117959
177,42037,2025-12-21T11:45:32.147295+00:00,56,60,1766317532.147272
178,42072,2025-12-21T11:45:32.208149+00:00,56,60,1766317532.208127
179,42107,2025-12-21T11:45:32.237972+00:00,56,60,1766317532.237953
180,42139,2025-12-21T11:45:32.298730+00:00,56,60,1766317532.298706
181,42172,2025-12-21T11:45:32.300054+00:00,56,60,1766317532.300043
182,42208,2025-12-21T11:45:32.330402+00:00,56,60,1766317532.330371
183,42243,2025-12-21T11:45:32.360385+00:00,56,60,1766317532.360363
184,42273,2025-12-21T11:45:32.417776+00:00,56,60,1766317532.417745
186,42337,2025-12-21T11:45:32.448407+00:00,56,60,1766317532.448387
187,42366,2025-12-21T11:45:32.479890+00:00,56,60,1766317532.479874
188,42396,2025-12-21T11:45:32.508328+00:00,56,60,1766317532.508307
189,42431,2025-12-21T11:45:32.568510+00:00,56,60,1766317532.568483
190,42462,2025-12-21T11:45:32.598429+00:00,56,60,1766317532.598409
191,42491,2025-12-21T11:45:32.627095+00:00,56,60,1766317532.627084
192,42522,2025-12-21T11:45:32.658447+00:00,56,60,1766317532.658425
193,42557,2025-12-21T11:45:32.688355+00:00,56,60,1766317532.688336
194,42588,2025-12-21T11:45:32.717964+00:00,56,60,1766317532.717952
195,42618,2025-12-21T11:45:32.747831+00:00,56,60,1766317532.747805
196,42650,2025-12-21T11:45:32.777746+00:00,56,60,1766317532.777722
197,42682,2025-12-21T11:45:32.808907+00:00,56,60,1766317532.808888
198,42716,2025-12-21T11:45:32.838905+00:00,56,60,1766317532.838877
199,42757,2025-12-21T11:45:32.867781+00:00,56,60,1766317532.867759
200,42796,2025-12-21T11:45:32.959361+00:00,56,60,1766317532.959228
201,42827,2025-12-21T11:45:32.959832+00:00,56,60,1766317532.959827
202,42859,2025-12-21T11:45:32.987833+00:00,56,60,1766317532.987812
203,42893,2025-12-21T11:45:33.018116+00:00,56,60,1766317533.018059
204,42926,2025-12-21T11:45:33.048059+00:00,56,60,1766317533.048037
205,42957,2025-12-21T11:45:33.077666+00:00,56,60,1766317533.077650
206,42987,2025-12-21T11:45:33.108367+00:00,56,60,1766317533.108344
207,43022,2025-12-21T11:45:33.138575+00:00,56,60,1766317533.138543
208,43057,2025-12-21T11:45:33.167929+00:00,56,60,1766317533.167905
209,43086,2025-12-21T11:45:33.198064+00:00,56,60,1766317533.198045
210,43121,2025-12-21T11:45:33.289199+00:00,56,60,1766317533.289173
211,43154,2025-12-21T11:45:33.290482+00:00,56,60,1766317533.290472
212,43188,2025-12-21T11:45:33.320401+00:00,56,60,1766317533.320387
213,43223,2025-12-21T11:45:33.348577+00:00,56,60,1766317533.348558
214,43251,2025-12-21T11:45:33.409350+00:00,56,60,1766317533.409316
215,43283,2025-12-21T11:45:33.410526+00:00,56,60,1766317533.410517
216,43314,2025-12-21T11:45:33.439994+00:00,56,60,1766317533.439977
217,43346,2025-12-21T11:45:33.468478+00:00,56,60,1766317533.468459
218,43376,2025-12-21T11:45:33.499260+00:00,56,60,1766317533.499239
219,43407,2025-12-21T11:45:33.527970+00:00,56,60,1766317533.527952
220,43439,2025-12-21T11:45:33.559163+00:00,56,60,1766317533.559142
221,43485,2025-12-21T11:45:33.619346+00:00,56,60,1766317533.619320
222,43519,2025-12-21T11:45:33.679212+00:00,56,60,1766317533.679193
223,43555,2025-12-21T11:45:33.680777+00:00,56,60,1766317533.680767
224,43590,2025-12-21T11:45:33.711009+00:00,56,60,1766317533.710988
225,43623,2025-12-21T11:45:33.741098+00:00,56,60,1766317533.741076
226,43656,2025-12-21T11:45:33.771214+00:00,56,60,1766317533.771194
227,43686,2025-12-21T11:45:33.801983+00:00,56,60,1766317533.801960
228,43720,2025-12-21T11:45:33.859883+00:00,56,60,1766317533.859861
229,43754,2025-12-21T11:45:33.919754+00:00,56,60,1766317533.919730
230,43787,2025-12-21T11:45:33.921066+00:00,56,60,1766317533.921054
232,43850,2025-12-21T11:45:33.980195+00:00,56,60,1766317533.980163
233,43881,2025-12-21T11:45:34.009511+00:00,56,60,1766317534.009488
234,43911,2025-12-21T11:45:34.040798+00:00,56,60,1766317534.040764
235,43945,2025-12-21T11:45:34.068640+00:00,56,60,1766317534.068621
236,43978,2025-12-21T11:45:34.099838+00:00,56,60,1766317534.099817
237,44009,2025-12-21T11:45:34.129051+00:00,56,60,1766317534.129031
238,44042,2025-12-21T11:45:34.158422+00:00,56,60,1766317534.158405
239,44074,2025-12-21T11:45:34.189368+00:00,56,60,1766317534.189347
240,44116,2025-12-21T11:45:34.249519+00:00,56,60,1766317534.249500
241,44146,2025-12-21T11:45:34.279461+00:00,56,60,1766317534.279441
242,44179,2025-12-21T11:45:34.309457+00:00,56,60,1766317534.309437
243,44213,2025-12-21T11:45:34.339884+00:00,56,60,1766317534.339860
244,44243,2025-12-21T11:45:34.368896+00:00,56,60,1766317534.368878
245,44278,2025-12-21T11:45:34.401069+00:00,56,60,1766317534.400933
246,44310,2025-12-21T11:45:34.429177+00:00,56,60,1766317534.429165
247,44340,2025-12-21T11:45:34.520335+00:00,56,60,1766317534.520310
248,44371,2025-12-21T11:45:34.520869+00:00,56,60,1766317534.520858
249,44403,2025-12-21T11:45:34.520987+00:00,56,60,1766317534.520980
250,44435,2025-12-21T11:45:34.549726+00:00,56,60,1766317534.549702
251,44466,2025-12-21T11:45:34.579888+00:00,56,60,1766317534.579866
252,44497,2025-12-21T11:45:34.609773+00:00,56,60,1766317534.609750
253,44526,2025-12-21T11:45:34.639760+00:00,56,60,1766317534.639742
254,44559,2025-12-21T11:45:34.669052+00:00,56,60,1766317534.669031
255,44588,2025-12-21T11:45:34.700228+00:00,56,60,1766317534.700207
256,44618,2025-12-21T11:45:34.729181+00:00,56,60,1766317534.729153
257,44649,2025-12-21T11:45:34.801359+00:00,56,60,1766317534.801330
258,44684,2025-12-21T11:45:34.821280+00:00,56,60,1766317534.821257
259,44721,2025-12-21T11:45:34.850810+00:00,56,60,1766317534.850789
260,44752,2025-12-21T11:45:34.880656+00:00,56,60,1766317534.880633
261,44783,2025-12-21T11:45:34.908956+00:00,56,60,1766317534.908940
262,44814,2025-12-21T11:45:34.939792+00:00,56,60,1766317534.939775
263,44848,2025-12-21T11:45:34.969734+00:00,56,60,1766317534.969703
264,44883,2025-12-21T11:45:34.999357+00:00,56,60,1766317534.999336
265,44914,2025-12-21T11:45:35.030003+00:00,56,60,1766317535.029970
266,44949,2025-12-21T11:45:35.060736+00:00,56,60,1766317535.060714
267,44985,2025-12-21T11:45:35.119526+00:00,56,60,1766317535.119503
268,45015,2025-12-21T11:45:35.149239+00:00,56,60,1766317535.149217
269,45049,2025-12-21T11:45:35.179228+00:00,56,60,1766317535.179216
270,45081,2025-12-21T11:45:35.240375+00:00,56,60,1766317535.240353
271,45111,2025-12-21T11:45:35.242048+00:00,56,60,1766317535.242036
272,45141,2025-12-21T11:45:35.272117+00:00,56,60,1766317535.272100
273,45175,2025-12-21T11:45:35.302079+00:00,56,60,1766317535.302059
274,45205,2025-12-21T11:45:35.331790+00:00,56,60,1766317535.331776
275,45239,2025-12-21T11:45:35.360011+00:00,56,60,1766317535.359996
276,45277,2025-12-21T11:45:35.390401+00:00,56,60,1766317535.390379
277,45310,2025-12-21T11:45:35.450540+00:00,56,60,1766317535.450514
278,45345,2025-12-21T11:45:35.480876+00:00,56,60,1766317535.480856
279,45375,2025-12-21T11:45:35.509721+00:00,56,60,1766317535.509702
280,45407,2025-12-21T11:45:35.542460+00:00,56,60,1766317535.542431
281,45436,2025-12-21T11:45:35.572328+00:00,56,60,1766317535.572307
282,45468,2025-12-21T11:45:35.630880+00:00,56,60,1766317535.630855
283,45503,2025-12-21T11:45:35.632102+00:00,56,60,1766317535.632093
284,45535,2025-12-21T11:45:35.661844+00:00,56,60,1766317535.661835
285,45570,2025-12-21T11:45:35.690226+00:00,56,60,1766317535.690209
286,45603,2025-12-21T11:45:35.721060+00:00,56,60,1766317535.721042
287,45639,2025-12-21T11:45:35.749881+00:00,56,60,1766317535.749859
288,45676,2025-12-21T11:45:35.810911+00:00,56,60,1766317535.810888
289,45706,2025-12-21T11:45:35.839978+00:00,56,60,1766317535.839956
290,45739,2025-12-21T11:45:35.900324+00:00,56,60,1766317535.900226
291,45774,2025-12-21T11:45:35.900724+00:00,56,60,1766317535.900715
292,45803,2025-12-21T11:45:35.930422+00:00,56,60,1766317535.930388
293,45832,2025-12-21T11:45:35.960736+00:00,56,60,1766317535.960714
294,45864,2025-12-21T11:45:35.990813+00:00,56,60,1766317535.990791
295,45897,2025-12-21T11:45:36.021923+00:00,56,60,1766317536.021903
296,45931,2025-12-21T11:45:36.050161+00:00,56,60,1766317536.050150
297,45961,2025-12-21T11:45:36.080048+00:00,56,60,1766317536.080033
298,45993,2025-12-21T11:45:36.111681+00:00,56,60,1766317536.111665
299,46027,2025-12-21T11:45:36.139706+00:00,56,60,1766317536.139692
300,46060,2025-12-21T11:45:36.231301+00:00,56,60,1766317536.231270
301,46090,2025-12-21T11:45:36.232443+00:00,56,60,1766317536.232436
302,46124,2025-12-21T11:45:36.291051+00:00,56,60,1766317536.291031
303,46157,2025-12-21T11:45:36.292672+00:00,56,60,1766317536.292665
304,46188,2025-12-21T11:45:36.322857+00:00,56,60,1766317536.322825
305,46224,2025-12-21T11:45:36.352528+00:00,56,60,1766317536.352509
306,46256,2025-12-21T11:45:36.380401+00:00,56,60,1766317536.380391
307,46290,2025-12-21T11:45:36.410736+00:00,56,60,1766317536.410723
308,46320,2025-12-21T11:45:36.441328+00:00,56,60,1766317536.441302
309,46354,2025-12-21T11:45:36.470785+00:00,56,60,1766317536.470774
310,46385,2025-12-21T11:45:36.504983+00:00,56,60,1766317536.504965
311,46417,2025-12-21T11:45:36.534753+00:00,56,60,1766317536.534737
312,46450,2025-12-21T11:45:36.592905+00:00,56,60,1766317536.592842
313,46484,2025-12-21T11:45:36.620484+00:00,56,60,1766317536.620462
314,46516,2025-12-21T11:45:36.651797+00:00,56,60,1766317536.651777
315,46550,2025-12-21T11:45:36.740803+00:00,56,60,1766317536.740782
316,46582,2025-12-21T11:45:36.741397+00:00,56,60,1766317536.741384
317,46613,2025-12-21T11:45:36.742855+00:00,56,60,1766317536.742850
318,46648,2025-12-21T11:45:36.771244+00:00,56,60,1766317536.771234
319,46683,2025-12-21T11:45:36.799998+00:00,56,60,1766317536.799989
323,46799,2025-12-21T11:45:36.920913+00:00,56,60,1766317536.920896
324,46832,2025-12-21T11:45:36.951240+00:00,56,60,1766317536.951225
325,46862,2025-12-21T11:45:36.980973+00:00,56,60,1766317536.980952
326,46894,2025-12-21T11:45:37.010387+00:00,56,60,1766317537.010378
327,46930,2025-12-21T11:45:37.071087+00:00,56,60,1766317537.071074
328,46966,2025-12-21T11:45:37.101002+00:00,56,60,1766317537.100994
329,47000,2025-12-21T11:45:37.130234+00:00,56,60,1766317537.130223
330,47033,2025-12-21T11:45:37.162139+00:00,56,60,1766317537.162112
331,47061,2025-12-21T11:45:37.190851+00:00,56,60,1766317537.190827
332,47094,2025-12-21T11:45:37.221299+00:00,56,60,1766317537.221280
333,47127,2025-12-21T11:45:37.251311+00:00,56,60,1766317537.251292
334,47161,2025-12-21T11:45:37.282160+00:00,56,60,1766317537.282136
335,47195,2025-12-21T11:45:37.313470+00:00,56,60,1766317537.313442
336,47232,2025-12-21T11:45:37.371478+00:00,56,60,1766317537.371456
337,47266,2025-12-21T11:45:37.402384+00:00,56,60,1766317537.402361
338,47298,2025-12-21T11:45:37.431790+00:00,56,60,1766317537.431759
339,47329,2025-12-21T11:45:37.461680+00:00,56,60,1766317537.461656
340,47364,2025-12-21T11:45:37.494312+00:00,56,60,1766317537.494285
341,47397,2025-12-21T11:45:37.543832+00:00,56,60,1766317537.543822
342,47427,2025-12-21T11:45:37.551389+00:00,56,60,1766317537.551379
343,47459,2025-12-21T11:45:37.582410+00:00,56,60,1766317537.582393
344,47490,2025-12-21T11:45:37.612027+00:00,56,60,1766317537.612019
345,47525,2025-12-21T11:45:37.641797+00:00,56,60,1766317537.641790
346,47560,2025-12-21T11:45:37.672888+00:00,56,60,1766317537.672863
347,47592,2025-12-21T11:45:37.733874+00:00,56,60,1766317537.733853
348,47623,2025-12-21T11:45:37.763066+00:00,56,60,1766317537.763050
349,47657,2025-12-21T11:45:37.792346+00:00,56,60,1766317537.792337
350,47688,2025-12-21T11:45:37.851454+00:00,56,60,1766317537.851434
351,47717,2025-12-21T11:45:37.851676+00:00,56,60,1766317537.851673
352,47754,2025-12-21T11:45:37.880923+00:00,56,60,1766317537.880916
353,47785,2025-12-21T11:45:37.911652+00:00,56,60,1766317537.911648
354,47815,2025-12-21T11:45:37.941080+00:00,56,60,1766317537.941072
355,47846,2025-12-21T11:45:37.973929+00:00,56,60,1766317537.973769
356,47881,2025-12-21T11:45:38.003165+00:00,56,60,1766317538.003156
357,47910,2025-12-21T11:45:38.032084+00:00,56,60,1766317538.032077
358,47942,2025-12-21T11:45:38.064129+00:00,56,60,1766317538.064115
359,47978,2025-12-21T11:45:38.093483+00:00,56,60,1766317538.093473
360,48009,2025-12-21T11:45:38.125045+00:00,56,60,1766317538.125024
361,48041,2025-12-21T11:45:38.184929+00:00,56,60,1766317538.184888
362,48075,2025-12-21T11:45:38.211635+00:00,56,60,1766317538.211612
363,48110,2025-12-21T11:45:38.242718+00:00,56,60,1766317538.242697
364,48139,2025-12-21T11:45:38.271048+00:00,56,60,1766317538.271034
365,48171,2025-12-21T11:45:38.302140+00:00,56,60,1766317538.302127
366,48199,2025-12-21T11:45:38.336145+00:00,56,60,1766317538.336108
367,48229,2025-12-21T11:45:38.392563+00:00,56,60,1766317538.392547
368,48258,2025-12-21T11:45:38.393812+00:00,56,60,1766317538.393808
369,48292,2025-12-21T11:45:38.423300+00:00,56,60,1766317538.423292
370,48326,2025-12-21T11:45:38.451420+00:00,56,60,1766317538.451410
371,48359,2025-12-21T11:45:38.481870+00:00,56,60,1766317538.481861
372,48398,2025-12-21T11:45:38.511476+00:00,56,60,1766317538.511462
373,48432,2025-12-21T11:45:38.572570+00:00,56,60,1766317538.572544
374,48464,2025-12-21T11:45:38.605188+00:00,56,60,1766317538.605183
375,48495,2025-12-21T11:45:38.631195+00:00,56,60,1766317538.631190
376,48530,2025-12-21T11:45:38.666337+00:00,56,60,1766317538.666310
377,48563,2025-12-21T11:45:38.694122+00:00,56,60,1766317538.694107
378,48594,2025-12-21T11:45:38.724934+00:00,56,60,1766317538.724913
382,48715,2025-12-21T11:45:38.844363+00:00,56,60,1766317538.844337
383,48744,2025-12-21T11:45:38.871284+00:00,56,60,1766317538.871273
384,48773,2025-12-21T11:45:38.903265+00:00,56,60,1766317538.903247
385,48808,2025-12-21T11:45:38.993150+00:00,56,60,1766317538.993123
386,48845,2025-12-21T11:45:38.993753+00:00,56,60,1766317538.993745
387,48877,2025-12-21T11:45:38.994024+00:00,56,60,1766317538.994018
388,48909,2025-12-21T11:45:39.026244+00:00,56,60,1766317539.026229
389,48942,2025-12-21T11:45:39.081839+00:00,56,60,1766317539.081828
390,48980,2025-12-21T11:45:39.111493+00:00,56,60,1766317539.111480
