seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
54,50969,2025-12-21T11:48:57.723484+00:00,56,60,1766317737.723467
55,51003,2025-12-21T11:48:57.753476+00:00,56,60,1766317737.753467
56,51035,2025-12-21T11:48:57.782494+00:00,56,60,1766317737.782486
57,51065,2025-12-21T11:48:57.813381+00:00,56,60,1766317737.813374
58,51099,2025-12-21T11:48:57.843600+00:00,56,60,1766317737.843595
59,51131,2025-12-21T11:48:57.872370+00:00,56,60,1766317737.872360
60,51163,2025-12-21T11:48:57.902760+00:00,56,60,1766317737.902756
61,51193,2025-12-21T11:48:57.932901+00:00,56,60,1766317737.932895
62,51238,2025-12-21T11:48:57.995617+00:00,56,60,1766317737.995586
63,51269,2025-12-21T11:48:58.025653+00:00,56,60,1766317738.025629
64,51299,2025-12-21T11:48:58.053725+00:00,56,60,1766317738.053706
65,51333,2025-12-21T11:48:58.083587+00:00,56,60,1766317738.083557
66,51365,2025-12-21T11:48:58.113107+00:00,56,60,1766317738.113087
67,51394,2025-12-21T11:48:58.142619+00:00,56,60,1766317738.142606
68,51426,2025-12-21T11:48:58.173188+00:00,56,60,1766317738.173174
69,51456,2025-12-21T11:48:58.203317+00:00,56,60,1766317738.203305
70,51486,2025-12-21T11:48:58.233252+00:00,56,60,1766317738.233242
71,51521,2025-12-21T11:48:58.263177+00:00,56,60,1766317738.263165
72,51556,2025-12-21T11:48:58.293458+00:00,56,60,1766317738.293440
73,51590,2025-12-21T11:48:58.326146+00:00,56,60,1766317738.326113
74,51624,2025-12-21T11:48:58.354232+00:00,56,60,1766317738.354208
75,51657,2025-12-21T11:48:58.413928+00:00,56,60,1766317738.413884
76,51686,2025-12-21T11:48:58.445536+00:00,56,60,1766317738.445524
77,51715,2025-12-21T11:48:58.445724+00:00,56,60,1766317738.445719
78,51750,2025-12-21T11:48:58.503373+00:00,56,60,1766317738.503295
79,51781,2025-12-21T11:48:58.532704+00:00,56,60,1766317738.532679
80,51816,2025-12-21T11:48:58.563131+00:00,56,60,1766317738.563106
81,51851,2025-12-21T11:48:58.593444+00:00,56,60,1766317738.593412
82,51886,2025-12-21T11:48:58.623054+00:00,56,60,1766317738.623025
83,51923,2025-12-21T11:48:58.653504+00:00,56,60,1766317738.653476
84,51954,2025-12-21T11:48:58.713025+00:00,56,60,1766317738.712995
85,51989,2025-12-21T11:48:58.743846+00:00,56,60,1766317738.743806
86,52018,2025-12-21T11:48:58.772847+00:00,56,60,1766317738.772827
87,52047,2025-12-21T11:48:58.804059+00:00,56,60,1766317738.804033
88,52080,2025-12-21T11:48:58.833987+00:00,56,60,1766317738.833971
89,52115,2025-12-21T11:48:58.863051+00:00,56,60,1766317738.863027
90,52146,2025-12-21T11:48:58.895490+00:00,56,60,1766317738.895458
91,52180,2025-12-21T11:48:58.922744+00:00,56,60,1766317738.922728
92,52209,2025-12-21T11:48:58.954615+00:00,56,60,1766317738.954594
93,52239,2025-12-21T11:48:58.988097+00:00,56,60,1766317738.988042
94,52274,2025-12-21T11:48:59.013786+00:00,56,60,1766317739.013757
95,52309,2025-12-21T11:48:59.045250+00:00,56,60,1766317739.045167
96,52340,2025-12-21T11:48:59.072715+00:00,56,60,1766317739.072695
97,52371,2025-12-21T11:48:59.103443+00:00,56,60,1766317739.103421
98,52405,2025-12-21T11:48:59.133281+00:00,56,60,1766317739.133268
99,52446,2025-12-21T11:48:59.193847+00:00,56,60,1766317739.193826
100,52479,2025-12-21T11:48:59.223230+00:00,56,60,1766317739.223216
101,52513,2025-12-21T11:48:59.253283+00:00,56,60,1766317739.253267
102,52548,2025-12-21T11:48:59.283674+00:00,56,60,1766317739.283650
103,52583,2025-12-21T11:48:59.312747+00:00,56,60,1766317739.312720
104,52616,2025-12-21T11:48:59.374380+00:00,56,60,1766317739.374351
105,52647,2025-12-21T11:48:59.403809+00:00,56,60,1766317739.403785
106,52676,2025-12-21T11:48:59.432717+00:00,56,60,1766317739.432696
107,52707,2025-12-21T11:48:59.462853+00:00,56,60,1766317739.462814
108,52740,2025-12-21T11:48:59.492864+00:00,56,60,1766317739.492815
109,52774,2025-12-21T11:48:59.522725+00:00,56,60,1766317739.522704
110,52809,2025-12-21T11:48:59.552998+00:00,56,60,1766317739.552977
111,52841,2025-12-21T11:48:59.583472+00:00,56,60,1766317739.583450
112,52874,2025-12-21T11:48:59.613523+00:00,56,60,1766317739.613500
113,52906,2025-12-21T11:48:59.644345+00:00,56,60,1766317739.644320
114,52938,2025-12-21T11:48:59.673018+00:00,56,60,1766317739.672974
115,52967,2025-12-21T11:48:59.705387+00:00,56,60,1766317739.705333
116,53000,2025-12-21T11:48:59.736000+00:00,56,60,1766317739.735981
117,53036,2025-12-21T11:48:59.792690+00:00,56,60,1766317739.792668
118,53067,2025-12-21T11:48:59.823687+00:00,56,60,1766317739.823663
119,53098,2025-12-21T11:48:59.853539+00:00,56,60,1766317739.853518
120,53134,2025-12-21T11:48:59.883483+00:00,56,60,1766317739.883463
121,53167,2025-12-21T11:48:59.913364+00:00,56,60,1766317739.913344
122,53199,2025-12-21T11:48:59.943941+00:00,56,60,1766317739.943921
123,53231,2025-12-21T11:48:59.972742+00:00,56,60,1766317739.972725
124,53261,2025-12-21T11:49:00.007624+00:00,56,60,1766317740.007523
125,53292,2025-12-21T11:49:00.035727+00:00,56,60,1766317740.035702
126,53325,2025-12-21T11:49:00.065217+00:00,56,60,1766317740.065203
127,53355,2025-12-21T11:49:00.093722+00:00,56,60,1766317740.093700
128,53385,2025-12-21T11:49:00.123708+00:00,56,60,1766317740.123679
129,53420,2025-12-21T11:49:00.153525+00:00,56,60,1766317740.153501
130,53453,2025-12-21T11:49:00.183635+00:00,56,60,1766317740.183616
131,53490,2025-12-21T11:49:00.274559+00:00,56,60,1766317740.274512
132,53519,2025-12-21T11:49:00.274991+00:00,56,60,1766317740.274985
133,53552,2025-12-21T11:49:00.303892+00:00,56,60,1766317740.303870
134,53586,2025-12-21T11:49:00.333576+00:00,56,60,1766317740.333555
135,53618,2025-12-21T11:49:00.364095+00:00,56,60,1766317740.364077
136,53650,2025-12-21T11:49:00.392751+00:00,56,60,1766317740.392730
137,53684,2025-12-21T11:49:00.423586+00:00,56,60,1766317740.423564
138,53714,2025-12-21T11:49:00.453500+00:00,56,60,1766317740.453478
139,53745,2025-12-21T11:49:00.483139+00:00,56,60,1766317740.483124
140,53778,2025-12-21T11:49:00.513322+00:00,56,60,1766317740.513305
141,53810,2025-12-21T11:49:00.543796+00:00,56,60,1766317740.543771
142,53842,2025-12-21T11:49:00.578399+00:00,56,60,1766317740.578380
143,53877,2025-12-21T11:49:00.633576+00:00,56,60,1766317740.633552
144,53912,2025-12-21T11:49:00.663222+00:00,56,60,1766317740.663206
145,53942,2025-12-21T11:49:00.693492+00:00,56,60,1766317740.693472
147,54010,2025-12-21T11:49:00.783290+00:00,56,60,1766317740.783254
148,54040,2025-12-21T11:49:00.783667+00:00,56,60,1766317740.783656
149,54085,2025-12-21T11:49:00.842973+00:00,56,60,1766317740.842951
150,54117,2025-12-21T11:49:00.873445+00:00,56,60,1766317740.873425
151,54152,2025-12-21T11:49:00.903459+00:00,56,60,1766317740.903436
152,54186,2025-12-21T11:49:00.932516+00:00,56,60,1766317740.932499
153,54218,2025-12-21T11:49:00.963634+00:00,56,60,1766317740.963617
154,54248,2025-12-21T11:49:00.992734+00:00,56,60,1766317740.992710
155,54281,2025-12-21T11:49:01.022501+00:00,56,60,1766317741.022482
156,54315,2025-12-21T11:49:01.053021+00:00,56,60,1766317741.053002
157,54347,2025-12-21T11:49:01.082529+00:00,56,60,1766317741.082510
158,54379,2025-12-21T11:49:01.112816+00:00,56,60,1766317741.112794
159,54413,2025-12-21T11:49:01.143011+00:00,56,60,1766317741.142989
160,54448,2025-12-21T11:49:01.233956+00:00,56,60,1766317741.233931
161,54482,2025-12-21T11:49:01.234350+00:00,56,60,1766317741.234338
162,54512,2025-12-21T11:49:01.262757+00:00,56,60,1766317741.262736
163,54554,2025-12-21T11:49:01.292725+00:00,56,60,1766317741.292705
164,54586,2025-12-21T11:49:01.323411+00:00,56,60,1766317741.323393
165,54616,2025-12-21T11:49:01.353475+00:00,56,60,1766317741.353452
166,54647,2025-12-21T11:49:01.383314+00:00,56,60,1766317741.383296
167,54685,2025-12-21T11:49:01.413646+00:00,56,60,1766317741.413620
168,54718,2025-12-21T11:49:01.474150+00:00,56,60,1766317741.474127
169,54747,2025-12-21T11:49:01.563542+00:00,56,60,1766317741.563527
170,54778,2025-12-21T11:49:01.592819+00:00,56,60,1766317741.592794
171,54813,2025-12-21T11:49:01.594232+00:00,56,60,1766317741.594225
172,54843,2025-12-21T11:49:01.623019+00:00,56,60,1766317741.623000
173,54883,2025-12-21T11:49:01.623832+00:00,56,60,1766317741.623823
174,54916,2025-12-21T11:49:01.653044+00:00,56,60,1766317741.653022
175,54947,2025-12-21T11:49:01.683318+00:00,56,60,1766317741.683301
176,54980,2025-12-21T11:49:01.713321+00:00,56,60,1766317741.713304
177,55010,2025-12-21T11:49:01.743193+00:00,56,60,1766317741.743171
178,55045,2025-12-21T11:49:01.773642+00:00,56,60,1766317741.773620
179,55075,2025-12-21T11:49:01.803892+00:00,56,60,1766317741.803868
180,55108,2025-12-21T11:49:01.863630+00:00,56,60,1766317741.863607
181,55141,2025-12-21T11:49:01.893545+00:00,56,60,1766317741.893524
182,55177,2025-12-21T11:49:01.923550+00:00,56,60,1766317741.923530
183,55210,2025-12-21T11:49:01.953660+00:00,56,60,1766317741.953635
184,55245,2025-12-21T11:49:01.982942+00:00,56,60,1766317741.982921
185,55281,2025-12-21T11:49:02.013745+00:00,56,60,1766317742.013718
186,55317,2025-12-21T11:49:02.073609+00:00,56,60,1766317742.073584
187,55345,2025-12-21T11:49:02.103715+00:00,56,60,1766317742.103691
188,55381,2025-12-21T11:49:02.133779+00:00,56,60,1766317742.133747
189,55414,2025-12-21T11:49:02.163326+00:00,56,60,1766317742.163309
190,55445,2025-12-21T11:49:02.193541+00:00,56,60,1766317742.193522
191,55476,2025-12-21T11:49:02.222276+00:00,56,60,1766317742.222263
192,55508,2025-12-21T11:49:02.283942+00:00,56,60,1766317742.283920
193,55543,2025-12-21T11:49:02.285174+00:00,56,60,1766317742.285163
194,55584,2025-12-21T11:49:02.344654+00:00,56,60,1766317742.344630
195,55623,2025-12-21T11:49:02.372879+00:00,56,60,1766317742.372857
196,55656,2025-12-21T11:49:02.433981+00:00,56,60,1766317742.433956
197,55684,2025-12-21T11:49:02.435213+00:00,56,60,1766317742.435202
198,55717,2025-12-21T11:49:02.467049+00:00,56,60,1766317742.467026
199,55746,2025-12-21T11:49:02.495041+00:00,56,60,1766317742.495027
200,55778,2025-12-21T11:49:02.523786+00:00,56,60,1766317742.523764
201,55808,2025-12-21T11:49:02.552551+00:00,56,60,1766317742.552534
202,55837,2025-12-21T11:49:02.583579+00:00,56,60,1766317742.583557
203,55867,2025-12-21T11:49:02.644418+00:00,56,60,1766317742.644386
204,55897,2025-12-21T11:49:02.645606+00:00,56,60,1766317742.645597
205,55930,2025-12-21T11:49:02.675862+00:00,56,60,1766317742.675838
206,55965,2025-12-21T11:49:02.705277+00:00,56,60,1766317742.705259
207,55999,2025-12-21T11:49:02.733936+00:00,56,60,1766317742.733912
208,56034,2025-12-21T11:49:02.762806+00:00,56,60,1766317742.762786
209,56064,2025-12-21T11:49:02.793985+00:00,56,60,1766317742.793961
210,56098,2025-12-21T11:49:02.853738+00:00,56,60,1766317742.853716
211,56129,2025-12-21T11:49:02.883610+00:00,56,60,1766317742.883587
212,56160,2025-12-21T11:49:02.913652+00:00,56,60,1766317742.913627
213,56193,2025-12-21T11:49:02.973515+00:00,56,60,1766317742.973499
214,56224,2025-12-21T11:49:02.975001+00:00,56,60,1766317742.974994
215,56257,2025-12-21T11:49:03.005856+00:00,56,60,1766317743.005812
216,56290,2025-12-21T11:49:03.035495+00:00,56,60,1766317743.035466
217,56321,2025-12-21T11:49:03.064810+00:00,56,60,1766317743.064788
218,56355,2025-12-21T11:49:03.092805+00:00,56,60,1766317743.092787
219,56384,2025-12-21T11:49:03.123693+00:00,56,60,1766317743.123668
220,56418,2025-12-21T11:49:03.152980+00:00,56,60,1766317743.152947
221,56450,2025-12-21T11:49:03.183555+00:00,56,60,1766317743.183533
222,56482,2025-12-21T11:49:03.213598+00:00,56,60,1766317743.213576
224,56548,2025-12-21T11:49:03.303827+00:00,56,60,1766317743.303800
225,56581,2025-12-21T11:49:03.333625+00:00,56,60,1766317743.333609
226,56615,2025-12-21T11:49:03.363026+00:00,56,60,1766317743.363004
227,56646,2025-12-21T11:49:03.393498+00:00,56,60,1766317743.393478
228,56679,2025-12-21T11:49:03.423609+00:00,56,60,1766317743.423588
229,56714,2025-12-21T11:49:03.453858+00:00,56,60,1766317743.453835
230,56747,2025-12-21T11:49:03.482836+00:00,56,60,1766317743.482814
231,56782,2025-12-21T11:49:03.513640+00:00,56,60,1766317743.513617
232,56814,2025-12-21T11:49:03.546538+00:00,56,60,1766317743.546525
233,56850,2025-12-21T11:49:03.603925+00:00,56,60,1766317743.603892
234,56881,2025-12-21T11:49:03.633617+00:00,56,60,1766317743.633596
235,56913,2025-12-21T11:49:03.663454+00:00,56,60,1766317743.663434
236,56942,2025-12-21T11:49:03.693472+00:00,56,60,1766317743.693452
237,56974,2025-12-21T11:49:03.722800+00:00,56,60,1766317743.722781
238,57006,2025-12-21T11:49:03.753429+00:00,56,60,1766317743.753413
239,57036,2025-12-21T11:49:03.782918+00:00,56,60,1766317743.782891
240,57067,2025-12-21T11:49:03.813753+00:00,56,60,1766317743.813729
241,57099,2025-12-21T11:49:03.844121+00:00,56,60,1766317743.844100
242,57135,2025-12-21T11:49:03.872753+00:00,56,60,1766317743.872732
243,57169,2025-12-21T11:49:03.904077+00:00,56,60,1766317743.904055
244,57203,2025-12-21T11:49:03.932957+00:00,56,60,1766317743.932936
245,57235,2025-12-21T11:49:03.963734+00:00,56,60,1766317743.963711
246,57266,2025-12-21T11:49:04.024710+00:00,56,60,1766317744.024667
247,57296,2025-12-21T11:49:04.083880+00:00,56,60,1766317744.083857
248,57330,2025-12-21T11:49:04.085943+00:00,56,60,1766317744.085925
249,57362,2025-12-21T11:49:04.115630+00:00,56,60,1766317744.115608
250,57396,2025-12-21T11:49:04.146230+00:00,56,60,1766317744.146208
251,57427,2025-12-21T11:49:04.175162+00:00,56,60,1766317744.175148
252,57457,2025-12-21T11:49:04.203456+00:00,56,60,1766317744.203435
253,57489,2025-12-21T11:49:04.233536+00:00,56,60,1766317744.233514
254,57519,2025-12-21T11:49:04.263617+00:00,56,60,1766317744.263596
255,57552,2025-12-21T11:49:04.294025+00:00,56,60,1766317744.293904
256,57584,2025-12-21T11:49:04.323637+00:00,56,60,1766317744.323615
257,57617,2025-12-21T11:49:04.353680+00:00,56,60,1766317744.353654
258,57649,2025-12-21T11:49:04.383681+00:00,56,60,1766317744.383660
259,57682,2025-12-21T11:49:04.413810+00:00,56,60,1766317744.413787
260,57716,2025-12-21T11:49:04.473598+00:00,56,60,1766317744.473577
261,57747,2025-12-21T11:49:04.533889+00:00,56,60,1766317744.533867
262,57780,2025-12-21T11:49:04.535247+00:00,56,60,1766317744.535235
263,57813,2025-12-21T11:49:04.593914+00:00,56,60,1766317744.593889
264,57843,2025-12-21T11:49:04.595315+00:00,56,60,1766317744.595305
265,57876,2025-12-21T11:49:04.625131+00:00,56,60,1766317744.625120
266,57922,2025-12-21T11:49:04.653849+00:00,56,60,1766317744.653828
267,57957,2025-12-21T11:49:04.713848+00:00,56,60,1766317744.713829
268,57992,2025-12-21T11:49:04.742946+00:00,56,60,1766317744.742934
269,58028,2025-12-21T11:49:04.772200+00:00,56,60,1766317744.772196
270,58057,2025-12-21T11:49:04.803294+00:00,56,60,1766317744.803263
271,58089,2025-12-21T11:49:04.833101+00:00,56,60,1766317744.833080
272,58128,2025-12-21T11:49:04.862884+00:00,56,60,1766317744.862863
273,58172,2025-12-21T11:49:04.922838+00:00,56,60,1766317744.922819
274,58207,2025-12-21T11:49:04.952361+00:00,56,60,1766317744.952349
275,58240,2025-12-21T11:49:04.982907+00:00,56,60,1766317744.982886
276,58270,2025-12-21T11:49:05.013117+00:00,56,60,1766317745.013089
277,58306,2025-12-21T11:49:05.043300+00:00,56,60,1766317745.043276
278,58341,2025-12-21T11:49:05.074916+00:00,56,60,1766317745.074893
279,58375,2025-12-21T11:49:05.103720+00:00,56,60,1766317745.103698
280,58410,2025-12-21T11:49:05.163468+00:00,56,60,1766317745.163447
284,58529,2025-12-21T11:49:05.284141+00:00,56,60,1766317745.284106
285,58557,2025-12-21T11:49:05.313690+00:00,56,60,1766317745.313676
286,58592,2025-12-21T11:49:05.373968+00:00,56,60,1766317745.373944
287,58627,2025-12-21T11:49:05.375311+00:00,56,60,1766317745.375300
288,58663,2025-12-21T11:49:05.405654+00:00,56,60,1766317745.405631
289,58696,2025-12-21T11:49:05.436173+00:00,56,60,1766317745.436154
290,58731,2025-12-21T11:49:05.465589+00:00,56,60,1766317745.465569
291,58766,2025-12-21T11:49:05.522971+00:00,56,60,1766317745.522948
292,58799,2025-12-21T11:49:05.553701+00:00,56,60,1766317745.553680
293,58833,2025-12-21T11:49:05.583048+00:00,56,60,1766317745.583028
294,58863,2025-12-21T11:49:05.613732+00:00,56,60,1766317745.613710
295,58897,2025-12-21T11:49:05.645093+00:00,56,60,1766317745.645070
296,58930,2025-12-21T11:49:05.704010+00:00,56,60,1766317745.703987
297,58960,2025-12-21T11:49:05.705283+00:00,56,60,1766317745.705271
298,58995,2025-12-21T11:49:05.733972+00:00,56,60,1766317745.733953
299,59027,2025-12-21T11:49:05.763248+00:00,56,60,1766317745.763234
300,59061,2025-12-21T11:49:05.793596+00:00,56,60,1766317745.793573
301,59092,2025-12-21T11:49:05.824004+00:00,56,60,1766317745.823981
302,59123,2025-12-21T11:49:05.853674+00:00,56,60,1766317745.853652
303,59160,2025-12-21T11:49:05.913801+00:00,56,60,1766317745.913779
304,59195,2025-12-21T11:49:05.943877+00:00,56,60,1766317745.943856
305,59225,2025-12-21T11:49:06.004242+00:00,56,60,1766317746.004208
306,59256,2025-12-21T11:49:06.006626+00:00,56,60,1766317746.006606
307,59285,2025-12-21T11:49:06.035149+00:00,56,60,1766317746.035126
308,59315,2025-12-21T11:49:06.063578+00:00,56,60,1766317746.063567
309,59349,2025-12-21T11:49:06.093395+00:00,56,60,1766317746.093379
310,59388,2025-12-21T11:49:06.123405+00:00,56,60,1766317746.123389
311,59420,2025-12-21T11:49:06.153213+00:00,56,60,1766317746.153200
312,59454,2025-12-21T11:49:06.183249+00:00,56,60,1766317746.183235
313,59488,2025-12-21T11:49:06.243396+00:00,56,60,1766317746.243371
314,59519,2025-12-21T11:49:06.273872+00:00,56,60,1766317746.273850
315,59550,2025-12-21T11:49:06.303212+00:00,56,60,1766317746.303190
316,59583,2025-12-21T11:49:06.334872+00:00,56,60,1766317746.334847
317,59618,2025-12-21T11:49:06.363142+00:00,56,60,1766317746.363120
318,59649,2025-12-21T11:49:06.393537+00:00,56,60,1766317746.393517
319,59677,2025-12-21T11:49:06.424234+00:00,56,60,1766317746.424211
320,59708,2025-12-21T11:49:06.453627+00:00,56,60,1766317746.453609
321,59742,2025-12-21T11:49:06.483654+00:00,56,60,1766317746.483630
322,59773,2025-12-21T11:49:06.513742+00:00,56,60,1766317746.513719
323,59806,2025-12-21T11:49:06.544299+00:00,56,60,1766317746.544279
324,59840,2025-12-21T11:49:06.573603+00:00,56,60,1766317746.573587
325,59873,2025-12-21T11:49:06.633902+00:00,56,60,1766317746.633875
326,59911,2025-12-21T11:49:06.663798+00:00,56,60,1766317746.663776
327,59943,2025-12-21T11:49:06.693775+00:00,56,60,1766317746.693731
328,59973,2025-12-21T11:49:06.723230+00:00,56,60,1766317746.723217
329,60007,2025-12-21T11:49:06.753184+00:00,56,60,1766317746.753162
330,60040,2025-12-21T11:49:06.783603+00:00,56,60,1766317746.783583
331,60076,2025-12-21T11:49:06.813542+00:00,56,60,1766317746.813522
332,60106,2025-12-21T11:49:06.846318+00:00,56,60,1766317746.846291
333,60139,2025-12-21T11:49:06.875749+00:00,56,60,1766317746.875728
334,60174,2025-12-21T11:49:06.906230+00:00,56,60,1766317746.906207
335,60208,2025-12-21T11:49:06.962548+00:00,56,60,1766317746.962533
336,60239,2025-12-21T11:49:06.993632+00:00,56,60,1766317746.993608
337,60274,2025-12-21T11:49:07.023793+00:00,56,60,1766317747.023769
338,60307,2025-12-21T11:49:07.053840+00:00,56,60,1766317747.053816
339,60339,2025-12-21T11:49:07.083614+00:00,56,60,1766317747.083593
340,60368,2025-12-21T11:49:07.114027+00:00,56,60,1766317747.114003
341,60409,2025-12-21T11:49:07.143341+00:00,56,60,1766317747.143320
342,60440,2025-12-21T11:49:07.172424+00:00,56,60,1766317747.172414
343,60484,2025-12-21T11:49:07.233871+00:00,56,60,1766317747.233742
344,60518,2025-12-21T11:49:07.262916+00:00,56,60,1766317747.262897
345,60550,2025-12-21T11:49:07.293127+00:00,56,60,1766317747.293079
346,60582,2025-12-21T11:49:07.322523+00:00,56,60,1766317747.322509
347,60614,2025-12-21T11:49:07.353067+00:00,56,60,1766317747.353045
348,60647,2025-12-21T11:49:07.382445+00:00,56,60,1766317747.382433
349,60680,2025-12-21T11:49:07.412909+00:00,56,60,1766317747.412884
350,60715,2025-12-21T11:49:07.444150+00:00,56,60,1766317747.444128
351,60746,2025-12-21T11:49:07.505756+00:00,56,60,1766317747.505728
352,60778,2025-12-21T11:49:07.533295+00:00,56,60,1766317747.533280
353,60813,2025-12-21T11:49:07.563595+00:00,56,60,1766317747.563576
354,60842,2025-12-21T11:49:07.593362+00:00,56,60,1766317747.593345
355,60871,2025-12-21T11:49:07.623672+00:00,56,60,1766317747.623648
356,60903,2025-12-21T11:49:07.653792+00:00,56,60,1766317747.653770
357,60936,2025-12-21T11:49:07.682675+00:00,56,60,1766317747.682659
358,60971,2025-12-21T11:49:07.713051+00:00,56,60,1766317747.713026
359,61005,2025-12-21T11:49:07.744226+00:00,56,60,1766317747.744206
360,61040,2025-12-21T11:49:07.772991+00:00,56,60,1766317747.772967
361,61076,2025-12-21T11:49:07.833813+00:00,56,60,1766317747.833784
362,61110,2025-12-21T11:49:07.864153+00:00,56,60,1766317747.864130
363,61146,2025-12-21T11:49:07.893369+00:00,56,60,1766317747.893349
364,61178,2025-12-21T11:49:07.923616+00:00,56,60,1766317747.923597
365,61208,2025-12-21T11:49:07.954109+00:00,56,60,1766317747.954087
366,61242,2025-12-21T11:49:07.983067+00:00,56,60,1766317747.983044
367,61278,2025-12-21T11:49:08.013831+00:00,56,60,1766317748.013803
368,61313,2025-12-21T11:49:08.044018+00:00,56,60,1766317748.043998
369,61347,2025-12-21T11:49:08.103792+00:00,56,60,1766317748.103768
370,61379,2025-12-21T11:49:08.133289+00:00,56,60,1766317748.133264
371,61408,2025-12-21T11:49:08.163038+00:00,56,60,1766317748.163016
372,61440,2025-12-21T11:49:08.193630+00:00,56,60,1766317748.193607
373,61474,2025-12-21T11:49:08.223563+00:00,56,60,1766317748.223543
374,61507,2025-12-21T11:49:08.253858+00:00,56,60,1766317748.253836
375,61538,2025-12-21T11:49:08.284531+00:00,56,60,1766317748.284507
376,61572,2025-12-21T11:49:08.313713+00:00,56,60,1766317748.313694
377,61607,2025-12-21T11:49:08.344139+00:00,56,60,1766317748.344118
378,61647,2025-12-21T11:49:08.403815+00:00,56,60,1766317748.403792
379,61678,2025-12-21T11:49:08.433780+00:00,56,60,1766317748.433758
380,61712,2025-12-21T11:49:08.464119+00:00,56,60,1766317748.464099
381,61758,2025-12-21T11:49:08.492444+00:00,56,60,1766317748.492431
382,61791,2025-12-21T11:49:08.523733+00:00,56,60,1766317748.523711
383,61821,2025-12-21T11:49:08.553341+00:00,56,60,1766317748.553327
384,61856,2025-12-21T11:49:08.613906+00:00,56,60,1766317748.613879
385,61888,2025-12-21T11:49:08.644675+00:00,56,60,1766317748.644652
386,61922,2025-12-21T11:49:08.703570+00:00,56,60,1766317748.703320
387,61956,2025-12-21T11:49:08.704282+00:00,56,60,1766317748.704270
388,61992,2025-12-21T11:49:08.733893+00:00,56,60,1766317748.733873
