seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
35,41921,2025-12-21T11:43:20.981962+00:00,116,120,1766317400.981935
36,41954,2025-12-21T11:43:21.012163+00:00,116,120,1766317401.012136
37,41988,2025-12-21T11:43:21.041275+00:00,116,120,1766317401.041251
38,42020,2025-12-21T11:43:21.071871+00:00,116,120,1766317401.071852
39,42049,2025-12-21T11:43:21.101343+00:00,116,120,1766317401.101321
40,42082,2025-12-21T11:43:21.132074+00:00,116,120,1766317401.132055
41,42115,2025-12-21T11:43:21.161314+00:00,116,120,1766317401.161295
42,42144,2025-12-21T11:43:21.193449+00:00,116,120,1766317401.193443
43,42178,2025-12-21T11:43:21.223951+00:00,116,120,1766317401.223927
44,42208,2025-12-21T11:43:21.253495+00:00,116,120,1766317401.253482
45,42239,2025-12-21T11:43:21.282617+00:00,116,120,1766317401.282596
46,42269,2025-12-21T11:43:21.311524+00:00,116,120,1766317401.311502
47,42304,2025-12-21T11:43:21.341121+00:00,116,120,1766317401.341101
48,42339,2025-12-21T11:43:21.372323+00:00,116,120,1766317401.372291
49,42371,2025-12-21T11:43:21.433190+00:00,116,120,1766317401.433136
50,42401,2025-12-21T11:43:21.461922+00:00,116,120,1766317401.461897
51,42431,2025-12-21T11:43:21.492049+00:00,116,120,1766317401.492026
52,42461,2025-12-21T11:43:21.521157+00:00,116,120,1766317401.521136
53,42491,2025-12-21T11:43:21.551917+00:00,116,120,1766317401.551895
54,42525,2025-12-21T11:43:21.581175+00:00,116,120,1766317401.581153
55,42554,2025-12-21T11:43:21.612030+00:00,116,120,1766317401.612006
56,42584,2025-12-21T11:43:21.642386+00:00,116,120,1766317401.642365
57,42628,2025-12-21T11:43:21.674117+00:00,116,120,1766317401.674096
58,42658,2025-12-21T11:43:21.704607+00:00,116,120,1766317401.704584
59,42692,2025-12-21T11:43:21.734132+00:00,116,120,1766317401.734105
60,42724,2025-12-21T11:43:21.764583+00:00,116,120,1766317401.764559
61,42762,2025-12-21T11:43:21.821168+00:00,116,120,1766317401.821145
62,42793,2025-12-21T11:43:21.851219+00:00,116,120,1766317401.851197
63,42825,2025-12-21T11:43:21.883844+00:00,116,120,1766317401.883815
64,42854,2025-12-21T11:43:21.912061+00:00,116,120,1766317401.912039
65,42888,2025-12-21T11:43:21.941258+00:00,116,120,1766317401.941237
66,42920,2025-12-21T11:43:21.971219+00:00,116,120,1766317401.971196
67,42954,2025-12-21T11:43:22.001406+00:00,116,120,1766317402.001383
68,42986,2025-12-21T11:43:22.032016+00:00,116,120,1766317402.031989
69,43015,2025-12-21T11:43:22.061486+00:00,116,120,1766317402.061464
70,43048,2025-12-21T11:43:22.091313+00:00,116,120,1766317402.091290
71,43082,2025-12-21T11:43:22.121140+00:00,116,120,1766317402.121118
72,43113,2025-12-21T11:43:22.151007+00:00,116,120,1766317402.150987
73,43142,2025-12-21T11:43:22.181217+00:00,116,120,1766317402.181195
74,43175,2025-12-21T11:43:22.211619+00:00,116,120,1766317402.211594
75,43208,2025-12-21T11:43:22.241533+00:00,116,120,1766317402.241510
76,43242,2025-12-21T11:43:22.301887+00:00,116,120,1766317402.301865
77,43277,2025-12-21T11:43:22.331168+00:00,116,120,1766317402.331148
78,43305,2025-12-21T11:43:22.394364+00:00,116,120,1766317402.394286
79,43333,2025-12-21T11:43:22.424320+00:00,116,120,1766317402.424299
80,43361,2025-12-21T11:43:22.424643+00:00,116,120,1766317402.424632
81,43393,2025-12-21T11:43:22.453503+00:00,116,120,1766317402.453490
82,43425,2025-12-21T11:43:22.483510+00:00,116,120,1766317402.483494
83,43456,2025-12-21T11:43:22.512047+00:00,116,120,1766317402.512025
84,43496,2025-12-21T11:43:22.540584+00:00,116,120,1766317402.540575
85,43530,2025-12-21T11:43:22.571186+00:00,116,120,1766317402.571164
86,43558,2025-12-21T11:43:22.601638+00:00,116,120,1766317402.601622
87,43587,2025-12-21T11:43:22.631044+00:00,116,120,1766317402.631023
88,43619,2025-12-21T11:43:22.661655+00:00,116,120,1766317402.661632
89,43650,2025-12-21T11:43:22.691444+00:00,116,120,1766317402.691439
90,43679,2025-12-21T11:43:22.720726+00:00,116,120,1766317402.720719
91,43711,2025-12-21T11:43:22.752365+00:00,116,120,1766317402.752342
92,43741,2025-12-21T11:43:22.781320+00:00,116,120,1766317402.781303
93,43775,2025-12-21T11:43:22.842322+00:00,116,120,1766317402.842300
94,43806,2025-12-21T11:43:22.843637+00:00,116,120,1766317402.843626
95,43837,2025-12-21T11:43:22.873058+00:00,116,120,1766317402.873038
96,43871,2025-12-21T11:43:22.931830+00:00,116,120,1766317402.931815
97,43905,2025-12-21T11:43:22.964857+00:00,116,120,1766317402.964833
98,43935,2025-12-21T11:43:22.993852+00:00,116,120,1766317402.993830
99,43966,2025-12-21T11:43:23.023972+00:00,116,120,1766317403.023947
100,43995,2025-12-21T11:43:23.053920+00:00,116,120,1766317403.053899
101,44024,2025-12-21T11:43:23.082882+00:00,116,120,1766317403.082861
102,44053,2025-12-21T11:43:23.111326+00:00,116,120,1766317403.111304
103,44086,2025-12-21T11:43:23.141745+00:00,116,120,1766317403.141729
104,44118,2025-12-21T11:43:23.171467+00:00,116,120,1766317403.171446
105,44152,2025-12-21T11:43:23.201962+00:00,116,120,1766317403.201957
106,44181,2025-12-21T11:43:23.231416+00:00,116,120,1766317403.231389
107,44214,2025-12-21T11:43:23.262061+00:00,116,120,1766317403.262046
108,44243,2025-12-21T11:43:23.293566+00:00,116,120,1766317403.293549
109,44277,2025-12-21T11:43:23.324498+00:00,116,120,1766317403.324474
110,44307,2025-12-21T11:43:23.354984+00:00,116,120,1766317403.354957
111,44339,2025-12-21T11:43:23.384128+00:00,116,120,1766317403.384060
112,44370,2025-12-21T11:43:23.413516+00:00,116,120,1766317403.413492
113,44399,2025-12-21T11:43:23.441562+00:00,116,120,1766317403.441537
117,44515,2025-12-21T11:43:23.564193+00:00,116,120,1766317403.564145
118,44546,2025-12-21T11:43:23.591702+00:00,116,120,1766317403.591677
119,44577,2025-12-21T11:43:23.622135+00:00,116,120,1766317403.622116
120,44608,2025-12-21T11:43:23.651569+00:00,116,120,1766317403.651546
121,44640,2025-12-21T11:43:23.682187+00:00,116,120,1766317403.682164
122,44671,2025-12-21T11:43:23.712140+00:00,116,120,1766317403.712134
123,44699,2025-12-21T11:43:23.742041+00:00,116,120,1766317403.741991
124,44733,2025-12-21T11:43:23.773219+00:00,116,120,1766317403.773192
125,44764,2025-12-21T11:43:23.800781+00:00,116,120,1766317403.800774
126,44794,2025-12-21T11:43:23.832277+00:00,116,120,1766317403.832249
127,44825,2025-12-21T11:43:23.861845+00:00,116,120,1766317403.861823
128,44854,2025-12-21T11:43:23.891555+00:00,116,120,1766317403.891542
129,44885,2025-12-21T11:43:23.952384+00:00,116,120,1766317403.952356
130,44919,2025-12-21T11:43:23.954056+00:00,116,120,1766317403.954041
131,44951,2025-12-21T11:43:24.012195+00:00,116,120,1766317404.012163
132,44981,2025-12-21T11:43:24.041424+00:00,116,120,1766317404.041401
133,45010,2025-12-21T11:43:24.042822+00:00,116,120,1766317404.042813
134,45040,2025-12-21T11:43:24.102325+00:00,116,120,1766317404.102302
135,45069,2025-12-21T11:43:24.103320+00:00,116,120,1766317404.103309
136,45104,2025-12-21T11:43:24.162206+00:00,116,120,1766317404.162184
137,45134,2025-12-21T11:43:24.191169+00:00,116,120,1766317404.191151
138,45167,2025-12-21T11:43:24.222009+00:00,116,120,1766317404.221987
139,45200,2025-12-21T11:43:24.251257+00:00,116,120,1766317404.251237
140,45232,2025-12-21T11:43:24.281963+00:00,116,120,1766317404.281942
141,45264,2025-12-21T11:43:24.311369+00:00,116,120,1766317404.311347
142,45294,2025-12-21T11:43:24.342018+00:00,116,120,1766317404.341996
143,45322,2025-12-21T11:43:24.371097+00:00,116,120,1766317404.371077
144,45357,2025-12-21T11:43:24.402049+00:00,116,120,1766317404.402027
145,45390,2025-12-21T11:43:24.430784+00:00,116,120,1766317404.430772
146,45420,2025-12-21T11:43:24.462038+00:00,116,120,1766317404.462022
147,45448,2025-12-21T11:43:24.490652+00:00,116,120,1766317404.490640
148,45476,2025-12-21T11:43:24.521907+00:00,116,120,1766317404.521887
149,45507,2025-12-21T11:43:24.551167+00:00,116,120,1766317404.551145
150,45534,2025-12-21T11:43:24.581821+00:00,116,120,1766317404.581800
151,45562,2025-12-21T11:43:24.610664+00:00,116,120,1766317404.610652
152,45595,2025-12-21T11:43:24.642312+00:00,116,120,1766317404.642293
153,45625,2025-12-21T11:43:24.671086+00:00,116,120,1766317404.671067
154,45655,2025-12-21T11:43:24.702101+00:00,116,120,1766317404.702078
155,45688,2025-12-21T11:43:24.731267+00:00,116,120,1766317404.731245
156,45721,2025-12-21T11:43:24.762302+00:00,116,120,1766317404.762281
157,45750,2025-12-21T11:43:24.791235+00:00,116,120,1766317404.791220
158,45780,2025-12-21T11:43:24.821167+00:00,116,120,1766317404.821147
159,45813,2025-12-21T11:43:24.852112+00:00,116,120,1766317404.852090
160,45844,2025-12-21T11:43:24.880928+00:00,116,120,1766317404.880914
161,45876,2025-12-21T11:43:24.911498+00:00,116,120,1766317404.911485
162,45908,2025-12-21T11:43:24.941079+00:00,116,120,1766317404.941060
163,45939,2025-12-21T11:43:24.971924+00:00,116,120,1766317404.971902
164,45968,2025-12-21T11:43:25.001286+00:00,116,120,1766317405.001264
165,45999,2025-12-21T11:43:25.031877+00:00,116,120,1766317405.031840
166,46031,2025-12-21T11:43:25.092314+00:00,116,120,1766317405.092294
167,46059,2025-12-21T11:43:25.092880+00:00,116,120,1766317405.092870
168,46089,2025-12-21T11:43:25.121491+00:00,116,120,1766317405.121470
169,46117,2025-12-21T11:43:25.151680+00:00,116,120,1766317405.151665
170,46146,2025-12-21T11:43:25.181091+00:00,116,120,1766317405.181070
171,46174,2025-12-21T11:43:25.212107+00:00,116,120,1766317405.212085
172,46201,2025-12-21T11:43:25.241158+00:00,116,120,1766317405.241138
173,46231,2025-12-21T11:43:25.271958+00:00,116,120,1766317405.271937
174,46261,2025-12-21T11:43:25.300956+00:00,116,120,1766317405.300938
175,46295,2025-12-21T11:43:25.331160+00:00,116,120,1766317405.331140
176,46328,2025-12-21T11:43:25.362098+00:00,116,120,1766317405.362082
177,46358,2025-12-21T11:43:25.391277+00:00,116,120,1766317405.391256
178,46390,2025-12-21T11:43:25.452003+00:00,116,120,1766317405.451981
179,46425,2025-12-21T11:43:25.481126+00:00,116,120,1766317405.481110
180,46452,2025-12-21T11:43:25.511913+00:00,116,120,1766317405.511892
181,46485,2025-12-21T11:43:25.541166+00:00,116,120,1766317405.541144
182,46516,2025-12-21T11:43:25.572355+00:00,116,120,1766317405.572332
183,46544,2025-12-21T11:43:25.601366+00:00,116,120,1766317405.601341
184,46572,2025-12-21T11:43:25.632140+00:00,116,120,1766317405.632119
185,46605,2025-12-21T11:43:25.661557+00:00,116,120,1766317405.661546
186,46636,2025-12-21T11:43:25.690823+00:00,116,120,1766317405.690813
187,46670,2025-12-21T11:43:25.721959+00:00,116,120,1766317405.721935
188,46697,2025-12-21T11:43:25.752144+00:00,116,120,1766317405.752127
189,46730,2025-12-21T11:43:25.781177+00:00,116,120,1766317405.781155
190,46758,2025-12-21T11:43:25.812223+00:00,116,120,1766317405.812202
191,46787,2025-12-21T11:43:25.841128+00:00,116,120,1766317405.841110
192,46816,2025-12-21T11:43:25.872055+00:00,116,120,1766317405.872033
193,46844,2025-12-21T11:43:25.901095+00:00,116,120,1766317405.901078
194,46873,2025-12-21T11:43:25.932182+00:00,116,120,1766317405.932160
198,46991,2025-12-21T11:43:26.051373+00:00,116,120,1766317406.051333
199,47023,2025-12-21T11:43:26.082526+00:00,116,120,1766317406.082504
200,47055,2025-12-21T11:43:26.112151+00:00,116,120,1766317406.112129
201,47085,2025-12-21T11:43:26.140965+00:00,116,120,1766317406.140949
202,47116,2025-12-21T11:43:26.171906+00:00,116,120,1766317406.171861
203,47147,2025-12-21T11:43:26.200858+00:00,116,120,1766317406.200852
204,47179,2025-12-21T11:43:26.232297+00:00,116,120,1766317406.232272
205,47213,2025-12-21T11:43:26.262387+00:00,116,120,1766317406.262365
206,47241,2025-12-21T11:43:26.291013+00:00,116,120,1766317406.290995
207,47273,2025-12-21T11:43:26.322629+00:00,116,120,1766317406.322607
208,47302,2025-12-21T11:43:26.351276+00:00,116,120,1766317406.351252
209,47333,2025-12-21T11:43:26.381851+00:00,116,120,1766317406.381829
210,47362,2025-12-21T11:43:26.411411+00:00,116,120,1766317406.411383
211,47396,2025-12-21T11:43:26.441705+00:00,116,120,1766317406.441687
212,47429,2025-12-21T11:43:26.470728+00:00,116,120,1766317406.470715
213,47459,2025-12-21T11:43:26.502044+00:00,116,120,1766317406.502023
214,47492,2025-12-21T11:43:26.530990+00:00,116,120,1766317406.530972
215,47525,2025-12-21T11:43:26.561975+00:00,116,120,1766317406.561954
216,47558,2025-12-21T11:43:26.593827+00:00,116,120,1766317406.593807
217,47589,2025-12-21T11:43:26.621634+00:00,116,120,1766317406.621623
218,47618,2025-12-21T11:43:26.651362+00:00,116,120,1766317406.651340
219,47648,2025-12-21T11:43:26.681397+00:00,116,120,1766317406.681369
220,47681,2025-12-21T11:43:26.771469+00:00,116,120,1766317406.771445
221,47711,2025-12-21T11:43:26.772164+00:00,116,120,1766317406.772155
222,47749,2025-12-21T11:43:26.801075+00:00,116,120,1766317406.801055
223,47778,2025-12-21T11:43:26.831228+00:00,116,120,1766317406.831206
224,47811,2025-12-21T11:43:26.861783+00:00,116,120,1766317406.861753
225,47839,2025-12-21T11:43:26.891853+00:00,116,120,1766317406.891839
226,47872,2025-12-21T11:43:26.920654+00:00,116,120,1766317406.920645
227,47902,2025-12-21T11:43:26.951663+00:00,116,120,1766317406.951656
228,47928,2025-12-21T11:43:26.981347+00:00,116,120,1766317406.981318
229,47958,2025-12-21T11:43:27.011853+00:00,116,120,1766317407.011833
230,47984,2025-12-21T11:43:27.041550+00:00,116,120,1766317407.041519
231,48008,2025-12-21T11:43:27.042037+00:00,116,120,1766317407.042028
232,48040,2025-12-21T11:43:27.101478+00:00,116,120,1766317407.101456
233,48069,2025-12-21T11:43:27.102120+00:00,116,120,1766317407.102109
234,48096,2025-12-21T11:43:27.131436+00:00,116,120,1766317407.131384
235,48127,2025-12-21T11:43:27.162469+00:00,116,120,1766317407.162447
236,48154,2025-12-21T11:43:27.191392+00:00,116,120,1766317407.191374
237,48180,2025-12-21T11:43:27.222102+00:00,116,120,1766317407.222078
238,48207,2025-12-21T11:43:27.250838+00:00,116,120,1766317407.250823
239,48237,2025-12-21T11:43:27.281269+00:00,116,120,1766317407.281247
240,48267,2025-12-21T11:43:27.312213+00:00,116,120,1766317407.312192
241,48292,2025-12-21T11:43:27.340856+00:00,116,120,1766317407.340842
242,48323,2025-12-21T11:43:27.372665+00:00,116,120,1766317407.372643
243,48353,2025-12-21T11:43:27.401260+00:00,116,120,1766317407.401240
247,48464,2025-12-21T11:43:27.522250+00:00,116,120,1766317407.522227
248,48489,2025-12-21T11:43:27.523683+00:00,116,120,1766317407.523674
249,48518,2025-12-21T11:43:27.553845+00:00,116,120,1766317407.553823
250,48548,2025-12-21T11:43:27.583005+00:00,116,120,1766317407.582985
251,48574,2025-12-21T11:43:27.611254+00:00,116,120,1766317407.611235
252,48605,2025-12-21T11:43:27.642490+00:00,116,120,1766317407.642471
253,48634,2025-12-21T11:43:27.670797+00:00,116,120,1766317407.670786
254,48659,2025-12-21T11:43:27.702318+00:00,116,120,1766317407.702295
255,48687,2025-12-21T11:43:27.731089+00:00,116,120,1766317407.731073
256,48718,2025-12-21T11:43:27.762337+00:00,116,120,1766317407.762316
257,48749,2025-12-21T11:43:27.791355+00:00,116,120,1766317407.791332
258,48779,2025-12-21T11:43:27.822020+00:00,116,120,1766317407.821998
259,48807,2025-12-21T11:43:27.851841+00:00,116,120,1766317407.851817
260,48835,2025-12-21T11:43:27.882116+00:00,116,120,1766317407.882097
261,48865,2025-12-21T11:43:27.911375+00:00,116,120,1766317407.911356
262,48896,2025-12-21T11:43:27.942068+00:00,116,120,1766317407.942039
263,48927,2025-12-21T11:43:27.971292+00:00,116,120,1766317407.971271
264,48957,2025-12-21T11:43:28.001293+00:00,116,120,1766317408.001270
265,48987,2025-12-21T11:43:28.032352+00:00,116,120,1766317408.032328
266,49012,2025-12-21T11:43:28.061238+00:00,116,120,1766317408.061227
267,49038,2025-12-21T11:43:28.092144+00:00,116,120,1766317408.092122
268,49066,2025-12-21T11:43:28.121249+00:00,116,120,1766317408.121229
269,49092,2025-12-21T11:43:28.151824+00:00,116,120,1766317408.151812
270,49118,2025-12-21T11:43:28.153715+00:00,116,120,1766317408.153706
271,49148,2025-12-21T11:43:28.183780+00:00,116,120,1766317408.183760
272,49181,2025-12-21T11:43:28.242123+00:00,116,120,1766317408.242101
273,49213,2025-12-21T11:43:28.271313+00:00,116,120,1766317408.271291
274,49246,2025-12-21T11:43:28.300962+00:00,116,120,1766317408.300945
275,49276,2025-12-21T11:43:28.332201+00:00,116,120,1766317408.332180
276,49307,2025-12-21T11:43:28.361640+00:00,116,120,1766317408.361619
277,49338,2025-12-21T11:43:28.392699+00:00,116,120,1766317408.392677
278,49378,2025-12-21T11:43:28.421150+00:00,116,120,1766317408.421133
279,49409,2025-12-21T11:43:28.451564+00:00,116,120,1766317408.451551
280,49439,2025-12-21T11:43:28.480663+00:00,116,120,1766317408.480652
281,49468,2025-12-21T11:43:28.511316+00:00,116,120,1766317408.511292
282,49497,2025-12-21T11:43:28.542178+00:00,116,120,1766317408.542156
283,49527,2025-12-21T11:43:28.571254+00:00,116,120,1766317408.571234
284,49554,2025-12-21T11:43:28.602067+00:00,116,120,1766317408.602046
285,49584,2025-12-21T11:43:28.632418+00:00,116,120,1766317408.632399
286,49612,2025-12-21T11:43:28.661777+00:00,116,120,1766317408.661758
287,49638,2025-12-21T11:43:28.695001+00:00,116,120,1766317408.694980
288,49668,2025-12-21T11:43:28.724063+00:00,116,120,1766317408.724042
289,49696,2025-12-21T11:43:28.753951+00:00,116,120,1766317408.753930
290,49722,2025-12-21T11:43:28.783659+00:00,116,120,1766317408.783643
291,49751,2025-12-21T11:43:28.812208+00:00,116,120,1766317408.812189
292,49781,2025-12-21T11:43:28.842363+00:00,116,120,1766317408.842343
293,49808,2025-12-21T11:43:28.842938+00:00,116,120,1766317408.842929
294,49835,2025-12-21T11:43:28.871325+00:00,116,120,1766317408.871303
295,49860,2025-12-21T11:43:28.901497+00:00,116,120,1766317408.901486
296,49889,2025-12-21T11:43:28.930957+00:00,116,120,1766317408.930944
297,49919,2025-12-21T11:43:28.961603+00:00,116,120,1766317408.961582
298,49955,2025-12-21T11:43:28.991143+00:00,116,120,1766317408.991122
299,49979,2025-12-21T11:43:29.023450+00:00,116,120,1766317409.023426
300,50009,2025-12-21T11:43:29.051332+00:00,116,120,1766317409.051312
301,50037,2025-12-21T11:43:29.080946+00:00,116,120,1766317409.080932
302,50069,2025-12-21T11:43:29.111748+00:00,116,120,1766317409.111728
303,50097,2025-12-21T11:43:29.140883+00:00,116,120,1766317409.140869
304,50125,2025-12-21T11:43:29.171194+00:00,116,120,1766317409.171175
305,50150,2025-12-21T11:43:29.201436+00:00,116,120,1766317409.201314
306,50178,2025-12-21T11:43:29.231380+00:00,116,120,1766317409.231359
307,50207,2025-12-21T11:43:29.262243+00:00,116,120,1766317409.262226
308,50236,2025-12-21T11:43:29.291287+00:00,116,120,1766317409.291266
309,50267,2025-12-21T11:43:29.322055+00:00,116,120,1766317409.322035
310,50296,2025-12-21T11:43:29.350782+00:00,116,120,1766317409.350771
311,50326,2025-12-21T11:43:29.382049+00:00,116,120,1766317409.382028
315,50432,2025-12-21T11:43:29.472505+00:00,116,120,1766317409.472481
316,50457,2025-12-21T11:43:29.501361+00:00,116,120,1766317409.501340
317,50486,2025-12-21T11:43:29.530894+00:00,116,120,1766317409.530884
318,50520,2025-12-21T11:43:29.562100+00:00,116,120,1766317409.562072
319,50552,2025-12-21T11:43:29.594320+00:00,116,120,1766317409.594301
320,50585,2025-12-21T11:43:29.621289+00:00,116,120,1766317409.621268
321,50617,2025-12-21T11:43:29.651599+00:00,116,120,1766317409.651580
322,50651,2025-12-21T11:43:29.741058+00:00,116,120,1766317409.741051
323,50679,2025-12-21T11:43:29.742137+00:00,116,120,1766317409.742134
324,50709,2025-12-21T11:43:29.743431+00:00,116,120,1766317409.743427
325,50743,2025-12-21T11:43:29.801343+00:00,116,120,1766317409.801314
326,50772,2025-12-21T11:43:29.831320+00:00,116,120,1766317409.831300
327,50803,2025-12-21T11:43:29.861997+00:00,116,120,1766317409.861969
328,50838,2025-12-21T11:43:29.892066+00:00,116,120,1766317409.892053
329,50868,2025-12-21T11:43:29.921613+00:00,116,120,1766317409.921595
330,50901,2025-12-21T11:43:29.982342+00:00,116,120,1766317409.982319
331,50932,2025-12-21T11:43:29.983780+00:00,116,120,1766317409.983770
332,50966,2025-12-21T11:43:30.014021+00:00,116,120,1766317410.013998
333,50997,2025-12-21T11:43:30.042495+00:00,116,120,1766317410.042473
334,51028,2025-12-21T11:43:30.071302+00:00,116,120,1766317410.071283
335,51059,2025-12-21T11:43:30.103654+00:00,116,120,1766317410.103631
336,51088,2025-12-21T11:43:30.131402+00:00,116,120,1766317410.131381
337,51122,2025-12-21T11:43:30.160858+00:00,116,120,1766317410.160845
338,51154,2025-12-21T11:43:30.193054+00:00,116,120,1766317410.193049
339,51188,2025-12-21T11:43:30.224191+00:00,116,120,1766317410.224166
340,51221,2025-12-21T11:43:30.282153+00:00,116,120,1766317410.282131
342,51286,2025-12-21T11:43:30.342122+00:00,116,120,1766317410.342100
343,51317,2025-12-21T11:43:30.371243+00:00,116,120,1766317410.371222
344,51353,2025-12-21T11:43:30.402377+00:00,116,120,1766317410.402353
345,51387,2025-12-21T11:43:30.431031+00:00,116,120,1766317410.431016
346,51420,2025-12-21T11:43:30.461823+00:00,116,120,1766317410.461805
347,51452,2025-12-21T11:43:30.491472+00:00,116,120,1766317410.491451
348,51484,2025-12-21T11:43:30.522075+00:00,116,120,1766317410.522054
349,51517,2025-12-21T11:43:30.551264+00:00,116,120,1766317410.551243
350,51548,2025-12-21T11:43:30.581984+00:00,116,120,1766317410.581962
351,51579,2025-12-21T11:43:30.611056+00:00,116,120,1766317410.611039
352,51614,2025-12-21T11:43:30.672135+00:00,116,120,1766317410.672114
353,51646,2025-12-21T11:43:30.702352+00:00,116,120,1766317410.702335
354,51681,2025-12-21T11:43:30.732106+00:00,116,120,1766317410.732087
355,51711,2025-12-21T11:43:30.761497+00:00,116,120,1766317410.761475
356,51741,2025-12-21T11:43:30.792024+00:00,116,120,1766317410.792010
357,51773,2025-12-21T11:43:30.821182+00:00,116,120,1766317410.821159
358,51804,2025-12-21T11:43:30.851987+00:00,116,120,1766317410.851964
359,51837,2025-12-21T11:43:30.881279+00:00,116,120,1766317410.881255
360,51873,2025-12-21T11:43:30.912069+00:00,116,120,1766317410.912046
361,51907,2025-12-21T11:43:30.941115+00:00,116,120,1766317410.941093
362,51937,2025-12-21T11:43:30.971210+00:00,116,120,1766317410.971186
363,51971,2025-12-21T11:43:31.031662+00:00,116,120,1766317411.031635
364,52000,2025-12-21T11:43:31.061698+00:00,116,120,1766317411.061674
365,52035,2025-12-21T11:43:31.091701+00:00,116,120,1766317411.091678
366,52067,2025-12-21T11:43:31.121181+00:00,116,120,1766317411.121157
367,52097,2025-12-21T11:43:31.151155+00:00,116,120,1766317411.151131
368,52129,2025-12-21T11:43:31.181746+00:00,116,120,1766317411.181724
369,52163,2025-12-21T11:43:31.211632+00:00,116,120,1766317411.211608
370,52196,2025-12-21T11:43:31.241319+00:00,116,120,1766317411.241298
371,52231,2025-12-21T11:43:31.301186+00:00,116,120,1766317411.301169
372,52261,2025-12-21T11:43:31.301886+00:00,116,120,1766317411.301880
373,52292,2025-12-21T11:43:31.332615+00:00,116,120,1766317411.332575
374,52323,2025-12-21T11:43:31.361359+00:00,116,120,1766317411.361335
375,52353,2025-12-21T11:43:31.392425+00:00,116,120,1766317411.392403
376,52388,2025-12-21T11:43:31.421440+00:00,116,120,1766317411.421417
377,52418,2025-12-21T11:43:31.452140+00:00,116,120,1766317411.452117
378,52450,2025-12-21T11:43:31.481572+00:00,116,120,1766317411.481507
379,52479,2025-12-21T11:43:31.512199+00:00,116,120,1766317411.512176
380,52509,2025-12-21T11:43:31.541290+00:00,116,120,1766317411.541268
381,52539,2025-12-21T11:43:31.571962+00:00,116,120,1766317411.571938
382,52573,2025-12-21T11:43:31.632237+00:00,116,120,1766317411.632214
383,52603,2025-12-21T11:43:31.661693+00:00,116,120,1766317411.661670
384,52636,2025-12-21T11:43:31.692043+00:00,116,120,1766317411.692024
385,52668,2025-12-21T11:43:31.721695+00:00,116,120,1766317411.721655
386,52697,2025-12-21T11:43:31.753750+00:00,116,120,1766317411.753732
388,52758,2025-12-21T11:43:31.812200+00:00,116,120,1766317411.812175
389,52791,2025-12-21T11:43:31.841253+00:00,116,120,1766317411.841233
390,52823,2025-12-21T11:43:31.871945+00:00,116,120,1766317411.871927
391,52854,2025-12-21T11:43:31.901170+00:00,116,120,1766317411.901149
392,52883,2025-12-21T11:43:31.932715+00:00,116,120,1766317411.932696
393,52912,2025-12-21T11:43:31.963264+00:00,116,120,1766317411.963156
394,52946,2025-12-21T11:43:31.992801+00:00,116,120,1766317411.992776
395,52976,2025-12-21T11:43:32.021919+00:00,116,120,1766317412.021880
