seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
107,15823,2025-12-21T11:48:22.563685+00:00,116,120,1766317702.563662
108,15855,2025-12-21T11:48:22.592769+00:00,116,120,1766317702.592745
109,15899,2025-12-21T11:48:22.653190+00:00,116,120,1766317702.653176
110,15928,2025-12-21T11:48:22.683812+00:00,116,120,1766317702.683789
111,15956,2025-12-21T11:48:22.712430+00:00,116,120,1766317702.712408
112,15989,2025-12-21T11:48:22.743466+00:00,116,120,1766317702.743454
113,16023,2025-12-21T11:48:22.772309+00:00,116,120,1766317702.772301
114,16053,2025-12-21T11:48:22.804258+00:00,116,120,1766317702.804230
115,16082,2025-12-21T11:48:22.832709+00:00,116,120,1766317702.832685
116,16116,2025-12-21T11:48:22.863394+00:00,116,120,1766317702.863380
117,16154,2025-12-21T11:48:22.892089+00:00,116,120,1766317702.892082
118,16186,2025-12-21T11:48:22.923738+00:00,116,120,1766317702.923709
119,16215,2025-12-21T11:48:22.952468+00:00,116,120,1766317702.952443
120,16251,2025-12-21T11:48:22.982810+00:00,116,120,1766317702.982791
121,16282,2025-12-21T11:48:23.012728+00:00,116,120,1766317703.012722
122,16315,2025-12-21T11:48:23.074887+00:00,116,120,1766317703.074839
123,16349,2025-12-21T11:48:23.103823+00:00,116,120,1766317703.103802
124,16383,2025-12-21T11:48:23.164171+00:00,116,120,1766317703.164152
125,16416,2025-12-21T11:48:23.165137+00:00,116,120,1766317703.165134
126,16457,2025-12-21T11:48:23.196381+00:00,116,120,1766317703.196313
127,16487,2025-12-21T11:48:23.225491+00:00,116,120,1766317703.225471
128,16518,2025-12-21T11:48:23.255914+00:00,116,120,1766317703.255827
129,16551,2025-12-21T11:48:23.285949+00:00,116,120,1766317703.285931
130,16586,2025-12-21T11:48:23.349470+00:00,116,120,1766317703.349457
131,16620,2025-12-21T11:48:23.373655+00:00,116,120,1766317703.373619
132,16650,2025-12-21T11:48:23.412303+00:00,116,120,1766317703.412296
133,16682,2025-12-21T11:48:23.432741+00:00,116,120,1766317703.432720
134,16715,2025-12-21T11:48:23.466578+00:00,116,120,1766317703.466556
135,16749,2025-12-21T11:48:23.499229+00:00,116,120,1766317703.497904
136,16780,2025-12-21T11:48:23.523929+00:00,116,120,1766317703.523908
137,16815,2025-12-21T11:48:23.554773+00:00,116,120,1766317703.554730
138,16850,2025-12-21T11:48:23.614381+00:00,116,120,1766317703.614363
139,16881,2025-12-21T11:48:23.644636+00:00,116,120,1766317703.644600
140,16913,2025-12-21T11:48:23.644754+00:00,116,120,1766317703.644750
141,16945,2025-12-21T11:48:23.705801+00:00,116,120,1766317703.705758
142,16977,2025-12-21T11:48:23.733253+00:00,116,120,1766317703.733229
143,17011,2025-12-21T11:48:23.767176+00:00,116,120,1766317703.767161
144,17044,2025-12-21T11:48:23.793477+00:00,116,120,1766317703.793452
145,17077,2025-12-21T11:48:23.826427+00:00,116,120,1766317703.826407
146,17108,2025-12-21T11:48:23.853117+00:00,116,120,1766317703.853095
147,17140,2025-12-21T11:48:23.883608+00:00,116,120,1766317703.883588
148,17173,2025-12-21T11:48:23.913265+00:00,116,120,1766317703.913253
149,17206,2025-12-21T11:48:23.942868+00:00,116,120,1766317703.942846
150,17241,2025-12-21T11:48:23.973771+00:00,116,120,1766317703.973749
151,17273,2025-12-21T11:48:24.002923+00:00,116,120,1766317704.002901
152,17307,2025-12-21T11:48:24.063068+00:00,116,120,1766317704.063036
153,17338,2025-12-21T11:48:24.092986+00:00,116,120,1766317704.092964
154,17372,2025-12-21T11:48:24.122745+00:00,116,120,1766317704.122736
155,17408,2025-12-21T11:48:24.152471+00:00,116,120,1766317704.152466
156,17443,2025-12-21T11:48:24.182787+00:00,116,120,1766317704.182757
157,17474,2025-12-21T11:48:24.212753+00:00,116,120,1766317704.212728
158,17505,2025-12-21T11:48:24.242983+00:00,116,120,1766317704.242960
159,17541,2025-12-21T11:48:24.272865+00:00,116,120,1766317704.272844
160,17573,2025-12-21T11:48:24.303584+00:00,116,120,1766317704.303566
161,17609,2025-12-21T11:48:24.362885+00:00,116,120,1766317704.362863
162,17642,2025-12-21T11:48:24.393518+00:00,116,120,1766317704.393497
163,17673,2025-12-21T11:48:24.422736+00:00,116,120,1766317704.422724
164,17706,2025-12-21T11:48:24.452959+00:00,116,120,1766317704.452945
165,17740,2025-12-21T11:48:24.482432+00:00,116,120,1766317704.482424
166,17770,2025-12-21T11:48:24.513630+00:00,116,120,1766317704.513606
167,17804,2025-12-21T11:48:24.546123+00:00,116,120,1766317704.546104
168,17840,2025-12-21T11:48:24.574189+00:00,116,120,1766317704.574168
170,17901,2025-12-21T11:48:24.633313+00:00,116,120,1766317704.633293
171,17932,2025-12-21T11:48:24.662953+00:00,116,120,1766317704.662931
172,17965,2025-12-21T11:48:24.723591+00:00,116,120,1766317704.723571
173,17998,2025-12-21T11:48:24.752959+00:00,116,120,1766317704.752937
174,18034,2025-12-21T11:48:24.783860+00:00,116,120,1766317704.783841
175,18066,2025-12-21T11:48:24.812884+00:00,116,120,1766317704.812813
176,18101,2025-12-21T11:48:24.844288+00:00,116,120,1766317704.844279
177,18137,2025-12-21T11:48:24.873181+00:00,116,120,1766317704.873155
178,18174,2025-12-21T11:48:24.904180+00:00,116,120,1766317704.904160
179,18208,2025-12-21T11:48:24.963996+00:00,116,120,1766317704.963973
180,18252,2025-12-21T11:48:24.992820+00:00,116,120,1766317704.992799
181,18286,2025-12-21T11:48:25.023954+00:00,116,120,1766317705.023927
182,18317,2025-12-21T11:48:25.057100+00:00,116,120,1766317705.057092
183,18348,2025-12-21T11:48:25.082445+00:00,116,120,1766317705.082437
184,18383,2025-12-21T11:48:25.112283+00:00,116,120,1766317705.112276
185,18419,2025-12-21T11:48:25.172415+00:00,116,120,1766317705.172406
186,18452,2025-12-21T11:48:25.202350+00:00,116,120,1766317705.202343
188,18521,2025-12-21T11:48:25.262438+00:00,116,120,1766317705.262429
192,18636,2025-12-21T11:48:25.382577+00:00,116,120,1766317705.382568
193,18670,2025-12-21T11:48:25.412354+00:00,116,120,1766317705.412349
194,18706,2025-12-21T11:48:25.442255+00:00,116,120,1766317705.442250
195,18742,2025-12-21T11:48:25.473479+00:00,116,120,1766317705.473446
196,18777,2025-12-21T11:48:25.533577+00:00,116,120,1766317705.533543
197,18811,2025-12-21T11:48:25.563036+00:00,116,120,1766317705.562988
198,18843,2025-12-21T11:48:25.593820+00:00,116,120,1766317705.593778
199,18875,2025-12-21T11:48:25.623157+00:00,116,120,1766317705.622922
200,18909,2025-12-21T11:48:25.655301+00:00,116,120,1766317705.655279
201,18941,2025-12-21T11:48:25.683320+00:00,116,120,1766317705.683297
202,18977,2025-12-21T11:48:25.713425+00:00,116,120,1766317705.713405
203,19009,2025-12-21T11:48:25.743048+00:00,116,120,1766317705.743025
204,19042,2025-12-21T11:48:25.773858+00:00,116,120,1766317705.773834
205,19074,2025-12-21T11:48:25.803050+00:00,116,120,1766317705.803026
206,19109,2025-12-21T11:48:25.865021+00:00,116,120,1766317705.864973
207,19140,2025-12-21T11:48:25.893013+00:00,116,120,1766317705.892990
208,19170,2025-12-21T11:48:25.924174+00:00,116,120,1766317705.924150
209,19203,2025-12-21T11:48:25.952825+00:00,116,120,1766317705.952801
210,19237,2025-12-21T11:48:25.984282+00:00,116,120,1766317705.984260
211,19268,2025-12-21T11:48:26.012767+00:00,116,120,1766317706.012746
212,19310,2025-12-21T11:48:26.042866+00:00,116,120,1766317706.042846
213,19345,2025-12-21T11:48:26.103901+00:00,116,120,1766317706.103854
214,19377,2025-12-21T11:48:26.133071+00:00,116,120,1766317706.133048
215,19411,2025-12-21T11:48:26.162847+00:00,116,120,1766317706.162829
216,19444,2025-12-21T11:48:26.192752+00:00,116,120,1766317706.192729
217,19475,2025-12-21T11:48:26.222788+00:00,116,120,1766317706.222768
218,19510,2025-12-21T11:48:26.254123+00:00,116,120,1766317706.254101
219,19544,2025-12-21T11:48:26.284085+00:00,116,120,1766317706.284062
220,19578,2025-12-21T11:48:26.313507+00:00,116,120,1766317706.313484
221,19608,2025-12-21T11:48:26.342790+00:00,116,120,1766317706.342772
222,19641,2025-12-21T11:48:26.373711+00:00,116,120,1766317706.373564
223,19676,2025-12-21T11:48:26.433491+00:00,116,120,1766317706.433472
224,19711,2025-12-21T11:48:26.463703+00:00,116,120,1766317706.463678
225,19744,2025-12-21T11:48:26.492790+00:00,116,120,1766317706.492759
226,19780,2025-12-21T11:48:26.524399+00:00,116,120,1766317706.524222
227,19813,2025-12-21T11:48:26.552729+00:00,116,120,1766317706.552716
228,19846,2025-12-21T11:48:26.584690+00:00,116,120,1766317706.584662
229,19877,2025-12-21T11:48:26.612627+00:00,116,120,1766317706.612604
230,19910,2025-12-21T11:48:26.644157+00:00,116,120,1766317706.644134
231,19943,2025-12-21T11:48:26.672885+00:00,116,120,1766317706.672862
232,19973,2025-12-21T11:48:26.704310+00:00,116,120,1766317706.704278
233,20004,2025-12-21T11:48:26.733251+00:00,116,120,1766317706.733229
234,20040,2025-12-21T11:48:26.793526+00:00,116,120,1766317706.793504
235,20072,2025-12-21T11:48:26.823789+00:00,116,120,1766317706.823765
236,20103,2025-12-21T11:48:26.852783+00:00,116,120,1766317706.852760
237,20138,2025-12-21T11:48:26.883755+00:00,116,120,1766317706.883734
238,20173,2025-12-21T11:48:26.913207+00:00,116,120,1766317706.913187
239,20209,2025-12-21T11:48:26.942946+00:00,116,120,1766317706.942935
240,20243,2025-12-21T11:48:26.972205+00:00,116,120,1766317706.972198
241,20276,2025-12-21T11:48:27.033459+00:00,116,120,1766317707.033430
242,20310,2025-12-21T11:48:27.063714+00:00,116,120,1766317707.063697
246,20414,2025-12-21T11:48:27.154464+00:00,116,120,1766317707.154420
247,20443,2025-12-21T11:48:27.183090+00:00,116,120,1766317707.183068
248,20474,2025-12-21T11:48:27.213555+00:00,116,120,1766317707.213531
249,20511,2025-12-21T11:48:27.242991+00:00,116,120,1766317707.242969
250,20544,2025-12-21T11:48:27.272735+00:00,116,120,1766317707.272711
251,20579,2025-12-21T11:48:27.333013+00:00,116,120,1766317707.332992
252,20609,2025-12-21T11:48:27.363793+00:00,116,120,1766317707.363772
253,20641,2025-12-21T11:48:27.392780+00:00,116,120,1766317707.392757
254,20673,2025-12-21T11:48:27.423934+00:00,116,120,1766317707.423858
255,20707,2025-12-21T11:48:27.452730+00:00,116,120,1766317707.452707
257,20774,2025-12-21T11:48:27.513440+00:00,116,120,1766317707.513415
258,20803,2025-12-21T11:48:27.542995+00:00,116,120,1766317707.542974
259,20837,2025-12-21T11:48:27.574647+00:00,116,120,1766317707.574600
260,20873,2025-12-21T11:48:27.603621+00:00,116,120,1766317707.603596
261,20903,2025-12-21T11:48:27.632727+00:00,116,120,1766317707.632712
262,20937,2025-12-21T11:48:27.695452+00:00,116,120,1766317707.695426
263,20967,2025-12-21T11:48:27.725981+00:00,116,120,1766317707.725963
267,21088,2025-12-21T11:48:27.844267+00:00,116,120,1766317707.844241
268,21118,2025-12-21T11:48:27.875464+00:00,116,120,1766317707.875440
269,21149,2025-12-21T11:48:27.906016+00:00,116,120,1766317707.905986
270,21182,2025-12-21T11:48:27.935993+00:00,116,120,1766317707.935974
271,21217,2025-12-21T11:48:27.965785+00:00,116,120,1766317707.965710
272,21252,2025-12-21T11:48:27.995455+00:00,116,120,1766317707.995432
273,21281,2025-12-21T11:48:28.025734+00:00,116,120,1766317708.025710
274,21315,2025-12-21T11:48:28.055463+00:00,116,120,1766317708.055439
275,21346,2025-12-21T11:48:28.087455+00:00,116,120,1766317708.087398
276,21381,2025-12-21T11:48:28.116471+00:00,116,120,1766317708.116446
277,21413,2025-12-21T11:48:28.145879+00:00,116,120,1766317708.145858
278,21444,2025-12-21T11:48:28.175921+00:00,116,120,1766317708.175889
279,21475,2025-12-21T11:48:28.234200+00:00,116,120,1766317708.234177
280,21506,2025-12-21T11:48:28.263011+00:00,116,120,1766317708.262987
281,21538,2025-12-21T11:48:28.292758+00:00,116,120,1766317708.292737
282,21571,2025-12-21T11:48:28.324001+00:00,116,120,1766317708.323977
283,21601,2025-12-21T11:48:28.352739+00:00,116,120,1766317708.352717
284,21631,2025-12-21T11:48:28.383797+00:00,116,120,1766317708.383773
285,21662,2025-12-21T11:48:28.412734+00:00,116,120,1766317708.412711
286,21696,2025-12-21T11:48:28.443750+00:00,116,120,1766317708.443728
287,21726,2025-12-21T11:48:28.472661+00:00,116,120,1766317708.472641
288,21756,2025-12-21T11:48:28.503737+00:00,116,120,1766317708.503716
289,21791,2025-12-21T11:48:28.535484+00:00,116,120,1766317708.535460
290,21823,2025-12-21T11:48:28.563853+00:00,116,120,1766317708.563845
291,21860,2025-12-21T11:48:28.592482+00:00,116,120,1766317708.592468
292,21891,2025-12-21T11:48:28.624704+00:00,116,120,1766317708.624425
293,21923,2025-12-21T11:48:28.652850+00:00,116,120,1766317708.652827
294,21954,2025-12-21T11:48:28.684291+00:00,116,120,1766317708.684272
295,21997,2025-12-21T11:48:28.773510+00:00,116,120,1766317708.773485
296,22030,2025-12-21T11:48:28.804286+00:00,116,120,1766317708.804234
297,22066,2025-12-21T11:48:28.804761+00:00,116,120,1766317708.804752
298,22097,2025-12-21T11:48:28.832861+00:00,116,120,1766317708.832836
299,22131,2025-12-21T11:48:28.864290+00:00,116,120,1766317708.864267
300,22165,2025-12-21T11:48:28.923215+00:00,116,120,1766317708.923168
301,22200,2025-12-21T11:48:28.953752+00:00,116,120,1766317708.953729
302,22235,2025-12-21T11:48:28.986206+00:00,116,120,1766317708.986173
303,22268,2025-12-21T11:48:29.015680+00:00,116,120,1766317709.015659
304,22299,2025-12-21T11:48:29.046373+00:00,116,120,1766317709.046347
305,22333,2025-12-21T11:48:29.076299+00:00,116,120,1766317709.076258
306,22366,2025-12-21T11:48:29.103069+00:00,116,120,1766317709.103044
307,22397,2025-12-21T11:48:29.133975+00:00,116,120,1766317709.133956
308,22430,2025-12-21T11:48:29.163059+00:00,116,120,1766317709.163037
309,22467,2025-12-21T11:48:29.225971+00:00,116,120,1766317709.225953
310,22496,2025-12-21T11:48:29.255844+00:00,116,120,1766317709.255825
311,22526,2025-12-21T11:48:29.286595+00:00,116,120,1766317709.286581
312,22562,2025-12-21T11:48:29.312821+00:00,116,120,1766317709.312806
313,22593,2025-12-21T11:48:29.345018+00:00,116,120,1766317709.345008
314,22623,2025-12-21T11:48:29.373591+00:00,116,120,1766317709.373563
315,22654,2025-12-21T11:48:29.403878+00:00,116,120,1766317709.403868
316,22688,2025-12-21T11:48:29.432666+00:00,116,120,1766317709.432655
317,22722,2025-12-21T11:48:29.462728+00:00,116,120,1766317709.462718
318,22756,2025-12-21T11:48:29.498254+00:00,116,120,1766317709.498243
319,22789,2025-12-21T11:48:29.552316+00:00,116,120,1766317709.552307
320,22823,2025-12-21T11:48:29.553547+00:00,116,120,1766317709.553544
321,22858,2025-12-21T11:48:29.612180+00:00,116,120,1766317709.612173
322,22889,2025-12-21T11:48:29.642498+00:00,116,120,1766317709.642489
323,22923,2025-12-21T11:48:29.672117+00:00,116,120,1766317709.672110
324,22954,2025-12-21T11:48:29.705458+00:00,116,120,1766317709.705450
325,22988,2025-12-21T11:48:29.732251+00:00,116,120,1766317709.732242
326,23025,2025-12-21T11:48:29.762208+00:00,116,120,1766317709.762203
327,23062,2025-12-21T11:48:29.822415+00:00,116,120,1766317709.822410
328,23095,2025-12-21T11:48:29.851867+00:00,116,120,1766317709.851864
329,23128,2025-12-21T11:48:29.882193+00:00,116,120,1766317709.882189
330,23162,2025-12-21T11:48:29.912197+00:00,116,120,1766317709.912189
331,23195,2025-12-21T11:48:29.942434+00:00,116,120,1766317709.942427
332,23227,2025-12-21T11:48:29.979697+00:00,116,120,1766317709.979677
333,23262,2025-12-21T11:48:30.002671+00:00,116,120,1766317710.002638
334,23292,2025-12-21T11:48:30.032156+00:00,116,120,1766317710.032148
335,23322,2025-12-21T11:48:30.067446+00:00,116,120,1766317710.067438
336,23356,2025-12-21T11:48:30.092000+00:00,116,120,1766317710.091992
337,23387,2025-12-21T11:48:30.153520+00:00,116,120,1766317710.153513
338,23421,2025-12-21T11:48:30.154383+00:00,116,120,1766317710.154380
339,23456,2025-12-21T11:48:30.214937+00:00,116,120,1766317710.214929
340,23489,2025-12-21T11:48:30.242840+00:00,116,120,1766317710.242833
341,23521,2025-12-21T11:48:30.271860+00:00,116,120,1766317710.271857
342,23556,2025-12-21T11:48:30.301999+00:00,116,120,1766317710.301996
343,23590,2025-12-21T11:48:30.332701+00:00,116,120,1766317710.332698
344,23624,2025-12-21T11:48:30.361935+00:00,116,120,1766317710.361930
345,23662,2025-12-21T11:48:30.393255+00:00,116,120,1766317710.393231
346,23700,2025-12-21T11:48:30.455722+00:00,116,120,1766317710.455699
347,23731,2025-12-21T11:48:30.485232+00:00,116,120,1766317710.485212
348,23762,2025-12-21T11:48:30.515548+00:00,116,120,1766317710.515526
349,23795,2025-12-21T11:48:30.546127+00:00,116,120,1766317710.546109
350,23830,2025-12-21T11:48:30.576249+00:00,116,120,1766317710.576202
351,23863,2025-12-21T11:48:30.604697+00:00,116,120,1766317710.604651
352,23896,2025-12-21T11:48:30.632625+00:00,116,120,1766317710.632606
353,23930,2025-12-21T11:48:30.663555+00:00,116,120,1766317710.663537
354,23965,2025-12-21T11:48:30.723984+00:00,116,120,1766317710.723963
355,23996,2025-12-21T11:48:30.755092+00:00,116,120,1766317710.755066
356,24026,2025-12-21T11:48:30.783120+00:00,116,120,1766317710.783098
357,24055,2025-12-21T11:48:30.812758+00:00,116,120,1766317710.812736
358,24091,2025-12-21T11:48:30.843484+00:00,116,120,1766317710.843462
359,24121,2025-12-21T11:48:30.872697+00:00,116,120,1766317710.872678
361,24199,2025-12-21T11:48:30.933596+00:00,116,120,1766317710.933574
363,24260,2025-12-21T11:48:30.993886+00:00,116,120,1766317710.993865
364,24295,2025-12-21T11:48:31.053111+00:00,116,120,1766317711.053092
365,24325,2025-12-21T11:48:31.082949+00:00,116,120,1766317711.082921
366,24358,2025-12-21T11:48:31.113948+00:00,116,120,1766317711.113928
367,24389,2025-12-21T11:48:31.142809+00:00,116,120,1766317711.142779
368,24422,2025-12-21T11:48:31.172275+00:00,116,120,1766317711.172262
369,24458,2025-12-21T11:48:31.202621+00:00,116,120,1766317711.202599
370,24493,2025-12-21T11:48:31.232163+00:00,116,120,1766317711.232150
371,24530,2025-12-21T11:48:31.263615+00:00,116,120,1766317711.263593
373,24595,2025-12-21T11:48:31.353825+00:00,116,120,1766317711.353802
374,24631,2025-12-21T11:48:31.382619+00:00,116,120,1766317711.382598
375,24665,2025-12-21T11:48:31.413525+00:00,116,120,1766317711.413503
376,24697,2025-12-21T11:48:31.442677+00:00,116,120,1766317711.442656
377,24733,2025-12-21T11:48:31.473660+00:00,116,120,1766317711.473639
378,24766,2025-12-21T11:48:31.502475+00:00,116,120,1766317711.502466
379,24796,2025-12-21T11:48:31.533437+00:00,116,120,1766317711.533407
380,24828,2025-12-21T11:48:31.564457+00:00,116,120,1766317711.564416
381,24861,2025-12-21T11:48:31.592613+00:00,116,120,1766317711.592590
382,24894,2025-12-21T11:48:31.623815+00:00,116,120,1766317711.623791
383,24929,2025-12-21T11:48:31.684847+00:00,116,120,1766317711.684828
384,24969,2025-12-21T11:48:31.712414+00:00,116,120,1766317711.712400
385,25005,2025-12-21T11:48:31.743495+00:00,116,120,1766317711.743473
386,25037,2025-12-21T11:48:31.772638+00:00,116,120,1766317711.772614
387,25071,2025-12-21T11:48:31.803591+00:00,116,120,1766317711.803568
388,25103,2025-12-21T11:48:31.832872+00:00,116,120,1766317711.832810
389,25134,2025-12-21T11:48:31.893531+00:00,116,120,1766317711.893512
390,25171,2025-12-21T11:48:31.923544+00:00,116,120,1766317711.923524
391,25203,2025-12-21T11:48:31.953052+00:00,116,120,1766317711.953030
392,25237,2025-12-21T11:48:31.983583+00:00,116,120,1766317711.983561
393,25273,2025-12-21T11:48:32.015714+00:00,116,120,1766317712.015696
394,25305,2025-12-21T11:48:32.044648+00:00,116,120,1766317712.044625
395,25338,2025-12-21T11:48:32.073984+00:00,116,120,1766317712.073934
396,25370,2025-12-21T11:48:32.103553+00:00,116,120,1766317712.103531
397,25414,2025-12-21T11:48:32.163653+00:00,116,120,1766317712.163629
398,25448,2025-12-21T11:48:32.192625+00:00,116,120,1766317712.192604
399,25479,2025-12-21T11:48:32.223363+00:00,116,120,1766317712.223350
400,25513,2025-12-21T11:48:32.253064+00:00,116,120,1766317712.253044
