seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
69,22927,2025-12-21T11:49:35.194089+00:00,116,120,1766317775.193990
70,22957,2025-12-21T11:49:35.223593+00:00,116,120,1766317775.223581
71,22987,2025-12-21T11:49:35.254878+00:00,116,120,1766317775.254855
72,23020,2025-12-21T11:49:35.315192+00:00,116,120,1766317775.315173
73,23051,2025-12-21T11:49:35.344627+00:00,116,120,1766317775.344605
74,23087,2025-12-21T11:49:35.374040+00:00,116,120,1766317775.374016
75,23120,2025-12-21T11:49:35.403977+00:00,116,120,1766317775.403955
76,23154,2025-12-21T11:49:35.434057+00:00,116,120,1766317775.434036
77,23191,2025-12-21T11:49:35.464024+00:00,116,120,1766317775.464002
78,23223,2025-12-21T11:49:35.494142+00:00,116,120,1766317775.494123
79,23256,2025-12-21T11:49:35.523933+00:00,116,120,1766317775.523911
80,23291,2025-12-21T11:49:35.584805+00:00,116,120,1766317775.584779
81,23326,2025-12-21T11:49:35.615547+00:00,116,120,1766317775.615528
82,23361,2025-12-21T11:49:35.644462+00:00,116,120,1766317775.644439
83,23392,2025-12-21T11:49:35.676702+00:00,116,120,1766317775.676676
84,23422,2025-12-21T11:49:35.706456+00:00,116,120,1766317775.706438
85,23454,2025-12-21T11:49:35.734128+00:00,116,120,1766317775.734108
86,23486,2025-12-21T11:49:35.764565+00:00,116,120,1766317775.764547
87,23521,2025-12-21T11:49:35.794648+00:00,116,120,1766317775.794626
88,23552,2025-12-21T11:49:35.824858+00:00,116,120,1766317775.824836
89,23584,2025-12-21T11:49:35.854032+00:00,116,120,1766317775.854012
90,23616,2025-12-21T11:49:35.885196+00:00,116,120,1766317775.885180
91,23651,2025-12-21T11:49:35.946448+00:00,116,120,1766317775.946428
92,23681,2025-12-21T11:49:36.005781+00:00,116,120,1766317776.005749
93,23716,2025-12-21T11:49:36.034086+00:00,116,120,1766317776.034062
94,23750,2025-12-21T11:49:36.037469+00:00,116,120,1766317776.037450
95,23784,2025-12-21T11:49:36.066825+00:00,116,120,1766317776.066808
96,23814,2025-12-21T11:49:36.096370+00:00,116,120,1766317776.096356
97,23845,2025-12-21T11:49:36.124457+00:00,116,120,1766317776.124441
98,23879,2025-12-21T11:49:36.153589+00:00,116,120,1766317776.153577
99,23914,2025-12-21T11:49:36.184068+00:00,116,120,1766317776.184048
100,23947,2025-12-21T11:49:36.214216+00:00,116,120,1766317776.214196
101,23980,2025-12-21T11:49:36.304475+00:00,116,120,1766317776.304356
102,24015,2025-12-21T11:49:36.304885+00:00,116,120,1766317776.304875
103,24051,2025-12-21T11:49:36.333994+00:00,116,120,1766317776.333974
104,24083,2025-12-21T11:49:36.363993+00:00,116,120,1766317776.363973
105,24117,2025-12-21T11:49:36.394800+00:00,116,120,1766317776.394775
106,24150,2025-12-21T11:49:36.424222+00:00,116,120,1766317776.424199
107,24185,2025-12-21T11:49:36.453740+00:00,116,120,1766317776.453723
108,24220,2025-12-21T11:49:36.515459+00:00,116,120,1766317776.515404
109,24249,2025-12-21T11:49:36.516808+00:00,116,120,1766317776.516798
110,24283,2025-12-21T11:49:36.575050+00:00,116,120,1766317776.575021
111,24322,2025-12-21T11:49:36.603991+00:00,116,120,1766317776.603970
112,24353,2025-12-21T11:49:36.634526+00:00,116,120,1766317776.634511
113,24386,2025-12-21T11:49:36.695321+00:00,116,120,1766317776.695251
114,24418,2025-12-21T11:49:36.696802+00:00,116,120,1766317776.696790
115,24451,2025-12-21T11:49:36.726839+00:00,116,120,1766317776.726818
116,24481,2025-12-21T11:49:36.755207+00:00,116,120,1766317776.755184
117,24510,2025-12-21T11:49:36.784063+00:00,116,120,1766317776.784043
118,24548,2025-12-21T11:49:36.815418+00:00,116,120,1766317776.815401
119,24580,2025-12-21T11:49:36.875022+00:00,116,120,1766317776.874997
120,24613,2025-12-21T11:49:36.903705+00:00,116,120,1766317776.903685
121,24647,2025-12-21T11:49:36.934298+00:00,116,120,1766317776.934286
122,24681,2025-12-21T11:49:36.964073+00:00,116,120,1766317776.964053
123,24714,2025-12-21T11:49:36.994941+00:00,116,120,1766317776.994915
124,24746,2025-12-21T11:49:37.024007+00:00,116,120,1766317777.023987
125,24780,2025-12-21T11:49:37.054844+00:00,116,120,1766317777.054823
126,24810,2025-12-21T11:49:37.083993+00:00,116,120,1766317777.083972
127,24842,2025-12-21T11:49:37.114646+00:00,116,120,1766317777.114626
128,24874,2025-12-21T11:49:37.144328+00:00,116,120,1766317777.144309
129,24904,2025-12-21T11:49:37.174777+00:00,116,120,1766317777.174758
130,24934,2025-12-21T11:49:37.203993+00:00,116,120,1766317777.203968
131,24967,2025-12-21T11:49:37.234103+00:00,116,120,1766317777.234084
132,24999,2025-12-21T11:49:37.263813+00:00,116,120,1766317777.263796
133,25032,2025-12-21T11:49:37.324082+00:00,116,120,1766317777.324061
134,25064,2025-12-21T11:49:37.354813+00:00,116,120,1766317777.354793
135,25094,2025-12-21T11:49:37.383545+00:00,116,120,1766317777.383532
136,25125,2025-12-21T11:49:37.415252+00:00,116,120,1766317777.415229
137,25157,2025-12-21T11:49:37.475684+00:00,116,120,1766317777.475654
138,25192,2025-12-21T11:49:37.476034+00:00,116,120,1766317777.476026
139,25225,2025-12-21T11:49:37.504144+00:00,116,120,1766317777.504120
140,25260,2025-12-21T11:49:37.534637+00:00,116,120,1766317777.534619
141,25297,2025-12-21T11:49:37.564323+00:00,116,120,1766317777.564302
142,25331,2025-12-21T11:49:37.624953+00:00,116,120,1766317777.624931
143,25362,2025-12-21T11:49:37.654068+00:00,116,120,1766317777.654048
144,25394,2025-12-21T11:49:37.684343+00:00,116,120,1766317777.684330
145,25426,2025-12-21T11:49:37.715764+00:00,116,120,1766317777.715743
146,25460,2025-12-21T11:49:37.744258+00:00,116,120,1766317777.744241
147,25492,2025-12-21T11:49:37.774813+00:00,116,120,1766317777.774793
148,25523,2025-12-21T11:49:37.804133+00:00,116,120,1766317777.804111
149,25553,2025-12-21T11:49:37.834773+00:00,116,120,1766317777.834754
150,25582,2025-12-21T11:49:37.863979+00:00,116,120,1766317777.863960
151,25618,2025-12-21T11:49:37.894785+00:00,116,120,1766317777.894765
152,25655,2025-12-21T11:49:37.923972+00:00,116,120,1766317777.923954
153,25689,2025-12-21T11:49:37.954930+00:00,116,120,1766317777.954908
154,25722,2025-12-21T11:49:38.015579+00:00,116,120,1766317778.015545
155,25756,2025-12-21T11:49:38.044421+00:00,116,120,1766317778.044397
156,25785,2025-12-21T11:49:38.074489+00:00,116,120,1766317778.074476
157,25817,2025-12-21T11:49:38.104174+00:00,116,120,1766317778.104152
158,25850,2025-12-21T11:49:38.134749+00:00,116,120,1766317778.134731
159,25883,2025-12-21T11:49:38.163739+00:00,116,120,1766317778.163723
160,25917,2025-12-21T11:49:38.193744+00:00,116,120,1766317778.193729
161,25952,2025-12-21T11:49:38.224933+00:00,116,120,1766317778.224907
162,25983,2025-12-21T11:49:38.254416+00:00,116,120,1766317778.254397
163,26016,2025-12-21T11:49:38.284838+00:00,116,120,1766317778.284816
164,26049,2025-12-21T11:49:38.315655+00:00,116,120,1766317778.315636
165,26084,2025-12-21T11:49:38.374949+00:00,116,120,1766317778.374926
166,26117,2025-12-21T11:49:38.404088+00:00,116,120,1766317778.404065
167,26151,2025-12-21T11:49:38.434835+00:00,116,120,1766317778.434814
168,26181,2025-12-21T11:49:38.463727+00:00,116,120,1766317778.463713
169,26216,2025-12-21T11:49:38.524291+00:00,116,120,1766317778.524270
170,26251,2025-12-21T11:49:38.524898+00:00,116,120,1766317778.524889
171,26285,2025-12-21T11:49:38.554183+00:00,116,120,1766317778.554165
172,26318,2025-12-21T11:49:38.584444+00:00,116,120,1766317778.584421
173,26352,2025-12-21T11:49:38.645653+00:00,116,120,1766317778.645626
174,26387,2025-12-21T11:49:38.674436+00:00,116,120,1766317778.674416
175,26420,2025-12-21T11:49:38.703775+00:00,116,120,1766317778.703761
176,26452,2025-12-21T11:49:38.734913+00:00,116,120,1766317778.734893
177,26483,2025-12-21T11:49:38.765215+00:00,116,120,1766317778.765196
178,26516,2025-12-21T11:49:38.794052+00:00,116,120,1766317778.794030
179,26551,2025-12-21T11:49:38.824823+00:00,116,120,1766317778.824803
180,26588,2025-12-21T11:49:38.854442+00:00,116,120,1766317778.854423
182,26650,2025-12-21T11:49:38.945248+00:00,116,120,1766317778.945220
183,26682,2025-12-21T11:49:38.973772+00:00,116,120,1766317778.973758
184,26715,2025-12-21T11:49:39.005052+00:00,116,120,1766317779.005026
185,26747,2025-12-21T11:49:39.033954+00:00,116,120,1766317779.033935
186,26778,2025-12-21T11:49:39.065527+00:00,116,120,1766317779.065505
187,26810,2025-12-21T11:49:39.094248+00:00,116,120,1766317779.094230
188,26844,2025-12-21T11:49:39.124893+00:00,116,120,1766317779.124872
189,26872,2025-12-21T11:49:39.153703+00:00,116,120,1766317779.153690
190,26906,2025-12-21T11:49:39.184701+00:00,116,120,1766317779.184685
191,26940,2025-12-21T11:49:39.214427+00:00,116,120,1766317779.214402
192,26973,2025-12-21T11:49:39.245691+00:00,116,120,1766317779.245671
193,27005,2025-12-21T11:49:39.277505+00:00,116,120,1766317779.277487
194,27038,2025-12-21T11:49:39.304895+00:00,116,120,1766317779.304874
195,27072,2025-12-21T11:49:39.365142+00:00,116,120,1766317779.365119
196,27105,2025-12-21T11:49:39.394934+00:00,116,120,1766317779.394911
197,27139,2025-12-21T11:49:39.424141+00:00,116,120,1766317779.424115
198,27170,2025-12-21T11:49:39.485772+00:00,116,120,1766317779.485742
199,27201,2025-12-21T11:49:39.486934+00:00,116,120,1766317779.486921
200,27231,2025-12-21T11:49:39.517305+00:00,116,120,1766317779.517283
201,27268,2025-12-21T11:49:39.546772+00:00,116,120,1766317779.546759
202,27300,2025-12-21T11:49:39.579753+00:00,116,120,1766317779.579728
203,27331,2025-12-21T11:49:39.606786+00:00,116,120,1766317779.606763
204,27365,2025-12-21T11:49:39.636525+00:00,116,120,1766317779.636507
208,27476,2025-12-21T11:49:39.755130+00:00,116,120,1766317779.755096
209,27510,2025-12-21T11:49:39.784020+00:00,116,120,1766317779.784000
210,27540,2025-12-21T11:49:39.815573+00:00,116,120,1766317779.815551
211,27575,2025-12-21T11:49:39.845080+00:00,116,120,1766317779.845056
212,27604,2025-12-21T11:49:39.877061+00:00,116,120,1766317779.877037
213,27638,2025-12-21T11:49:39.906390+00:00,116,120,1766317779.906378
214,27670,2025-12-21T11:49:39.965130+00:00,116,120,1766317779.965104
215,27702,2025-12-21T11:49:39.994675+00:00,116,120,1766317779.994650
216,27736,2025-12-21T11:49:40.025058+00:00,116,120,1766317780.025033
217,27767,2025-12-21T11:49:40.054101+00:00,116,120,1766317780.054081
218,27799,2025-12-21T11:49:40.084655+00:00,116,120,1766317780.084639
219,27828,2025-12-21T11:49:40.115217+00:00,116,120,1766317780.115197
220,27860,2025-12-21T11:49:40.144428+00:00,116,120,1766317780.144411
221,27896,2025-12-21T11:49:40.176684+00:00,116,120,1766317780.176661
222,27933,2025-12-21T11:49:40.207173+00:00,116,120,1766317780.207144
223,27968,2025-12-21T11:49:40.236188+00:00,116,120,1766317780.236167
224,27998,2025-12-21T11:49:40.264685+00:00,116,120,1766317780.264662
225,28029,2025-12-21T11:49:40.325242+00:00,116,120,1766317780.325218
226,28059,2025-12-21T11:49:40.326565+00:00,116,120,1766317780.326554
227,28092,2025-12-21T11:49:40.385003+00:00,116,120,1766317780.384982
228,28120,2025-12-21T11:49:40.415327+00:00,116,120,1766317780.415304
229,28150,2025-12-21T11:49:40.444778+00:00,116,120,1766317780.444758
230,28182,2025-12-21T11:49:40.474634+00:00,116,120,1766317780.474619
231,28213,2025-12-21T11:49:40.503749+00:00,116,120,1766317780.503734
232,28248,2025-12-21T11:49:40.534880+00:00,116,120,1766317780.534860
233,28282,2025-12-21T11:49:40.563684+00:00,116,120,1766317780.563670
234,28316,2025-12-21T11:49:40.594905+00:00,116,120,1766317780.594881
235,28350,2025-12-21T11:49:40.623896+00:00,116,120,1766317780.623877
236,28385,2025-12-21T11:49:40.654986+00:00,116,120,1766317780.654964
237,28420,2025-12-21T11:49:40.745811+00:00,116,120,1766317780.745788
238,28453,2025-12-21T11:49:40.746839+00:00,116,120,1766317780.746830
240,28520,2025-12-21T11:49:40.804816+00:00,116,120,1766317780.804794
241,28553,2025-12-21T11:49:40.834193+00:00,116,120,1766317780.834170
242,28584,2025-12-21T11:49:40.864937+00:00,116,120,1766317780.864915
243,28616,2025-12-21T11:49:40.894140+00:00,116,120,1766317780.894121
244,28648,2025-12-21T11:49:40.924523+00:00,116,120,1766317780.924507
245,28679,2025-12-21T11:49:40.953633+00:00,116,120,1766317780.953622
246,28711,2025-12-21T11:49:40.984167+00:00,116,120,1766317780.984146
247,28740,2025-12-21T11:49:41.014715+00:00,116,120,1766317781.014688
248,28776,2025-12-21T11:49:41.045002+00:00,116,120,1766317781.044975
249,28807,2025-12-21T11:49:41.074134+00:00,116,120,1766317781.074111
250,28839,2025-12-21T11:49:41.104058+00:00,116,120,1766317781.104038
251,28869,2025-12-21T11:49:41.134359+00:00,116,120,1766317781.134342
252,28899,2025-12-21T11:49:41.164703+00:00,116,120,1766317781.164676
253,28931,2025-12-21T11:49:41.224116+00:00,116,120,1766317781.224091
254,28963,2025-12-21T11:49:41.254062+00:00,116,120,1766317781.254044
255,28994,2025-12-21T11:49:41.284228+00:00,116,120,1766317781.284195
256,29029,2025-12-21T11:49:41.314910+00:00,116,120,1766317781.314898
257,29059,2025-12-21T11:49:41.344786+00:00,116,120,1766317781.344762
258,29091,2025-12-21T11:49:41.374643+00:00,116,120,1766317781.374629
259,29124,2025-12-21T11:49:41.404066+00:00,116,120,1766317781.404044
260,29154,2025-12-21T11:49:41.434879+00:00,116,120,1766317781.434858
261,29186,2025-12-21T11:49:41.464193+00:00,116,120,1766317781.464171
262,29218,2025-12-21T11:49:41.495085+00:00,116,120,1766317781.495061
263,29255,2025-12-21T11:49:41.524048+00:00,116,120,1766317781.524027
264,29289,2025-12-21T11:49:41.554834+00:00,116,120,1766317781.554816
265,29321,2025-12-21T11:49:41.615339+00:00,116,120,1766317781.615278
266,29354,2025-12-21T11:49:41.645437+00:00,116,120,1766317781.645414
267,29384,2025-12-21T11:49:41.674181+00:00,116,120,1766317781.674158
268,29418,2025-12-21T11:49:41.704478+00:00,116,120,1766317781.704465
269,29449,2025-12-21T11:49:41.734114+00:00,116,120,1766317781.734092
270,29481,2025-12-21T11:49:41.764406+00:00,116,120,1766317781.764394
271,29514,2025-12-21T11:49:41.794035+00:00,116,120,1766317781.794012
272,29547,2025-12-21T11:49:41.824897+00:00,116,120,1766317781.824875
276,29674,2025-12-21T11:49:41.945512+00:00,116,120,1766317781.945486
277,29708,2025-12-21T11:49:41.975142+00:00,116,120,1766317781.975118
279,29778,2025-12-21T11:49:42.065145+00:00,116,120,1766317782.065103
280,29811,2025-12-21T11:49:42.094372+00:00,116,120,1766317782.094349
281,29842,2025-12-21T11:49:42.124279+00:00,116,120,1766317782.124253
282,29872,2025-12-21T11:49:42.153812+00:00,116,120,1766317782.153797
283,29903,2025-12-21T11:49:42.183572+00:00,116,120,1766317782.183560
284,29935,2025-12-21T11:49:42.214189+00:00,116,120,1766317782.214171
285,29971,2025-12-21T11:49:42.244653+00:00,116,120,1766317782.244630
286,30004,2025-12-21T11:49:42.274154+00:00,116,120,1766317782.274133
287,30040,2025-12-21T11:49:42.304927+00:00,116,120,1766317782.304905
288,30073,2025-12-21T11:49:42.364930+00:00,116,120,1766317782.364910
289,30108,2025-12-21T11:49:42.393826+00:00,116,120,1766317782.393806
290,30145,2025-12-21T11:49:42.425163+00:00,116,120,1766317782.425139
291,30179,2025-12-21T11:49:42.454678+00:00,116,120,1766317782.454658
292,30214,2025-12-21T11:49:42.486507+00:00,116,120,1766317782.486484
293,30252,2025-12-21T11:49:42.545428+00:00,116,120,1766317782.545402
294,30287,2025-12-21T11:49:42.574003+00:00,116,120,1766317782.573983
295,30317,2025-12-21T11:49:42.604769+00:00,116,120,1766317782.604747
296,30350,2025-12-21T11:49:42.633801+00:00,116,120,1766317782.633781
297,30382,2025-12-21T11:49:42.664908+00:00,116,120,1766317782.664889
298,30416,2025-12-21T11:49:42.694083+00:00,116,120,1766317782.694062
299,30461,2025-12-21T11:49:42.755172+00:00,116,120,1766317782.755148
300,30496,2025-12-21T11:49:42.784069+00:00,116,120,1766317782.784049
301,30530,2025-12-21T11:49:42.815219+00:00,116,120,1766317782.815202
302,30564,2025-12-21T11:49:42.845224+00:00,116,120,1766317782.845199
303,30597,2025-12-21T11:49:42.874722+00:00,116,120,1766317782.874708
304,30629,2025-12-21T11:49:42.903713+00:00,116,120,1766317782.903698
305,30665,2025-12-21T11:49:42.934838+00:00,116,120,1766317782.934808
306,30695,2025-12-21T11:49:42.964287+00:00,116,120,1766317782.964274
307,30726,2025-12-21T11:49:42.994263+00:00,116,120,1766317782.994235
308,30755,2025-12-21T11:49:43.024987+00:00,116,120,1766317783.024966
309,30786,2025-12-21T11:49:43.054217+00:00,116,120,1766317783.054195
310,30820,2025-12-21T11:49:43.115247+00:00,116,120,1766317783.115225
311,30855,2025-12-21T11:49:43.144328+00:00,116,120,1766317783.144310
312,30886,2025-12-21T11:49:43.174610+00:00,116,120,1766317783.174588
313,30921,2025-12-21T11:49:43.204802+00:00,116,120,1766317783.204779
314,30952,2025-12-21T11:49:43.234894+00:00,116,120,1766317783.234871
315,30987,2025-12-21T11:49:43.295216+00:00,116,120,1766317783.295194
316,31022,2025-12-21T11:49:43.296559+00:00,116,120,1766317783.296547
317,31051,2025-12-21T11:49:43.326873+00:00,116,120,1766317783.326852
318,31084,2025-12-21T11:49:43.355043+00:00,116,120,1766317783.355024
319,31117,2025-12-21T11:49:43.383681+00:00,116,120,1766317783.383669
320,31150,2025-12-21T11:49:43.447226+00:00,116,120,1766317783.447071
321,31180,2025-12-21T11:49:43.447671+00:00,116,120,1766317783.447660
322,31211,2025-12-21T11:49:43.505038+00:00,116,120,1766317783.505014
323,31246,2025-12-21T11:49:43.534000+00:00,116,120,1766317783.533978
324,31283,2025-12-21T11:49:43.564232+00:00,116,120,1766317783.564179
325,31318,2025-12-21T11:49:43.594003+00:00,116,120,1766317783.593982
326,31354,2025-12-21T11:49:43.624103+00:00,116,120,1766317783.624081
327,31400,2025-12-21T11:49:43.684177+00:00,116,120,1766317783.684157
328,31433,2025-12-21T11:49:43.714056+00:00,116,120,1766317783.714039
329,31468,2025-12-21T11:49:43.744643+00:00,116,120,1766317783.744623
330,31499,2025-12-21T11:49:43.773907+00:00,116,120,1766317783.773891
331,31535,2025-12-21T11:49:43.804904+00:00,116,120,1766317783.804882
332,31565,2025-12-21T11:49:43.833989+00:00,116,120,1766317783.833968
336,31675,2025-12-21T11:49:43.955114+00:00,116,120,1766317783.955087
337,31706,2025-12-21T11:49:43.984161+00:00,116,120,1766317783.984140
338,31742,2025-12-21T11:49:44.015483+00:00,116,120,1766317784.015455
339,31774,2025-12-21T11:49:44.044790+00:00,116,120,1766317784.044767
340,31807,2025-12-21T11:49:44.073882+00:00,116,120,1766317784.073850
341,31841,2025-12-21T11:49:44.134407+00:00,116,120,1766317784.134380
342,31874,2025-12-21T11:49:44.164692+00:00,116,120,1766317784.164676
343,31911,2025-12-21T11:49:44.255645+00:00,116,120,1766317784.255616
344,31943,2025-12-21T11:49:44.257574+00:00,116,120,1766317784.257562
345,31973,2025-12-21T11:49:44.257654+00:00,116,120,1766317784.257647
350,32123,2025-12-21T11:49:44.404645+00:00,116,120,1766317784.404614
351,32158,2025-12-21T11:49:44.434090+00:00,116,120,1766317784.434066
352,32194,2025-12-21T11:49:44.464209+00:00,116,120,1766317784.464174
353,32228,2025-12-21T11:49:44.524133+00:00,116,120,1766317784.524110
354,32264,2025-12-21T11:49:44.553835+00:00,116,120,1766317784.553818
355,32294,2025-12-21T11:49:44.584075+00:00,116,120,1766317784.584055
356,32328,2025-12-21T11:49:44.614556+00:00,116,120,1766317784.614534
357,32358,2025-12-21T11:49:44.644542+00:00,116,120,1766317784.644521
358,32395,2025-12-21T11:49:44.675272+00:00,116,120,1766317784.675252
359,32427,2025-12-21T11:49:44.706873+00:00,116,120,1766317784.706851
360,32464,2025-12-21T11:49:44.737042+00:00,116,120,1766317784.737002
361,32500,2025-12-21T11:49:44.767133+00:00,116,120,1766317784.767114
362,32533,2025-12-21T11:49:44.825363+00:00,116,120,1766317784.825340
363,32566,2025-12-21T11:49:44.854312+00:00,116,120,1766317784.854291
364,32598,2025-12-21T11:49:44.884784+00:00,116,120,1766317784.884765
365,32628,2025-12-21T11:49:44.915054+00:00,116,120,1766317784.915042
366,32663,2025-12-21T11:49:44.946817+00:00,116,120,1766317784.946795
367,32699,2025-12-21T11:49:44.974721+00:00,116,120,1766317784.974701
368,32731,2025-12-21T11:49:45.035894+00:00,116,120,1766317785.035861
369,32762,2025-12-21T11:49:45.036896+00:00,116,120,1766317785.036887
370,32799,2025-12-21T11:49:45.066886+00:00,116,120,1766317785.066864
371,32835,2025-12-21T11:49:45.125033+00:00,116,120,1766317785.125010
372,32865,2025-12-21T11:49:45.153935+00:00,116,120,1766317785.153917
373,32898,2025-12-21T11:49:45.185227+00:00,116,120,1766317785.185207
374,32930,2025-12-21T11:49:45.245517+00:00,116,120,1766317785.245492
375,32961,2025-12-21T11:49:45.246892+00:00,116,120,1766317785.246881
376,32995,2025-12-21T11:49:45.276343+00:00,116,120,1766317785.276330
377,33028,2025-12-21T11:49:45.304973+00:00,116,120,1766317785.304955
378,33061,2025-12-21T11:49:45.334067+00:00,116,120,1766317785.334046
379,33097,2025-12-21T11:49:45.395074+00:00,116,120,1766317785.395053
380,33127,2025-12-21T11:49:45.395779+00:00,116,120,1766317785.395770
381,33160,2025-12-21T11:49:45.454839+00:00,116,120,1766317785.454818
382,33194,2025-12-21T11:49:45.484838+00:00,116,120,1766317785.484816
386,33311,2025-12-21T11:49:45.605024+00:00,116,120,1766317785.604997
387,33341,2025-12-21T11:49:45.633965+00:00,116,120,1766317785.633947
388,33385,2025-12-21T11:49:45.664137+00:00,116,120,1766317785.664112
389,33418,2025-12-21T11:49:45.694363+00:00,116,120,1766317785.694352
390,33450,2025-12-21T11:49:45.724168+00:00,116,120,1766317785.724147
391,33481,2025-12-21T11:49:45.754770+00:00,116,120,1766317785.754746
392,33515,2025-12-21T11:49:45.784086+00:00,116,120,1766317785.784064
393,33550,2025-12-21T11:49:45.845736+00:00,116,120,1766317785.845708
394,33579,2025-12-21T11:49:45.846853+00:00,116,120,1766317785.846842
