seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
47,23851,2025-12-21T11:41:57.372035+00:00,116,120,1766317317.372019
48,23883,2025-12-21T11:41:57.401127+00:00,116,120,1766317317.401105
49,23917,2025-12-21T11:41:57.430870+00:00,116,120,1766317317.430847
50,23951,2025-12-21T11:41:57.460435+00:00,116,120,1766317317.460414
51,23980,2025-12-21T11:41:57.492054+00:00,116,120,1766317317.492031
52,24013,2025-12-21T11:41:57.520816+00:00,116,120,1766317317.520763
53,24046,2025-12-21T11:41:57.551120+00:00,116,120,1766317317.551097
54,24080,2025-12-21T11:41:57.580650+00:00,116,120,1766317317.580623
55,24112,2025-12-21T11:41:57.610109+00:00,116,120,1766317317.610100
56,24142,2025-12-21T11:41:57.642789+00:00,116,120,1766317317.642712
57,24175,2025-12-21T11:41:57.671788+00:00,116,120,1766317317.671758
61,24286,2025-12-21T11:41:57.791562+00:00,116,120,1766317317.791495
62,24319,2025-12-21T11:41:57.821023+00:00,116,120,1766317317.820999
63,24348,2025-12-21T11:41:57.850610+00:00,116,120,1766317317.850587
64,24377,2025-12-21T11:41:57.880493+00:00,116,120,1766317317.880473
65,24405,2025-12-21T11:41:57.911348+00:00,116,120,1766317317.911324
66,24435,2025-12-21T11:41:57.941895+00:00,116,120,1766317317.941872
67,24467,2025-12-21T11:41:57.970665+00:00,116,120,1766317317.970654
71,24580,2025-12-21T11:41:58.091429+00:00,116,120,1766317318.091348
75,24687,2025-12-21T11:41:58.210704+00:00,116,120,1766317318.210671
76,24719,2025-12-21T11:41:58.240910+00:00,116,120,1766317318.240891
77,24753,2025-12-21T11:41:58.271386+00:00,116,120,1766317318.271362
78,24786,2025-12-21T11:41:58.301535+00:00,116,120,1766317318.301513
79,24816,2025-12-21T11:41:58.332222+00:00,116,120,1766317318.332203
80,24847,2025-12-21T11:41:58.361985+00:00,116,120,1766317318.361963
81,24879,2025-12-21T11:41:58.391788+00:00,116,120,1766317318.391768
82,24910,2025-12-21T11:41:58.422492+00:00,116,120,1766317318.422470
83,24940,2025-12-21T11:41:58.450198+00:00,116,120,1766317318.450186
84,24968,2025-12-21T11:41:58.481876+00:00,116,120,1766317318.481852
85,24999,2025-12-21T11:41:58.513462+00:00,116,120,1766317318.513268
86,25028,2025-12-21T11:41:58.541519+00:00,116,120,1766317318.541500
87,25056,2025-12-21T11:41:58.570141+00:00,116,120,1766317318.570131
88,25084,2025-12-21T11:41:58.601751+00:00,116,120,1766317318.601692
89,25114,2025-12-21T11:41:58.632053+00:00,116,120,1766317318.632031
90,25143,2025-12-21T11:41:58.663161+00:00,116,120,1766317318.663140
91,25174,2025-12-21T11:41:58.691633+00:00,116,120,1766317318.691609
92,25204,2025-12-21T11:41:58.722251+00:00,116,120,1766317318.722231
93,25235,2025-12-21T11:41:58.754076+00:00,116,120,1766317318.754024
94,25274,2025-12-21T11:41:58.780567+00:00,116,120,1766317318.780543
95,25308,2025-12-21T11:41:58.811448+00:00,116,120,1766317318.811430
96,25340,2025-12-21T11:41:58.842267+00:00,116,120,1766317318.842254
97,25371,2025-12-21T11:41:58.872604+00:00,116,120,1766317318.872232
98,25402,2025-12-21T11:41:58.903886+00:00,116,120,1766317318.903868
99,25432,2025-12-21T11:41:58.932919+00:00,116,120,1766317318.932912
100,25465,2025-12-21T11:41:58.963358+00:00,116,120,1766317318.963330
101,25497,2025-12-21T11:41:59.021213+00:00,116,120,1766317319.021199
102,25537,2025-12-21T11:41:59.050462+00:00,116,120,1766317319.050451
103,25567,2025-12-21T11:41:59.084634+00:00,116,120,1766317319.084602
104,25599,2025-12-21T11:41:59.111133+00:00,116,120,1766317319.111112
105,25633,2025-12-21T11:41:59.141278+00:00,116,120,1766317319.141260
106,25662,2025-12-21T11:41:59.170888+00:00,116,120,1766317319.170867
107,25694,2025-12-21T11:41:59.201582+00:00,116,120,1766317319.201562
108,25728,2025-12-21T11:41:59.230417+00:00,116,120,1766317319.230399
109,25762,2025-12-21T11:41:59.260970+00:00,116,120,1766317319.260959
110,25797,2025-12-21T11:41:59.320530+00:00,116,120,1766317319.320504
111,25831,2025-12-21T11:41:59.351211+00:00,116,120,1766317319.351192
112,25859,2025-12-21T11:41:59.382694+00:00,116,120,1766317319.382681
113,25893,2025-12-21T11:41:59.414968+00:00,116,120,1766317319.414946
114,25922,2025-12-21T11:41:59.442354+00:00,116,120,1766317319.442329
115,25960,2025-12-21T11:41:59.470306+00:00,116,120,1766317319.470289
116,25991,2025-12-21T11:41:59.502002+00:00,116,120,1766317319.501981
117,26020,2025-12-21T11:41:59.534081+00:00,116,120,1766317319.534062
118,26051,2025-12-21T11:41:59.561462+00:00,116,120,1766317319.561443
119,26079,2025-12-21T11:41:59.590721+00:00,116,120,1766317319.590702
120,26112,2025-12-21T11:41:59.622639+00:00,116,120,1766317319.622620
121,26142,2025-12-21T11:41:59.651193+00:00,116,120,1766317319.651170
122,26173,2025-12-21T11:41:59.680434+00:00,116,120,1766317319.680416
123,26207,2025-12-21T11:41:59.711429+00:00,116,120,1766317319.711402
124,26240,2025-12-21T11:41:59.740659+00:00,116,120,1766317319.740638
125,26270,2025-12-21T11:41:59.771629+00:00,116,120,1766317319.771605
126,26299,2025-12-21T11:41:59.801632+00:00,116,120,1766317319.801608
127,26328,2025-12-21T11:41:59.830649+00:00,116,120,1766317319.830627
128,26361,2025-12-21T11:41:59.861451+00:00,116,120,1766317319.861427
129,26395,2025-12-21T11:41:59.921741+00:00,116,120,1766317319.921717
130,26429,2025-12-21T11:41:59.951057+00:00,116,120,1766317319.951029
131,26458,2025-12-21T11:41:59.981811+00:00,116,120,1766317319.981789
132,26493,2025-12-21T11:42:00.010445+00:00,116,120,1766317320.010436
133,26521,2025-12-21T11:42:00.041107+00:00,116,120,1766317320.041089
134,26549,2025-12-21T11:42:00.073136+00:00,116,120,1766317320.073123
135,26583,2025-12-21T11:42:00.102434+00:00,116,120,1766317320.102411
136,26615,2025-12-21T11:42:00.130767+00:00,116,120,1766317320.130745
137,26644,2025-12-21T11:42:00.163184+00:00,116,120,1766317320.163162
138,26675,2025-12-21T11:42:00.191614+00:00,116,120,1766317320.191592
139,26708,2025-12-21T11:42:00.220333+00:00,116,120,1766317320.220314
140,26736,2025-12-21T11:42:00.251267+00:00,116,120,1766317320.251246
141,26766,2025-12-21T11:42:00.283022+00:00,116,120,1766317320.282996
142,26800,2025-12-21T11:42:00.311348+00:00,116,120,1766317320.311337
143,26829,2025-12-21T11:42:00.341022+00:00,116,120,1766317320.341010
144,26863,2025-12-21T11:42:00.370985+00:00,116,120,1766317320.370976
145,26893,2025-12-21T11:42:00.400381+00:00,116,120,1766317320.400371
146,26923,2025-12-21T11:42:00.430030+00:00,116,120,1766317320.430020
147,26956,2025-12-21T11:42:00.460689+00:00,116,120,1766317320.460681
148,26989,2025-12-21T11:42:00.490403+00:00,116,120,1766317320.490387
149,27020,2025-12-21T11:42:00.520960+00:00,116,120,1766317320.520948
150,27050,2025-12-21T11:42:00.549945+00:00,116,120,1766317320.549940
151,27078,2025-12-21T11:42:00.580820+00:00,116,120,1766317320.580812
152,27110,2025-12-21T11:42:00.610521+00:00,116,120,1766317320.610499
153,27142,2025-12-21T11:42:00.643097+00:00,116,120,1766317320.643079
154,27173,2025-12-21T11:42:00.670605+00:00,116,120,1766317320.670582
155,27215,2025-12-21T11:42:00.731377+00:00,116,120,1766317320.731352
156,27245,2025-12-21T11:42:00.761134+00:00,116,120,1766317320.761115
157,27276,2025-12-21T11:42:00.791134+00:00,116,120,1766317320.791116
158,27309,2025-12-21T11:42:00.821213+00:00,116,120,1766317320.821191
159,27340,2025-12-21T11:42:00.851008+00:00,116,120,1766317320.850985
160,27370,2025-12-21T11:42:00.880521+00:00,116,120,1766317320.880498
161,27404,2025-12-21T11:42:00.910650+00:00,116,120,1766317320.910627
162,27437,2025-12-21T11:42:00.940528+00:00,116,120,1766317320.940509
163,27465,2025-12-21T11:42:00.970723+00:00,116,120,1766317320.970700
164,27495,2025-12-21T11:42:01.002142+00:00,116,120,1766317321.002119
165,27524,2025-12-21T11:42:01.031822+00:00,116,120,1766317321.031791
166,27557,2025-12-21T11:42:01.060895+00:00,116,120,1766317321.060872
167,27589,2025-12-21T11:42:01.091485+00:00,116,120,1766317321.091461
168,27618,2025-12-21T11:42:01.120670+00:00,116,120,1766317321.120647
169,27651,2025-12-21T11:42:01.151399+00:00,116,120,1766317321.151378
170,27679,2025-12-21T11:42:01.180321+00:00,116,120,1766317321.180303
171,27709,2025-12-21T11:42:01.210540+00:00,116,120,1766317321.210518
175,27821,2025-12-21T11:42:01.330465+00:00,116,120,1766317321.330453
176,27849,2025-12-21T11:42:01.360161+00:00,116,120,1766317321.360156
177,27879,2025-12-21T11:42:01.390555+00:00,116,120,1766317321.390549
178,27923,2025-12-21T11:42:01.421012+00:00,116,120,1766317321.420979
179,27956,2025-12-21T11:42:01.480861+00:00,116,120,1766317321.480836
180,27984,2025-12-21T11:42:01.481440+00:00,116,120,1766317321.481429
181,28016,2025-12-21T11:42:01.541792+00:00,116,120,1766317321.541741
182,28048,2025-12-21T11:42:01.570585+00:00,116,120,1766317321.570564
183,28077,2025-12-21T11:42:01.601536+00:00,116,120,1766317321.601532
184,28110,2025-12-21T11:42:01.631443+00:00,116,120,1766317321.631418
185,28142,2025-12-21T11:42:01.660070+00:00,116,120,1766317321.660060
186,28173,2025-12-21T11:42:01.691243+00:00,116,120,1766317321.691222
187,28202,2025-12-21T11:42:01.720603+00:00,116,120,1766317321.720582
188,28236,2025-12-21T11:42:01.751388+00:00,116,120,1766317321.751367
189,28265,2025-12-21T11:42:01.780332+00:00,116,120,1766317321.780313
190,28295,2025-12-21T11:42:01.810428+00:00,116,120,1766317321.810411
191,28330,2025-12-21T11:42:01.840592+00:00,116,120,1766317321.840572
192,28362,2025-12-21T11:42:01.870575+00:00,116,120,1766317321.870556
193,28396,2025-12-21T11:42:01.900892+00:00,116,120,1766317321.900870
194,28429,2025-12-21T11:42:01.961661+00:00,116,120,1766317321.961642
195,28463,2025-12-21T11:42:01.963899+00:00,116,120,1766317321.963881
196,28491,2025-12-21T11:42:01.993245+00:00,116,120,1766317321.993225
197,28521,2025-12-21T11:42:02.023607+00:00,116,120,1766317322.023562
198,28550,2025-12-21T11:42:02.053339+00:00,116,120,1766317322.053317
199,28579,2025-12-21T11:42:02.081693+00:00,116,120,1766317322.081669
200,28613,2025-12-21T11:42:02.110636+00:00,116,120,1766317322.110614
201,28645,2025-12-21T11:42:02.171214+00:00,116,120,1766317322.171196
202,28677,2025-12-21T11:42:02.201450+00:00,116,120,1766317322.201428
203,28711,2025-12-21T11:42:02.231320+00:00,116,120,1766317322.231298
204,28746,2025-12-21T11:42:02.260670+00:00,116,120,1766317322.260648
205,28780,2025-12-21T11:42:02.290925+00:00,116,120,1766317322.290902
206,28813,2025-12-21T11:42:02.321064+00:00,116,120,1766317322.321052
207,28845,2025-12-21T11:42:02.350194+00:00,116,120,1766317322.350181
208,28875,2025-12-21T11:42:02.380206+00:00,116,120,1766317322.380194
209,28905,2025-12-21T11:42:02.413129+00:00,116,120,1766317322.413105
210,28936,2025-12-21T11:42:02.440453+00:00,116,120,1766317322.440445
211,28968,2025-12-21T11:42:02.470573+00:00,116,120,1766317322.470549
212,29000,2025-12-21T11:42:02.530733+00:00,116,120,1766317322.530710
213,29031,2025-12-21T11:42:02.531456+00:00,116,120,1766317322.531445
214,29060,2025-12-21T11:42:02.560093+00:00,116,120,1766317322.560080
215,29089,2025-12-21T11:42:02.590447+00:00,116,120,1766317322.590426
216,29119,2025-12-21T11:42:02.623742+00:00,116,120,1766317322.623720
217,29152,2025-12-21T11:42:02.651359+00:00,116,120,1766317322.651341
218,29185,2025-12-21T11:42:02.713151+00:00,116,120,1766317322.713132
219,29219,2025-12-21T11:42:02.741707+00:00,116,120,1766317322.741688
220,29255,2025-12-21T11:42:02.771206+00:00,116,120,1766317322.771189
221,29288,2025-12-21T11:42:02.801610+00:00,116,120,1766317322.801590
222,29318,2025-12-21T11:42:02.831614+00:00,116,120,1766317322.831595
223,29352,2025-12-21T11:42:02.860730+00:00,116,120,1766317322.860709
224,29381,2025-12-21T11:42:02.891594+00:00,116,120,1766317322.891537
225,29409,2025-12-21T11:42:02.920728+00:00,116,120,1766317322.920700
226,29440,2025-12-21T11:42:02.953898+00:00,116,120,1766317322.953887
227,29473,2025-12-21T11:42:02.980756+00:00,116,120,1766317322.980696
228,29502,2025-12-21T11:42:03.010132+00:00,116,120,1766317323.010121
229,29533,2025-12-21T11:42:03.041655+00:00,116,120,1766317323.041626
230,29562,2025-12-21T11:42:03.071652+00:00,116,120,1766317323.071627
231,29600,2025-12-21T11:42:03.100914+00:00,116,120,1766317323.100890
232,29632,2025-12-21T11:42:03.131259+00:00,116,120,1766317323.131236
233,29663,2025-12-21T11:42:03.161989+00:00,116,120,1766317323.161975
234,29695,2025-12-21T11:42:03.191372+00:00,116,120,1766317323.191351
235,29725,2025-12-21T11:42:03.220563+00:00,116,120,1766317323.220544
236,29756,2025-12-21T11:42:03.281077+00:00,116,120,1766317323.281063
237,29786,2025-12-21T11:42:03.310679+00:00,116,120,1766317323.310665
238,29814,2025-12-21T11:42:03.311452+00:00,116,120,1766317323.311446
239,29847,2025-12-21T11:42:03.371120+00:00,116,120,1766317323.371100
240,29876,2025-12-21T11:42:03.401243+00:00,116,120,1766317323.401226
241,29905,2025-12-21T11:42:03.402549+00:00,116,120,1766317323.402545
242,29936,2025-12-21T11:42:03.461149+00:00,116,120,1766317323.461133
243,29971,2025-12-21T11:42:03.490411+00:00,116,120,1766317323.490399
245,30029,2025-12-21T11:42:03.555548+00:00,116,120,1766317323.555528
246,30062,2025-12-21T11:42:03.587072+00:00,116,120,1766317323.587060
247,30094,2025-12-21T11:42:03.613260+00:00,116,120,1766317323.613250
248,30122,2025-12-21T11:42:03.646509+00:00,116,120,1766317323.646481
249,30153,2025-12-21T11:42:03.674984+00:00,116,120,1766317323.674902
250,30185,2025-12-21T11:42:03.704663+00:00,116,120,1766317323.703940
251,30214,2025-12-21T11:42:03.734246+00:00,116,120,1766317323.734226
252,30243,2025-12-21T11:42:03.769293+00:00,116,120,1766317323.769280
256,30358,2025-12-21T11:42:03.881215+00:00,116,120,1766317323.881204
257,30387,2025-12-21T11:42:03.910565+00:00,116,120,1766317323.910557
258,30415,2025-12-21T11:42:03.912191+00:00,116,120,1766317323.912186
259,30443,2025-12-21T11:42:03.941114+00:00,116,120,1766317323.941081
260,30476,2025-12-21T11:42:04.004432+00:00,116,120,1766317324.004412
261,30508,2025-12-21T11:42:04.039441+00:00,116,120,1766317324.039421
262,30537,2025-12-21T11:42:04.063510+00:00,116,120,1766317324.063490
266,30645,2025-12-21T11:42:04.157332+00:00,116,120,1766317324.157288
267,30678,2025-12-21T11:42:04.183348+00:00,116,120,1766317324.183330
268,30706,2025-12-21T11:42:04.214645+00:00,116,120,1766317324.214626
269,30739,2025-12-21T11:42:04.243293+00:00,116,120,1766317324.243272
270,30767,2025-12-21T11:42:04.273257+00:00,116,120,1766317324.273237
271,30800,2025-12-21T11:42:04.303294+00:00,116,120,1766317324.303270
272,30829,2025-12-21T11:42:04.333776+00:00,116,120,1766317324.333685
273,30862,2025-12-21T11:42:04.364145+00:00,116,120,1766317324.364127
274,30891,2025-12-21T11:42:04.393638+00:00,116,120,1766317324.393615
275,30920,2025-12-21T11:42:04.423181+00:00,116,120,1766317324.423162
276,30951,2025-12-21T11:42:04.453345+00:00,116,120,1766317324.453321
277,30984,2025-12-21T11:42:04.483235+00:00,116,120,1766317324.483215
278,31017,2025-12-21T11:42:04.540620+00:00,116,120,1766317324.540598
279,31050,2025-12-21T11:42:04.573499+00:00,116,120,1766317324.573427
280,31082,2025-12-21T11:42:04.603151+00:00,116,120,1766317324.603134
281,31112,2025-12-21T11:42:04.633774+00:00,116,120,1766317324.633748
282,31143,2025-12-21T11:42:04.663753+00:00,116,120,1766317324.663732
283,31171,2025-12-21T11:42:04.691585+00:00,116,120,1766317324.691564
284,31202,2025-12-21T11:42:04.720540+00:00,116,120,1766317324.720520
285,31233,2025-12-21T11:42:04.750983+00:00,116,120,1766317324.750962
286,31266,2025-12-21T11:42:04.780476+00:00,116,120,1766317324.780454
287,31298,2025-12-21T11:42:04.811871+00:00,116,120,1766317324.811846
288,31331,2025-12-21T11:42:04.841716+00:00,116,120,1766317324.841696
289,31366,2025-12-21T11:42:04.871797+00:00,116,120,1766317324.871774
290,31396,2025-12-21T11:42:04.930522+00:00,116,120,1766317324.930493
291,31431,2025-12-21T11:42:04.962145+00:00,116,120,1766317324.962120
292,31462,2025-12-21T11:42:04.993268+00:00,116,120,1766317324.993245
293,31495,2025-12-21T11:42:05.025540+00:00,116,120,1766317325.025518
294,31525,2025-12-21T11:42:05.025619+00:00,116,120,1766317325.025616
295,31554,2025-12-21T11:42:05.052186+00:00,116,120,1766317325.052162
296,31582,2025-12-21T11:42:05.082870+00:00,116,120,1766317325.082848
297,31616,2025-12-21T11:42:05.141212+00:00,116,120,1766317325.141190
298,31644,2025-12-21T11:42:05.170045+00:00,116,120,1766317325.170032
299,31677,2025-12-21T11:42:05.201321+00:00,116,120,1766317325.201280
300,31709,2025-12-21T11:42:05.230697+00:00,116,120,1766317325.230682
301,31740,2025-12-21T11:42:05.260880+00:00,116,120,1766317325.260866
302,31770,2025-12-21T11:42:05.293195+00:00,116,120,1766317325.293180
303,31801,2025-12-21T11:42:05.323144+00:00,116,120,1766317325.323134
304,31830,2025-12-21T11:42:05.352757+00:00,116,120,1766317325.352749
305,31864,2025-12-21T11:42:05.442054+00:00,116,120,1766317325.442045
306,31898,2025-12-21T11:42:05.442804+00:00,116,120,1766317325.442802
307,31927,2025-12-21T11:42:05.473202+00:00,116,120,1766317325.473196
308,31959,2025-12-21T11:42:05.503391+00:00,116,120,1766317325.503383
309,31987,2025-12-21T11:42:05.533703+00:00,116,120,1766317325.533695
310,32019,2025-12-21T11:42:05.561713+00:00,116,120,1766317325.561700
311,32051,2025-12-21T11:42:05.562787+00:00,116,120,1766317325.562782
312,32080,2025-12-21T11:42:05.592962+00:00,116,120,1766317325.592952
313,32112,2025-12-21T11:42:05.622869+00:00,116,120,1766317325.622859
314,32142,2025-12-21T11:42:05.652940+00:00,116,120,1766317325.652933
315,32172,2025-12-21T11:42:05.684104+00:00,116,120,1766317325.684079
316,32205,2025-12-21T11:42:05.713234+00:00,116,120,1766317325.713225
317,32236,2025-12-21T11:42:05.742702+00:00,116,120,1766317325.742696
318,32265,2025-12-21T11:42:05.770679+00:00,116,120,1766317325.770668
319,32293,2025-12-21T11:42:05.800122+00:00,116,120,1766317325.800112
320,32321,2025-12-21T11:42:05.830968+00:00,116,120,1766317325.830941
321,32350,2025-12-21T11:42:05.860928+00:00,116,120,1766317325.860903
322,32384,2025-12-21T11:42:05.890911+00:00,116,120,1766317325.890889
323,32417,2025-12-21T11:42:05.951519+00:00,116,120,1766317325.951480
324,32448,2025-12-21T11:42:05.952165+00:00,116,120,1766317325.952154
325,32477,2025-12-21T11:42:05.980498+00:00,116,120,1766317325.980475
326,32506,2025-12-21T11:42:06.010439+00:00,116,120,1766317326.010422
327,32536,2025-12-21T11:42:06.040469+00:00,116,120,1766317326.040450
328,32564,2025-12-21T11:42:06.070935+00:00,116,120,1766317326.070921
329,32592,2025-12-21T11:42:06.100928+00:00,116,120,1766317326.100917
330,32620,2025-12-21T11:42:06.131247+00:00,116,120,1766317326.131230
331,32653,2025-12-21T11:42:06.159894+00:00,116,120,1766317326.159885
332,32687,2025-12-21T11:42:06.190305+00:00,116,120,1766317326.190289
333,32721,2025-12-21T11:42:06.221587+00:00,116,120,1766317326.221563
334,32755,2025-12-21T11:42:06.250569+00:00,116,120,1766317326.250546
335,32787,2025-12-21T11:42:06.310543+00:00,116,120,1766317326.310521
336,32815,2025-12-21T11:42:06.340787+00:00,116,120,1766317326.340765
337,32843,2025-12-21T11:42:06.341424+00:00,116,120,1766317326.341414
338,32878,2025-12-21T11:42:06.401424+00:00,116,120,1766317326.401403
339,32912,2025-12-21T11:42:06.431202+00:00,116,120,1766317326.431188
340,32945,2025-12-21T11:42:06.460902+00:00,116,120,1766317326.460882
341,32976,2025-12-21T11:42:06.491687+00:00,116,120,1766317326.491671
342,33005,2025-12-21T11:42:06.520515+00:00,116,120,1766317326.520493
343,33049,2025-12-21T11:42:06.554860+00:00,116,120,1766317326.554845
344,33078,2025-12-21T11:42:06.580369+00:00,116,120,1766317326.580350
345,33109,2025-12-21T11:42:06.610757+00:00,116,120,1766317326.610754
346,33142,2025-12-21T11:42:06.671996+00:00,116,120,1766317326.671966
347,33175,2025-12-21T11:42:06.673216+00:00,116,120,1766317326.673207
348,33204,2025-12-21T11:42:06.702363+00:00,116,120,1766317326.702345
349,33237,2025-12-21T11:42:06.761929+00:00,116,120,1766317326.761867
350,33270,2025-12-21T11:42:06.792065+00:00,116,120,1766317326.792043
351,33302,2025-12-21T11:42:06.821177+00:00,116,120,1766317326.821162
352,33333,2025-12-21T11:42:06.850428+00:00,116,120,1766317326.850402
353,33363,2025-12-21T11:42:06.880822+00:00,116,120,1766317326.880814
354,33396,2025-12-21T11:42:06.910624+00:00,116,120,1766317326.910604
355,33428,2025-12-21T11:42:06.941658+00:00,116,120,1766317326.941636
356,33462,2025-12-21T11:42:06.971845+00:00,116,120,1766317326.971818
357,33490,2025-12-21T11:42:07.000469+00:00,116,120,1766317327.000448
358,33525,2025-12-21T11:42:07.031688+00:00,116,120,1766317327.031677
359,33559,2025-12-21T11:42:07.060328+00:00,116,120,1766317327.060321
360,33592,2025-12-21T11:42:07.120651+00:00,116,120,1766317327.120645
361,33622,2025-12-21T11:42:07.150140+00:00,116,120,1766317327.150136
362,33653,2025-12-21T11:42:07.151175+00:00,116,120,1766317327.151172
363,33682,2025-12-21T11:42:07.180451+00:00,116,120,1766317327.180443
364,33711,2025-12-21T11:42:07.210359+00:00,116,120,1766317327.210343
365,33745,2025-12-21T11:42:07.240599+00:00,116,120,1766317327.240569
366,33774,2025-12-21T11:42:07.273004+00:00,116,120,1766317327.272980
367,33803,2025-12-21T11:42:07.301387+00:00,116,120,1766317327.301371
368,33832,2025-12-21T11:42:07.331635+00:00,116,120,1766317327.331607
369,33864,2025-12-21T11:42:07.360801+00:00,116,120,1766317327.360784
370,33896,2025-12-21T11:42:07.421121+00:00,116,120,1766317327.421106
371,33928,2025-12-21T11:42:07.451198+00:00,116,120,1766317327.451184
372,33959,2025-12-21T11:42:07.480783+00:00,116,120,1766317327.480752
373,33993,2025-12-21T11:42:07.512597+00:00,116,120,1766317327.512571
374,34023,2025-12-21T11:42:07.540589+00:00,116,120,1766317327.540568
375,34056,2025-12-21T11:42:07.571233+00:00,116,120,1766317327.571214
376,34085,2025-12-21T11:42:07.600620+00:00,116,120,1766317327.600599
377,34118,2025-12-21T11:42:07.631666+00:00,116,120,1766317327.631652
378,34151,2025-12-21T11:42:07.663393+00:00,116,120,1766317327.663374
379,34183,2025-12-21T11:42:07.693194+00:00,116,120,1766317327.693182
380,34215,2025-12-21T11:42:07.723590+00:00,116,120,1766317327.723537
381,34245,2025-12-21T11:42:07.755502+00:00,116,120,1766317327.755493
382,34274,2025-12-21T11:42:07.783203+00:00,116,120,1766317327.783186
383,34317,2025-12-21T11:42:07.841154+00:00,116,120,1766317327.841144
384,34348,2025-12-21T11:42:07.871628+00:00,116,120,1766317327.871607
385,34382,2025-12-21T11:42:07.900568+00:00,116,120,1766317327.900552
386,34411,2025-12-21T11:42:07.932882+00:00,116,120,1766317327.932866
387,34445,2025-12-21T11:42:07.961068+00:00,116,120,1766317327.961046
388,34475,2025-12-21T11:42:07.991087+00:00,116,120,1766317327.991055
389,34509,2025-12-21T11:42:08.021928+00:00,116,120,1766317328.021909
390,34539,2025-12-21T11:42:08.050590+00:00,116,120,1766317328.050567
391,34572,2025-12-21T11:42:08.080551+00:00,116,120,1766317328.080528
392,34604,2025-12-21T11:42:08.110217+00:00,116,120,1766317328.110199
393,34637,2025-12-21T11:42:08.141351+00:00,116,120,1766317328.141327
394,34671,2025-12-21T11:42:08.169997+00:00,116,120,1766317328.169987
