seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
113,63376,2025-12-21T11:44:47.982935+00:00,116,120,1766317487.982899
114,63406,2025-12-21T11:44:47.983348+00:00,116,120,1766317487.983340
115,63438,2025-12-21T11:44:48.012519+00:00,116,120,1766317488.012493
116,63469,2025-12-21T11:44:48.042232+00:00,116,120,1766317488.042208
117,63502,2025-12-21T11:44:48.072460+00:00,116,120,1766317488.072437
118,63534,2025-12-21T11:44:48.102372+00:00,116,120,1766317488.102350
119,63573,2025-12-21T11:44:48.192276+00:00,116,120,1766317488.192252
120,63606,2025-12-21T11:44:48.192878+00:00,116,120,1766317488.192869
121,63642,2025-12-21T11:44:48.222065+00:00,116,120,1766317488.222045
122,63673,2025-12-21T11:44:48.252792+00:00,116,120,1766317488.252769
123,63709,2025-12-21T11:44:48.282375+00:00,116,120,1766317488.282348
124,63739,2025-12-21T11:44:48.312056+00:00,116,120,1766317488.312035
125,63774,2025-12-21T11:44:48.342476+00:00,116,120,1766317488.342453
126,63809,2025-12-21T11:44:48.403087+00:00,116,120,1766317488.403059
127,63840,2025-12-21T11:44:48.431773+00:00,116,120,1766317488.431756
128,63873,2025-12-21T11:44:48.463085+00:00,116,120,1766317488.463061
129,63905,2025-12-21T11:44:48.491761+00:00,116,120,1766317488.491742
130,63940,2025-12-21T11:44:48.522079+00:00,116,120,1766317488.522057
131,63975,2025-12-21T11:44:48.552506+00:00,116,120,1766317488.552492
132,64009,2025-12-21T11:44:48.613299+00:00,116,120,1766317488.613277
133,64044,2025-12-21T11:44:48.641961+00:00,116,120,1766317488.641942
137,64163,2025-12-21T11:44:48.732962+00:00,116,120,1766317488.732939
138,64198,2025-12-21T11:44:48.823452+00:00,116,120,1766317488.823426
139,64232,2025-12-21T11:44:48.824575+00:00,116,120,1766317488.824563
140,64265,2025-12-21T11:44:48.854747+00:00,116,120,1766317488.854726
141,64296,2025-12-21T11:44:48.884826+00:00,116,120,1766317488.884800
142,64331,2025-12-21T11:44:48.914208+00:00,116,120,1766317488.914197
143,64364,2025-12-21T11:44:48.942750+00:00,116,120,1766317488.942736
144,64399,2025-12-21T11:44:48.972668+00:00,116,120,1766317488.972644
145,64433,2025-12-21T11:44:49.003532+00:00,116,120,1766317489.003511
146,64464,2025-12-21T11:44:49.032383+00:00,116,120,1766317489.032363
147,64498,2025-12-21T11:44:49.092873+00:00,116,120,1766317489.092850
148,64529,2025-12-21T11:44:49.123079+00:00,116,120,1766317489.123056
149,64574,2025-12-21T11:44:49.151809+00:00,116,120,1766317489.151794
150,64607,2025-12-21T11:44:49.213140+00:00,116,120,1766317489.213117
151,64640,2025-12-21T11:44:49.213667+00:00,116,120,1766317489.213658
152,64671,2025-12-21T11:44:49.241935+00:00,116,120,1766317489.241917
153,64703,2025-12-21T11:44:49.302087+00:00,116,120,1766317489.302064
154,64735,2025-12-21T11:44:49.337365+00:00,116,120,1766317489.337339
155,64766,2025-12-21T11:44:49.364512+00:00,116,120,1766317489.364491
156,64797,2025-12-21T11:44:49.392997+00:00,116,120,1766317489.392974
157,64828,2025-12-21T11:44:49.422043+00:00,116,120,1766317489.422025
158,64862,2025-12-21T11:44:49.452928+00:00,116,120,1766317489.452905
159,64894,2025-12-21T11:44:49.482441+00:00,116,120,1766317489.482418
160,64926,2025-12-21T11:44:49.511803+00:00,116,120,1766317489.511788
161,64958,2025-12-21T11:44:49.542795+00:00,116,120,1766317489.542777
162,64989,2025-12-21T11:44:49.572181+00:00,116,120,1766317489.572162
163,65022,2025-12-21T11:44:49.603023+00:00,116,120,1766317489.603001
164,65056,2025-12-21T11:44:49.631556+00:00,116,120,1766317489.631546
165,65092,2025-12-21T11:44:49.662270+00:00,116,120,1766317489.662259
166,65127,2025-12-21T11:44:49.753359+00:00,116,120,1766317489.753331
167,65158,2025-12-21T11:44:49.754534+00:00,116,120,1766317489.754524
168,65192,2025-12-21T11:44:49.784653+00:00,116,120,1766317489.784632
169,65221,2025-12-21T11:44:49.813494+00:00,116,120,1766317489.813476
170,65253,2025-12-21T11:44:49.841911+00:00,116,120,1766317489.841895
171,65286,2025-12-21T11:44:49.873334+00:00,116,120,1766317489.873313
172,65318,2025-12-21T11:44:49.902349+00:00,116,120,1766317489.902329
173,65348,2025-12-21T11:44:49.934804+00:00,116,120,1766317489.934782
174,65383,2025-12-21T11:44:49.965568+00:00,116,120,1766317489.965546
175,65414,2025-12-21T11:44:49.994777+00:00,116,120,1766317489.994754
176,65448,2025-12-21T11:44:50.023655+00:00,116,120,1766317490.023631
177,65483,2025-12-21T11:44:50.052069+00:00,116,120,1766317490.052050
178,65513,2025-12-21T11:44:50.112900+00:00,116,120,1766317490.112876
179,11,2025-12-21T11:44:50.173778+00:00,116,120,1766317490.173755
180,47,2025-12-21T11:44:50.174506+00:00,116,120,1766317490.174494
181,77,2025-12-21T11:44:50.232644+00:00,116,120,1766317490.232618
182,110,2025-12-21T11:44:50.233023+00:00,116,120,1766317490.233013
183,143,2025-12-21T11:44:50.261921+00:00,116,120,1766317490.261899
184,173,2025-12-21T11:44:50.322341+00:00,116,120,1766317490.322316
185,203,2025-12-21T11:44:50.323068+00:00,116,120,1766317490.323058
186,236,2025-12-21T11:44:50.352058+00:00,116,120,1766317490.352038
187,268,2025-12-21T11:44:50.412310+00:00,116,120,1766317490.412283
188,303,2025-12-21T11:44:50.412864+00:00,116,120,1766317490.412856
189,335,2025-12-21T11:44:50.441529+00:00,116,120,1766317490.441519
190,368,2025-12-21T11:44:50.472223+00:00,116,120,1766317490.472206
191,401,2025-12-21T11:44:50.563232+00:00,116,120,1766317490.563204
192,436,2025-12-21T11:44:50.564442+00:00,116,120,1766317490.564430
193,466,2025-12-21T11:44:50.594914+00:00,116,120,1766317490.594895
194,501,2025-12-21T11:44:50.624965+00:00,116,120,1766317490.624946
195,536,2025-12-21T11:44:50.654633+00:00,116,120,1766317490.654613
196,569,2025-12-21T11:44:50.684623+00:00,116,120,1766317490.684601
197,606,2025-12-21T11:44:50.714195+00:00,116,120,1766317490.714183
198,640,2025-12-21T11:44:50.773189+00:00,116,120,1766317490.773164
199,674,2025-12-21T11:44:50.833342+00:00,116,120,1766317490.833316
200,707,2025-12-21T11:44:50.833910+00:00,116,120,1766317490.833898
201,740,2025-12-21T11:44:50.862145+00:00,116,120,1766317490.862129
202,770,2025-12-21T11:44:50.892747+00:00,116,120,1766317490.892725
203,804,2025-12-21T11:44:50.921680+00:00,116,120,1766317490.921667
204,833,2025-12-21T11:44:50.952790+00:00,116,120,1766317490.952773
205,865,2025-12-21T11:44:50.982058+00:00,116,120,1766317490.982032
209,981,2025-12-21T11:44:51.103229+00:00,116,120,1766317491.103202
210,1012,2025-12-21T11:44:51.132108+00:00,116,120,1766317491.132088
211,1049,2025-12-21T11:44:51.162304+00:00,116,120,1766317491.162292
212,1080,2025-12-21T11:44:51.191911+00:00,116,120,1766317491.191890
216,1196,2025-12-21T11:44:51.313160+00:00,116,120,1766317491.313119
217,1226,2025-12-21T11:44:51.341610+00:00,116,120,1766317491.341596
218,1269,2025-12-21T11:44:51.403431+00:00,116,120,1766317491.403409
219,1299,2025-12-21T11:44:51.404901+00:00,116,120,1766317491.404890
220,1335,2025-12-21T11:44:51.523518+00:00,116,120,1766317491.523490
221,1368,2025-12-21T11:44:51.525234+00:00,116,120,1766317491.525221
222,1410,2025-12-21T11:44:51.525515+00:00,116,120,1766317491.525507
223,1445,2025-12-21T11:44:51.553088+00:00,116,120,1766317491.553069
224,1481,2025-12-21T11:44:51.612894+00:00,116,120,1766317491.612872
226,1549,2025-12-21T11:44:51.672493+00:00,116,120,1766317491.672483
227,1580,2025-12-21T11:44:51.702319+00:00,116,120,1766317491.702297
228,1615,2025-12-21T11:44:51.732764+00:00,116,120,1766317491.732743
229,1647,2025-12-21T11:44:51.761953+00:00,116,120,1766317491.761935
230,1679,2025-12-21T11:44:51.792929+00:00,116,120,1766317491.792906
231,1713,2025-12-21T11:44:51.853995+00:00,116,120,1766317491.853973
232,1744,2025-12-21T11:44:51.854886+00:00,116,120,1766317491.854876
233,1779,2025-12-21T11:44:51.972932+00:00,116,120,1766317491.972843
234,1809,2025-12-21T11:44:51.973782+00:00,116,120,1766317491.973771
235,1842,2025-12-21T11:44:51.976055+00:00,116,120,1766317491.976042
236,1871,2025-12-21T11:44:52.003381+00:00,116,120,1766317492.003361
237,1902,2025-12-21T11:44:52.033077+00:00,116,120,1766317492.033053
238,1934,2025-12-21T11:44:52.061979+00:00,116,120,1766317492.061961
239,1966,2025-12-21T11:44:52.092012+00:00,116,120,1766317492.091990
240,1996,2025-12-21T11:44:52.121951+00:00,116,120,1766317492.121933
241,2025,2025-12-21T11:44:52.151511+00:00,116,120,1766317492.151499
242,2057,2025-12-21T11:44:52.182004+00:00,116,120,1766317492.181983
243,2087,2025-12-21T11:44:52.212507+00:00,116,120,1766317492.212484
244,2118,2025-12-21T11:44:52.242982+00:00,116,120,1766317492.242957
245,2163,2025-12-21T11:44:52.272270+00:00,116,120,1766317492.272252
246,2194,2025-12-21T11:44:52.303386+00:00,116,120,1766317492.303365
247,2227,2025-12-21T11:44:52.332237+00:00,116,120,1766317492.332216
248,2257,2025-12-21T11:44:52.362853+00:00,116,120,1766317492.362832
249,2291,2025-12-21T11:44:52.423261+00:00,116,120,1766317492.423233
250,2323,2025-12-21T11:44:52.451805+00:00,116,120,1766317492.451790
251,2351,2025-12-21T11:44:52.484375+00:00,116,120,1766317492.484359
252,2391,2025-12-21T11:44:52.512809+00:00,116,120,1766317492.512788
253,2426,2025-12-21T11:44:52.541698+00:00,116,120,1766317492.541684
254,2461,2025-12-21T11:44:52.573596+00:00,116,120,1766317492.573575
255,2495,2025-12-21T11:44:52.632910+00:00,116,120,1766317492.632889
256,2529,2025-12-21T11:44:52.662096+00:00,116,120,1766317492.662076
257,2560,2025-12-21T11:44:52.692665+00:00,116,120,1766317492.692646
258,2592,2025-12-21T11:44:52.721963+00:00,116,120,1766317492.721945
259,2630,2025-12-21T11:44:52.752953+00:00,116,120,1766317492.752932
260,2665,2025-12-21T11:44:52.782165+00:00,116,120,1766317492.782144
261,2701,2025-12-21T11:44:52.812871+00:00,116,120,1766317492.812851
262,2732,2025-12-21T11:44:52.873648+00:00,116,120,1766317492.873625
263,2766,2025-12-21T11:44:52.874727+00:00,116,120,1766317492.874718
267,2886,2025-12-21T11:44:52.992458+00:00,116,120,1766317492.992417
268,2921,2025-12-21T11:44:53.052226+00:00,116,120,1766317493.052202
269,2955,2025-12-21T11:44:53.082419+00:00,116,120,1766317493.082396
270,2987,2025-12-21T11:44:53.118486+00:00,116,120,1766317493.118456
271,3023,2025-12-21T11:44:53.143172+00:00,116,120,1766317493.143154
272,3056,2025-12-21T11:44:53.173347+00:00,116,120,1766317493.173328
273,3090,2025-12-21T11:44:53.203996+00:00,116,120,1766317493.203975
274,3123,2025-12-21T11:44:53.263521+00:00,116,120,1766317493.263489
275,3155,2025-12-21T11:44:53.263941+00:00,116,120,1766317493.263933
276,3187,2025-12-21T11:44:53.323914+00:00,116,120,1766317493.323871
277,3218,2025-12-21T11:44:53.324061+00:00,116,120,1766317493.324055
278,3251,2025-12-21T11:44:53.382480+00:00,116,120,1766317493.382466
279,3280,2025-12-21T11:44:53.415105+00:00,116,120,1766317493.415101
280,3316,2025-12-21T11:44:53.442506+00:00,116,120,1766317493.442476
281,3348,2025-12-21T11:44:53.474266+00:00,116,120,1766317493.474228
282,3379,2025-12-21T11:44:53.503466+00:00,116,120,1766317493.503422
283,3409,2025-12-21T11:44:53.535187+00:00,116,120,1766317493.535145
284,3440,2025-12-21T11:44:53.562463+00:00,116,120,1766317493.562439
285,3472,2025-12-21T11:44:53.593813+00:00,116,120,1766317493.593740
286,3504,2025-12-21T11:44:53.623615+00:00,116,120,1766317493.623573
288,3568,2025-12-21T11:44:53.714492+00:00,116,120,1766317493.714438
289,3602,2025-12-21T11:44:53.743218+00:00,116,120,1766317493.743176
290,3634,2025-12-21T11:44:53.743902+00:00,116,120,1766317493.743894
291,3666,2025-12-21T11:44:53.774906+00:00,116,120,1766317493.774808
292,3697,2025-12-21T11:44:53.802697+00:00,116,120,1766317493.802676
293,3727,2025-12-21T11:44:53.832955+00:00,116,120,1766317493.832933
294,3758,2025-12-21T11:44:53.861942+00:00,116,120,1766317493.861924
295,3788,2025-12-21T11:44:53.892889+00:00,116,120,1766317493.892868
296,3820,2025-12-21T11:44:53.952833+00:00,116,120,1766317493.952812
297,3855,2025-12-21T11:44:53.982202+00:00,116,120,1766317493.982181
298,3887,2025-12-21T11:44:54.012353+00:00,116,120,1766317494.012331
299,3918,2025-12-21T11:44:54.043021+00:00,116,120,1766317494.043000
300,3951,2025-12-21T11:44:54.072396+00:00,116,120,1766317494.072373
301,3985,2025-12-21T11:44:54.102319+00:00,116,120,1766317494.102295
302,4021,2025-12-21T11:44:54.132956+00:00,116,120,1766317494.132936
303,4056,2025-12-21T11:44:54.162732+00:00,116,120,1766317494.162696
304,4087,2025-12-21T11:44:54.192662+00:00,116,120,1766317494.192646
305,4120,2025-12-21T11:44:54.253125+00:00,116,120,1766317494.253098
306,4150,2025-12-21T11:44:54.282230+00:00,116,120,1766317494.282208
307,4183,2025-12-21T11:44:54.312861+00:00,116,120,1766317494.312839
308,4214,2025-12-21T11:44:54.342230+00:00,116,120,1766317494.342207
309,4246,2025-12-21T11:44:54.373069+00:00,116,120,1766317494.373031
310,4280,2025-12-21T11:44:54.433462+00:00,116,120,1766317494.433439
311,4311,2025-12-21T11:44:54.434883+00:00,116,120,1766317494.434873
312,4341,2025-12-21T11:44:54.464773+00:00,116,120,1766317494.464753
313,4374,2025-12-21T11:44:54.495278+00:00,116,120,1766317494.495257
314,4407,2025-12-21T11:44:54.523371+00:00,116,120,1766317494.523349
315,4437,2025-12-21T11:44:54.551556+00:00,116,120,1766317494.551545
316,4470,2025-12-21T11:44:54.582901+00:00,116,120,1766317494.582878
317,4506,2025-12-21T11:44:54.611569+00:00,116,120,1766317494.611558
318,4541,2025-12-21T11:44:54.673422+00:00,116,120,1766317494.673400
319,4571,2025-12-21T11:44:54.702179+00:00,116,120,1766317494.702158
320,4612,2025-12-21T11:44:54.732162+00:00,116,120,1766317494.732142
321,4643,2025-12-21T11:44:54.823629+00:00,116,120,1766317494.823602
322,4675,2025-12-21T11:44:54.852256+00:00,116,120,1766317494.852235
323,4710,2025-12-21T11:44:54.853748+00:00,116,120,1766317494.853737
324,4742,2025-12-21T11:44:54.882857+00:00,116,120,1766317494.882837
325,4776,2025-12-21T11:44:54.911917+00:00,116,120,1766317494.911896
326,4812,2025-12-21T11:44:54.942663+00:00,116,120,1766317494.942646
327,4845,2025-12-21T11:44:54.972451+00:00,116,120,1766317494.972429
328,4877,2025-12-21T11:44:55.003847+00:00,116,120,1766317495.003779
329,4911,2025-12-21T11:44:55.032246+00:00,116,120,1766317495.032222
330,4942,2025-12-21T11:44:55.065192+00:00,116,120,1766317495.065168
331,4976,2025-12-21T11:44:55.094852+00:00,116,120,1766317495.094833
332,5007,2025-12-21T11:44:55.124967+00:00,116,120,1766317495.124941
333,5040,2025-12-21T11:44:55.154256+00:00,116,120,1766317495.154244
334,5072,2025-12-21T11:44:55.182573+00:00,116,120,1766317495.182555
335,5103,2025-12-21T11:44:55.211686+00:00,116,120,1766317495.211674
336,5136,2025-12-21T11:44:55.242195+00:00,116,120,1766317495.242172
337,5169,2025-12-21T11:44:55.303167+00:00,116,120,1766317495.303146
338,5202,2025-12-21T11:44:55.331915+00:00,116,120,1766317495.331895
339,5232,2025-12-21T11:44:55.362338+00:00,116,120,1766317495.362328
340,5268,2025-12-21T11:44:55.391861+00:00,116,120,1766317495.391843
341,5305,2025-12-21T11:44:55.422967+00:00,116,120,1766317495.422922
342,5337,2025-12-21T11:44:55.452103+00:00,116,120,1766317495.452082
343,5368,2025-12-21T11:44:55.483050+00:00,116,120,1766317495.483027
344,5401,2025-12-21T11:44:55.543289+00:00,116,120,1766317495.543266
345,5436,2025-12-21T11:44:55.544507+00:00,116,120,1766317495.544498
346,5473,2025-12-21T11:44:55.603539+00:00,116,120,1766317495.603520
347,5505,2025-12-21T11:44:55.631630+00:00,116,120,1766317495.631619
348,5540,2025-12-21T11:44:55.662535+00:00,116,120,1766317495.662521
349,5572,2025-12-21T11:44:55.723108+00:00,116,120,1766317495.723088
350,5606,2025-12-21T11:44:55.724581+00:00,116,120,1766317495.724570
351,5635,2025-12-21T11:44:55.753726+00:00,116,120,1766317495.753705
352,5673,2025-12-21T11:44:55.782089+00:00,116,120,1766317495.782065
353,5709,2025-12-21T11:44:55.842992+00:00,116,120,1766317495.842968
354,5743,2025-12-21T11:44:55.872766+00:00,116,120,1766317495.872741
355,5780,2025-12-21T11:44:55.903073+00:00,116,120,1766317495.903054
356,5814,2025-12-21T11:44:55.932384+00:00,116,120,1766317495.932362
357,5847,2025-12-21T11:44:55.992682+00:00,116,120,1766317495.992652
358,5881,2025-12-21T11:44:55.993068+00:00,116,120,1766317495.993060
359,5918,2025-12-21T11:44:56.022230+00:00,116,120,1766317496.022207
360,5951,2025-12-21T11:44:56.082307+00:00,116,120,1766317496.082286
361,5985,2025-12-21T11:44:56.112822+00:00,116,120,1766317496.112801
362,6019,2025-12-21T11:44:56.141626+00:00,116,120,1766317496.141615
363,6061,2025-12-21T11:44:56.173106+00:00,116,120,1766317496.173083
364,6092,2025-12-21T11:44:56.202424+00:00,116,120,1766317496.202405
365,6126,2025-12-21T11:44:56.234630+00:00,116,120,1766317496.234611
366,6159,2025-12-21T11:44:56.293127+00:00,116,120,1766317496.293059
367,6192,2025-12-21T11:44:56.322042+00:00,116,120,1766317496.322019
368,6223,2025-12-21T11:44:56.353234+00:00,116,120,1766317496.353044
369,6258,2025-12-21T11:44:56.382295+00:00,116,120,1766317496.382273
370,6287,2025-12-21T11:44:56.412825+00:00,116,120,1766317496.412805
371,6318,2025-12-21T11:44:56.441734+00:00,116,120,1766317496.441721
372,6348,2025-12-21T11:44:56.471954+00:00,116,120,1766317496.471941
373,6381,2025-12-21T11:44:56.503876+00:00,116,120,1766317496.503854
374,6414,2025-12-21T11:44:56.532388+00:00,116,120,1766317496.532363
375,6445,2025-12-21T11:44:56.563026+00:00,116,120,1766317496.563005
376,6478,2025-12-21T11:44:56.591919+00:00,116,120,1766317496.591901
377,6513,2025-12-21T11:44:56.654195+00:00,116,120,1766317496.654174
378,6546,2025-12-21T11:44:56.654553+00:00,116,120,1766317496.654545
379,6578,2025-12-21T11:44:56.682166+00:00,116,120,1766317496.682145
380,6608,2025-12-21T11:44:56.711944+00:00,116,120,1766317496.711927
381,6644,2025-12-21T11:44:56.772508+00:00,116,120,1766317496.772481
382,6677,2025-12-21T11:44:56.802164+00:00,116,120,1766317496.802146
383,6711,2025-12-21T11:44:56.832789+00:00,116,120,1766317496.832764
384,6742,2025-12-21T11:44:56.862875+00:00,116,120,1766317496.862855
385,6778,2025-12-21T11:44:56.892141+00:00,116,120,1766317496.892120
386,6812,2025-12-21T11:44:56.922642+00:00,116,120,1766317496.922625
387,6841,2025-12-21T11:44:56.954538+00:00,116,120,1766317496.954521
388,6874,2025-12-21T11:44:56.982702+00:00,116,120,1766317496.982678
389,6907,2025-12-21T11:44:57.043434+00:00,116,120,1766317497.043349
390,6937,2025-12-21T11:44:57.043762+00:00,116,120,1766317497.043753
391,6972,2025-12-21T11:44:57.103259+00:00,116,120,1766317497.103237
392,7004,2025-12-21T11:44:57.132192+00:00,116,120,1766317497.132170
393,7033,2025-12-21T11:44:57.162678+00:00,116,120,1766317497.162665
394,7066,2025-12-21T11:44:57.192907+00:00,116,120,1766317497.192886
395,7097,2025-12-21T11:44:57.222126+00:00,116,120,1766317497.222105
396,7134,2025-12-21T11:44:57.252876+00:00,116,120,1766317497.252858
397,7173,2025-12-21T11:44:57.282337+00:00,116,120,1766317497.282316
