seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
59,53269,2025-12-21T11:51:11.075280+00:00,56,60,1766317871.075244
60,53302,2025-12-21T11:51:11.136173+00:00,56,60,1766317871.136153
61,53335,2025-12-21T11:51:11.137584+00:00,56,60,1766317871.137575
62,53366,2025-12-21T11:51:11.195844+00:00,56,60,1766317871.195818
63,53396,2025-12-21T11:51:11.225955+00:00,56,60,1766317871.225931
64,53430,2025-12-21T11:51:11.255966+00:00,56,60,1766317871.255942
65,53463,2025-12-21T11:51:11.285301+00:00,56,60,1766317871.285276
67,53528,2025-12-21T11:51:11.345942+00:00,56,60,1766317871.345915
68,53560,2025-12-21T11:51:11.408378+00:00,56,60,1766317871.408357
69,53592,2025-12-21T11:51:11.408603+00:00,56,60,1766317871.408592
70,53627,2025-12-21T11:51:11.466522+00:00,56,60,1766317871.466497
71,53656,2025-12-21T11:51:11.467712+00:00,56,60,1766317871.467698
72,53690,2025-12-21T11:51:11.500890+00:00,56,60,1766317871.500867
73,53724,2025-12-21T11:51:11.556260+00:00,56,60,1766317871.556236
74,53753,2025-12-21T11:51:11.557534+00:00,56,60,1766317871.557525
75,53784,2025-12-21T11:51:11.587829+00:00,56,60,1766317871.587806
76,53816,2025-12-21T11:51:11.645904+00:00,56,60,1766317871.645881
77,53849,2025-12-21T11:51:11.675130+00:00,56,60,1766317871.675108
78,53880,2025-12-21T11:51:11.706531+00:00,56,60,1766317871.706507
79,53911,2025-12-21T11:51:11.735110+00:00,56,60,1766317871.735086
80,53945,2025-12-21T11:51:11.856327+00:00,56,60,1766317871.856293
81,53982,2025-12-21T11:51:11.857787+00:00,56,60,1766317871.857773
82,54017,2025-12-21T11:51:11.886581+00:00,56,60,1766317871.886557
83,54052,2025-12-21T11:51:11.915306+00:00,56,60,1766317871.915284
84,54082,2025-12-21T11:51:11.916032+00:00,56,60,1766317871.916020
85,54114,2025-12-21T11:51:11.945861+00:00,56,60,1766317871.945839
86,54147,2025-12-21T11:51:11.975678+00:00,56,60,1766317871.975660
87,54183,2025-12-21T11:51:12.006278+00:00,56,60,1766317872.006260
88,54219,2025-12-21T11:51:12.038882+00:00,56,60,1766317872.038836
89,54254,2025-12-21T11:51:12.068459+00:00,56,60,1766317872.068437
90,54286,2025-12-21T11:51:12.156178+00:00,56,60,1766317872.156156
91,54316,2025-12-21T11:51:12.156860+00:00,56,60,1766317872.156852
92,54351,2025-12-21T11:51:12.157069+00:00,56,60,1766317872.157063
93,54380,2025-12-21T11:51:12.185048+00:00,56,60,1766317872.185027
94,54416,2025-12-21T11:51:12.215853+00:00,56,60,1766317872.215829
95,54448,2025-12-21T11:51:12.275945+00:00,56,60,1766317872.275924
96,54484,2025-12-21T11:51:12.306672+00:00,56,60,1766317872.306648
97,54514,2025-12-21T11:51:12.336084+00:00,56,60,1766317872.335548
98,54545,2025-12-21T11:51:12.365894+00:00,56,60,1766317872.365871
99,54575,2025-12-21T11:51:12.396636+00:00,56,60,1766317872.396612
100,54607,2025-12-21T11:51:12.455752+00:00,56,60,1766317872.455742
101,54642,2025-12-21T11:51:12.457334+00:00,56,60,1766317872.457330
102,54677,2025-12-21T11:51:12.488049+00:00,56,60,1766317872.488020
103,54709,2025-12-21T11:51:12.518046+00:00,56,60,1766317872.518022
104,54738,2025-12-21T11:51:12.547861+00:00,56,60,1766317872.547836
105,54772,2025-12-21T11:51:12.580628+00:00,56,60,1766317872.580603
106,54810,2025-12-21T11:51:12.636232+00:00,56,60,1766317872.636207
107,54844,2025-12-21T11:51:12.696400+00:00,56,60,1766317872.696325
108,54879,2025-12-21T11:51:12.697760+00:00,56,60,1766317872.697747
109,54916,2025-12-21T11:51:12.728638+00:00,56,60,1766317872.728615
110,54949,2025-12-21T11:51:12.757845+00:00,56,60,1766317872.757823
111,54979,2025-12-21T11:51:12.788257+00:00,56,60,1766317872.788233
112,55012,2025-12-21T11:51:12.847228+00:00,56,60,1766317872.847204
113,55047,2025-12-21T11:51:12.875660+00:00,56,60,1766317872.875647
117,55162,2025-12-21T11:51:12.965686+00:00,56,60,1766317872.965656
118,55194,2025-12-21T11:51:12.995776+00:00,56,60,1766317872.995752
119,55223,2025-12-21T11:51:13.026954+00:00,56,60,1766317873.026906
120,55256,2025-12-21T11:51:13.085567+00:00,56,60,1766317873.085540
121,55291,2025-12-21T11:51:13.115399+00:00,56,60,1766317873.115376
123,55354,2025-12-21T11:51:13.180158+00:00,56,60,1766317873.180128
124,55386,2025-12-21T11:51:13.206642+00:00,56,60,1766317873.206619
125,55421,2025-12-21T11:51:13.266095+00:00,56,60,1766317873.266070
126,55454,2025-12-21T11:51:13.267618+00:00,56,60,1766317873.267606
127,55489,2025-12-21T11:51:13.298332+00:00,56,60,1766317873.298304
128,55522,2025-12-21T11:51:13.355356+00:00,56,60,1766317873.355329
129,55553,2025-12-21T11:51:13.356059+00:00,56,60,1766317873.356050
130,55584,2025-12-21T11:51:13.386159+00:00,56,60,1766317873.386137
131,55617,2025-12-21T11:51:13.445876+00:00,56,60,1766317873.445851
132,55648,2025-12-21T11:51:13.505787+00:00,56,60,1766317873.505765
133,55679,2025-12-21T11:51:13.506172+00:00,56,60,1766317873.506160
134,55712,2025-12-21T11:51:13.535254+00:00,56,60,1766317873.535236
135,55746,2025-12-21T11:51:13.565118+00:00,56,60,1766317873.565095
136,55779,2025-12-21T11:51:13.595798+00:00,56,60,1766317873.595776
137,55808,2025-12-21T11:51:13.625958+00:00,56,60,1766317873.625935
138,55843,2025-12-21T11:51:13.655912+00:00,56,60,1766317873.655891
139,55874,2025-12-21T11:51:13.686751+00:00,56,60,1766317873.686728
140,55904,2025-12-21T11:51:13.716173+00:00,56,60,1766317873.716150
141,55936,2025-12-21T11:51:13.746065+00:00,56,60,1766317873.746042
142,55966,2025-12-21T11:51:13.775959+00:00,56,60,1766317873.775937
143,55999,2025-12-21T11:51:13.806259+00:00,56,60,1766317873.806239
144,56033,2025-12-21T11:51:13.835684+00:00,56,60,1766317873.835661
145,56064,2025-12-21T11:51:13.871676+00:00,56,60,1766317873.871654
146,56097,2025-12-21T11:51:13.925549+00:00,56,60,1766317873.925524
147,56132,2025-12-21T11:51:13.955244+00:00,56,60,1766317873.955220
148,56164,2025-12-21T11:51:13.985604+00:00,56,60,1766317873.985578
149,56196,2025-12-21T11:51:14.016669+00:00,56,60,1766317874.016646
150,56227,2025-12-21T11:51:14.075401+00:00,56,60,1766317874.075375
151,56258,2025-12-21T11:51:14.076043+00:00,56,60,1766317874.076033
152,56292,2025-12-21T11:51:14.136027+00:00,56,60,1766317874.136003
153,56323,2025-12-21T11:51:14.136505+00:00,56,60,1766317874.136494
155,56383,2025-12-21T11:51:14.195876+00:00,56,60,1766317874.195852
156,56416,2025-12-21T11:51:14.225150+00:00,56,60,1766317874.225128
157,56449,2025-12-21T11:51:14.255140+00:00,56,60,1766317874.255118
158,56480,2025-12-21T11:51:14.316107+00:00,56,60,1766317874.316085
159,56511,2025-12-21T11:51:14.317674+00:00,56,60,1766317874.317664
160,56540,2025-12-21T11:51:14.346274+00:00,56,60,1766317874.346251
161,56572,2025-12-21T11:51:14.375977+00:00,56,60,1766317874.375953
162,56604,2025-12-21T11:51:14.406466+00:00,56,60,1766317874.406443
163,56640,2025-12-21T11:51:14.496285+00:00,56,60,1766317874.496261
164,56671,2025-12-21T11:51:14.497727+00:00,56,60,1766317874.497718
165,56703,2025-12-21T11:51:14.528991+00:00,56,60,1766317874.528967
166,56735,2025-12-21T11:51:14.557133+00:00,56,60,1766317874.557110
167,56769,2025-12-21T11:51:14.586220+00:00,56,60,1766317874.586195
168,56801,2025-12-21T11:51:14.616373+00:00,56,60,1766317874.616350
169,56836,2025-12-21T11:51:14.645930+00:00,56,60,1766317874.645906
170,56868,2025-12-21T11:51:14.676081+00:00,56,60,1766317874.676058
171,56903,2025-12-21T11:51:14.706298+00:00,56,60,1766317874.706275
172,56938,2025-12-21T11:51:14.766119+00:00,56,60,1766317874.766097
173,56968,2025-12-21T11:51:14.796135+00:00,56,60,1766317874.796098
174,57001,2025-12-21T11:51:14.826102+00:00,56,60,1766317874.826079
175,57037,2025-12-21T11:51:14.855362+00:00,56,60,1766317874.855337
176,57072,2025-12-21T11:51:14.886126+00:00,56,60,1766317874.886103
177,57104,2025-12-21T11:51:14.946324+00:00,56,60,1766317874.946300
178,57137,2025-12-21T11:51:14.947803+00:00,56,60,1766317874.947792
179,57169,2025-12-21T11:51:14.978751+00:00,56,60,1766317874.978728
180,57200,2025-12-21T11:51:15.010459+00:00,56,60,1766317875.010440
181,57230,2025-12-21T11:51:15.036318+00:00,56,60,1766317875.036295
182,57262,2025-12-21T11:51:15.065599+00:00,56,60,1766317875.065575
183,57296,2025-12-21T11:51:15.125196+00:00,56,60,1766317875.125172
184,57330,2025-12-21T11:51:15.155319+00:00,56,60,1766317875.155295
185,57364,2025-12-21T11:51:15.185336+00:00,56,60,1766317875.185313
186,57400,2025-12-21T11:51:15.215333+00:00,56,60,1766317875.215308
187,57434,2025-12-21T11:51:15.245841+00:00,56,60,1766317875.245815
188,57470,2025-12-21T11:51:15.275134+00:00,56,60,1766317875.275111
189,57500,2025-12-21T11:51:15.305632+00:00,56,60,1766317875.305607
190,57529,2025-12-21T11:51:15.337051+00:00,56,60,1766317875.337027
191,57563,2025-12-21T11:51:15.367238+00:00,56,60,1766317875.367214
192,57596,2025-12-21T11:51:15.396766+00:00,56,60,1766317875.396741
193,57638,2025-12-21T11:51:15.457943+00:00,56,60,1766317875.457919
194,57668,2025-12-21T11:51:15.487995+00:00,56,60,1766317875.487970
195,57703,2025-12-21T11:51:15.518009+00:00,56,60,1766317875.517985
196,57737,2025-12-21T11:51:15.548587+00:00,56,60,1766317875.548564
197,57767,2025-12-21T11:51:15.576375+00:00,56,60,1766317875.576354
198,57802,2025-12-21T11:51:15.606317+00:00,56,60,1766317875.606294
199,57835,2025-12-21T11:51:15.636117+00:00,56,60,1766317875.636094
200,57867,2025-12-21T11:51:15.696367+00:00,56,60,1766317875.696343
201,57896,2025-12-21T11:51:15.729915+00:00,56,60,1766317875.729891
202,57927,2025-12-21T11:51:15.755629+00:00,56,60,1766317875.755607
203,57957,2025-12-21T11:51:15.786117+00:00,56,60,1766317875.786094
204,57987,2025-12-21T11:51:15.816230+00:00,56,60,1766317875.816206
205,58016,2025-12-21T11:51:15.817695+00:00,56,60,1766317875.817686
206,58045,2025-12-21T11:51:15.847992+00:00,56,60,1766317875.847968
207,58078,2025-12-21T11:51:15.906151+00:00,56,60,1766317875.906127
208,58112,2025-12-21T11:51:15.935939+00:00,56,60,1766317875.935916
209,58148,2025-12-21T11:51:15.967360+00:00,56,60,1766317875.967343
210,58180,2025-12-21T11:51:15.996163+00:00,56,60,1766317875.996134
211,58211,2025-12-21T11:51:16.026854+00:00,56,60,1766317876.026825
212,58247,2025-12-21T11:51:16.055390+00:00,56,60,1766317876.055367
213,58279,2025-12-21T11:51:16.086905+00:00,56,60,1766317876.086870
214,58313,2025-12-21T11:51:16.116052+00:00,56,60,1766317876.116029
215,58347,2025-12-21T11:51:16.176007+00:00,56,60,1766317876.175983
216,58376,2025-12-21T11:51:16.206091+00:00,56,60,1766317876.206068
217,58409,2025-12-21T11:51:16.236354+00:00,56,60,1766317876.236330
218,58440,2025-12-21T11:51:16.295952+00:00,56,60,1766317876.295929
220,58497,2025-12-21T11:51:16.326395+00:00,56,60,1766317876.326372
221,58527,2025-12-21T11:51:16.355913+00:00,56,60,1766317876.355888
222,58564,2025-12-21T11:51:16.386139+00:00,56,60,1766317876.386115
223,58598,2025-12-21T11:51:16.447405+00:00,56,60,1766317876.447380
224,58633,2025-12-21T11:51:16.448102+00:00,56,60,1766317876.448092
225,58665,2025-12-21T11:51:16.478707+00:00,56,60,1766317876.478683
226,58695,2025-12-21T11:51:16.512096+00:00,56,60,1766317876.512079
227,58731,2025-12-21T11:51:16.566313+00:00,56,60,1766317876.566282
228,58766,2025-12-21T11:51:16.567727+00:00,56,60,1766317876.567714
229,58801,2025-12-21T11:51:16.656336+00:00,56,60,1766317876.656288
230,58835,2025-12-21T11:51:16.686138+00:00,56,60,1766317876.686117
231,58865,2025-12-21T11:51:16.687778+00:00,56,60,1766317876.687766
232,58898,2025-12-21T11:51:16.718001+00:00,56,60,1766317876.717979
233,58934,2025-12-21T11:51:16.747996+00:00,56,60,1766317876.747973
234,58978,2025-12-21T11:51:16.836496+00:00,56,60,1766317876.836426
235,59013,2025-12-21T11:51:16.837695+00:00,56,60,1766317876.837685
236,59045,2025-12-21T11:51:16.867998+00:00,56,60,1766317876.867976
237,59078,2025-12-21T11:51:16.898070+00:00,56,60,1766317876.898047
238,59110,2025-12-21T11:51:16.928447+00:00,56,60,1766317876.928431
239,59147,2025-12-21T11:51:16.958087+00:00,56,60,1766317876.958063
240,59178,2025-12-21T11:51:16.988164+00:00,56,60,1766317876.988143
241,59210,2025-12-21T11:51:17.017690+00:00,56,60,1766317877.017684
242,59244,2025-12-21T11:51:17.077182+00:00,56,60,1766317877.077146
243,59274,2025-12-21T11:51:17.077919+00:00,56,60,1766317877.077903
244,59319,2025-12-21T11:51:17.137371+00:00,56,60,1766317877.137348
245,59349,2025-12-21T11:51:17.165773+00:00,56,60,1766317877.165750
246,59382,2025-12-21T11:51:17.196164+00:00,56,60,1766317877.196141
247,59415,2025-12-21T11:51:17.226329+00:00,56,60,1766317877.226307
248,59450,2025-12-21T11:51:17.255454+00:00,56,60,1766317877.255431
249,59484,2025-12-21T11:51:17.286701+00:00,56,60,1766317877.286678
250,59516,2025-12-21T11:51:17.346055+00:00,56,60,1766317877.346031
251,59551,2025-12-21T11:51:17.376113+00:00,56,60,1766317877.376090
252,59584,2025-12-21T11:51:17.406046+00:00,56,60,1766317877.406021
253,59628,2025-12-21T11:51:17.436848+00:00,56,60,1766317877.436825
254,59666,2025-12-21T11:51:17.466138+00:00,56,60,1766317877.466116
255,59700,2025-12-21T11:51:17.528241+00:00,56,60,1766317877.528216
256,59729,2025-12-21T11:51:17.556706+00:00,56,60,1766317877.556677
257,59762,2025-12-21T11:51:17.585810+00:00,56,60,1766317877.585787
258,59796,2025-12-21T11:51:17.616042+00:00,56,60,1766317877.616019
259,59828,2025-12-21T11:51:17.646202+00:00,56,60,1766317877.646180
260,59865,2025-12-21T11:51:17.706267+00:00,56,60,1766317877.706244
261,59899,2025-12-21T11:51:17.707702+00:00,56,60,1766317877.707693
262,59934,2025-12-21T11:51:17.738139+00:00,56,60,1766317877.738116
263,59965,2025-12-21T11:51:17.768130+00:00,56,60,1766317877.768106
264,59996,2025-12-21T11:51:17.916451+00:00,56,60,1766317877.916423
265,60031,2025-12-21T11:51:17.917139+00:00,56,60,1766317877.917127
266,60060,2025-12-21T11:51:17.917481+00:00,56,60,1766317877.917471
267,60089,2025-12-21T11:51:18.067206+00:00,56,60,1766317878.067160
268,60122,2025-12-21T11:51:18.067903+00:00,56,60,1766317878.067894
269,60154,2025-12-21T11:51:18.068305+00:00,56,60,1766317878.068266
270,60186,2025-12-21T11:51:18.126503+00:00,56,60,1766317878.126460
271,60219,2025-12-21T11:51:18.128077+00:00,56,60,1766317878.128062
272,60250,2025-12-21T11:51:18.216377+00:00,56,60,1766317878.216351
273,60283,2025-12-21T11:51:18.217679+00:00,56,60,1766317878.217669
274,60318,2025-12-21T11:51:18.248219+00:00,56,60,1766317878.248197
275,60349,2025-12-21T11:51:18.248544+00:00,56,60,1766317878.248533
276,60378,2025-12-21T11:51:18.278396+00:00,56,60,1766317878.278368
277,60410,2025-12-21T11:51:18.278753+00:00,56,60,1766317878.278744
278,60445,2025-12-21T11:51:18.308313+00:00,56,60,1766317878.308290
279,60477,2025-12-21T11:51:18.308626+00:00,56,60,1766317878.308618
280,60506,2025-12-21T11:51:18.338040+00:00,56,60,1766317878.338016
282,60570,2025-12-21T11:51:18.396162+00:00,56,60,1766317878.396137
283,60603,2025-12-21T11:51:18.427078+00:00,56,60,1766317878.427055
284,60638,2025-12-21T11:51:18.456228+00:00,56,60,1766317878.456206
285,60671,2025-12-21T11:51:18.487493+00:00,56,60,1766317878.487470
286,60706,2025-12-21T11:51:18.608167+00:00,56,60,1766317878.608137
287,60739,2025-12-21T11:51:18.608280+00:00,56,60,1766317878.608272
288,60772,2025-12-21T11:51:18.638804+00:00,56,60,1766317878.638780
289,60804,2025-12-21T11:51:18.667756+00:00,56,60,1766317878.667735
290,60840,2025-12-21T11:51:18.668124+00:00,56,60,1766317878.668115
291,60874,2025-12-21T11:51:18.787395+00:00,56,60,1766317878.787367
292,60903,2025-12-21T11:51:18.818526+00:00,56,60,1766317878.818503
293,60936,2025-12-21T11:51:18.819590+00:00,56,60,1766317878.819574
294,60968,2025-12-21T11:51:18.906765+00:00,56,60,1766317878.906742
295,61001,2025-12-21T11:51:18.907330+00:00,56,60,1766317878.907321
296,61037,2025-12-21T11:51:18.937031+00:00,56,60,1766317878.937006
297,61066,2025-12-21T11:51:18.937670+00:00,56,60,1766317878.937657
298,61096,2025-12-21T11:51:18.937966+00:00,56,60,1766317878.937956
299,61131,2025-12-21T11:51:18.938564+00:00,56,60,1766317878.938558
300,61162,2025-12-21T11:51:18.967926+00:00,56,60,1766317878.967909
301,61194,2025-12-21T11:51:18.998769+00:00,56,60,1766317878.998747
302,61224,2025-12-21T11:51:19.056573+00:00,56,60,1766317879.056543
303,61258,2025-12-21T11:51:19.086833+00:00,56,60,1766317879.086740
304,61301,2025-12-21T11:51:19.115537+00:00,56,60,1766317879.115514
305,61337,2025-12-21T11:51:19.146223+00:00,56,60,1766317879.146200
306,61367,2025-12-21T11:51:19.176055+00:00,56,60,1766317879.176032
307,61402,2025-12-21T11:51:19.206155+00:00,56,60,1766317879.206132
308,61433,2025-12-21T11:51:19.237228+00:00,56,60,1766317879.237204
309,61467,2025-12-21T11:51:19.296471+00:00,56,60,1766317879.296448
310,61503,2025-12-21T11:51:19.328501+00:00,56,60,1766317879.328457
311,61537,2025-12-21T11:51:19.358548+00:00,56,60,1766317879.358527
312,61571,2025-12-21T11:51:19.388311+00:00,56,60,1766317879.388288
313,61606,2025-12-21T11:51:19.416053+00:00,56,60,1766317879.416031
314,61639,2025-12-21T11:51:19.446284+00:00,56,60,1766317879.446261
315,61671,2025-12-21T11:51:19.475428+00:00,56,60,1766317879.475405
316,61701,2025-12-21T11:51:19.537205+00:00,56,60,1766317879.537179
317,61733,2025-12-21T11:51:19.537311+00:00,56,60,1766317879.537307
318,61763,2025-12-21T11:51:19.566894+00:00,56,60,1766317879.566871
319,61794,2025-12-21T11:51:19.596707+00:00,56,60,1766317879.596683
320,61825,2025-12-21T11:51:19.626669+00:00,56,60,1766317879.626649
321,61858,2025-12-21T11:51:19.686731+00:00,56,60,1766317879.686700
322,61894,2025-12-21T11:51:19.716529+00:00,56,60,1766317879.716511
323,61930,2025-12-21T11:51:19.745402+00:00,56,60,1766317879.745379
324,61965,2025-12-21T11:51:19.775333+00:00,56,60,1766317879.775311
325,61997,2025-12-21T11:51:19.805371+00:00,56,60,1766317879.805345
326,62032,2025-12-21T11:51:19.896758+00:00,56,60,1766317879.896735
327,62065,2025-12-21T11:51:19.897624+00:00,56,60,1766317879.897613
328,62097,2025-12-21T11:51:19.925975+00:00,56,60,1766317879.925953
329,62131,2025-12-21T11:51:19.959135+00:00,56,60,1766317879.959112
330,62164,2025-12-21T11:51:19.985462+00:00,56,60,1766317879.985441
331,62198,2025-12-21T11:51:20.017039+00:00,56,60,1766317880.017014
332,62230,2025-12-21T11:51:20.046185+00:00,56,60,1766317880.046162
333,62260,2025-12-21T11:51:20.076115+00:00,56,60,1766317880.076093
334,62289,2025-12-21T11:51:20.106272+00:00,56,60,1766317880.106249
335,62321,2025-12-21T11:51:20.166345+00:00,56,60,1766317880.166322
336,62356,2025-12-21T11:51:20.167743+00:00,56,60,1766317880.167734
337,62390,2025-12-21T11:51:20.228600+00:00,56,60,1766317880.228576
341,62501,2025-12-21T11:51:20.315848+00:00,56,60,1766317880.315823
342,62534,2025-12-21T11:51:20.345360+00:00,56,60,1766317880.345337
343,62564,2025-12-21T11:51:20.375277+00:00,56,60,1766317880.375256
344,62597,2025-12-21T11:51:20.405323+00:00,56,60,1766317880.405301
345,62632,2025-12-21T11:51:20.435352+00:00,56,60,1766317880.435305
346,62665,2025-12-21T11:51:20.466179+00:00,56,60,1766317880.466156
347,62697,2025-12-21T11:51:20.525369+00:00,56,60,1766317880.525351
348,62726,2025-12-21T11:51:20.556216+00:00,56,60,1766317880.556192
349,62762,2025-12-21T11:51:20.585539+00:00,56,60,1766317880.585515
350,62795,2025-12-21T11:51:20.616667+00:00,56,60,1766317880.616644
351,62828,2025-12-21T11:51:20.646693+00:00,56,60,1766317880.646670
352,62861,2025-12-21T11:51:20.675994+00:00,56,60,1766317880.675972
353,62897,2025-12-21T11:51:20.706147+00:00,56,60,1766317880.706124
354,62927,2025-12-21T11:51:20.736749+00:00,56,60,1766317880.736727
355,62959,2025-12-21T11:51:20.766816+00:00,56,60,1766317880.766794
356,62992,2025-12-21T11:51:20.795601+00:00,56,60,1766317880.795579
357,63024,2025-12-21T11:51:20.826059+00:00,56,60,1766317880.826036
358,63054,2025-12-21T11:51:20.856226+00:00,56,60,1766317880.856202
359,63090,2025-12-21T11:51:20.918445+00:00,56,60,1766317880.918427
360,63126,2025-12-21T11:51:20.976709+00:00,56,60,1766317880.976685
361,63156,2025-12-21T11:51:20.978162+00:00,56,60,1766317880.978152
362,63188,2025-12-21T11:51:21.010484+00:00,56,60,1766317881.010466
363,63223,2025-12-21T11:51:21.035289+00:00,56,60,1766317881.035237
364,63256,2025-12-21T11:51:21.066287+00:00,56,60,1766317881.066265
365,63287,2025-12-21T11:51:21.095641+00:00,56,60,1766317881.095618
366,63323,2025-12-21T11:51:21.127145+00:00,56,60,1766317881.127123
367,63358,2025-12-21T11:51:21.186108+00:00,56,60,1766317881.186084
368,63389,2025-12-21T11:51:21.217009+00:00,56,60,1766317881.216985
369,63423,2025-12-21T11:51:21.246151+00:00,56,60,1766317881.246126
370,63457,2025-12-21T11:51:21.305559+00:00,56,60,1766317881.305535
371,63487,2025-12-21T11:51:21.306541+00:00,56,60,1766317881.306527
372,63516,2025-12-21T11:51:21.336078+00:00,56,60,1766317881.336058
373,63550,2025-12-21T11:51:21.366890+00:00,56,60,1766317881.366867
374,63584,2025-12-21T11:51:21.395817+00:00,56,60,1766317881.395794
375,63617,2025-12-21T11:51:21.428722+00:00,56,60,1766317881.428703
376,63650,2025-12-21T11:51:21.458255+00:00,56,60,1766317881.458231
377,63683,2025-12-21T11:51:21.488134+00:00,56,60,1766317881.488110
378,63715,2025-12-21T11:51:21.518446+00:00,56,60,1766317881.518424
379,63748,2025-12-21T11:51:21.576176+00:00,56,60,1766317881.576152
380,63779,2025-12-21T11:51:21.606527+00:00,56,60,1766317881.606504
381,63814,2025-12-21T11:51:21.636088+00:00,56,60,1766317881.636065
382,63847,2025-12-21T11:51:21.666777+00:00,56,60,1766317881.666754
383,63881,2025-12-21T11:51:21.696528+00:00,56,60,1766317881.696508
384,63917,2025-12-21T11:51:21.726185+00:00,56,60,1766317881.726167
385,63951,2025-12-21T11:51:21.755849+00:00,56,60,1766317881.755834
386,63983,2025-12-21T11:51:21.785217+00:00,56,60,1766317881.785204
387,64018,2025-12-21T11:51:21.846129+00:00,56,60,1766317881.846087
388,64054,2025-12-21T11:51:21.876065+00:00,56,60,1766317881.876048
