seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
102,36941,2025-12-21T11:53:05.828472+00:00,116,120,1766317985.828451
103,36973,2025-12-21T11:53:05.857703+00:00,116,120,1766317985.857681
104,37009,2025-12-21T11:53:05.888507+00:00,116,120,1766317985.888487
105,37043,2025-12-21T11:53:05.917367+00:00,116,120,1766317985.917355
106,37077,2025-12-21T11:53:05.979269+00:00,116,120,1766317985.979250
107,37111,2025-12-21T11:53:06.011848+00:00,116,120,1766317986.011828
108,37143,2025-12-21T11:53:06.038860+00:00,116,120,1766317986.038652
109,37175,2025-12-21T11:53:06.098884+00:00,116,120,1766317986.098868
110,37213,2025-12-21T11:53:06.100010+00:00,116,120,1766317986.099999
111,37246,2025-12-21T11:53:06.130172+00:00,116,120,1766317986.130154
112,37276,2025-12-21T11:53:06.158555+00:00,116,120,1766317986.158539
113,37307,2025-12-21T11:53:06.187759+00:00,116,120,1766317986.187741
120,37505,2025-12-21T11:53:06.400030+00:00,116,120,1766317986.399983
121,37540,2025-12-21T11:53:06.427692+00:00,116,120,1766317986.427675
122,37575,2025-12-21T11:53:06.458277+00:00,116,120,1766317986.458260
123,37608,2025-12-21T11:53:06.487732+00:00,116,120,1766317986.487710
124,37642,2025-12-21T11:53:06.518478+00:00,116,120,1766317986.518458
125,37675,2025-12-21T11:53:06.548606+00:00,116,120,1766317986.548591
126,37705,2025-12-21T11:53:06.578715+00:00,116,120,1766317986.578692
127,37738,2025-12-21T11:53:06.638634+00:00,116,120,1766317986.638606
128,37771,2025-12-21T11:53:06.667727+00:00,116,120,1766317986.667704
129,37802,2025-12-21T11:53:06.698682+00:00,116,120,1766317986.698661
130,37833,2025-12-21T11:53:06.727395+00:00,116,120,1766317986.727380
131,37866,2025-12-21T11:53:06.758525+00:00,116,120,1766317986.758503
132,37900,2025-12-21T11:53:06.787833+00:00,116,120,1766317986.787811
133,37932,2025-12-21T11:53:06.817472+00:00,116,120,1766317986.817462
134,37967,2025-12-21T11:53:06.847641+00:00,116,120,1766317986.847636
135,37999,2025-12-21T11:53:06.877916+00:00,116,120,1766317986.877888
136,38033,2025-12-21T11:53:06.907734+00:00,116,120,1766317986.907711
137,38067,2025-12-21T11:53:06.969588+00:00,116,120,1766317986.969559
138,38095,2025-12-21T11:53:06.969838+00:00,116,120,1766317986.969831
139,38126,2025-12-21T11:53:07.028491+00:00,116,120,1766317987.028448
140,38159,2025-12-21T11:53:07.057522+00:00,116,120,1766317987.057502
141,38193,2025-12-21T11:53:07.117918+00:00,116,120,1766317987.117897
142,38223,2025-12-21T11:53:07.118529+00:00,116,120,1766317987.118520
143,38266,2025-12-21T11:53:07.147674+00:00,116,120,1766317987.147661
144,38299,2025-12-21T11:53:07.177799+00:00,116,120,1766317987.177772
145,38334,2025-12-21T11:53:07.237997+00:00,116,120,1766317987.237975
146,38365,2025-12-21T11:53:07.240144+00:00,116,120,1766317987.240133
147,38394,2025-12-21T11:53:07.267770+00:00,116,120,1766317987.267748
148,38423,2025-12-21T11:53:07.298007+00:00,116,120,1766317987.297986
149,38457,2025-12-21T11:53:07.357750+00:00,116,120,1766317987.357727
150,38488,2025-12-21T11:53:07.388110+00:00,116,120,1766317987.388087
151,38520,2025-12-21T11:53:07.417784+00:00,116,120,1766317987.417765
152,38554,2025-12-21T11:53:07.447633+00:00,116,120,1766317987.447612
153,38586,2025-12-21T11:53:07.478762+00:00,116,120,1766317987.478739
154,38619,2025-12-21T11:53:07.508659+00:00,116,120,1766317987.508635
155,38654,2025-12-21T11:53:07.537738+00:00,116,120,1766317987.537715
156,38685,2025-12-21T11:53:07.567720+00:00,116,120,1766317987.567699
157,38719,2025-12-21T11:53:07.598020+00:00,116,120,1766317987.597998
158,38753,2025-12-21T11:53:07.628410+00:00,116,120,1766317987.628393
159,38786,2025-12-21T11:53:07.657451+00:00,116,120,1766317987.657434
160,38816,2025-12-21T11:53:07.718666+00:00,116,120,1766317987.718637
161,38848,2025-12-21T11:53:07.747614+00:00,116,120,1766317987.747595
162,38881,2025-12-21T11:53:07.778559+00:00,116,120,1766317987.778538
163,38911,2025-12-21T11:53:07.807761+00:00,116,120,1766317987.807739
164,38945,2025-12-21T11:53:07.838448+00:00,116,120,1766317987.838429
165,38974,2025-12-21T11:53:07.867652+00:00,116,120,1766317987.867630
166,39008,2025-12-21T11:53:07.898738+00:00,116,120,1766317987.898721
167,39044,2025-12-21T11:53:07.927463+00:00,116,120,1766317987.927448
168,39075,2025-12-21T11:53:07.958543+00:00,116,120,1766317987.958522
169,39105,2025-12-21T11:53:07.988454+00:00,116,120,1766317987.988431
170,39139,2025-12-21T11:53:08.018833+00:00,116,120,1766317988.018814
171,39170,2025-12-21T11:53:08.047798+00:00,116,120,1766317988.047777
172,39200,2025-12-21T11:53:08.078337+00:00,116,120,1766317988.078287
173,39239,2025-12-21T11:53:08.138586+00:00,116,120,1766317988.138565
174,39270,2025-12-21T11:53:08.167749+00:00,116,120,1766317988.167729
175,39303,2025-12-21T11:53:08.198856+00:00,116,120,1766317988.198835
176,39333,2025-12-21T11:53:08.227628+00:00,116,120,1766317988.227617
177,39370,2025-12-21T11:53:08.258190+00:00,116,120,1766317988.258166
178,39406,2025-12-21T11:53:08.318040+00:00,116,120,1766317988.318017
179,39436,2025-12-21T11:53:08.318595+00:00,116,120,1766317988.318586
180,39474,2025-12-21T11:53:08.347724+00:00,116,120,1766317988.347703
181,39508,2025-12-21T11:53:08.408566+00:00,116,120,1766317988.408544
182,39543,2025-12-21T11:53:08.437274+00:00,116,120,1766317988.437260
183,39575,2025-12-21T11:53:08.468567+00:00,116,120,1766317988.468543
184,39604,2025-12-21T11:53:08.529187+00:00,116,120,1766317988.529167
185,39636,2025-12-21T11:53:08.530479+00:00,116,120,1766317988.530468
186,39670,2025-12-21T11:53:08.559971+00:00,116,120,1766317988.559959
187,39708,2025-12-21T11:53:08.590418+00:00,116,120,1766317988.590393
188,39742,2025-12-21T11:53:08.620500+00:00,116,120,1766317988.620478
189,39778,2025-12-21T11:53:08.678825+00:00,116,120,1766317988.678801
190,39814,2025-12-21T11:53:08.707431+00:00,116,120,1766317988.707416
191,39846,2025-12-21T11:53:08.738435+00:00,116,120,1766317988.738415
192,39881,2025-12-21T11:53:08.767707+00:00,116,120,1766317988.767686
193,39917,2025-12-21T11:53:08.798884+00:00,116,120,1766317988.798862
194,39948,2025-12-21T11:53:08.827792+00:00,116,120,1766317988.827771
195,39984,2025-12-21T11:53:08.858542+00:00,116,120,1766317988.858523
196,40017,2025-12-21T11:53:08.918285+00:00,116,120,1766317988.918268
197,40050,2025-12-21T11:53:08.947692+00:00,116,120,1766317988.947672
198,40086,2025-12-21T11:53:08.977801+00:00,116,120,1766317988.977778
199,40120,2025-12-21T11:53:09.010723+00:00,116,120,1766317989.010671
200,40151,2025-12-21T11:53:09.037753+00:00,116,120,1766317989.037733
201,40182,2025-12-21T11:53:09.098047+00:00,116,120,1766317989.098023
202,40215,2025-12-21T11:53:09.098855+00:00,116,120,1766317989.098846
203,40250,2025-12-21T11:53:09.127820+00:00,116,120,1766317989.127799
204,40287,2025-12-21T11:53:09.188039+00:00,116,120,1766317989.188017
205,40319,2025-12-21T11:53:09.217557+00:00,116,120,1766317989.217541
209,40432,2025-12-21T11:53:09.308746+00:00,116,120,1766317989.308714
210,40464,2025-12-21T11:53:09.337272+00:00,116,120,1766317989.337259
211,40495,2025-12-21T11:53:09.367971+00:00,116,120,1766317989.367960
212,40529,2025-12-21T11:53:09.428979+00:00,116,120,1766317989.428955
213,40559,2025-12-21T11:53:09.457689+00:00,116,120,1766317989.457671
214,40592,2025-12-21T11:53:09.488518+00:00,116,120,1766317989.488496
215,40622,2025-12-21T11:53:09.548442+00:00,116,120,1766317989.548413
216,40655,2025-12-21T11:53:09.548811+00:00,116,120,1766317989.548800
217,40688,2025-12-21T11:53:09.578504+00:00,116,120,1766317989.578481
218,40724,2025-12-21T11:53:09.607774+00:00,116,120,1766317989.607751
219,40759,2025-12-21T11:53:09.638401+00:00,116,120,1766317989.638384
220,40795,2025-12-21T11:53:09.667512+00:00,116,120,1766317989.667494
221,40830,2025-12-21T11:53:09.758802+00:00,116,120,1766317989.758775
222,40863,2025-12-21T11:53:09.760182+00:00,116,120,1766317989.760171
223,40899,2025-12-21T11:53:09.790759+00:00,116,120,1766317989.790732
224,40929,2025-12-21T11:53:09.819415+00:00,116,120,1766317989.819394
225,40959,2025-12-21T11:53:09.879062+00:00,116,120,1766317989.879032
226,40991,2025-12-21T11:53:09.907528+00:00,116,120,1766317989.907515
227,41022,2025-12-21T11:53:09.909368+00:00,116,120,1766317989.909357
228,41052,2025-12-21T11:53:09.938390+00:00,116,120,1766317989.938369
229,41087,2025-12-21T11:53:09.967723+00:00,116,120,1766317989.967701
230,41123,2025-12-21T11:53:09.998845+00:00,116,120,1766317989.998819
231,41155,2025-12-21T11:53:10.027539+00:00,116,120,1766317990.027527
232,41188,2025-12-21T11:53:10.088753+00:00,116,120,1766317990.088724
233,41222,2025-12-21T11:53:10.117843+00:00,116,120,1766317990.117821
234,41254,2025-12-21T11:53:10.148409+00:00,116,120,1766317990.148390
235,41284,2025-12-21T11:53:10.178020+00:00,116,120,1766317990.178000
236,41315,2025-12-21T11:53:10.208260+00:00,116,120,1766317990.208244
237,41348,2025-12-21T11:53:10.237751+00:00,116,120,1766317990.237730
238,41378,2025-12-21T11:53:10.268447+00:00,116,120,1766317990.268425
239,41407,2025-12-21T11:53:10.298787+00:00,116,120,1766317990.298766
240,41442,2025-12-21T11:53:10.327883+00:00,116,120,1766317990.327854
241,41478,2025-12-21T11:53:10.358630+00:00,116,120,1766317990.358610
242,41512,2025-12-21T11:53:10.387344+00:00,116,120,1766317990.387330
243,41545,2025-12-21T11:53:10.418583+00:00,116,120,1766317990.418562
244,41576,2025-12-21T11:53:10.478724+00:00,116,120,1766317990.478702
245,41605,2025-12-21T11:53:10.479347+00:00,116,120,1766317990.479336
246,41636,2025-12-21T11:53:10.538648+00:00,116,120,1766317990.538622
247,41672,2025-12-21T11:53:10.567566+00:00,116,120,1766317990.567544
248,41701,2025-12-21T11:53:10.598664+00:00,116,120,1766317990.598641
249,41734,2025-12-21T11:53:10.627991+00:00,116,120,1766317990.627972
250,41766,2025-12-21T11:53:10.658505+00:00,116,120,1766317990.658485
251,41797,2025-12-21T11:53:10.688933+00:00,116,120,1766317990.688910
252,41834,2025-12-21T11:53:10.717289+00:00,116,120,1766317990.717275
253,41869,2025-12-21T11:53:10.748440+00:00,116,120,1766317990.748420
254,41905,2025-12-21T11:53:10.777978+00:00,116,120,1766317990.777957
255,41939,2025-12-21T11:53:10.838602+00:00,116,120,1766317990.838576
256,41971,2025-12-21T11:53:10.867681+00:00,116,120,1766317990.867661
257,42002,2025-12-21T11:53:10.898648+00:00,116,120,1766317990.898625
258,42033,2025-12-21T11:53:10.927583+00:00,116,120,1766317990.927565
259,42065,2025-12-21T11:53:10.987718+00:00,116,120,1766317990.987698
260,42096,2025-12-21T11:53:10.988546+00:00,116,120,1766317990.988536
261,42126,2025-12-21T11:53:11.018992+00:00,116,120,1766317991.018981
262,42159,2025-12-21T11:53:11.078087+00:00,116,120,1766317991.078025
263,42193,2025-12-21T11:53:11.080042+00:00,116,120,1766317991.080031
264,42223,2025-12-21T11:53:11.107842+00:00,116,120,1766317991.107820
265,42252,2025-12-21T11:53:11.137622+00:00,116,120,1766317991.137605
266,42289,2025-12-21T11:53:11.197754+00:00,116,120,1766317991.197730
267,42323,2025-12-21T11:53:11.198943+00:00,116,120,1766317991.198932
268,42353,2025-12-21T11:53:11.228868+00:00,116,120,1766317991.228845
269,42384,2025-12-21T11:53:11.287905+00:00,116,120,1766317991.287875
270,42419,2025-12-21T11:53:11.317266+00:00,116,120,1766317991.317252
271,42451,2025-12-21T11:53:11.347182+00:00,116,120,1766317991.347171
272,42483,2025-12-21T11:53:11.439354+00:00,116,120,1766317991.439323
273,42514,2025-12-21T11:53:11.440109+00:00,116,120,1766317991.440098
274,42547,2025-12-21T11:53:11.471119+00:00,116,120,1766317991.471095
275,42578,2025-12-21T11:53:11.471221+00:00,116,120,1766317991.471214
276,42621,2025-12-21T11:53:11.500925+00:00,116,120,1766317991.500904
277,42656,2025-12-21T11:53:11.588878+00:00,116,120,1766317991.588852
278,42699,2025-12-21T11:53:11.590220+00:00,116,120,1766317991.590209
279,42730,2025-12-21T11:53:11.620344+00:00,116,120,1766317991.620325
280,42759,2025-12-21T11:53:11.648095+00:00,116,120,1766317991.648080
281,42795,2025-12-21T11:53:11.708891+00:00,116,120,1766317991.708872
282,42826,2025-12-21T11:53:11.710012+00:00,116,120,1766317991.710006
283,42860,2025-12-21T11:53:11.740378+00:00,116,120,1766317991.740355
284,42896,2025-12-21T11:53:11.797909+00:00,116,120,1766317991.797884
285,42926,2025-12-21T11:53:11.799266+00:00,116,120,1766317991.799257
286,42955,2025-12-21T11:53:11.858645+00:00,116,120,1766317991.858624
290,43076,2025-12-21T11:53:11.948224+00:00,116,120,1766317991.948192
291,43110,2025-12-21T11:53:12.011111+00:00,116,120,1766317992.011080
292,43145,2025-12-21T11:53:12.038448+00:00,116,120,1766317992.038425
293,43180,2025-12-21T11:53:12.067506+00:00,116,120,1766317992.067490
294,43213,2025-12-21T11:53:12.099190+00:00,116,120,1766317992.099167
295,43243,2025-12-21T11:53:12.127942+00:00,116,120,1766317992.127919
296,43275,2025-12-21T11:53:12.157479+00:00,116,120,1766317992.157462
297,43308,2025-12-21T11:53:12.187763+00:00,116,120,1766317992.187742
298,43340,2025-12-21T11:53:12.217441+00:00,116,120,1766317992.217423
299,43372,2025-12-21T11:53:12.279118+00:00,116,120,1766317992.279089
300,43405,2025-12-21T11:53:12.280194+00:00,116,120,1766317992.280185
301,43437,2025-12-21T11:53:12.339185+00:00,116,120,1766317992.339158
302,43467,2025-12-21T11:53:12.367649+00:00,116,120,1766317992.367631
303,43499,2025-12-21T11:53:12.398554+00:00,116,120,1766317992.398538
304,43533,2025-12-21T11:53:12.427760+00:00,116,120,1766317992.427740
305,43564,2025-12-21T11:53:12.458354+00:00,116,120,1766317992.458337
306,43600,2025-12-21T11:53:12.490409+00:00,116,120,1766317992.490387
307,43631,2025-12-21T11:53:12.519258+00:00,116,120,1766317992.518852
308,43663,2025-12-21T11:53:12.548454+00:00,116,120,1766317992.548434
309,43701,2025-12-21T11:53:12.578358+00:00,116,120,1766317992.578338
310,43741,2025-12-21T11:53:12.638872+00:00,116,120,1766317992.638846
311,43777,2025-12-21T11:53:12.699116+00:00,116,120,1766317992.699093
312,43806,2025-12-21T11:53:12.700511+00:00,116,120,1766317992.700500
313,43841,2025-12-21T11:53:12.730081+00:00,116,120,1766317992.730069
314,43873,2025-12-21T11:53:12.760403+00:00,116,120,1766317992.760384
315,43905,2025-12-21T11:53:12.789111+00:00,116,120,1766317992.789089
316,43937,2025-12-21T11:53:12.817565+00:00,116,120,1766317992.817549
317,43971,2025-12-21T11:53:12.848450+00:00,116,120,1766317992.848431
318,44002,2025-12-21T11:53:12.877776+00:00,116,120,1766317992.877761
319,44033,2025-12-21T11:53:12.908015+00:00,116,120,1766317992.908008
320,44066,2025-12-21T11:53:12.967787+00:00,116,120,1766317992.967784
321,44097,2025-12-21T11:53:12.997410+00:00,116,120,1766317992.997406
322,44131,2025-12-21T11:53:13.027313+00:00,116,120,1766317993.027306
323,44163,2025-12-21T11:53:13.058674+00:00,116,120,1766317993.058633
324,44198,2025-12-21T11:53:13.087727+00:00,116,120,1766317993.087703
325,44236,2025-12-21T11:53:13.118665+00:00,116,120,1766317993.118643
326,44269,2025-12-21T11:53:13.147449+00:00,116,120,1766317993.147433
327,44305,2025-12-21T11:53:13.208586+00:00,116,120,1766317993.208557
328,44337,2025-12-21T11:53:13.238442+00:00,116,120,1766317993.238422
329,44371,2025-12-21T11:53:13.299207+00:00,116,120,1766317993.299182
330,44405,2025-12-21T11:53:13.300461+00:00,116,120,1766317993.300452
331,44436,2025-12-21T11:53:13.329941+00:00,116,120,1766317993.329927
332,44468,2025-12-21T11:53:13.357877+00:00,116,120,1766317993.357866
333,44496,2025-12-21T11:53:13.387664+00:00,116,120,1766317993.387643
334,44529,2025-12-21T11:53:13.419133+00:00,116,120,1766317993.419104
335,44559,2025-12-21T11:53:13.447795+00:00,116,120,1766317993.447771
336,44594,2025-12-21T11:53:13.478883+00:00,116,120,1766317993.478862
337,44629,2025-12-21T11:53:13.508428+00:00,116,120,1766317993.508404
338,44665,2025-12-21T11:53:13.537540+00:00,116,120,1766317993.537525
339,44702,2025-12-21T11:53:13.598801+00:00,116,120,1766317993.598774
340,44737,2025-12-21T11:53:13.628280+00:00,116,120,1766317993.628261
341,44771,2025-12-21T11:53:13.658379+00:00,116,120,1766317993.658366
342,44803,2025-12-21T11:53:13.687866+00:00,116,120,1766317993.687850
343,44836,2025-12-21T11:53:13.718680+00:00,116,120,1766317993.718658
344,44870,2025-12-21T11:53:13.747514+00:00,116,120,1766317993.747499
345,44908,2025-12-21T11:53:13.839385+00:00,116,120,1766317993.839329
346,44939,2025-12-21T11:53:13.868046+00:00,116,120,1766317993.868024
347,44970,2025-12-21T11:53:13.869807+00:00,116,120,1766317993.869789
348,45005,2025-12-21T11:53:13.898281+00:00,116,120,1766317993.898260
349,45036,2025-12-21T11:53:13.930271+00:00,116,120,1766317993.930251
350,45068,2025-12-21T11:53:13.989301+00:00,116,120,1766317993.989276
351,45099,2025-12-21T11:53:13.990135+00:00,116,120,1766317993.990128
352,45131,2025-12-21T11:53:14.022988+00:00,116,120,1766317994.022970
353,45164,2025-12-21T11:53:14.049712+00:00,116,120,1766317994.049690
354,45195,2025-12-21T11:53:14.108763+00:00,116,120,1766317994.108741
355,45231,2025-12-21T11:53:14.110193+00:00,116,120,1766317994.110181
356,45262,2025-12-21T11:53:14.140369+00:00,116,120,1766317994.140350
357,45298,2025-12-21T11:53:14.198589+00:00,116,120,1766317994.198567
361,45413,2025-12-21T11:53:14.288645+00:00,116,120,1766317994.288617
362,45443,2025-12-21T11:53:14.317624+00:00,116,120,1766317994.317602
363,45488,2025-12-21T11:53:14.378626+00:00,116,120,1766317994.378604
364,45524,2025-12-21T11:53:14.407695+00:00,116,120,1766317994.407675
365,45554,2025-12-21T11:53:14.438125+00:00,116,120,1766317994.438110
366,45589,2025-12-21T11:53:14.467330+00:00,116,120,1766317994.467316
367,45619,2025-12-21T11:53:14.499158+00:00,116,120,1766317994.499135
368,45652,2025-12-21T11:53:14.528263+00:00,116,120,1766317994.528240
369,45684,2025-12-21T11:53:14.560281+00:00,116,120,1766317994.560261
370,45718,2025-12-21T11:53:14.618388+00:00,116,120,1766317994.618367
371,45751,2025-12-21T11:53:14.647760+00:00,116,120,1766317994.647739
372,45783,2025-12-21T11:53:14.678493+00:00,116,120,1766317994.678473
373,45812,2025-12-21T11:53:14.707649+00:00,116,120,1766317994.707595
374,45844,2025-12-21T11:53:14.738429+00:00,116,120,1766317994.738409
375,45876,2025-12-21T11:53:14.767664+00:00,116,120,1766317994.767644
376,45912,2025-12-21T11:53:14.798734+00:00,116,120,1766317994.798712
377,45947,2025-12-21T11:53:14.827706+00:00,116,120,1766317994.827685
378,45981,2025-12-21T11:53:14.858538+00:00,116,120,1766317994.858515
379,46015,2025-12-21T11:53:14.887450+00:00,116,120,1766317994.887435
380,46051,2025-12-21T11:53:14.948670+00:00,116,120,1766317994.948646
381,46080,2025-12-21T11:53:14.977691+00:00,116,120,1766317994.977674
382,46116,2025-12-21T11:53:15.010916+00:00,116,120,1766317995.010894
383,46150,2025-12-21T11:53:15.037804+00:00,116,120,1766317995.037780
384,46185,2025-12-21T11:53:15.068524+00:00,116,120,1766317995.068503
385,46220,2025-12-21T11:53:15.098071+00:00,116,120,1766317995.098053
386,46253,2025-12-21T11:53:15.128546+00:00,116,120,1766317995.128522
387,46287,2025-12-21T11:53:15.188419+00:00,116,120,1766317995.188396
388,46319,2025-12-21T11:53:15.217470+00:00,116,120,1766317995.217456
389,46350,2025-12-21T11:53:15.248581+00:00,116,120,1766317995.248559
390,46380,2025-12-21T11:53:15.277814+00:00,116,120,1766317995.277794
391,46411,2025-12-21T11:53:15.308462+00:00,116,120,1766317995.308439
