seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
35,58244,2025-12-21T11:52:21.607680+00:00,56,60,1766317941.607654
36,58278,2025-12-21T11:52:21.636353+00:00,56,60,1766317941.636333
37,58308,2025-12-21T11:52:21.666540+00:00,56,60,1766317941.666528
38,58337,2025-12-21T11:52:21.697452+00:00,56,60,1766317941.697432
39,58373,2025-12-21T11:52:21.726205+00:00,56,60,1766317941.726182
40,58407,2025-12-21T11:52:21.757117+00:00,56,60,1766317941.757100
41,58439,2025-12-21T11:52:21.788135+00:00,56,60,1766317941.788111
42,58476,2025-12-21T11:52:21.816480+00:00,56,60,1766317941.816459
43,58513,2025-12-21T11:52:21.877144+00:00,56,60,1766317941.877125
44,58544,2025-12-21T11:52:21.906744+00:00,56,60,1766317941.906730
45,58578,2025-12-21T11:52:21.936325+00:00,56,60,1766317941.936303
46,58607,2025-12-21T11:52:21.966921+00:00,56,60,1766317941.966901
47,58641,2025-12-21T11:52:21.996281+00:00,56,60,1766317941.996258
48,58676,2025-12-21T11:52:22.026655+00:00,56,60,1766317942.026633
49,58709,2025-12-21T11:52:22.056661+00:00,56,60,1766317942.056638
50,58744,2025-12-21T11:52:22.086489+00:00,56,60,1766317942.086466
51,58779,2025-12-21T11:52:22.116285+00:00,56,60,1766317942.116264
52,58810,2025-12-21T11:52:22.146280+00:00,56,60,1766317942.146257
53,58839,2025-12-21T11:52:22.176295+00:00,56,60,1766317942.176274
54,58871,2025-12-21T11:52:22.207398+00:00,56,60,1766317942.207377
55,58904,2025-12-21T11:52:22.298073+00:00,56,60,1766317942.298040
56,58935,2025-12-21T11:52:22.299099+00:00,56,60,1766317942.299090
57,58973,2025-12-21T11:52:22.328946+00:00,56,60,1766317942.328925
58,59004,2025-12-21T11:52:22.359947+00:00,56,60,1766317942.359926
59,59038,2025-12-21T11:52:22.388867+00:00,56,60,1766317942.388843
60,59073,2025-12-21T11:52:22.418516+00:00,56,60,1766317942.418498
61,59105,2025-12-21T11:52:22.446266+00:00,56,60,1766317942.446245
62,59138,2025-12-21T11:52:22.476796+00:00,56,60,1766317942.476783
63,59171,2025-12-21T11:52:22.508793+00:00,56,60,1766317942.508774
64,59201,2025-12-21T11:52:22.566553+00:00,56,60,1766317942.566543
65,59236,2025-12-21T11:52:22.596375+00:00,56,60,1766317942.596372
66,59270,2025-12-21T11:52:22.626294+00:00,56,60,1766317942.626291
67,59304,2025-12-21T11:52:22.657099+00:00,56,60,1766317942.657096
68,59333,2025-12-21T11:52:22.685669+00:00,56,60,1766317942.685666
69,59362,2025-12-21T11:52:22.716392+00:00,56,60,1766317942.716389
70,59396,2025-12-21T11:52:22.746018+00:00,56,60,1766317942.745994
74,59526,2025-12-21T11:52:22.867289+00:00,56,60,1766317942.867261
75,59555,2025-12-21T11:52:22.897319+00:00,56,60,1766317942.897297
76,59593,2025-12-21T11:52:22.987512+00:00,56,60,1766317942.987488
77,59628,2025-12-21T11:52:22.988774+00:00,56,60,1766317942.988763
78,59660,2025-12-21T11:52:23.018888+00:00,56,60,1766317943.018875
79,59693,2025-12-21T11:52:23.047718+00:00,56,60,1766317943.047693
80,59735,2025-12-21T11:52:23.076393+00:00,56,60,1766317943.076369
81,59765,2025-12-21T11:52:23.107133+00:00,56,60,1766317943.107112
82,59798,2025-12-21T11:52:23.137115+00:00,56,60,1766317943.137094
83,59830,2025-12-21T11:52:23.166193+00:00,56,60,1766317943.166172
84,59863,2025-12-21T11:52:23.227262+00:00,56,60,1766317943.227240
85,59894,2025-12-21T11:52:23.258115+00:00,56,60,1766317943.258093
86,59938,2025-12-21T11:52:23.287223+00:00,56,60,1766317943.287199
87,59967,2025-12-21T11:52:23.379655+00:00,56,60,1766317943.379598
88,59999,2025-12-21T11:52:23.379828+00:00,56,60,1766317943.379821
89,60030,2025-12-21T11:52:23.410772+00:00,56,60,1766317943.410731
90,60061,2025-12-21T11:52:23.410901+00:00,56,60,1766317943.410894
91,60095,2025-12-21T11:52:23.439454+00:00,56,60,1766317943.439433
92,60130,2025-12-21T11:52:23.499092+00:00,56,60,1766317943.499036
93,60164,2025-12-21T11:52:23.527982+00:00,56,60,1766317943.527955
94,60192,2025-12-21T11:52:23.558285+00:00,56,60,1766317943.558249
95,60222,2025-12-21T11:52:23.587552+00:00,56,60,1766317943.587513
96,60256,2025-12-21T11:52:23.618150+00:00,56,60,1766317943.618116
97,60287,2025-12-21T11:52:23.647608+00:00,56,60,1766317943.647584
99,60351,2025-12-21T11:52:23.708924+00:00,56,60,1766317943.708871
100,60383,2025-12-21T11:52:23.737254+00:00,56,60,1766317943.737231
101,60413,2025-12-21T11:52:23.769174+00:00,56,60,1766317943.769163
102,60450,2025-12-21T11:52:23.798549+00:00,56,60,1766317943.798435
103,60481,2025-12-21T11:52:23.827909+00:00,56,60,1766317943.827885
104,60516,2025-12-21T11:52:23.860607+00:00,56,60,1766317943.860586
105,60548,2025-12-21T11:52:23.889172+00:00,56,60,1766317943.889146
106,60579,2025-12-21T11:52:23.918663+00:00,56,60,1766317943.918651
107,60613,2025-12-21T11:52:23.976387+00:00,56,60,1766317943.976369
108,60648,2025-12-21T11:52:24.010726+00:00,56,60,1766317944.010698
109,60682,2025-12-21T11:52:24.037186+00:00,56,60,1766317944.037165
110,60715,2025-12-21T11:52:24.066759+00:00,56,60,1766317944.066745
111,60748,2025-12-21T11:52:24.097192+00:00,56,60,1766317944.097170
112,60783,2025-12-21T11:52:24.127253+00:00,56,60,1766317944.127232
113,60818,2025-12-21T11:52:24.157425+00:00,56,60,1766317944.157405
115,60885,2025-12-21T11:52:24.247251+00:00,56,60,1766317944.247220
116,60916,2025-12-21T11:52:24.277251+00:00,56,60,1766317944.277229
117,60947,2025-12-21T11:52:24.307119+00:00,56,60,1766317944.307098
118,60982,2025-12-21T11:52:24.337087+00:00,56,60,1766317944.337067
119,61013,2025-12-21T11:52:24.367037+00:00,56,60,1766317944.367018
120,61043,2025-12-21T11:52:24.396234+00:00,56,60,1766317944.396215
121,61076,2025-12-21T11:52:24.427197+00:00,56,60,1766317944.427175
122,61107,2025-12-21T11:52:24.457553+00:00,56,60,1766317944.457531
123,61137,2025-12-21T11:52:24.486383+00:00,56,60,1766317944.486364
124,61171,2025-12-21T11:52:24.517243+00:00,56,60,1766317944.517219
125,61205,2025-12-21T11:52:24.546987+00:00,56,60,1766317944.546970
126,61234,2025-12-21T11:52:24.576896+00:00,56,60,1766317944.576879
127,61265,2025-12-21T11:52:24.606217+00:00,56,60,1766317944.606190
128,61298,2025-12-21T11:52:24.636599+00:00,56,60,1766317944.636575
129,61331,2025-12-21T11:52:24.667188+00:00,56,60,1766317944.667161
130,61363,2025-12-21T11:52:24.727516+00:00,56,60,1766317944.727493
131,61397,2025-12-21T11:52:24.756708+00:00,56,60,1766317944.756682
132,61433,2025-12-21T11:52:24.816905+00:00,56,60,1766317944.816897
133,61464,2025-12-21T11:52:24.818502+00:00,56,60,1766317944.818499
134,61494,2025-12-21T11:52:24.848335+00:00,56,60,1766317944.848332
135,61528,2025-12-21T11:52:24.876255+00:00,56,60,1766317944.876252
136,61562,2025-12-21T11:52:24.905676+00:00,56,60,1766317944.905673
137,61596,2025-12-21T11:52:24.936983+00:00,56,60,1766317944.936956
138,61630,2025-12-21T11:52:24.997776+00:00,56,60,1766317944.997750
139,61661,2025-12-21T11:52:24.998421+00:00,56,60,1766317944.998409
140,61692,2025-12-21T11:52:25.057632+00:00,56,60,1766317945.057605
141,61723,2025-12-21T11:52:25.119921+00:00,56,60,1766317945.119888
142,61753,2025-12-21T11:52:25.120509+00:00,56,60,1766317945.120502
143,61789,2025-12-21T11:52:25.148941+00:00,56,60,1766317945.148926
144,61818,2025-12-21T11:52:25.178627+00:00,56,60,1766317945.178616
145,61850,2025-12-21T11:52:25.206431+00:00,56,60,1766317945.206409
146,61887,2025-12-21T11:52:25.236070+00:00,56,60,1766317945.236062
147,61925,2025-12-21T11:52:25.266338+00:00,56,60,1766317945.266310
148,61956,2025-12-21T11:52:25.296317+00:00,56,60,1766317945.296298
149,61990,2025-12-21T11:52:25.326036+00:00,56,60,1766317945.326019
150,62021,2025-12-21T11:52:25.386565+00:00,56,60,1766317945.386540
151,62052,2025-12-21T11:52:25.446693+00:00,56,60,1766317945.446670
152,62086,2025-12-21T11:52:25.447205+00:00,56,60,1766317945.447195
153,62118,2025-12-21T11:52:25.476386+00:00,56,60,1766317945.476363
154,62148,2025-12-21T11:52:25.506287+00:00,56,60,1766317945.506267
155,62181,2025-12-21T11:52:25.536401+00:00,56,60,1766317945.536377
156,62210,2025-12-21T11:52:25.567183+00:00,56,60,1766317945.567154
160,62322,2025-12-21T11:52:25.687482+00:00,56,60,1766317945.687454
161,62355,2025-12-21T11:52:25.716389+00:00,56,60,1766317945.716367
162,62392,2025-12-21T11:52:25.747087+00:00,56,60,1766317945.747068
163,62429,2025-12-21T11:52:25.777335+00:00,56,60,1766317945.777309
164,62459,2025-12-21T11:52:25.807338+00:00,56,60,1766317945.807316
165,62494,2025-12-21T11:52:25.837312+00:00,56,60,1766317945.837288
166,62527,2025-12-21T11:52:25.867048+00:00,56,60,1766317945.867030
167,62561,2025-12-21T11:52:25.926597+00:00,56,60,1766317945.926571
168,62596,2025-12-21T11:52:25.957384+00:00,56,60,1766317945.957365
169,62626,2025-12-21T11:52:25.986122+00:00,56,60,1766317945.986115
170,62659,2025-12-21T11:52:26.017217+00:00,56,60,1766317946.017175
171,62691,2025-12-21T11:52:26.046442+00:00,56,60,1766317946.046416
172,62722,2025-12-21T11:52:26.076072+00:00,56,60,1766317946.076057
173,62751,2025-12-21T11:52:26.106959+00:00,56,60,1766317946.106935
174,62782,2025-12-21T11:52:26.136841+00:00,56,60,1766317946.136818
175,62811,2025-12-21T11:52:26.166458+00:00,56,60,1766317946.166437
176,62845,2025-12-21T11:52:26.196134+00:00,56,60,1766317946.196116
177,62876,2025-12-21T11:52:26.226286+00:00,56,60,1766317946.226265
178,62911,2025-12-21T11:52:26.256773+00:00,56,60,1766317946.256755
179,62947,2025-12-21T11:52:26.317521+00:00,56,60,1766317946.317493
180,62976,2025-12-21T11:52:26.318826+00:00,56,60,1766317946.318815
181,63008,2025-12-21T11:52:26.349098+00:00,56,60,1766317946.349077
182,63043,2025-12-21T11:52:26.407351+00:00,56,60,1766317946.407329
183,63073,2025-12-21T11:52:26.436265+00:00,56,60,1766317946.436245
184,63105,2025-12-21T11:52:26.467155+00:00,56,60,1766317946.467133
188,63220,2025-12-21T11:52:26.557697+00:00,56,60,1766317946.557673
189,63252,2025-12-21T11:52:26.617303+00:00,56,60,1766317946.617280
190,63281,2025-12-21T11:52:26.618832+00:00,56,60,1766317946.618822
191,63314,2025-12-21T11:52:26.737917+00:00,56,60,1766317946.737889
192,63345,2025-12-21T11:52:26.738420+00:00,56,60,1766317946.738412
193,63381,2025-12-21T11:52:26.738512+00:00,56,60,1766317946.738506
194,63410,2025-12-21T11:52:26.766596+00:00,56,60,1766317946.766577
195,63439,2025-12-21T11:52:26.827462+00:00,56,60,1766317946.827438
196,63468,2025-12-21T11:52:26.828798+00:00,56,60,1766317946.828787
197,63500,2025-12-21T11:52:26.859484+00:00,56,60,1766317946.859463
198,63533,2025-12-21T11:52:26.888541+00:00,56,60,1766317946.888531
199,63563,2025-12-21T11:52:26.917245+00:00,56,60,1766317946.917224
200,63595,2025-12-21T11:52:26.946182+00:00,56,60,1766317946.946166
201,63627,2025-12-21T11:52:26.976367+00:00,56,60,1766317946.976345
202,63660,2025-12-21T11:52:27.006243+00:00,56,60,1766317947.006235
203,63694,2025-12-21T11:52:27.036768+00:00,56,60,1766317947.036727
204,63724,2025-12-21T11:52:27.067056+00:00,56,60,1766317947.067034
206,63788,2025-12-21T11:52:27.126883+00:00,56,60,1766317947.126810
207,63822,2025-12-21T11:52:27.186411+00:00,56,60,1766317947.186386
208,63857,2025-12-21T11:52:27.216433+00:00,56,60,1766317947.216412
209,63892,2025-12-21T11:52:27.246616+00:00,56,60,1766317947.246593
210,63923,2025-12-21T11:52:27.276098+00:00,56,60,1766317947.276083
211,63956,2025-12-21T11:52:27.307161+00:00,56,60,1766317947.307141
212,63990,2025-12-21T11:52:27.336789+00:00,56,60,1766317947.336775
213,64020,2025-12-21T11:52:27.366700+00:00,56,60,1766317947.366688
214,64060,2025-12-21T11:52:27.397308+00:00,56,60,1766317947.397285
215,64095,2025-12-21T11:52:27.456862+00:00,56,60,1766317947.456829
216,64129,2025-12-21T11:52:27.489582+00:00,56,60,1766317947.489561
217,64162,2025-12-21T11:52:27.519424+00:00,56,60,1766317947.519401
218,64193,2025-12-21T11:52:27.549613+00:00,56,60,1766317947.549591
219,64226,2025-12-21T11:52:27.579182+00:00,56,60,1766317947.579167
220,64257,2025-12-21T11:52:27.609129+00:00,56,60,1766317947.609107
221,64293,2025-12-21T11:52:27.638912+00:00,56,60,1766317947.638894
222,64328,2025-12-21T11:52:27.666325+00:00,56,60,1766317947.666311
223,64358,2025-12-21T11:52:27.697179+00:00,56,60,1766317947.697158
224,64389,2025-12-21T11:52:27.727189+00:00,56,60,1766317947.727170
225,64421,2025-12-21T11:52:27.757467+00:00,56,60,1766317947.757444
226,64452,2025-12-21T11:52:27.817465+00:00,56,60,1766317947.817441
227,64485,2025-12-21T11:52:27.846602+00:00,56,60,1766317947.846578
228,64520,2025-12-21T11:52:27.877180+00:00,56,60,1766317947.877160
229,64556,2025-12-21T11:52:27.907138+00:00,56,60,1766317947.907122
230,64588,2025-12-21T11:52:27.936434+00:00,56,60,1766317947.936417
231,64623,2025-12-21T11:52:27.966506+00:00,56,60,1766317947.966473
232,64660,2025-12-21T11:52:27.996570+00:00,56,60,1766317947.996536
233,64691,2025-12-21T11:52:28.056850+00:00,56,60,1766317948.056814
234,64725,2025-12-21T11:52:28.086552+00:00,56,60,1766317948.086529
235,64760,2025-12-21T11:52:28.116468+00:00,56,60,1766317948.116446
236,64794,2025-12-21T11:52:28.146547+00:00,56,60,1766317948.146526
237,64825,2025-12-21T11:52:28.176445+00:00,56,60,1766317948.176426
238,64856,2025-12-21T11:52:28.206960+00:00,56,60,1766317948.206944
239,64891,2025-12-21T11:52:28.237273+00:00,56,60,1766317948.237251
240,64922,2025-12-21T11:52:28.267916+00:00,56,60,1766317948.267899
241,64953,2025-12-21T11:52:28.296562+00:00,56,60,1766317948.296540
242,64989,2025-12-21T11:52:28.327586+00:00,56,60,1766317948.327564
243,65018,2025-12-21T11:52:28.357438+00:00,56,60,1766317948.357419
244,65051,2025-12-21T11:52:28.386770+00:00,56,60,1766317948.386758
245,65081,2025-12-21T11:52:28.419714+00:00,56,60,1766317948.419691
246,65111,2025-12-21T11:52:28.446433+00:00,56,60,1766317948.446415
247,65140,2025-12-21T11:52:28.477142+00:00,56,60,1766317948.477121
248,65173,2025-12-21T11:52:28.537347+00:00,56,60,1766317948.537322
249,65203,2025-12-21T11:52:28.566797+00:00,56,60,1766317948.566785
250,65238,2025-12-21T11:52:28.597655+00:00,56,60,1766317948.597632
251,65271,2025-12-21T11:52:28.626707+00:00,56,60,1766317948.626685
252,65306,2025-12-21T11:52:28.657905+00:00,56,60,1766317948.657885
253,65336,2025-12-21T11:52:28.687695+00:00,56,60,1766317948.687674
254,65367,2025-12-21T11:52:28.716905+00:00,56,60,1766317948.716889
255,65403,2025-12-21T11:52:28.747327+00:00,56,60,1766317948.747305
256,65435,2025-12-21T11:52:28.777247+00:00,56,60,1766317948.777228
257,65469,2025-12-21T11:52:28.806909+00:00,56,60,1766317948.806894
258,65502,2025-12-21T11:52:28.867259+00:00,56,60,1766317948.867235
259,65535,2025-12-21T11:52:28.927551+00:00,56,60,1766317948.927528
260,34,2025-12-21T11:52:28.928874+00:00,56,60,1766317948.928862
261,64,2025-12-21T11:52:28.959007+00:00,56,60,1766317948.958994
262,96,2025-12-21T11:52:28.989144+00:00,56,60,1766317948.989123
263,128,2025-12-21T11:52:29.019677+00:00,56,60,1766317949.019667
264,161,2025-12-21T11:52:29.049371+00:00,56,60,1766317949.049343
265,190,2025-12-21T11:52:29.079175+00:00,56,60,1766317949.079149
266,226,2025-12-21T11:52:29.109344+00:00,56,60,1766317949.109320
267,260,2025-12-21T11:52:29.139242+00:00,56,60,1766317949.139219
268,291,2025-12-21T11:52:29.168823+00:00,56,60,1766317949.168810
269,326,2025-12-21T11:52:29.227910+00:00,56,60,1766317949.227888
270,355,2025-12-21T11:52:29.228940+00:00,56,60,1766317949.228931
271,389,2025-12-21T11:52:29.287307+00:00,56,60,1766317949.287288
272,423,2025-12-21T11:52:29.317187+00:00,56,60,1766317949.317168
273,452,2025-12-21T11:52:29.345920+00:00,56,60,1766317949.345910
274,484,2025-12-21T11:52:29.377296+00:00,56,60,1766317949.377274
275,518,2025-12-21T11:52:29.406515+00:00,56,60,1766317949.406492
276,553,2025-12-21T11:52:29.437203+00:00,56,60,1766317949.437182
277,588,2025-12-21T11:52:29.467258+00:00,56,60,1766317949.467239
278,624,2025-12-21T11:52:29.497407+00:00,56,60,1766317949.497385
279,656,2025-12-21T11:52:29.557864+00:00,56,60,1766317949.557839
280,686,2025-12-21T11:52:29.589023+00:00,56,60,1766317949.589000
281,720,2025-12-21T11:52:29.621680+00:00,56,60,1766317949.621654
282,753,2025-12-21T11:52:29.649052+00:00,56,60,1766317949.649032
283,783,2025-12-21T11:52:29.679237+00:00,56,60,1766317949.679212
284,818,2025-12-21T11:52:29.708967+00:00,56,60,1766317949.708940
285,853,2025-12-21T11:52:29.736696+00:00,56,60,1766317949.736678
286,890,2025-12-21T11:52:29.767121+00:00,56,60,1766317949.767104
287,926,2025-12-21T11:52:29.827427+00:00,56,60,1766317949.827405
288,957,2025-12-21T11:52:29.857900+00:00,56,60,1766317949.857879
289,990,2025-12-21T11:52:29.886304+00:00,56,60,1766317949.886291
290,1035,2025-12-21T11:52:29.916263+00:00,56,60,1766317949.916248
291,1071,2025-12-21T11:52:29.947754+00:00,56,60,1766317949.947733
292,1106,2025-12-21T11:52:30.011089+00:00,56,60,1766317950.011057
293,1143,2025-12-21T11:52:30.037835+00:00,56,60,1766317950.037812
294,1176,2025-12-21T11:52:30.066240+00:00,56,60,1766317950.066226
295,1211,2025-12-21T11:52:30.097360+00:00,56,60,1766317950.097343
296,1241,2025-12-21T11:52:30.127739+00:00,56,60,1766317950.127719
297,1272,2025-12-21T11:52:30.156831+00:00,56,60,1766317950.156812
298,1305,2025-12-21T11:52:30.186097+00:00,56,60,1766317950.186083
299,1337,2025-12-21T11:52:30.219221+00:00,56,60,1766317950.219200
300,1371,2025-12-21T11:52:30.247190+00:00,56,60,1766317950.247167
301,1408,2025-12-21T11:52:30.307349+00:00,56,60,1766317950.307325
302,1441,2025-12-21T11:52:30.337281+00:00,56,60,1766317950.337261
303,1472,2025-12-21T11:52:30.367162+00:00,56,60,1766317950.367143
304,1503,2025-12-21T11:52:30.396278+00:00,56,60,1766317950.396262
305,1533,2025-12-21T11:52:30.426593+00:00,56,60,1766317950.426574
309,1667,2025-12-21T11:52:30.547595+00:00,56,60,1766317950.547562
310,1697,2025-12-21T11:52:30.578436+00:00,56,60,1766317950.578414
311,1727,2025-12-21T11:52:30.606802+00:00,56,60,1766317950.606781
312,1759,2025-12-21T11:52:30.636401+00:00,56,60,1766317950.636381
313,1794,2025-12-21T11:52:30.667302+00:00,56,60,1766317950.667280
314,1832,2025-12-21T11:52:30.727328+00:00,56,60,1766317950.727302
315,1866,2025-12-21T11:52:30.757848+00:00,56,60,1766317950.757825
316,1902,2025-12-21T11:52:30.786991+00:00,56,60,1766317950.786974
317,1938,2025-12-21T11:52:30.816895+00:00,56,60,1766317950.816883
318,1970,2025-12-21T11:52:30.847375+00:00,56,60,1766317950.847351
319,2005,2025-12-21T11:52:30.877190+00:00,56,60,1766317950.877173
320,2036,2025-12-21T11:52:30.937433+00:00,56,60,1766317950.937410
321,2068,2025-12-21T11:52:30.966806+00:00,56,60,1766317950.966794
322,2103,2025-12-21T11:52:30.996523+00:00,56,60,1766317950.996499
323,2133,2025-12-21T11:52:31.026735+00:00,56,60,1766317951.026711
324,2162,2025-12-21T11:52:31.056918+00:00,56,60,1766317951.056894
325,2195,2025-12-21T11:52:31.087008+00:00,56,60,1766317951.086986
326,2226,2025-12-21T11:52:31.116568+00:00,56,60,1766317951.116546
327,2256,2025-12-21T11:52:31.146402+00:00,56,60,1766317951.146382
328,2285,2025-12-21T11:52:31.176150+00:00,56,60,1766317951.176136
329,2320,2025-12-21T11:52:31.236794+00:00,56,60,1766317951.236773
330,2353,2025-12-21T11:52:31.266475+00:00,56,60,1766317951.266455
331,2387,2025-12-21T11:52:31.267360+00:00,56,60,1766317951.267350
332,2419,2025-12-21T11:52:31.297313+00:00,56,60,1766317951.297293
333,2453,2025-12-21T11:52:31.327281+00:00,56,60,1766317951.327258
334,2487,2025-12-21T11:52:31.387777+00:00,56,60,1766317951.387754
335,2518,2025-12-21T11:52:31.417208+00:00,56,60,1766317951.417185
336,2552,2025-12-21T11:52:31.447255+00:00,56,60,1766317951.447232
337,2597,2025-12-21T11:52:31.476707+00:00,56,60,1766317951.476686
338,2627,2025-12-21T11:52:31.507708+00:00,56,60,1766317951.507653
339,2664,2025-12-21T11:52:31.537441+00:00,56,60,1766317951.537418
340,2694,2025-12-21T11:52:31.567213+00:00,56,60,1766317951.567193
341,2727,2025-12-21T11:52:31.627381+00:00,56,60,1766317951.627358
342,2760,2025-12-21T11:52:31.657872+00:00,56,60,1766317951.657850
343,2794,2025-12-21T11:52:31.686717+00:00,56,60,1766317951.686695
344,2829,2025-12-21T11:52:31.717452+00:00,56,60,1766317951.717428
345,2861,2025-12-21T11:52:31.746362+00:00,56,60,1766317951.746347
346,2897,2025-12-21T11:52:31.777340+00:00,56,60,1766317951.777320
347,2929,2025-12-21T11:52:31.807272+00:00,56,60,1766317951.807254
348,2965,2025-12-21T11:52:31.837386+00:00,56,60,1766317951.837365
349,3001,2025-12-21T11:52:31.897134+00:00,56,60,1766317951.897115
350,3036,2025-12-21T11:52:31.926592+00:00,56,60,1766317951.926573
351,3068,2025-12-21T11:52:31.957584+00:00,56,60,1766317951.957564
352,3100,2025-12-21T11:52:31.986689+00:00,56,60,1766317951.986667
353,3133,2025-12-21T11:52:32.017277+00:00,56,60,1766317952.017260
354,3164,2025-12-21T11:52:32.047267+00:00,56,60,1766317952.047245
355,3199,2025-12-21T11:52:32.077032+00:00,56,60,1766317952.077016
356,3231,2025-12-21T11:52:32.106464+00:00,56,60,1766317952.106444
357,3265,2025-12-21T11:52:32.137655+00:00,56,60,1766317952.137631
358,3309,2025-12-21T11:52:32.197717+00:00,56,60,1766317952.197694
359,3340,2025-12-21T11:52:32.226370+00:00,56,60,1766317952.226355
360,3369,2025-12-21T11:52:32.287726+00:00,56,60,1766317952.287701
361,3401,2025-12-21T11:52:32.288961+00:00,56,60,1766317952.288950
362,3433,2025-12-21T11:52:32.319262+00:00,56,60,1766317952.319243
363,3471,2025-12-21T11:52:32.349341+00:00,56,60,1766317952.349319
364,3503,2025-12-21T11:52:32.377649+00:00,56,60,1766317952.377632
365,3535,2025-12-21T11:52:32.437393+00:00,56,60,1766317952.437374
366,3565,2025-12-21T11:52:32.468572+00:00,56,60,1766317952.468547
367,3597,2025-12-21T11:52:32.496340+00:00,56,60,1766317952.496328
368,3628,2025-12-21T11:52:32.527521+00:00,56,60,1766317952.527500
369,3664,2025-12-21T11:52:32.557448+00:00,56,60,1766317952.557429
370,3700,2025-12-21T11:52:32.586764+00:00,56,60,1766317952.586743
371,3731,2025-12-21T11:52:32.617322+00:00,56,60,1766317952.617303
372,3773,2025-12-21T11:52:32.646925+00:00,56,60,1766317952.646870
373,3802,2025-12-21T11:52:32.677735+00:00,56,60,1766317952.677714
374,3832,2025-12-21T11:52:32.707430+00:00,56,60,1766317952.707414
375,3866,2025-12-21T11:52:32.767505+00:00,56,60,1766317952.767481
376,3901,2025-12-21T11:52:32.797186+00:00,56,60,1766317952.797166
377,3934,2025-12-21T11:52:32.827284+00:00,56,60,1766317952.827265
378,3968,2025-12-21T11:52:32.886873+00:00,56,60,1766317952.886853
379,4003,2025-12-21T11:52:32.887454+00:00,56,60,1766317952.887448
380,4036,2025-12-21T11:52:32.916613+00:00,56,60,1766317952.916592
381,4072,2025-12-21T11:52:32.947319+00:00,56,60,1766317952.947300
382,4103,2025-12-21T11:52:32.976507+00:00,56,60,1766317952.976484
383,4134,2025-12-21T11:52:33.010062+00:00,56,60,1766317953.010036
384,4169,2025-12-21T11:52:33.067468+00:00,56,60,1766317953.067445
385,4214,2025-12-21T11:52:33.097705+00:00,56,60,1766317953.097684
386,4250,2025-12-21T11:52:33.127632+00:00,56,60,1766317953.127610
387,4285,2025-12-21T11:52:33.159467+00:00,56,60,1766317953.159445
388,4320,2025-12-21T11:52:33.217262+00:00,56,60,1766317953.217239
389,4351,2025-12-21T11:52:33.247583+00:00,56,60,1766317953.247559
390,4382,2025-12-21T11:52:33.277355+00:00,56,60,1766317953.277334
391,4413,2025-12-21T11:52:33.306564+00:00,56,60,1766317953.306543
392,4448,2025-12-21T11:52:33.336054+00:00,56,60,1766317953.336042
393,4480,2025-12-21T11:52:33.366153+00:00,56,60,1766317953.366140
394,4517,2025-12-21T11:52:33.396859+00:00,56,60,1766317953.396837
395,4548,2025-12-21T11:52:33.426339+00:00,56,60,1766317953.426326
396,4584,2025-12-21T11:52:33.457103+00:00,56,60,1766317953.457081
397,4615,2025-12-21T11:52:33.487670+00:00,56,60,1766317953.487648
